Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
396,415,7191,6298,6298,711,711,763,72,979,120,1592,1755,20043,76,307,487,374,2595,950,423,597,3162,1706,48444,556,72.8702,1468,1.0229,0,0,0,1,0,0,1,1,355,32185,16119,42.1822,22.9943
396,467,7700,6740,6740,786,786,826,57,1032,140,1794,1981,20047,76,307,487,374,2595,1050,496,674,3333,1796,54348,613,74.2131,1623,1.02266,0,0,0,1,0,0,1,1,390,35863,18414,43.4177,23.76
396,519,8060,7054,7054,843,843,873,38,1088,152,1990,2199,20057,76,307,487,374,2595,1101,534,712,3504,1856,60034,665,76.1741,1757,1.02243,0,0,0,1,0,0,1,1,420,38280,19859,43.8488,23.8118
397,51,780,685,685,19,19,48,37,502,1,197,221,20023,11,41,13,400,2698,44,24,23,248,42,5615,12,25,37,1.00064,0,0,0,1,0,0,1,1,5,954,208,19.875,12.2353
397,103,1646,1439,1439,90,90,134,79,536,8,396,443,20039,38,103,90,397,2698,160,128,96,612,255,11479,54,40.2985,155,1.00442,0,0,0,1,0,0,1,1,45,3922,1360,29.2687,15.6322
397,155,2815,2456,2456,187,187,238,91,605,27,593,664,20044,47,140,161,400,2698,293,207,198,1158,571,17548,122,51.2605,367,1.00785,0,0,0,1,0,0,1,1,90,8384,3496,35.2269,19.1038
397,207,4397,3853,3853,309,309,402,139,682,51,794,885,20040,59,186,251,400,2698,484,322,325,1910,982,23621,213,52.9851,624,1.01216,0,0,0,1,0,0,1,1,150,14623,6071,36.3756,20.1026
397,259,6027,5261,5261,495,495,591,175,809,76,994,1105,20035,95,249,466,400,2698,713,466,498,2612,1359,29892,339,57.3604,969,1.02258,0,0,0,1,0,0,1,1,245,23095,10005,39.0778,20.4184
397,311,7333,6394,6394,682,682,769,167,957,118,1195,1328,20015,97,276,560,400,2698,923,605,669,3147,1607,36091,473,61.5085,1327,1.02696,0,0,0,1,0,0,1,1,340,31716,14570,41.2432,21.7139
397,363,8349,7262,7262,846,846,904,123,1091,154,1394,1548,20000,97,276,560,400,2698,1118,746,796,3547,1769,42328,619,68.4735,1686,1.02668,0,0,0,1,0,0,1,1,420,39415,18701,43.6007,22.2631
397,415,9051,7849,7849,969,969,1025,101,1208,190,1591,1765,19984,97,276,560,400,2698,1258,858,892,3818,1848,48504,719,70.1463,1979,1.02641,0,0,0,1,0,0,1,1,480,45501,21810,44.3912,22.7188
397,467,9489,8209,8209,1059,1059,1093,63,1291,213,1791,1981,19977,97,276,560,400,2698,1356,955,964,3928,1909,54441,788,72.0952,2133,1.02614,0,0,0,1,0,0,1,1,525,50092,24701,45.8298,23.48
397,519,9724,8392,8392,1107,1107,1132,33,1351,231,1990,2205,19984,97,276,560,400,2698,1398,1002,993,4021,1924,60356,834,73.6749,2263,1.02587,0,0,0,1,0,0,1,1,550,52397,26407,46.2871,24.0064
398,51,601,541,541,8,8,33,28,421,0,196,220,20024,4,39,5,396,2566,28,12,9,136,20,5498,6,18.1818,23,1.00025,0,0,0,1,0,0,1,1,0,559,82,16.9394,11.7143
398,103,1148,1024,1024,58,58,76,38,448,3,395,436,20038,23,101,56,392,2566,98,64,58,360,178,11311,38,50,117,1.00275,0,0,0,1,0,0,1,1,25,2642,859,34.7632,15.0702
398,155,2135,1898,1898,114,114,161,71,484,18,596,657,20043,29,155,114,396,2566,199,136,114,859,437,17071,75,46.5839,230,1.00555,0,0,0,1,0,0,1,1,55,5357,2025,33.2733,18.4091
398,207,3391,2992,2992,201,201,283,115,539,28,793,876,20055,51,201,192,396,2566,367,180,199,1478,786,23084,143,50.53,398,1.00928,0,0,0,1,0,0,1,1,100,10027,3930,35.4311,19.65
398,259,4848,4262,4262,347,347,431,134,647,49,998,1096,20049,73,244,317,396,2566,557,239,361,2062,1252,29215,256,59.3968,696,1.01526,0,0,0,1,0,0,1,1,170,16595,7031,38.5035,20.3208
398,311,6527,5728,5728,521,521,606,158,762,76,1195,1318,20047,93,307,504,396,2566,792,329,513,2893,1628,35434,371,61.2211,995,1.02421,0,0,0,1,0,0,1,1,260,24714,10743,40.7822,20.9008
398,363,7777,6815,6815,692,692,779,138,902,120,1392,1542,20030,100,357,680,396,2566,998,444,645,3493,1837,41827,511,65.5969,1373,1.0326,0,0,0,1,0,0,1,1,345,32943,15307,42.2888,22.3134
398,415,8613,7519,7519,848,848,906,117,1028,150,1590,1765,20025,100,357,680,396,2566,1137,591,759,3807,1950,47994,612,67.5497,1643,1.03225,0,0,0,1,0,0,1,1,420,39709,19303,43.8289,22.9252
398,467,9122,7939,7939,941,941,983,71,1124,186,1792,1982,20004,100,357,680,396,2566,1244,692,826,3965,2021,54095,699,71.1089,1873,1.03192,0,0,0,1,0,0,1,1,470,44540,22353,45.3103,23.907
398,519,9427,8194,8194,993,993,1022,44,1170,211,1985,2198,20002,100,357,680,396,2566,1293,739,866,4098,2052,59900,740,72.407,1969,1.0316,0,0,0,1,0,0,1,1,495,47365,24300,46.3454,24.6201
399,51,660,589,589,14,14,33,24,441,0,195,220,20025,8,47,13,372,2502,19,16,10,204,39,5601,11,33.3333,34,1.00064,0,0,0,1,0,0,1,1,5,541,97,16.3939,6.92857
399,103,1330,1182,1182,65,65,98,54,470,1,394,441,20046,26,96,57,368,2502,97,49,57,531,230,11624,48,48.9796,129,1.0028,0,0,0,1,0,0,1,1,30,2740,790,27.9592,12.3438
399,155,2111,1876,1876,133,133,172,65,523,14,592,657,20051,33,154,133,372,2502,207,104,132,877,426,17467,98,56.9767,263,1.00648,0,0,0,1,0,0,1,1,65,5934,2198,34.5,16.5263
399,207,3212,2823,2823,214,214,272,100,567,31,796,875,20048,50,206,212,372,2502,350,186,237,1330,746,23437,154,56.6176,394,1.01026,0,0,0,1,0,0,1,1,105,10052,4119,36.9559,19.6143
399,259,4633,4053,4053,350,350,429,129,649,57,998,1093,20038,63,257,344,372,2502,530,307,383,1961,1105,29633,262,61.0723,681,1.01658,0,0,0,1,0,0,1,1,175,16411,6920,38.2541,20.058
399,311,6255,5466,5466,525,525,616,155,789,78,1188,1314,20048,83,305,507,372,2502,756,441,527,2721,1466,35817,390,63.3117,1039,1.02437,0,0,0,1,0,0,1,1,260,24622,10653,39.9708,20.6453
399,363,7513,6562,6562,699,699,793,157,937,113,1393,1534,20028,91,319,563,372,2502,956,569,683,3238,1715,42186,520,65.5738,1414,1.02685,0,0,0,1,0,0,1,1,345,32376,14698,40.8272,21.3014
399,415,8386,7327,7327,835,835,902,104,1056,147,1588,1753,20018,91,319,563,372,2502,1135,650,785,3597,1877,48340,635,70.3991,1750,1.02657,0,0,0,1,0,0,1,1,415,38780,18105,42.9933,21.9455
399,467,8897,7756,7756,930,930,965,56,1148,178,1786,1971,20007,91,319,563,372,2502,1235,709,864,3786,1949,54394,710,73.5751,1986,1.0263,0,0,0,1,0,0,1,1,465,43044,20677,44.6052,22.524
399,519,9227,8034,8034,997,997,1023,44,1202,189,1986,2194,20019,91,319,563,372,2502,1285,724,911,3964,1996,60275,762,74.4868,2113,1.02603,0,0,0,1,0,0,1,1,495,45984,22502,44.9501,22.8911
400,51,588,535,535,12,12,26,20,420,0,197,224,20027,7,51,12,382,2616,17,8,7,149,25,5671,9,34.6154,20,1.00059,0,0,0,1,0,0,1,1,5,526,66,20.2308,6
400,103,1175,1054,1054,50,50,80,47,438,4,398,447,20045,20,103,50,381,2616,82,63,46,459,148,11608,33,41.25,80,1.00245,0,0,0,1,0,0,1,1,25,2253,709,28.1625,14.7708
400,155,1936,1737,1737,104,104,139,51,477,15,596,664,20053,33,133,83,382,2616,160,125,120,746,414,17552,74,53.2374,214,1.00403,0,0,0,1,0,0,1,1,50,5088,2076,36.6043,20.76
400,207,2844,2523,2523,175,175,228,72,533,27,797,880,20056,37,202,174,382,2616,244,164,201,1203,659,23634,131,57.4561,378,1.0084,0,0,0,1,0,0,1,1,85,8260,3491,36.2281,20.6568
400,259,3900,3450,3450,272,272,344,107,594,46,996,1097,20055,54,240,248,382,2616,379,220,307,1632,991,29616,195,56.686,544,1.0119,0,0,0,1,0,0,1,1,135,12718,5796,36.9709,22.038
400,311,5168,4573,4573,407,407,480,117,680,67,1192,1316,20057,71,300,377,382,2616,545,262,407,2299,1301,35837,291,60.625,820,1.018,0,0,0,1,0,0,1,1,200,18701,8739,38.9604,22.2366
400,363,6315,5540,5540,540,540,625,131,774,101,1386,1532,20045,74,318,429,382,2616,720,351,529,2782,1581,41925,385,61.6,1068,1.02033,0,0,0,1,0,0,1,1,270,25171,12256,40.2736,23.1682
400,415,7561,6582,6582,688,688,788,147,891,130,1588,1752,20034,84,391,622,382,2616,902,495,676,3297,1837,48050,495,62.8173,1349,1.02944,0,0,0,1,0,0,1,1,340,32853,16105,41.6916,23.8593
400,467,8423,7305,7305,843,843,918,120,1027,163,1784,1970,20023,91,423,729,382,2616,1094,568,787,3622,1992,54234,607,66.122,1631,1.03432,0,0,0,1,0,0,1,1,420,40044,20085,43.6209,24.228
400,519,8993,7779,7779,954,954,1005,73,1128,190,1984,2190,20016,91,423,729,382,2616,1211,673,880,3818,2055,60450,699,69.5522,1873,1.03397,0,0,0,1,0,0,1,1,475,45621,23406,45.394,24.8471
401,51,556,509,509,12,12,20,14,420,0,195,221,20026,8,40,9,422,2649,14,5,5,90,20,5684,10,50,21,1.00045,0,0,0,1,0,0,1,1,5,384,116,19.2,9.66667
401,103,1100,996,996,49,49,73,38,438,3,397,441,20041,19,102,49,418,2649,65,47,45,382,148,11506,39,53.4247,105,1.0024,0,0,0,1,0,0,1,1,20,2032,622,27.8356,12.9583
401,155,1873,1670,1670,99,99,132,57,476,13,596,660,20051,31,128,76,422,2649,135,120,120,702,378,17360,72,54.5455,181,1.00369,0,0,0,1,0,0,1,1,45,4611,1885,34.9318,19.8421
401,207,2972,2642,2642,178,178,229,88,517,26,794,875,20055,43,198,163,422,2649,269,172,207,1259,656,23379,131,57.2052,336,1.00787,0,0,0,1,0,0,1,1,85,8326,3451,36.3581,19.948
401,259,4110,3636,3636,290,290,350,109,599,44,996,1089,20049,56,258,288,422,2649,413,265,310,1724,991,29405,213,60.8571,571,1.01385,0,0,0,1,0,0,1,1,145,13375,5766,38.2143,20.0906
401,311,5310,4690,4690,409,409,487,125,685,68,1195,1312,20049,61,311,409,422,2649,572,358,437,2238,1307,35502,298,61.191,815,1.01957,0,0,0,1,0,0,1,1,200,19220,8513,39.4661,20.968
401,363,6328,5572,5572,546,546,609,113,801,95,1394,1534,20045,75,343,508,422,2649,720,466,557,2629,1550,41667,400,65.6814,1084,1.02416,0,0,0,1,0,0,1,1,270,25487,12012,41.8506,22.0809
401,415,7146,6272,6272,666,666,714,98,889,121,1595,1759,20043,75,343,508,422,2649,864,545,645,2974,1715,47888,491,68.7675,1343,1.0239,0,0,0,1,0,0,1,1,330,30872,14956,43.2381,22.5921
401,467,7785,6821,6821,763,763,806,79,975,143,1793,1985,20049,75,343,508,422,2649,979,611,728,3238,1831,53961,573,71.0918,1558,1.02365,0,0,0,1,0,0,1,1,380,35677,17593,44.2643,23.1487
401,519,8298,7257,7257,840,840,881,72,1050,159,1987,2206,20060,75,343,508,422,2649,1070,642,784,3495,1901,59982,635,72.0772,1730,1.02341,0,0,0,1,0,0,1,1,420,39382,19814,44.7015,23.6726
402,51,659,578,578,19,19,46,31,452,0,200,214,20014,8,51,19,434,2525,36,18,20,125,27,5667,17,36.9565,46,1.00094,0,0,0,1,0,0,1,1,5,861,129,18.7174,7.58824
402,103,1272,1124,1124,78,78,108,50,486,3,396,437,20038,27,94,67,433,2525,123,87,86,395,153,11658,62,57.4074,168,1.00329,0,0,0,1,0,0,1,1,35,3405,1014,31.5278,13
402,155,2076,1826,1826,137,137,174,57,539,16,599,658,20043,31,107,88,438,2525,229,168,154,719,376,17561,104,59.7701,297,1.00428,0,0,0,1,0,0,1,1,65,6137,2350,35.2701,17.1533
402,207,3164,2783,2783,227,227,281,87,592,29,794,881,20058,45,207,227,438,2525,361,264,242,1222,654,23644,170,60.4982,486,1.01099,0,0,0,1,0,0,1,1,110,10035,4160,35.7117,18.5714
402,259,4468,3934,3934,345,345,411,99,668,52,996,1103,20055,68,253,337,438,2525,517,320,353,1871,1002,29754,271,65.9367,757,1.01623,0,0,0,1,0,0,1,1,170,15386,7062,37.4355,20.5291
402,311,5655,4958,4958,489,489,579,131,785,72,1197,1325,20056,73,298,456,438,2525,692,415,456,2414,1274,35971,381,65.8031,1078,1.02185,0,0,0,1,0,0,1,1,240,21691,10167,37.4629,20.8768
402,363,6782,5904,5904,641,641,706,108,901,107,1391,1546,20048,79,338,569,438,2525,878,548,580,2838,1532,42311,499,70.6799,1398,1.02712,0,0,0,1,0,0,1,1,320,28133,13905,39.8484,21.8632
402,415,7578,6566,6566,765,765,842,115,999,139,1592,1773,20042,79,338,569,438,2525,1006,655,693,3153,1664,48348,579,68.7648,1648,1.02683,0,0,0,1,0,0,1,1,380,34070,17424,40.4632,22.8362
402,467,8279,7139,7139,890,890,944,87,1116,154,1784,1996,20058,84,437,821,438,2525,1128,806,812,3376,1748,54499,685,72.5636,1941,1.03877,0,0,0,1,0,0,1,1,445,39635,21029,41.9862,23.8154
402,519,8751,7530,7530,986,986,1024,72,1205,169,1982,2222,20071,84,437,821,438,2525,1238,887,879,3519,1812,60507,764,74.6094,2146,1.03836,0,0,0,1,0,0,1,1,490,44027,23702,42.9951,24.1857
403,51,574,510,510,13,13,35,27,399,0,194,220,20026,8,37,9,387,2637,22,22,9,119,15,5625,13,37.1429,29,1.00045,0,0,0,1,0,0,1,1,5,683,135,19.5143,11.25
403,103,1253,1107,1107,61,61,90,49,425,6,395,443,20042,28,98,58,386,2637,115,61,63,463,169,11557,40,44.4444,99,1.00285,0,0,0,1,0,0,1,1,30,2829,999,31.4333,16.377
403,155,2171,1927,1927,126,126,176,77,463,16,596,670,20058,41,147,116,386,2637,231,112,138,846,472,17521,82,46.5909,215,1.00564,0,0,0,1,0,0,1,1,60,6063,2629,34.4489,20.8651
403,207,3407,3017,3017,222,222,296,117,524,33,794,892,20065,54,193,196,386,2637,366,174,264,1421,812,23477,150,50.6757,387,1.00947,0,0,0,1,0,0,1,1,110,11064,4915,37.3784,22.3409
403,259,4708,4149,4149,350,350,422,118,622,57,995,1108,20056,69,248,332,386,2637,564,252,372,1966,1185,29596,254,60.1896,695,1.01598,0,0,0,1,0,0,1,1,175,17370,7799,41.1611,22.4755
403,311,5997,5281,5281,479,479,576,145,720,87,1192,1328,20049,69,248,332,386,2637,750,341,470,2598,1473,35811,344,59.7222,940,1.01581,0,0,0,1,0,0,1,1,235,23987,10863,41.6441,23.0148
403,363,7032,6176,6176,638,638,710,127,827,125,1390,1544,20029,91,326,538,386,2637,946,415,617,2976,1717,41921,459,64.6479,1246,1.02561,0,0,0,1,0,0,1,1,315,31141,15043,43.8606,23.9157
403,415,7910,6930,6930,747,747,818,89,934,161,1589,1767,20017,91,326,538,386,2637,1086,504,716,3384,1865,47917,546,66.7482,1485,1.02534,0,0,0,1,0,0,1,1,370,36525,18154,44.6516,24.5989
403,467,8482,7420,7420,864,864,911,80,1019,176,1788,1990,20026,91,326,538,386,2637,1208,582,792,3598,1946,54085,628,68.9352,1740,1.02508,0,0,0,1,0,0,1,1,430,41635,20807,45.7025,24.4501
403,519,8814,7693,7693,930,930,962,48,1091,194,1981,2211,20036,91,326,538,386,2637,1283,613,841,3724,1990,60192,693,72.0374,1888,1.02482,0,0,0,1,0,0,1,1,465,44898,22924,46.6715,24.9174
404,51,770,670,670,11,11,44,40,465,0,197,216,20019,8,51,11,399,2561,24,20,16,266,46,5606,6,13.6364,11,1.00054,0,0,0,1,0,0,1,1,5,912,136,20.7273,13.6
404,103,1575,1386,1386,88,88,129,67,510,4,393,437,20040,29,103,88,390,2561,136,64,96,635,260,11613,66,51.1628,170,1.00432,0,0,0,1,0,0,1,1,40,3881,1145,30.0853,13.631
404,155,2735,2414,2414,171,171,226,89,581,10,597,656,20049,44,152,168,394,2561,276,131,188,1213,542,17600,133,58.8496,351,1.0082,0,0,0,1,0,0,1,1,85,7732,2800,34.2124,16.4706
404,207,4030,3559,3559,289,289,358,113,666,25,796,873,20052,58,200,275,394,2561,427,177,285,1857,906,23803,230,64.2458,604,1.01335,0,0,0,1,0,0,1,1,140,12874,5154,35.9609,18.1479
404,259,5353,4695,4695,434,434,505,127,763,56,995,1092,20041,69,224,339,394,2561,614,250,393,2505,1218,30046,332,65.7426,889,1.01633,0,0,0,1,0,0,1,1,215,19154,8415,37.9287,19.5698
404,311,6761,5922,5922,585,585,666,141,880,81,1195,1317,20041,84,302,562,394,2561,817,380,561,3110,1521,36306,454,68.1682,1203,1.02708,0,0,0,1,0,0,1,1,290,26564,12083,39.8859,20.8687
404,363,7813,6817,6817,739,739,828,148,994,123,1392,1536,20021,87,318,606,394,2561,986,464,682,3560,1747,42413,559,67.5121,1470,1.02895,0,0,0,1,0,0,1,1,365,34074,16048,41.1522,21.8936
404,415,8556,7462,7462,891,891,938,99,1113,159,1591,1759,20009,88,375,784,394,2561,1137,543,790,3846,1870,48641,678,72.2814,1764,1.03738,0,0,0,1,0,0,1,1,445,40646,20098,43.3326,22.8127
404,467,9000,7834,7834,963,963,1000,56,1185,192,1790,1980,19998,88,375,784,394,2561,1215,642,843,4010,1923,54534,742,74.2,1926,1.03699,0,0,0,1,0,0,1,1,480,44731,22447,44.731,23.5047
404,519,9267,8038,8038,1021,1021,1055,45,1243,208,1989,2200,20003,88,375,784,394,2561,1268,687,887,4099,1951,60467,788,74.6919,2052,1.03661,0,0,0,1,0,0,1,1,510,47369,23864,44.8995,23.581
405,51,720,638,638,13,13,46,39,436,0,194,221,20027,8,51,13,365,2575,33,28,18,230,48,5632,8,17.3913,22,1.00064,0,0,0,1,0,0,1,1,5,772,148,16.7826,16.4444
405,103,1403,1244,1244,77,77,105,50,476,4,397,440,20039,25,98,71,362,2575,122,91,79,507,248,11657,48,45.7143,152,1.00349,0,0,0,1,0,0,1,1,35,3100,1098,29.5238,15.25
405,155,2312,2034,2034,143,143,188,66,519,17,594,660,20049,38,134,118,363,2575,241,168,174,878,503,17698,105,55.8511,315,1.00574,0,0,0,1,0,0,1,1,70,6334,2592,33.6915,18.6475
405,207,3492,3078,3078,236,236,290,91,589,23,798,876,20055,46,197,220,363,2575,386,235,282,1417,823,23725,174,60,511,1.01065,0,0,0,1,0,0,1,1,115,10811,4484,37.2793,19.4113
405,259,4855,4284,4284,349,349,425,113,677,43,996,1096,20057,59,225,280,363,2575,563,303,404,2075,1167,29875,263,61.8824,748,1.01345,0,0,0,1,0,0,1,1,170,16701,7177,39.2965,20.9242
405,311,6072,5345,5345,495,495,576,120,780,73,1194,1317,20050,69,289,439,363,2575,744,374,527,2648,1445,36112,371,64.4097,1041,1.02103,0,0,0,1,0,0,1,1,245,23261,10309,40.3837,21.2557
405,363,7199,6322,6322,654,654,722,134,893,100,1395,1537,20042,83,362,652,363,2575,943,428,656,3164,1670,42299,484,67.036,1342,1.03122,0,0,0,1,0,0,1,1,325,30070,13683,41.6482,21.1811
405,415,7980,7000,7000,777,777,835,97,1011,134,1590,1755,20031,83,362,652,363,2575,1107,489,747,3471,1826,48440,586,70.1796,1590,1.0309,0,0,0,1,0,0,1,1,385,35979,17289,43.0886,22.5117
405,467,8444,7399,7399,860,860,896,58,1098,153,1793,1976,20030,83,362,652,363,2575,1202,589,806,3613,1890,54453,654,72.9911,1767,1.03058,0,0,0,1,0,0,1,1,430,40006,19796,44.6496,23.262
405,519,8727,7641,7641,915,915,937,48,1138,165,1990,2199,20044,83,362,652,363,2575,1276,663,852,3663,1925,60260,693,73.9594,1859,1.03026,0,0,0,1,0,0,1,1,455,42737,21687,45.6105,23.9635
406,51,592,531,531,14,14,33,25,423,0,196,223,20027,10,47,14,394,2571,28,17,15,106,34,5647,13,39.3939,37,1.00069,0,0,0,1,0,0,1,1,5,643,203,19.4848,14.5
406,103,1098,976,976,60,60,90,49,445,6,397,443,20040,21,93,49,391,2571,123,120,63,266,141,11489,45,50,125,1.0024,0,0,0,1,0,0,1,1,30,2660,939,29.5556,16.7679
406,155,1922,1698,1698,122,122,158,60,487,18,597,660,20045,29,148,114,394,2571,213,194,157,618,356,17493,94,59.4937,253,1.00555,0,0,0,1,0,0,1,1,60,5411,2198,34.2468,18.3167
406,207,2845,2524,2524,196,196,241,79,542,27,795,884,20062,39,200,187,394,2571,330,241,227,1030,634,23380,147,60.9959,394,1.00904,0,0,0,1,0,0,1,1,95,8807,3702,36.5436,19.1813
406,259,4153,3656,3656,302,302,362,108,613,49,997,1098,20052,55,256,299,394,2571,489,299,325,1686,971,29366,219,60.4972,577,1.01438,0,0,0,1,0,0,1,1,150,13662,5878,37.7403,19.5933
406,311,5638,4950,4950,433,433,525,137,717,69,1192,1318,20057,67,276,350,394,2571,661,382,455,2433,1332,35529,319,60.7619,850,1.01669,0,0,0,1,0,0,1,1,215,20148,8811,38.3771,20.6831
406,363,6963,6109,6109,619,619,686,136,849,90,1393,1544,20061,83,363,619,394,2571,866,461,597,3051,1619,41831,458,66.7638,1213,1.02958,0,0,0,1,0,0,1,1,305,27621,12244,40.2638,20.1382
406,415,7850,6868,6868,755,755,816,115,962,124,1597,1765,20044,87,408,743,394,2571,1032,603,714,3356,1783,48123,569,69.7304,1513,1.03534,0,0,0,1,0,0,1,1,375,34606,16342,42.4093,21.8184
406,467,8504,7403,7403,876,876,914,83,1077,156,1797,1984,20031,87,408,743,394,2571,1143,753,790,3566,1873,54329,662,72.4289,1783,1.03498,0,0,0,1,0,0,1,1,435,39707,19591,43.4431,22.5184
406,519,8933,7762,7762,952,952,983,54,1156,175,1994,2207,20038,87,408,743,394,2571,1206,897,829,3705,1918,60256,725,73.7538,1962,1.03462,0,0,0,1,0,0,1,1,475,43219,21836,43.9664,23.1559
407,51,623,556,556,16,16,38,28,435,0,197,226,20029,9,50,16,389,2585,25,18,15,140,37,5658,12,31.5789,34,1.00079,0,0,0,1,0,0,1,1,5,755,153,19.8684,9.5625
407,103,1158,1035,1035,63,63,87,44,458,5,395,448,20048,24,101,63,384,2585,99,59,53,388,178,11453,50,57.4713,105,1.00309,0,0,0,1,0,0,1,1,30,2683,951,30.8391,15.0952
407,155,1888,1691,1691,123,123,150,44,504,17,597,663,20049,30,144,113,387,2585,183,84,106,776,364,17325,103,68.6667,238,1.0055,0,0,0,1,0,0,1,1,60,5185,2190,34.5667,17.8049
407,207,2886,2563,2563,189,189,227,64,549,31,797,879,20051,32,185,158,387,2585,277,122,182,1264,664,23156,147,64.7577,360,1.00763,0,0,0,1,0,0,1,1,90,8356,3603,36.8106,19.371
407,259,4003,3539,3539,291,291,355,116,608,43,997,1101,20061,63,259,291,387,2585,421,159,269,1814,964,29172,220,61.9718,548,1.01398,0,0,0,1,0,0,1,1,145,13182,5790,37.1324,20.1742
407,311,5391,4747,4747,417,417,498,137,699,70,1195,1322,20057,73,289,368,387,2585,619,225,392,2452,1331,35211,316,63.4538,804,1.01756,0,0,0,1,0,0,1,1,205,19936,9192,40.0321,22.2029
407,363,6556,5763,5763,571,571,643,132,819,102,1398,1545,20045,73,289,368,387,2585,761,325,519,3004,1577,41411,420,65.3188,1101,1.01738,0,0,0,1,0,0,1,1,285,26670,12357,41.4774,21.7937
407,415,7461,6542,6542,696,696,763,118,923,128,1596,1768,20044,73,289,368,387,2585,931,384,609,3409,1760,47508,506,66.3172,1339,1.0172,0,0,0,1,0,0,1,1,345,32846,15526,43.0485,22.4364
407,467,8175,7160,7160,811,811,847,71,1024,161,1796,1986,20029,73,289,368,387,2585,1065,475,703,3683,1879,53661,606,71.5466,1620,1.01702,0,0,0,1,0,0,1,1,405,38317,18482,45.2385,22.959
407,519,8608,7526,7526,876,876,903,46,1090,184,1990,2211,20037,73,289,368,387,2585,1130,520,760,3899,1922,59478,660,73.0897,1757,1.01685,0,0,0,1,0,0,1,1,435,41591,20666,46.0587,23.6995
408,51,693,625,625,13,13,33,26,452,0,196,218,20022,7,47,11,395,2561,16,11,8,228,35,5602,9,27.2727,23,1.00054,0,0,0,1,0,0,1,1,5,541,72,16.3939,5.53846
408,103,1244,1109,1109,62,62,92,48,478,3,396,436,20037,25,103,62,388,2561,78,59,54,485,181,11479,47,51.087,136,1.00304,0,0,0,1,0,0,1,1,30,2510,825,27.2826,14.4737
408,155,2005,1772,1772,119,119,161,61,525,9,596,654,20049,31,148,115,394,2561,172,115,113,818,404,17530,102,63.354,278,1.0056,0,0,0,1,0,0,1,1,55,5408,2177,33.5901,18.4492
408,207,3053,2708,2708,214,214,257,82,591,22,794,870,20054,45,205,208,394,2561,312,159,197,1301,699,23545,168,65.3696,443,1.01007,0,0,0,1,0,0,1,1,105,9351,4010,36.3852,19.0952
408,259,4264,3763,3763,311,311,369,96,661,45,999,1087,20043,51,210,222,394,2561,481,188,290,1907,1017,29515,244,66.1247,653,1.01064,0,0,0,1,0,0,1,1,155,14306,6431,38.7696,21.0163
408,311,5438,4775,4775,436,436,505,112,754,65,1193,1306,20048,56,293,395,394,2561,645,282,407,2389,1341,35786,346,68.5149,939,1.01889,0,0,0,1,0,0,1,1,215,19924,9005,39.4535,20.8933
408,363,6643,5801,5801,575,575,657,130,859,97,1395,1526,20034,81,341,528,394,2561,830,395,538,2905,1599,41854,441,67.1233,1186,1.02515,0,0,0,1,0,0,1,1,285,27137,12521,41.3044,21.9667
408,415,7537,6572,6572,736,736,798,114,979,118,1591,1747,20038,81,341,528,394,2561,975,493,650,3311,1746,48121,569,71.3033,1555,1.02488,0,0,0,1,0,0,1,1,365,33726,15481,42.2632,21.3237
408,467,8255,7178,7178,845,845,892,86,1090,142,1785,1974,20047,81,341,528,394,2561,1081,587,746,3599,1867,54175,657,73.6547,1782,1.02462,0,0,0,1,0,0,1,1,420,38944,18678,43.6592,22.4226
408,519,8690,7542,7542,927,927,958,62,1157,163,1984,2194,20047,81,341,528,394,2561,1160,667,801,3773,1918,60214,722,75.3653,1968,1.02437,0,0,0,1,0,0,1,1,460,42880,20867,44.7599,22.7806
409,51,818,722,722,18,18,45,38,516,1,196,224,20027,13,49,17,411,2646,48,33,25,242,59,5692,9,20,18,1.00084,0,0,0,1,0,0,1,1,5,1021,236,22.6889,13.8824
409,103,1707,1500,1500,83,83,130,78,546,10,394,445,20041,37,97,79,408,2646,180,94,105,645,280,11530,45,34.6154,120,1.00388,0,0,0,1,0,0,1,1,40,4112,1520,31.6308,18.7654
409,155,2883,2554,2554,185,185,241,101,613,26,597,663,20040,46,155,185,410,2646,326,139,212,1176,629,17549,122,50.6224,317,1.00903,0,0,0,1,0,0,1,1,90,8749,3404,36.3029,18.9111
409,207,4164,3684,3684,305,305,364,98,709,40,793,887,20054,55,183,250,410,2646,493,217,317,1757,993,23663,221,60.7143,587,1.01211,0,0,0,1,0,0,1,1,150,14001,5866,38.4643,19.5533
