Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
621,363,7360,6417,6417,726,726,787,125,972,109,1393,1540,20038,79,310,552,394,2527,961,644,677,3062,1650,47121,541,68.7421,1488,1.0263,0,0,0,1,0,0,1,1,360,32450,15533,41.2325,21.6941
621,415,8180,7123,7123,843,843,890,91,1095,137,1595,1760,20028,79,310,552,394,2527,1095,781,783,3355,1788,53960,637,71.573,1761,1.02603,0,0,0,1,0,0,1,1,420,38339,19026,43.0775,22.677
621,467,8621,7502,7502,922,922,951,49,1173,162,1787,1977,20028,79,310,552,394,2527,1162,851,835,3544,1853,60793,706,74.2376,1966,1.02576,0,0,0,1,0,0,1,1,460,42015,21477,44.1798,23.37
621,519,8893,7736,7736,977,977,993,37,1223,170,1990,2200,20040,79,310,552,394,2527,1216,887,880,3641,1888,67414,744,74.9245,2055,1.0255,0,0,0,1,0,0,1,1,485,44449,23259,44.7623,23.8799
622,51,690,611,611,20,20,39,32,427,0,197,216,20019,13,51,20,388,2604,23,25,21,204,29,6386,13,33.3333,32,1.00099,0,0,0,1,0,0,1,1,10,790,128,20.2564,6.73684
622,103,1361,1209,1209,75,75,111,63,456,5,395,433,20033,30,101,71,382,2604,133,129,85,444,191,13007,48,43.2432,139,1.00349,0,0,0,1,0,0,1,1,35,3379,1153,30.4414,15.5811
622,155,2448,2146,2146,151,151,204,81,512,23,594,650,20033,40,143,134,388,2604,270,186,177,998,438,19575,99,48.5294,272,1.00653,0,0,0,1,0,0,1,1,75,7115,2901,34.8775,19.4698
622,207,3665,3216,3216,255,255,333,116,589,37,796,873,20040,52,201,243,388,2604,439,264,284,1479,823,26329,169,50.7508,473,1.01178,0,0,0,1,0,0,1,1,125,12174,5179,36.5586,20.716
622,259,5141,4484,4484,399,399,479,131,687,60,993,1099,20046,70,244,358,388,2604,620,357,413,2176,1207,33079,274,57.2025,754,1.01726,0,0,0,1,0,0,1,1,195,18783,8409,39.2129,21.3426
622,311,6521,5673,5673,559,559,658,159,808,87,1195,1324,20042,88,288,494,388,2604,828,434,568,2806,1521,39980,393,59.7264,1064,1.02372,0,0,0,1,0,0,1,1,275,26471,12510,40.2295,22.6221
622,363,7843,6807,6807,745,745,836,163,951,119,1392,1542,20031,94,325,614,388,2604,1028,594,709,3386,1761,47083,538,64.3541,1446,1.02934,0,0,0,1,0,0,1,1,370,35337,16871,42.2691,22.8604
622,415,8728,7572,7572,913,913,975,118,1082,163,1593,1766,20010,96,368,773,388,2604,1187,724,833,3746,1883,54159,668,68.5128,1839,1.03682,0,0,0,1,0,0,1,1,455,42922,20858,44.0226,23.0475
622,467,9234,7983,7983,1022,1022,1069,86,1196,187,1787,1986,20012,96,368,773,388,2604,1274,817,908,3925,1941,60996,751,70.2526,2041,1.03644,0,0,0,1,0,0,1,1,510,48152,23772,45.044,23.3746
622,519,9515,8218,8218,1092,1092,1116,40,1263,214,1989,2206,20003,96,368,773,388,2604,1333,872,957,4019,1967,67625,807,72.3118,2198,1.03607,0,0,0,1,0,0,1,1,545,51623,26108,46.2572,24.0184
623,51,705,626,626,22,22,45,33,468,1,198,219,20020,11,50,22,420,2627,27,65,19,149,25,6473,13,28.8889,35,1.00109,0,0,0,1,0,0,1,1,10,1055,198,23.4444,9
623,103,1216,1066,1066,71,71,98,49,499,5,398,443,20040,24,103,71,421,2627,115,172,70,327,117,12994,46,46.9388,128,1.00349,0,0,0,1,0,0,1,1,35,3292,1078,33.5918,15.6232
623,155,2095,1832,1832,142,142,183,67,550,15,599,663,20049,39,150,135,422,2627,209,290,160,672,352,19610,107,58.4699,295,1.00658,0,0,0,1,0,0,1,1,70,6651,2577,36.3443,18.6739
623,207,3284,2857,2857,238,238,303,107,605,33,798,880,20049,57,206,236,422,2627,355,369,265,1277,611,26459,168,55.4455,452,1.01143,0,0,0,1,0,0,1,1,115,11115,4800,36.6832,20.5128
623,259,4678,4072,4072,370,370,454,138,695,58,995,1109,20056,71,245,340,422,2627,535,487,425,1858,970,33288,253,55.7269,688,1.01637,0,0,0,1,0,0,1,1,185,17608,7982,38.7841,21.9286
623,311,6223,5416,5416,545,545,631,155,811,94,1189,1328,20045,93,293,479,422,2627,757,570,588,2589,1325,40258,373,59.1125,995,1.02297,0,0,0,1,0,0,1,1,270,25624,11972,40.6086,22.4195
623,363,7327,6367,6367,699,699,781,132,950,130,1391,1543,20022,93,293,479,422,2627,919,662,706,3076,1568,47426,495,63.3803,1340,1.02274,0,0,0,1,0,0,1,1,345,32835,15851,42.0423,22.9061
623,415,8271,7187,7187,838,838,908,110,1064,161,1592,1761,20008,93,293,479,422,2627,1066,721,818,3522,1753,54335,608,66.9604,1661,1.02251,0,0,0,1,0,0,1,1,415,39660,19526,43.6784,23.5537
623,467,8845,7668,7668,953,953,1004,81,1168,185,1790,1975,20000,93,293,479,422,2627,1180,773,877,3778,1842,61194,704,70.1195,1948,1.02228,0,0,0,1,0,0,1,1,475,44855,22634,44.6763,23.926
623,519,9222,7967,7967,1038,1038,1073,60,1250,205,1989,2196,20002,93,293,479,422,2627,1261,841,936,3887,1892,67989,770,71.7614,2130,1.02206,0,0,0,1,0,0,1,1,515,48619,25271,45.3113,24.535
624,51,613,544,544,10,10,31,28,408,0,195,217,20022,7,51,10,396,2612,18,24,11,129,35,6465,5,16.129,12,1.00049,0,0,0,1,0,0,1,1,5,612,84,19.7419,9.33333
624,103,1121,983,983,62,62,85,42,440,4,397,433,20032,25,78,42,396,2612,103,98,55,337,135,13174,39,45.8824,88,1.00206,0,0,0,1,0,0,1,1,30,2735,1012,32.1765,16.5902
624,155,2021,1790,1790,126,126,168,65,476,17,595,658,20046,30,143,103,396,2612,206,129,127,796,381,19756,83,49.4048,223,1.00501,0,0,0,1,0,0,1,1,60,5657,2211,33.6726,18.123
624,207,2881,2551,2551,212,212,259,78,540,34,797,877,20046,37,206,210,396,2612,325,190,202,1168,613,26514,151,58.3012,403,1.01016,0,0,0,1,0,0,1,1,105,9266,3702,35.7761,17.7129
624,259,3958,3487,3487,313,313,371,101,602,48,997,1096,20051,62,249,292,396,2612,481,263,323,1605,909,33310,228,61.4555,613,1.01404,0,0,0,1,0,0,1,1,155,14231,6036,38.3585,19.534
624,311,5150,4510,4510,438,438,502,110,699,71,1197,1319,20051,64,297,407,396,2612,642,373,432,2171,1161,40008,319,63.5458,876,1.01946,0,0,0,1,0,0,1,1,215,19752,8850,39.3466,20.5336
624,363,6404,5575,5575,578,578,660,134,806,98,1393,1540,20049,66,340,515,396,2612,809,463,551,2756,1451,47045,423,64.0909,1180,1.02449,0,0,0,1,0,0,1,1,285,26224,11896,39.7333,20.9069
624,415,7513,6531,6531,742,742,805,121,930,126,1593,1757,20038,84,396,681,396,2612,950,574,655,3268,1699,54062,560,69.5652,1523,1.03231,0,0,0,1,0,0,1,1,370,33287,15585,41.3503,21.3786
624,467,8241,7139,7139,860,860,919,95,1053,152,1788,1974,20034,84,396,681,396,2612,1062,660,758,3563,1823,60988,663,72.1436,1831,1.03198,0,0,0,1,0,0,1,1,430,38850,18519,42.2742,21.8642
624,519,8762,7565,7565,957,957,997,79,1129,174,1988,2189,20027,84,396,681,396,2612,1154,739,838,3741,1913,67547,739,74.1224,2007,1.03166,0,0,0,1,0,0,1,1,475,43619,21181,43.7503,22.4138
625,51,598,539,539,12,12,32,24,413,0,197,222,20025,10,45,11,396,2583,17,12,13,142,18,6286,9,28.125,28,1.00054,0,0,0,1,0,0,1,1,5,437,119,13.6562,9.91667
625,103,1091,975,975,55,55,77,36,438,2,393,442,20047,24,81,40,394,2583,87,70,65,334,146,13005,46,59.7403,104,1.00196,0,0,0,1,0,0,1,1,25,2351,904,30.5325,16.7407
625,155,1811,1608,1608,112,112,144,49,482,12,595,657,20050,26,143,103,397,2583,185,127,128,647,334,19732,94,65.2778,226,1.00501,0,0,0,1,0,0,1,1,55,4643,1988,32.2431,17.9099
625,207,2647,2345,2345,174,174,216,66,529,20,797,877,20060,33,207,174,397,2583,278,176,193,1050,562,26427,139,64.3519,346,1.0084,0,0,0,1,0,0,1,1,85,7547,3254,34.9398,19.0292
625,259,3856,3401,3401,274,274,335,104,584,34,999,1101,20068,55,258,272,397,2583,427,226,289,1633,899,33173,216,64.4776,542,1.01306,0,0,0,1,0,0,1,1,135,12102,5435,36.1254,19.9816
625,311,5188,4575,4575,407,407,476,126,677,57,1194,1320,20069,70,310,407,397,2583,616,277,430,2286,1203,40088,314,65.9664,800,1.01946,0,0,0,1,0,0,1,1,200,18122,8342,38.0714,20.5975
625,363,6304,5525,5525,541,541,613,131,789,87,1392,1545,20066,74,331,461,397,2583,775,344,569,2804,1426,47027,406,66.2316,1027,1.02186,0,0,0,1,0,0,1,1,270,24644,11704,40.2023,21.8766
625,415,7223,6318,6318,675,675,735,103,888,122,1592,1762,20048,81,368,558,397,2583,937,410,668,3223,1617,53746,505,68.7075,1286,1.02632,0,0,0,1,0,0,1,1,335,30650,15199,41.7007,22.753
625,467,8046,7034,7034,796,796,843,90,992,144,1787,1977,20046,81,368,558,397,2583,1042,469,749,3650,1760,60500,605,71.7675,1538,1.02605,0,0,0,1,0,0,1,1,395,35760,17951,42.4199,22.7516
625,519,8438,7344,7344,871,871,898,51,1068,167,1985,2198,20046,81,368,558,397,2583,1117,514,807,3802,1817,67145,668,74.3875,1703,1.02579,0,0,0,1,0,0,1,1,435,39462,20469,43.9443,23.6363
626,51,825,722,722,25,25,52,37,519,0,197,222,20025,15,46,22,394,2650,50,42,25,260,57,6491,18,34.6154,44,1.00109,0,0,0,1,0,0,1,1,10,1068,238,20.5385,9.91667
626,103,1632,1424,1424,85,85,146,81,559,5,399,440,20036,30,101,83,392,2650,166,149,92,615,226,13128,68,46.5753,180,1.00408,0,0,0,1,0,0,1,1,40,4168,1424,28.5479,17.3659
626,155,2665,2340,2340,189,189,234,82,632,21,593,660,20046,44,129,145,389,2650,302,290,177,1031,483,19876,141,60.2564,391,1.00707,0,0,0,1,0,0,1,1,90,8396,3317,35.8803,18.1257
626,207,3746,3302,3302,288,288,351,98,703,38,796,882,20048,47,195,259,389,2650,435,402,284,1506,752,26606,217,61.8234,599,1.01256,0,0,0,1,0,0,1,1,140,13227,5511,37.6838,19.4735
626,259,4912,4307,4307,398,398,470,117,794,58,998,1102,20046,69,239,366,389,2650,592,475,404,2047,1015,33347,299,63.617,796,1.01765,0,0,0,1,0,0,1,1,195,18605,8528,39.5851,21.7551
626,311,6239,5464,5464,540,540,625,138,879,91,1195,1320,20034,79,304,522,389,2650,801,515,511,2638,1410,40251,400,64,1068,1.0251,0,0,0,1,0,0,1,1,270,25157,12072,40.2512,22.6492
626,363,7439,6509,6509,689,689,772,133,994,126,1395,1540,20019,89,332,607,389,2650,995,623,634,3176,1650,47119,508,65.8031,1379,1.029,0,0,0,1,0,0,1,1,340,32397,16185,41.965,23.6623
626,415,8322,7239,7239,830,830,900,117,1114,156,1593,1758,20009,89,332,607,389,2650,1160,720,733,3563,1778,53921,609,67.6667,1663,1.0287,0,0,0,1,0,0,1,1,415,38905,19768,43.2278,24.078
626,467,8921,7743,7743,955,955,997,85,1213,180,1791,1976,20005,89,332,607,389,2650,1275,866,810,3747,1860,60829,714,71.6148,1927,1.02841,0,0,0,1,0,0,1,1,475,44448,23118,44.5817,24.4376
626,519,9320,8072,8072,1027,1027,1059,54,1286,210,1989,2201,20002,89,332,607,389,2650,1344,978,867,3856,1902,67331,770,72.7101,2063,1.02811,0,0,0,1,0,0,1,1,510,48179,25720,45.4948,25.2404
627,51,636,583,583,7,7,26,25,441,0,198,213,20015,6,48,7,410,2674,15,3,15,163,30,6254,3,11.5385,5,1.00035,0,0,0,1,0,0,1,1,0,499,104,19.1923,14.8571
627,103,1046,957,957,42,42,61,31,457,4,393,435,20038,16,87,31,407,2674,85,42,56,331,129,12829,26,42.623,77,1.00152,0,0,0,1,0,0,1,1,20,2120,672,34.7541,16.8
627,155,1606,1445,1445,87,87,118,46,490,12,595,655,20048,21,123,62,408,2674,173,71,99,571,291,19326,58,49.1525,168,1.00301,0,0,0,1,0,0,1,1,40,4143,1522,35.1102,17.4943
627,207,2413,2150,2150,148,148,187,66,531,19,797,882,20066,36,204,147,408,2674,266,108,172,980,489,25871,103,55.0802,285,1.00709,0,0,0,1,0,0,1,1,70,7036,2726,37.6257,18.5442
627,259,3321,2933,2933,230,230,284,84,593,37,995,1104,20072,41,230,190,408,2674,385,187,256,1354,740,32626,160,56.338,431,1.00908,0,0,0,1,0,0,1,1,115,10994,4527,38.7113,20.12
627,311,4520,3985,3985,347,347,421,108,678,51,1196,1323,20076,53,307,339,408,2674,521,292,358,1946,1012,39548,258,61.2827,682,1.01616,0,0,0,1,0,0,1,1,170,16110,6756,38.266,19.8123
627,363,5675,4973,4973,484,484,555,123,780,69,1393,1541,20079,66,340,424,408,2674,678,352,468,2453,1330,46641,364,65.5856,993,1.02008,0,0,0,1,0,0,1,1,240,22203,9769,40.0054,20.5231
627,415,6588,5762,5762,619,619,670,103,884,95,1591,1759,20073,72,364,492,408,2674,826,449,569,2812,1547,53416,467,69.7015,1270,1.02313,0,0,0,1,0,0,1,1,305,28249,12974,42.1627,21.1993
627,467,7366,6428,6428,724,724,774,82,994,121,1790,1980,20069,72,364,492,408,2674,929,589,670,3111,1673,60190,540,69.7674,1462,1.0229,0,0,0,1,0,0,1,1,360,33320,15777,43.0491,21.9735
627,519,7924,6897,6897,815,815,847,63,1064,143,1992,2205,20070,72,364,492,408,2674,1032,696,739,3296,1767,66982,609,71.9008,1638,1.02266,0,0,0,1,0,0,1,1,405,37199,17899,43.9185,22.2348
628,51,760,675,675,17,17,49,43,456,0,197,218,20021,11,50,17,390,2589,35,20,16,239,60,6226,12,24.4898,23,1.00084,0,0,0,1,0,0,1,1,5,954,127,19.4694,7.47059
628,103,1646,1467,1467,86,86,117,51,498,5,396,441,20040,37,95,78,389,2589,153,121,107,596,295,12982,68,58.1197,167,1.00383,0,0,0,1,0,0,1,1,40,3944,1420,33.7094,17.1084
628,155,2666,2359,2359,163,163,223,93,556,14,597,659,20048,40,140,143,387,2589,276,179,187,1101,546,19529,124,55.6054,325,1.00697,0,0,0,1,0,0,1,1,80,7667,2973,34.3812,18.3519
628,207,3931,3470,3470,280,280,345,107,643,34,799,877,20044,55,180,226,387,2589,450,268,291,1648,900,26296,208,60.2899,555,1.01094,0,0,0,1,0,0,1,1,140,12844,5445,37.229,19.5863
628,259,5153,4537,4537,404,404,494,132,737,54,1000,1094,20040,64,225,332,387,2589,623,356,407,2209,1196,33163,307,62.1457,828,1.01599,0,0,0,1,0,0,1,1,200,18804,8242,38.0648,20.5536
628,311,6242,5476,5476,568,568,637,128,857,80,1195,1307,20032,77,280,484,387,2589,778,466,520,2659,1457,40247,425,66.719,1146,1.02324,0,0,0,1,0,0,1,1,280,25570,11753,40.1413,20.8387
628,363,7262,6355,6355,705,705,773,122,965,113,1399,1528,20016,84,342,657,387,2589,977,589,627,3041,1668,47125,527,68.1759,1396,1.03148,0,0,0,1,0,0,1,1,350,32593,15691,42.1643,22.3201
628,415,7931,6934,6934,815,815,863,93,1057,148,1595,1743,20000,84,342,657,387,2589,1102,704,710,3280,1767,53965,610,70.6837,1624,1.03116,0,0,0,1,0,0,1,1,405,38028,18961,44.0649,23.351
628,467,8397,7328,7328,897,897,921,54,1137,168,1795,1962,19999,84,342,657,387,2589,1189,767,767,3468,1834,60651,686,74.4843,1811,1.03084,0,0,0,1,0,0,1,1,445,41819,21308,45.4061,23.9416
628,519,8649,7533,7533,944,944,967,45,1171,184,1995,2180,20001,84,342,657,387,2589,1224,818,808,3550,1880,67191,725,74.9741,1903,1.03053,0,0,0,1,0,0,1,1,470,44514,23110,46.0331,24.559
629,51,825,719,719,15,15,46,38,486,0,198,213,20015,10,45,12,401,2609,33,33,16,277,67,6432,11,23.913,34,1.00059,0,0,0,1,0,0,1,1,5,896,161,19.4783,11.5
629,103,1779,1565,1565,85,85,136,73,526,7,397,429,20025,30,97,80,393,2609,156,107,86,754,288,13085,66,48.5294,182,1.00393,0,0,0,1,0,0,1,1,40,3987,1117,29.3162,13.4578
629,155,3105,2735,2735,204,204,261,110,599,16,595,647,20036,59,155,204,395,2609,303,190,201,1366,667,19869,152,58.2375,415,1.00998,0,0,0,1,0,0,1,1,100,8640,3023,33.1034,15.115
629,207,4623,4055,4055,345,345,430,142,698,46,797,867,20024,76,205,344,395,2609,511,275,344,2024,1098,26771,262,60.9302,726,1.01676,0,0,0,1,0,0,1,1,170,15577,6099,36.2256,17.8856
629,259,6120,5356,5356,526,526,612,166,826,72,995,1087,20020,91,259,526,395,2609,747,369,510,2645,1481,33769,393,64.2157,1081,1.02558,0,0,0,1,0,0,1,1,260,23905,10031,39.0605,19.5536
629,311,7445,6461,6461,693,693,797,165,978,115,1196,1302,19991,92,260,531,395,2609,969,542,668,3142,1747,40905,531,66.6248,1440,1.02556,0,0,0,1,0,0,1,1,345,32278,14334,40.4994,20.895
629,363,8351,7225,7225,871,871,948,135,1128,145,1396,1520,19979,92,260,531,395,2609,1142,746,779,3447,1864,47851,670,70.6751,1796,1.0253,0,0,0,1,0,0,1,1,435,39984,18239,42.1772,21.1344
629,415,8897,7695,7695,985,985,1021,59,1242,181,1595,1739,19963,92,260,531,395,2609,1244,879,853,3614,1933,54798,774,75.808,2093,1.02504,0,0,0,1,0,0,1,1,490,44752,21605,43.8315,22.0684
629,467,9197,7950,7950,1046,1046,1066,33,1303,195,1795,1954,19964,92,260,531,395,2609,1291,915,896,3756,1963,61407,825,77.3921,2243,1.02479,0,0,0,1,0,0,1,1,520,47559,23597,44.6144,22.6676
629,519,9332,8058,8058,1083,1083,1096,23,1336,207,1989,2179,19983,92,260,531,395,2609,1326,930,919,3804,1972,67981,852,77.7372,2337,1.02453,0,0,0,1,0,0,1,1,540,49078,24870,44.7792,23.1134
630,51,736,661,661,16,16,32,25,492,0,197,216,20019,9,51,16,381,2646,46,36,19,205,49,6439,9,28.125,33,1.00079,0,0,0,1,0,0,1,1,5,790,162,24.6875,12.4615
630,103,1321,1182,1182,66,66,96,49,521,5,397,437,20035,25,101,65,378,2646,128,112,62,470,175,13006,46,47.9167,132,1.00319,0,0,0,1,0,0,1,1,30,2800,939,29.1667,14.6719
630,155,2123,1895,1895,124,124,164,61,568,10,598,656,20048,28,152,122,380,2646,235,168,138,811,403,19813,93,56.7073,307,1.00594,0,0,0,1,0,0,1,1,60,5459,2112,33.2866,17.1707
630,207,3321,2921,2921,222,222,276,95,625,23,793,878,20062,50,200,208,380,2646,379,223,230,1387,736,26456,160,57.971,490,1.01006,0,0,0,1,0,0,1,1,110,9623,4184,34.8659,18.9321
630,259,4903,4293,4293,358,358,450,149,717,45,996,1098,20057,74,255,352,380,2646,555,303,345,2187,1155,33328,264,58.6667,786,1.01697,0,0,0,1,0,0,1,1,175,15936,7034,35.4133,19.8141
630,311,6475,5673,5673,539,539,640,150,868,72,1195,1317,20050,84,270,401,380,2646,770,416,511,2874,1555,40467,407,63.5938,1182,1.01917,0,0,0,1,0,0,1,1,265,24136,10982,37.7125,20.5271
630,363,7596,6623,6623,719,719,787,127,1009,107,1395,1543,20041,99,354,697,380,2646,996,548,646,3307,1747,47354,530,67.3443,1507,1.03344,0,0,0,1,0,0,1,1,355,32247,15380,40.9746,21.662
630,415,8383,7291,7291,838,838,912,111,1111,144,1593,1769,20032,99,354,697,380,2646,1137,678,750,3633,1833,54266,628,68.8596,1779,1.03308,0,0,0,1,0,0,1,1,415,38617,19012,42.3432,22.851
630,467,8908,7734,7734,951,951,988,69,1210,173,1791,1989,20025,99,354,697,380,2646,1245,811,826,3774,1890,61121,716,72.4696,2029,1.03274,0,0,0,1,0,0,1,1,475,43428,22086,43.9555,23.4459
630,519,9174,7957,7957,1006,1006,1033,34,1265,198,1990,2207,20019,99,354,697,380,2646,1300,898,870,3820,1925,67670,764,73.9593,2153,1.0324,0,0,0,1,0,0,1,1,500,46147,24177,44.6728,24.177
631,51,641,574,574,19,19,41,35,413,0,200,218,20018,13,51,19,391,2557,25,21,11,159,34,6471,12,29.2683,39,1.00094,0,0,0,1,0,0,1,1,5,808,114,19.7073,6.33333
631,103,1096,978,978,62,62,81,38,445,6,398,437,20033,27,82,49,392,2557,95,56,53,345,155,13120,42,51.8519,102,1.0024,0,0,0,1,0,0,1,1,30,2830,1068,34.9383,17.2258
631,155,1754,1560,1560,109,109,143,56,474,18,595,657,20044,27,82,49,392,2557,144,100,107,684,331,19704,74,51.7483,183,1.00238,0,0,0,1,0,0,1,1,50,5222,2165,36.5175,20.4245
631,207,2497,2218,2218,181,181,212,58,521,29,795,877,20053,37,183,144,392,2557,263,165,169,950,569,26268,127,59.9057,314,1.00695,0,0,0,1,0,0,1,1,90,8308,3784,39.1887,21.1397
631,259,3660,3240,3240,255,255,322,88,579,42,994,1100,20064,42,241,232,392,2557,396,210,247,1624,812,32927,191,59.3168,488,1.01112,0,0,0,1,0,0,1,1,125,12157,5532,37.7547,22.0398
631,311,4872,4288,4288,382,382,455,113,672,55,1196,1320,20069,57,288,333,392,2557,558,255,347,2198,1145,39665,285,62.6374,747,1.01587,0,0,0,1,0,0,1,1,190,17642,7889,38.7736,20.8153
631,363,6162,5421,5421,531,531,608,124,796,69,1393,1539,20077,63,362,527,392,2557,733,305,462,2841,1456,46653,406,66.7763,1084,1.02508,0,0,0,1,0,0,1,1,265,24056,10592,39.5658,20.1752
631,415,7195,6282,6282,672,672,742,115,908,96,1596,1755,20063,69,408,659,392,2557,923,411,582,3275,1641,53576,520,70.0809,1384,1.03124,0,0,0,1,0,0,1,1,335,30422,13870,41,20.8571
631,467,8059,7011,7011,818,818,871,101,1022,130,1793,1973,20050,81,450,779,392,2557,1085,527,686,3633,1760,60382,633,72.6751,1677,1.03676,0,0,0,1,0,0,1,1,405,36820,17423,42.2732,21.5099
631,519,8521,7395,7395,905,905,949,68,1112,160,1990,2195,20045,81,450,779,392,2557,1174,588,748,3806,1828,67137,702,73.9726,1882,1.03637,0,0,0,1,0,0,1,1,450,41120,20230,43.3298,22.553
632,51,671,607,607,13,13,37,29,459,0,199,219,20020,6,47,11,391,2620,30,43,18,156,34,6397,9,24.3243,23,1.00054,0,0,0,1,0,0,1,1,5,769,129,20.7838,10.75
632,103,1229,1097,1097,63,63,86,45,482,3,394,437,20040,25,91,51,385,2620,105,130,70,360,183,12950,42,48.8372,123,1.0025,0,0,0,1,0,0,1,1,30,2836,1000,32.9767,16.129
632,155,2031,1778,1778,120,120,163,66,525,11,597,658,20050,32,154,118,391,2620,206,203,132,718,390,19604,87,53.3742,253,1.00574,0,0,0,1,0,0,1,1,60,5691,2283,34.9141,19.3475
632,207,3302,2906,2906,222,222,292,106,594,24,797,877,20056,52,186,181,391,2620,358,288,258,1309,716,26507,173,59.2466,478,1.00875,0,0,0,1,0,0,1,1,110,10622,4391,36.3767,19.9591
632,259,4864,4267,4267,363,363,445,143,687,51,991,1103,20061,70,244,322,391,2620,566,390,424,2011,1097,33419,271,60.8989,736,1.01549,0,0,0,1,0,0,1,1,180,17335,7543,38.9551,21.2479
632,311,6382,5575,5575,521,521,625,171,801,84,1197,1320,20039,86,291,461,391,2620,756,520,580,2680,1473,40349,380,60.8,1036,1.0221,0,0,0,1,0,0,1,1,260,25587,11429,40.9392,22.1492
632,363,7611,6654,6654,696,696,782,150,941,116,1393,1538,20029,92,321,566,391,2620,961,632,702,3195,1751,47452,524,67.0077,1424,1.02699,0,0,0,1,0,0,1,1,345,33790,15701,43.2097,22.7881
632,415,8512,7431,7431,848,848,903,103,1066,157,1590,1760,20013,92,321,566,391,2620,1135,745,832,3530,1903,54265,642,71.0963,1720,1.02671,0,0,0,1,0,0,1,1,420,41055,19917,45.4651,23.6544
632,467,9044,7860,7860,950,950,996,78,1165,186,1789,1975,20000,92,321,566,391,2620,1227,813,904,3741,1987,61094,721,72.3896,1941,1.02644,0,0,0,1,0,0,1,1,475,46034,23177,46.2189,24.5519
632,519,9356,8119,8119,1018,1018,1043,54,1232,199,1987,2191,20005,92,321,566,391,2620,1297,840,952,3867,2021,67846,776,74.4008,2071,1.02617,0,0,0,1,0,0,1,1,505,49407,25487,47.3701,25.1848
633,51,726,647,647,16,16,37,32,447,0,197,227,20030,13,51,16,410,2662,25,16,19,235,22,6329,7,18.9189,15,1.00079,0,0,0,1,0,0,1,1,5,647,129,17.4865,8.6
633,103,1343,1187,1187,72,72,97,50,481,2,398,445,20045,26,101,70,402,2662,110,82,87,489,178,12925,52,53.6082,124,1.00344,0,0,0,1,0,0,1,1,35,2920,986,30.1031,13.8873
633,155,2437,2157,2157,132,132,187,86,515,20,598,665,20047,42,152,130,406,2662,227,121,189,1002,501,19631,102,54.5455,218,1.00633,0,0,0,1,0,0,1,1,65,6626,2653,35.4332,20.5659
633,207,3683,3268,3268,251,251,315,95,595,48,797,885,20040,49,189,210,406,2662,380,186,282,1547,902,26312,193,61.2698,439,1.01016,0,0,0,1,0,0,1,1,125,11764,4809,37.346,19.6286
633,259,4889,4327,4327,377,377,447,114,689,61,997,1106,20048,64,243,341,406,2662,552,295,415,2036,1207,33165,290,64.877,691,1.01642,0,0,0,1,0,0,1,1,185,17773,7623,39.7606,20.7711
633,311,6091,5382,5382,518,518,588,129,786,89,1192,1329,20048,71,302,494,406,2662,720,390,548,2577,1475,40147,396,67.3469,968,1.02371,0,0,0,1,0,0,1,1,255,24027,10754,40.8622,21.045
633,363,6975,6138,6138,637,637,703,103,892,132,1388,1546,20026,80,326,562,406,2662,856,497,662,2877,1694,47158,491,69.8435,1206,1.02678,0,0,0,1,0,0,1,1,315,30202,14221,42.9616,22.573
633,415,7674,6731,6731,750,750,790,80,979,156,1590,1768,20022,80,326,562,406,2662,994,551,748,3194,1798,53896,579,73.2911,1438,1.0265,0,0,0,1,0,0,1,1,375,35110,16995,44.443,22.9043
633,467,8153,7140,7140,831,831,861,59,1056,172,1787,1985,20026,80,326,562,406,2662,1071,594,812,3421,1865,60634,643,74.6806,1617,1.02623,0,0,0,1,0,0,1,1,415,38867,19444,45.1417,23.6833
633,519,8439,7382,7382,889,889,914,42,1107,185,1982,2210,20043,80,326,562,406,2662,1124,622,853,3530,1926,67403,695,76.0394,1784,1.02596,0,0,0,1,0,0,1,1,440,41673,21499,45.5941,24.3753
634,51,539,488,488,14,14,30,22,395,0,197,215,20018,8,47,12,373,2605,26,31,11,88,10,6377,10,33.3333,34,1.00059,0,0,0,1,0,0,1,1,5,489,104,16.3,8
634,103,926,826,826,47,47,68,33,413,5,393,432,20034,15,98,45,370,2605,72,84,52,237,113,12962,31,45.5882,107,1.00221,0,0,0,1,0,0,1,1,20,1912,716,28.1176,15.9111
634,155,1408,1251,1251,92,92,112,35,447,10,594,655,20051,21,139,81,373,2605,122,110,101,452,257,19581,65,58.0357,194,1.00394,0,0,0,1,0,0,1,1,45,3795,1592,33.8839,17.8876
