Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
389,259,4709,4158,4158,351,351,427,132,685,49,994,1101,20058,69,259,351,411,2555,554,296,366,2044,1055,29507,253,59.2506,690,1.01692,0,0,0,1,0,0,1,1,175,15831,6822,37.0749,19.9474
389,311,6059,5331,5331,496,496,577,136,798,82,1193,1317,20042,77,287,436,411,2555,731,357,519,2697,1359,35723,357,61.8718,995,1.02088,0,0,0,1,0,0,1,1,245,22803,10530,39.5199,21.7562
389,363,7142,6289,6289,657,657,719,118,911,109,1395,1540,20036,79,350,621,411,2555,894,451,639,3193,1588,42107,488,67.872,1346,1.02969,0,0,0,1,0,0,1,1,325,29707,14118,41.3171,21.6866
389,415,7924,6944,6944,767,767,819,92,1025,134,1587,1766,20045,79,350,621,411,2555,1037,543,715,3511,1727,48268,562,68.6203,1564,1.02937,0,0,0,1,0,0,1,1,380,35416,17629,43.243,23.1961
389,467,8417,7376,7376,859,859,898,67,1097,167,1793,1983,20023,79,350,621,411,2555,1113,614,775,3721,1803,54247,632,70.3786,1750,1.02907,0,0,0,1,0,0,1,1,425,39761,20342,44.2773,23.8476
389,519,8716,7635,7635,909,909,937,34,1153,187,1991,2205,20027,79,350,621,411,2555,1163,685,819,3812,1844,60133,676,72.1451,1873,1.02877,0,0,0,1,0,0,1,1,450,42383,22184,45.2327,24.5942
390,51,646,567,567,10,10,34,29,407,0,197,225,20028,6,49,9,380,2505,26,29,22,155,34,5589,6,17.6471,23,1.00045,0,0,0,1,0,0,1,1,5,675,56,19.8529,5.6
390,103,1328,1170,1170,69,69,102,49,442,3,397,445,20045,25,93,61,375,2505,118,86,96,492,168,11593,52,50.9804,167,1.00299,0,0,0,1,0,0,1,1,30,3122,984,30.6078,14.4706
390,155,2179,1914,1914,145,145,181,61,495,15,597,669,20057,37,142,129,376,2505,231,145,166,899,373,17664,106,58.5635,302,1.00628,0,0,0,1,0,0,1,1,70,6179,2427,34.1381,16.8542
390,207,3438,3011,3011,237,237,314,109,557,31,796,891,20064,45,196,221,376,2505,342,205,258,1565,704,23716,174,55.414,512,1.01069,0,0,0,1,0,0,1,1,115,10551,4397,33.6019,18.7906
390,259,4975,4353,4353,383,383,475,144,656,50,995,1108,20063,73,254,371,376,2505,544,279,384,2262,1152,29924,279,58.7368,800,1.01789,0,0,0,1,0,0,1,1,190,17462,7231,36.7621,19.2314
390,311,6573,5730,5730,564,564,666,171,785,77,1196,1326,20053,90,311,564,376,2505,789,410,535,2942,1552,36143,411,61.7117,1151,1.02717,0,0,0,1,0,0,1,1,280,25821,11266,38.7703,20.4094
390,363,7883,6858,6858,753,753,834,152,938,114,1393,1542,20035,94,314,577,376,2505,1010,548,680,3487,1810,42425,560,67.1463,1550,1.02752,0,0,0,1,0,0,1,1,375,34368,15854,41.2086,21.3666
390,415,8697,7543,7543,889,889,947,116,1056,154,1590,1763,20019,94,314,577,376,2505,1151,658,782,3803,1949,48524,669,70.6441,1832,1.02723,0,0,0,1,0,0,1,1,440,41290,20195,43.6008,22.8709
390,467,9375,8099,8099,1005,1005,1066,100,1149,193,1792,1984,19999,94,314,577,376,2505,1270,766,871,4088,2029,54611,764,71.6698,2077,1.02695,0,0,0,1,0,0,1,1,500,47157,23498,44.2373,23.5924
390,519,9725,8390,8390,1107,1107,1144,70,1232,216,1989,2207,20002,94,314,577,376,2505,1358,835,934,4199,2051,60555,834,72.9021,2256,1.02668,0,0,0,1,0,0,1,1,550,51913,26292,45.3785,23.9672
391,51,929,810,810,26,26,60,45,554,0,197,219,20022,16,49,26,409,2567,53,14,22,356,76,5554,22,36.6667,51,1.00129,0,0,0,1,0,0,1,1,10,1334,222,22.2333,8.53846
391,103,2000,1758,1758,111,111,163,77,603,7,397,442,20038,38,85,76,402,2567,198,99,114,840,359,11694,88,53.9877,254,1.00373,0,0,0,1,0,0,1,1,55,5215,1796,31.9939,16.6296
391,155,3412,3030,3030,229,229,300,116,681,30,597,662,20035,57,146,207,404,2567,378,156,235,1532,722,17912,172,57.3333,494,1.01012,0,0,0,1,0,0,1,1,110,10538,4153,35.1267,18.5402
391,207,4479,3965,3965,346,346,425,121,787,48,793,885,20044,61,165,263,404,2567,554,191,329,2020,996,24103,272,64,751,1.01275,0,0,0,1,0,0,1,1,170,15986,6611,37.6141,19.4441
391,259,5798,5140,5140,488,488,548,115,880,76,993,1105,20036,71,238,435,404,2567,715,326,438,2625,1313,30148,366,66.7883,999,1.02104,0,0,0,1,0,0,1,1,240,22467,9842,40.9982,20.3768
391,311,6794,6009,6009,612,612,671,117,972,103,1192,1328,20033,71,238,435,404,2567,855,430,548,3066,1514,36108,458,68.2563,1240,1.02082,0,0,0,1,0,0,1,1,305,28386,13128,42.304,21.6992
391,363,7554,6664,6664,708,708,772,93,1069,136,1392,1549,20021,71,238,435,404,2567,997,513,627,3375,1657,42158,536,69.4301,1476,1.0206,0,0,0,1,0,0,1,1,350,33641,15698,43.5764,22.33
391,415,8139,7162,7162,814,814,851,67,1149,160,1591,1769,20018,71,238,435,404,2567,1096,624,677,3602,1757,48194,618,72.6204,1707,1.02039,0,0,0,1,0,0,1,1,405,38595,18288,45.3525,22.6617
391,467,8462,7426,7426,881,881,908,50,1202,179,1787,1990,20024,71,238,435,404,2567,1162,712,728,3693,1785,54154,664,73.1278,1834,1.02018,0,0,0,1,0,0,1,1,440,41748,20229,45.978,23.1453
391,519,8713,7622,7622,926,926,949,36,1252,192,1985,2211,20034,71,238,435,404,2567,1216,772,764,3769,1802,60121,706,74.3941,1940,1.01998,0,0,0,1,0,0,1,1,460,44068,21781,46.4362,23.675
392,51,675,603,603,13,13,33,25,443,0,199,219,20020,9,45,13,397,2573,19,11,15,194,39,5652,10,30.303,40,1.00064,0,0,0,1,0,0,1,1,5,668,145,20.2424,11.1538
392,103,1330,1173,1173,67,67,93,51,474,3,399,438,20036,30,100,62,402,2573,117,79,81,482,174,11447,38,40.8602,115,1.00304,0,0,0,1,0,0,1,1,30,2849,1060,30.6344,16.3077
392,155,2251,1976,1976,129,129,183,80,516,17,594,662,20051,34,154,129,402,2573,227,128,158,866,476,17452,83,45.3552,238,1.00628,0,0,0,1,0,0,1,1,60,6115,2565,33.4153,19.8837
392,207,3487,3090,3090,231,231,297,103,585,30,793,880,20057,45,177,177,402,2573,385,197,258,1419,843,23394,160,53.8721,432,1.00855,0,0,0,1,0,0,1,1,115,10920,4542,36.7677,20.0088
392,259,4933,4351,4351,364,364,437,130,673,54,996,1100,20050,66,259,364,402,2573,572,256,397,2097,1227,29536,250,57.2082,673,1.01755,0,0,0,1,0,0,1,1,180,17418,7511,39.8581,20.922
392,311,6445,5654,5654,534,534,615,147,783,87,1194,1322,20041,90,296,487,402,2573,770,395,539,2802,1568,35664,366,59.5122,1006,1.02337,0,0,0,1,0,0,1,1,265,25362,11405,41.239,21.6004
392,363,7563,6604,6604,702,702,784,154,920,117,1396,1537,20024,91,360,692,402,2573,978,532,655,3243,1781,41883,481,61.352,1354,1.0332,0,0,0,1,0,0,1,1,350,33421,15331,42.6288,22.1227
392,415,8405,7309,7309,849,849,917,114,1054,163,1592,1754,19999,91,360,692,402,2573,1140,661,768,3535,1923,48115,599,65.3217,1656,1.03286,0,0,0,1,0,0,1,1,420,40713,19321,44.398,23.0286
392,467,8939,7757,7757,960,960,992,62,1148,196,1783,1972,19993,91,360,692,402,2573,1234,743,834,3743,2003,54135,685,69.0524,1887,1.03252,0,0,0,1,0,0,1,1,480,45536,22318,45.9032,23.4433
392,519,9214,7978,7978,1020,1020,1041,39,1210,214,1988,2192,19990,91,360,692,402,2573,1294,794,874,3832,2033,60075,732,70.317,2005,1.03219,0,0,0,1,0,0,1,1,510,48194,24060,46.2959,23.7512
393,51,607,538,538,14,14,37,33,433,0,193,221,20028,10,50,14,410,2440,23,20,13,116,25,5642,6,16.2162,14,1.00069,0,0,0,1,0,0,1,1,5,696,102,18.8108,7.28571
393,103,1129,1017,1017,59,59,82,44,459,6,397,441,20038,23,103,59,406,2440,91,80,74,336,143,11423,41,50,115,1.00289,0,0,0,1,0,0,1,1,25,2777,876,33.8659,15.1034
393,155,1803,1614,1614,110,110,139,47,494,17,598,662,20047,26,149,103,409,2440,173,123,140,659,309,17494,83,59.7122,240,1.00501,0,0,0,1,0,0,1,1,55,5233,1965,37.6475,18.1944
393,207,2604,2308,2308,172,172,210,65,541,25,791,882,20066,35,191,151,409,2440,264,144,203,1060,533,23359,129,61.4286,346,1.00728,0,0,0,1,0,0,1,1,85,8124,3400,38.6857,20.2381
393,259,3723,3268,3268,265,265,333,101,604,39,997,1097,20061,52,257,264,409,2440,403,195,292,1620,823,29519,206,61.8619,547,1.01267,0,0,0,1,0,0,1,1,130,12303,5536,36.9459,21.0494
393,311,5178,4508,4508,414,414,506,153,698,59,1195,1317,20063,81,305,404,409,2440,603,247,428,2300,1208,35648,299,59.0909,792,1.01932,0,0,0,1,0,0,1,1,205,19096,8828,37.7391,21.5317
393,363,6603,5745,5745,601,601,688,158,826,99,1393,1536,20044,101,349,553,409,2440,840,346,588,2896,1556,41836,438,63.6628,1145,1.02635,0,0,0,1,0,0,1,1,300,27764,13365,40.3547,22.5379
393,415,7619,6616,6616,758,758,829,120,973,129,1593,1755,20033,106,377,654,409,2440,1009,497,711,3278,1748,48019,564,68.0338,1520,1.03099,0,0,0,1,0,0,1,1,375,35257,17847,42.5296,23.8596
393,467,8457,7331,7331,893,893,946,104,1083,161,1792,1976,20023,106,377,654,409,2440,1141,593,808,3659,1872,54302,673,71.1416,1829,1.03067,0,0,0,1,0,0,1,1,445,41357,21307,43.7178,24.1576
393,519,8934,7722,7722,976,976,1014,62,1170,188,1992,2197,20017,106,377,654,409,2440,1230,665,886,3837,1926,60336,738,72.7811,2033,1.03036,0,0,0,1,0,0,1,1,485,45532,23939,44.9034,24.7816
394,51,623,545,545,11,11,36,31,405,0,192,215,20023,9,49,11,384,2611,26,28,17,133,35,5636,6,16.6667,10,1.00054,0,0,0,1,0,0,1,1,5,648,142,18,12.9091
394,103,1315,1155,1155,70,70,102,52,435,4,394,437,20039,26,99,65,377,2611,104,116,68,448,207,11539,51,50,136,1.00319,0,0,0,1,0,0,1,1,35,3092,1071,30.3137,15.75
394,155,2313,2030,2030,152,152,202,80,493,15,597,655,20043,43,146,141,379,2611,236,199,163,859,487,17580,110,54.4554,310,1.00687,0,0,0,1,0,0,1,1,75,6647,2587,32.9059,17.4797
394,207,3548,3095,3095,258,258,324,103,575,31,792,874,20051,43,146,141,379,2611,383,275,296,1487,737,23744,196,60.4938,535,1.0068,0,0,0,1,0,0,1,1,125,11374,4445,35.1049,17.5692
394,259,4923,4312,4312,415,415,487,123,681,51,995,1095,20049,73,239,353,379,2611,588,371,424,2068,1117,30092,317,65.0924,855,1.01702,0,0,0,1,0,0,1,1,205,18134,7590,37.2361,18.6946
394,311,6300,5466,5466,555,555,646,156,799,72,1195,1318,20051,83,287,493,379,2611,813,474,555,2647,1447,36260,424,65.6347,1095,1.02367,0,0,0,1,0,0,1,1,275,25335,11301,39.2183,20.5847
394,363,7430,6475,6475,725,725,798,123,940,103,1398,1538,20037,83,287,493,379,2611,1008,594,667,3147,1666,42479,554,69.4236,1464,1.02343,0,0,0,1,0,0,1,1,360,32651,15180,40.916,21.2308
394,415,8184,7109,7109,862,862,923,99,1068,125,1593,1763,20045,83,287,493,379,2611,1145,672,749,3456,1812,48649,671,72.6977,1804,1.02318,0,0,0,1,0,0,1,1,430,38844,18481,42.0845,21.6405
394,467,8698,7518,7518,956,956,1004,74,1165,142,1792,1984,20050,83,287,493,379,2611,1257,731,827,3651,1875,54845,743,74.004,2014,1.02294,0,0,0,1,0,0,1,1,475,43607,21301,43.4333,22.4931
394,519,9059,7801,7801,1032,1032,1071,67,1230,159,1992,2209,20058,83,287,493,379,2611,1327,795,872,3798,1902,60834,799,74.6032,2142,1.0227,0,0,0,1,0,0,1,1,515,47094,23536,43.972,23.0294
395,51,710,624,624,16,16,38,30,443,0,196,222,20026,9,49,16,382,2601,24,34,21,208,41,5627,10,26.3158,26,1.00079,0,0,0,1,0,0,1,1,5,689,112,18.1316,7
395,103,1383,1223,1223,68,68,108,64,469,4,394,448,20050,30,99,64,377,2601,117,121,73,466,232,11533,44,40.7407,114,1.00314,0,0,0,1,0,0,1,1,30,3320,1001,30.7407,14.9403
395,155,2367,2062,2062,149,149,196,77,527,15,596,670,20059,46,149,142,381,2601,272,192,150,875,510,17476,102,52.0408,273,1.00692,0,0,0,1,0,0,1,1,70,6806,2701,34.7245,18.25
395,207,3885,3396,3396,275,275,349,132,605,28,795,892,20069,66,207,275,381,2601,446,258,277,1673,869,23607,185,53.0086,477,1.01334,0,0,0,1,0,0,1,1,135,12244,4986,35.0831,18.3985
395,259,5217,4572,4572,427,427,504,126,725,57,995,1116,20064,76,217,311,381,2601,641,323,418,2252,1233,29778,305,60.5159,788,1.01495,0,0,0,1,0,0,1,1,210,19193,8431,38.0813,19.9787
395,311,6429,5631,5631,583,583,657,134,840,85,1195,1338,20058,76,217,311,381,2601,842,414,536,2800,1492,36057,420,63.9269,1083,1.01479,0,0,0,1,0,0,1,1,290,26115,12036,39.7489,20.8596
395,363,7335,6390,6390,711,711,774,97,961,126,1392,1561,20043,82,322,623,381,2601,994,528,644,3135,1677,42093,512,66.1499,1340,1.02975,0,0,0,1,0,0,1,1,355,32509,15480,42.0013,22.0513
395,415,7997,6958,6958,824,824,869,89,1054,146,1589,1782,20047,82,322,623,381,2601,1097,636,713,3416,1770,48135,586,67.4338,1554,1.02944,0,0,0,1,0,0,1,1,410,37277,17944,42.8964,22.0442
395,467,8404,7302,7302,900,900,933,58,1123,168,1791,2005,20046,82,322,623,381,2601,1180,717,775,3541,1831,54118,651,69.7749,1752,1.02914,0,0,0,1,0,0,1,1,450,41172,20413,44.1286,22.936
395,519,8702,7543,7543,955,955,980,41,1178,182,1986,2225,20057,82,322,623,381,2601,1225,778,827,3644,1864,60130,700,71.4286,1881,1.02884,0,0,0,1,0,0,1,1,475,43799,22032,44.6929,23.3143
396,51,767,674,674,15,15,45,39,466,0,195,220,20025,9,51,15,404,2533,39,25,16,243,40,5806,11,24.4444,18,1.00074,0,0,0,1,0,0,1,1,5,763,100,16.9556,7.69231
396,103,1429,1267,1267,78,78,107,51,500,6,395,442,20041,28,95,71,402,2533,140,87,81,548,178,11648,60,56.0748,129,1.00349,0,0,0,1,0,0,1,1,35,3545,1171,33.1308,15.2078
396,155,2319,2039,2039,153,153,198,78,549,21,597,660,20042,38,154,153,403,2533,264,175,158,859,470,17513,114,57.5758,265,1.00746,0,0,0,1,0,0,1,1,75,7002,2678,35.3636,17.6184
396,207,3639,3196,3196,258,258,314,91,629,31,796,884,20057,49,192,227,403,2533,406,294,248,1516,790,23652,194,61.7834,478,1.01099,0,0,0,1,0,0,1,1,125,11512,4765,36.6624,18.9087
396,259,5135,4511,4511,395,395,475,135,721,53,993,1105,20059,75,248,371,403,2533,595,339,375,2271,1175,29794,289,60.8421,728,1.01789,0,0,0,1,0,0,1,1,195,18262,7779,38.4463,19.9974
396,311,6357,5588,5588,543,543,629,136,840,81,1195,1326,20050,77,266,424,403,2533,774,411,495,2846,1459,36065,402,63.911,1029,1.02029,0,0,0,1,0,0,1,1,270,25392,11319,40.3688,21.0782
396,363,7345,6421,6421,689,689,760,120,957,112,1394,1545,20039,79,357,677,403,2533,933,526,618,3213,1682,42238,510,67.1053,1321,1.03244,0,0,0,1,0,0,1,1,340,32281,15004,42.475,22.1953
396,415,8301,7224,7224,817,817,890,123,1051,144,1594,1764,20026,79,357,677,403,2533,1094,648,713,3659,1813,48340,594,66.7416,1545,1.03211,0,0,0,1,0,0,1,1,405,38680,18407,43.4607,22.8092
396,467,8918,7754,7754,941,941,988,89,1149,176,1787,1982,20019,79,357,677,403,2533,1220,737,806,3901,1886,54437,690,69.8381,1778,1.03178,0,0,0,1,0,0,1,1,470,44481,21794,45.0213,23.3841
396,519,9236,7997,7997,1010,1010,1040,50,1232,196,1984,2201,20021,79,357,677,403,2533,1290,805,855,3996,1910,60360,744,71.5385,1913,1.03145,0,0,0,1,0,0,1,1,505,47931,24166,46.0875,24.1419
397,51,620,557,557,13,13,35,30,408,0,196,218,20022,9,40,10,386,2536,31,46,20,126,12,5598,7,20,14,1.00049,0,0,0,1,0,0,1,1,5,817,182,23.3429,14
397,103,1204,1084,1084,60,60,88,44,439,3,397,435,20035,24,92,52,386,2536,88,97,65,445,130,11427,43,48.8636,101,1.00255,0,0,0,1,0,0,1,1,30,2699,1033,30.6705,17.5085
397,155,1939,1736,1736,116,116,152,57,476,13,599,655,20043,30,147,108,386,2536,177,124,139,739,385,17132,85,55.9211,216,1.00526,0,0,0,1,0,0,1,1,55,5266,2135,34.6447,18.7281
397,207,2828,2521,2521,189,189,227,62,535,23,798,874,20053,32,176,145,386,2536,297,144,219,1104,688,23151,145,63.8767,371,1.007,0,0,0,1,0,0,1,1,90,8617,3608,37.9604,19.5027
397,259,4133,3674,3674,287,287,345,100,598,34,997,1097,20066,55,259,287,386,2536,427,179,331,1826,1001,29247,211,61.1594,549,1.01379,0,0,0,1,0,0,1,1,140,12893,5739,37.371,20.2792
397,311,5323,4726,4726,408,408,487,118,695,59,1198,1317,20060,57,303,390,386,2536,595,226,442,2409,1285,35485,303,62.2177,805,1.01864,0,0,0,1,0,0,1,1,200,18367,8287,37.7146,20.6658
397,363,6363,5600,5600,547,547,600,107,789,84,1397,1535,20054,79,357,535,386,2536,765,290,555,2841,1549,41550,404,67.3333,1093,1.02548,0,0,0,1,0,0,1,1,270,24450,11707,40.75,21.5599
397,415,7292,6395,6395,661,661,743,121,893,110,1596,1758,20052,79,357,535,386,2536,915,393,666,3250,1706,47533,491,66.0834,1297,1.02521,0,0,0,1,0,0,1,1,330,30486,15091,41.031,23.0397
397,467,7964,6968,6968,793,793,849,92,1003,130,1793,1979,20056,79,357,535,386,2536,1017,510,733,3528,1820,53686,591,69.6113,1565,1.02495,0,0,0,1,0,0,1,1,395,35810,18047,42.179,23.0191
397,519,8422,7340,7340,877,877,920,68,1087,152,1992,2202,20058,79,357,535,386,2536,1105,578,808,3686,1879,59714,664,72.1739,1765,1.02469,0,0,0,1,0,0,1,1,435,39715,20455,43.1685,23.4039
398,51,695,628,628,14,14,40,32,452,0,199,221,20022,12,43,12,409,2596,45,22,22,163,34,5704,12,30,32,1.00059,0,0,0,1,0,0,1,1,5,822,162,20.55,11.5714
398,103,1211,1082,1082,65,65,86,40,481,7,399,441,20035,26,91,56,408,2596,136,82,76,349,164,11570,40,46.5116,117,1.00275,0,0,0,1,0,0,1,1,30,3049,1162,35.4535,17.8769
398,155,1900,1692,1692,110,110,149,55,517,15,591,664,20058,26,91,56,410,2596,223,120,107,699,350,17612,76,51.0067,221,1.00272,0,0,0,1,0,0,1,1,55,5285,2162,35.4698,20.0185
398,207,2772,2459,2459,191,191,233,75,566,24,796,886,20066,48,204,191,410,2596,336,184,180,1083,594,23543,131,56.2232,372,1.00923,0,0,0,1,0,0,1,1,95,8756,3568,37.5794,18.8783
398,259,3791,3350,3350,283,283,333,97,628,44,995,1111,20072,55,259,283,410,2596,472,216,270,1559,875,29481,190,57.0571,527,1.01359,0,0,0,1,0,0,1,1,140,13114,5766,39.3814,20.741
398,311,4835,4257,4257,386,386,450,103,708,67,1198,1337,20072,56,260,285,410,2596,624,263,363,2017,1174,35559,266,59.1111,730,1.01354,0,0,0,1,0,0,1,1,190,18307,8321,40.6822,21.7258
398,363,5945,5227,5227,502,502,571,114,793,91,1395,1555,20069,68,343,464,410,2596,804,324,464,2542,1421,41609,361,63.2224,977,1.022,0,0,0,1,0,0,1,1,250,24017,11190,42.0613,22.5605
398,415,6897,6045,6045,633,633,689,100,886,126,1593,1774,20055,68,343,464,410,2596,970,391,558,2970,1622,47632,457,66.328,1241,1.02177,0,0,0,1,0,0,1,1,315,29822,14148,43.283,22.6006
398,467,7604,6653,6653,734,734,778,79,979,147,1795,1998,20056,68,343,464,410,2596,1105,453,658,3250,1746,53750,530,68.1234,1460,1.02155,0,0,0,1,0,0,1,1,365,34869,17026,44.8188,23.3874
398,519,8089,7056,7056,810,810,841,58,1040,170,1989,2218,20059,68,343,464,410,2596,1181,551,722,3417,1829,59734,578,68.7277,1609,1.02133,0,0,0,1,0,0,1,1,405,38604,19011,45.9025,23.7638
399,51,802,704,704,18,18,47,39,481,0,190,219,20029,10,49,16,407,2540,41,28,31,255,40,5602,12,25.5319,34,1.00079,0,0,0,1,0,0,1,1,5,932,158,19.8298,9.29412
399,103,1489,1310,1310,80,80,120,64,520,3,395,440,20042,26,103,80,405,2540,139,117,90,530,214,11576,54,45,155,1.00393,0,0,0,1,0,0,1,1,40,3677,1062,30.6417,13.7922
399,155,2546,2234,2234,165,165,217,81,579,14,595,660,20051,41,148,153,406,2540,266,201,182,1025,483,17665,121,55.7604,337,1.00746,0,0,0,1,0,0,1,1,80,7465,2704,34.4009,16.589
399,207,4012,3531,3531,291,291,357,117,653,31,798,877,20048,62,206,288,406,2540,423,308,280,1777,847,23721,212,59.3838,603,1.01399,0,0,0,1,0,0,1,1,145,12944,4965,36.2577,17.3601
399,259,5722,5013,5013,433,433,549,175,762,62,996,1099,20041,74,256,428,406,2540,645,395,431,2568,1298,29789,310,56.4663,848,1.02071,0,0,0,1,0,0,1,1,215,20569,8272,37.4663,19.2372
399,311,7229,6335,6335,625,625,736,167,904,97,1195,1316,20024,96,299,595,406,2540,889,533,589,3210,1638,36149,449,61.0054,1206,1.02871,0,0,0,1,0,0,1,1,310,29842,12609,40.5462,20.4029
399,363,8362,7285,7285,818,818,894,156,1036,139,1391,1531,20001,102,352,779,406,2540,1101,634,745,3672,1831,42424,573,64.094,1512,1.03754,0,0,0,1,0,0,1,1,405,38578,17033,43.1521,21.0544
399,415,9106,7913,7913,950,950,1019,111,1166,186,1588,1752,19978,102,352,779,406,2540,1249,724,849,3947,1956,48581,671,65.8489,1764,1.03714,0,0,0,1,0,0,1,1,475,45675,20954,44.8234,22.2678
399,467,9642,8362,8362,1050,1050,1098,69,1262,219,1788,1967,19960,102,352,779,406,2540,1361,843,907,4139,2005,54644,738,67.2131,1955,1.03677,0,0,0,1,0,0,1,1,525,50613,24055,46.0956,23.1298
399,519,9952,8616,8616,1118,1118,1151,55,1312,238,1981,2185,19966,102,352,779,406,2540,1436,904,946,4240,2036,60566,786,68.2884,2086,1.03639,0,0,0,1,0,0,1,1,555,53917,26284,46.8436,23.658
400,51,841,740,740,20,20,48,35,512,0,195,219,20024,8,35,11,404,2644,34,22,19,303,59,5763,15,31.25,38,1.00054,0,0,0,1,0,0,1,1,10,934,145,19.4583,7.63158
400,103,1610,1433,1433,82,82,124,59,553,4,393,440,20043,29,87,69,403,2644,136,88,106,617,270,11731,59,47.5806,179,1.00339,0,0,0,1,0,0,1,1,40,3860,1261,31.129,15.378
400,155,2548,2245,2245,165,165,211,82,611,10,597,659,20052,44,155,165,404,2644,267,178,188,1004,518,17625,110,52.1327,300,1.00805,0,0,0,1,0,0,1,1,80,7509,3127,35.5877,19.4224
400,207,3746,3290,3290,263,263,319,92,685,31,793,880,20056,50,178,211,404,2644,422,273,293,1562,804,23565,184,57.6803,496,1.01021,0,0,0,1,0,0,1,1,130,12067,5350,37.8276,20.5769
400,259,4960,4345,4345,383,383,463,122,769,51,998,1098,20049,61,243,354,404,2644,580,356,397,2141,1097,29694,279,60.2592,740,1.01707,0,0,0,1,0,0,1,1,190,17906,8065,38.6739,21.2797
400,311,6254,5473,5473,537,537,619,139,881,77,1196,1316,20043,78,302,516,404,2644,774,439,527,2696,1435,35960,392,63.3279,1029,1.02481,0,0,0,1,0,0,1,1,265,24958,11610,40.3199,21.7824
400,363,7298,6379,6379,688,688,756,113,998,111,1398,1537,20028,78,302,516,404,2644,940,551,661,3113,1662,42217,517,68.3862,1372,1.02455,0,0,0,1,0,0,1,1,340,31807,15078,42.0728,22.141
400,415,8073,7040,7040,804,804,872,107,1091,148,1596,1756,20012,78,302,516,404,2644,1060,636,751,3452,1796,48293,607,69.6101,1622,1.02429,0,0,0,1,0,0,1,1,400,37674,18058,43.2041,22.7145
400,467,8665,7527,7527,906,906,955,84,1184,172,1792,1979,20015,78,302,516,404,2644,1194,728,822,3652,1880,54345,689,72.1466,1841,1.02404,0,0,0,1,0,0,1,1,450,42592,20863,44.599,23.2586
400,519,9062,7860,7860,980,980,1017,49,1252,195,1985,2201,20021,78,302,516,404,2644,1263,779,877,3829,1931,60359,749,73.648,2019,1.0238,0,0,0,1,0,0,1,1,490,45748,22636,44.9833,23.3361
401,51,643,567,567,12,12,38,31,444,0,192,216,20024,5,30,5,407,2673,35,0,12,164,25,5755,12,31.5789,26,1.00025,0,0,0,1,0,0,1,1,5,653,99,17.1842,9.9
401,103,1241,1090,1090,64,64,97,49,470,2,397,438,20039,25,102,64,402,2673,127,31,61,463,164,11637,49,50.5155,140,1.00314,0,0,0,1,0,0,1,1,30,3098,856,31.9381,13.8065
401,155,2184,1920,1920,133,133,180,70,522,14,597,655,20044,38,120,88,404,2673,224,79,139,908,439,17554,97,53.8889,279,1.00428,0,0,0,1,0,0,1,1,65,6481,2499,36.0056,19.5234
401,207,3314,2924,2924,230,230,299,100,600,28,795,881,20058,45,187,205,404,2673,357,145,216,1480,721,23548,179,59.8662,474,1.00991,0,0,0,1,0,0,1,1,115,10772,4417,36.0268,19.5442
401,259,4611,4080,4080,357,357,423,117,681,44,995,1103,20064,64,239,315,404,2673,531,204,327,2091,1069,29638,261,61.7021,707,1.01515,0,0,0,1,0,0,1,1,175,16455,7097,38.9007,20.2194
401,311,5684,5011,5011,472,472,533,103,781,67,1195,1329,20067,66,263,369,404,2673,702,278,419,2561,1339,35777,351,65.8537,948,1.0176,0,0,0,1,0,0,1,1,235,21931,10125,41.1463,21.7275
401,363,6674,5855,5855,584,584,648,103,869,97,1395,1547,20055,68,338,543,404,2673,856,370,502,3003,1554,41858,431,66.5123,1157,1.02585,0,0,0,1,0,0,1,1,290,27377,13011,42.2485,22.5885
401,415,7576,6624,6624,721,721,773,112,963,117,1595,1761,20049,75,414,718,404,2673,992,472,614,3397,1713,48067,524,67.7878,1391,1.03412,0,0,0,1,0,0,1,1,360,33147,16087,42.881,22.5624
401,467,8243,7177,7177,825,825,869,81,1060,143,1794,1980,20043,75,414,718,404,2673,1115,559,690,3688,1806,54141,601,69.16,1618,1.03377,0,0,0,1,0,0,1,1,410,38381,19184,44.1669,23.481
401,519,8692,7554,7554,909,909,946,62,1134,167,1992,2195,20036,75,414,718,404,2673,1196,624,747,3850,1887,60098,673,71.1416,1802,1.03343,0,0,0,1,0,0,1,1,450,42431,21715,44.8531,24.0743
402,51,716,633,633,16,16,38,30,479,0,197,217,20020,9,51,16,420,2612,28,16,22,196,34,5695,11,28.9474,27,1.00079,0,0,0,1,0,0,1,1,5,755,92,19.8684,6.57143
