Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
509,415,9156,7933,7933,997,997,1037,81,1247,192,1588,1758,19978,101,297,674,383,2567,1286,838,879,3812,1982,44155,720,69.4311,1945,1.03197,0,0,0,1,0,0,1,1,495,46726,22587,45.0588,22.7921
509,467,9508,8229,8229,1068,1068,1095,50,1312,219,1785,1981,19977,101,297,674,383,2567,1359,938,930,3904,2015,49562,778,71.0502,2087,1.03163,0,0,0,1,0,0,1,1,530,50401,24932,46.0283,23.4765
509,519,9703,8381,8381,1112,1112,1129,31,1353,236,1981,2197,19980,101,297,674,383,2567,1402,989,953,3965,2026,54800,813,72.0106,2195,1.03132,0,0,0,1,0,0,1,1,555,52680,26532,46.6608,23.9675
510,51,643,570,570,15,15,33,30,415,0,196,220,20024,13,51,15,389,2605,33,19,13,162,27,5052,2,6.06061,6,1.00074,0,0,0,1,0,0,1,1,5,582,162,17.6364,11.5714
510,103,1305,1152,1152,66,66,97,51,441,4,396,435,20035,33,95,60,384,2605,134,84,74,446,191,10563,41,42.268,116,1.00294,0,0,0,1,0,0,1,1,30,3074,1244,31.6907,19.4375
510,155,2170,1926,1926,136,136,179,71,487,21,592,651,20038,39,147,130,386,2605,245,148,155,821,425,15917,84,46.9274,215,1.00633,0,0,0,1,0,0,1,1,65,6366,2797,35.5642,21.1894
510,207,3257,2882,2882,223,223,274,92,548,35,798,872,20039,49,207,223,386,2605,388,204,254,1293,742,21353,145,52.9197,378,1.0108,0,0,0,1,0,0,1,1,110,10438,4652,38.0949,21.537
510,259,4737,4163,4163,333,333,420,129,628,57,994,1088,20037,62,236,284,386,2605,572,305,363,2034,1093,26851,228,54.2857,604,1.01365,0,0,0,1,0,0,1,1,165,16310,7380,38.8333,22.5
510,311,6160,5410,5410,502,502,583,147,735,86,1196,1312,20030,85,311,502,386,2605,767,401,523,2679,1425,32580,341,58.4906,947,1.02412,0,0,0,1,0,0,1,1,250,23605,10712,40.4889,21.8167
510,363,7258,6381,6381,651,651,730,126,857,128,1397,1536,20011,86,312,505,386,2605,948,468,648,3146,1690,38237,462,63.2877,1285,1.02401,0,0,0,1,0,0,1,1,325,30649,14499,41.9849,22.549
510,415,8202,7198,7198,774,774,833,104,968,154,1591,1750,20005,86,312,505,386,2605,1103,556,743,3546,1884,43651,549,65.9064,1478,1.02377,0,0,0,1,0,0,1,1,385,37018,18338,44.4394,23.9087
510,467,8841,7744,7744,874,874,918,82,1042,180,1791,1968,19997,86,312,505,386,2605,1210,613,831,3847,1977,49034,630,68.6275,1694,1.02353,0,0,0,1,0,0,1,1,435,42017,21126,45.7702,24.3387
510,519,9242,8070,8070,945,945,990,76,1108,206,1991,2188,19991,86,312,505,386,2605,1289,633,884,4027,2034,54265,675,68.1818,1781,1.02329,0,0,0,1,0,0,1,1,470,45975,23472,46.4394,25.0769
511,51,767,675,675,17,17,49,40,456,0,194,217,20023,10,47,13,429,2609,33,13,28,216,49,5191,10,20.4082,31,1.00064,0,0,0,1,0,0,1,1,5,884,146,18.0408,9.125
511,103,1504,1314,1314,81,81,120,66,494,6,397,430,20027,31,103,81,431,2609,142,62,110,553,209,10613,55,45.8333,163,1.00398,0,0,0,1,0,0,1,1,40,3612,1223,30.1,15.6795
511,155,2605,2290,2290,166,166,219,92,551,20,597,647,20030,45,152,161,432,2609,282,127,203,1040,528,16009,109,49.7717,314,1.00786,0,0,0,1,0,0,1,1,80,7579,2961,34.6073,18.0549
511,207,3886,3402,3402,283,283,349,119,628,39,798,870,20033,63,207,283,432,2609,451,226,306,1592,890,21512,193,55.3009,531,1.01375,0,0,0,1,0,0,1,1,140,13042,5616,37.3696,20.129
511,259,5308,4629,4629,427,427,513,136,745,63,997,1088,20028,68,210,295,432,2609,621,312,421,2326,1211,27189,317,61.7934,879,1.01419,0,0,0,1,0,0,1,1,210,19507,8685,38.0253,20.6786
511,311,6757,5888,5888,603,603,692,153,871,83,1197,1315,20035,86,310,600,432,2609,828,402,555,2995,1571,32976,456,65.896,1265,1.02896,0,0,0,1,0,0,1,1,300,27568,12412,39.8382,20.7212
511,363,7959,6909,6909,780,780,866,145,1017,119,1395,1539,20025,92,356,763,432,2609,1026,505,693,3500,1835,38650,587,67.7829,1662,1.03673,0,0,0,1,0,0,1,1,390,35555,16933,41.0566,21.8209
511,415,8809,7627,7627,927,927,998,125,1144,157,1593,1758,20008,99,391,874,432,2609,1177,636,783,3821,1980,44308,694,69.5391,1968,1.04185,0,0,0,1,0,0,1,1,460,42841,21502,42.9269,23.3464
511,467,9407,8120,8120,1039,1039,1087,82,1230,202,1792,1980,19986,99,391,874,432,2609,1291,744,861,4059,2043,49842,775,71.2971,2228,1.04141,0,0,0,1,0,0,1,1,515,48388,24795,44.5152,23.9797
511,519,9808,8438,8438,1124,1124,1160,70,1298,223,1992,2196,19981,99,391,874,432,2609,1361,824,924,4198,2088,55137,832,71.7241,2372,1.04099,0,0,0,1,0,0,1,1,560,52521,27383,45.2767,24.4928
512,51,785,679,679,18,18,50,44,462,0,196,220,20024,13,50,17,410,2579,32,19,26,262,37,5036,7,14,24,1.00084,0,0,0,1,0,0,1,1,5,940,163,18.8,9.58824
512,103,1656,1444,1444,88,88,132,67,509,6,395,436,20035,32,75,59,402,2579,151,117,97,665,227,10441,56,42.4242,177,1.0029,0,0,0,1,0,0,1,1,40,4178,1455,31.6515,16.7241
512,155,2942,2580,2580,192,192,257,117,560,21,593,656,20042,60,155,192,404,2579,319,217,231,1201,583,15895,120,46.6926,343,1.00938,0,0,0,1,0,0,1,1,95,9427,3736,36.6809,19.8723
512,207,4428,3883,3883,319,319,405,128,659,51,794,875,20030,65,167,225,404,2579,504,310,363,1933,937,21374,219,54.0741,625,1.0109,0,0,0,1,0,0,1,1,155,15781,6734,38.9654,21.5144
512,259,5771,5040,5040,492,492,580,151,786,73,995,1095,20027,78,259,492,404,2579,722,382,508,2498,1280,27023,342,58.9655,956,1.02388,0,0,0,1,0,0,1,1,245,23294,10161,40.1621,21.0373
512,311,6947,6073,6073,647,647,719,133,904,108,1193,1313,20012,93,298,621,404,2579,914,483,653,2949,1572,32640,451,62.726,1225,1.03001,0,0,0,1,0,0,1,1,320,30793,14283,42.8275,22.2824
512,363,7852,6843,6843,772,772,852,119,1013,146,1388,1532,19998,93,298,621,404,2579,1061,554,758,3346,1756,38265,553,64.9061,1510,1.0297,0,0,0,1,0,0,1,1,385,37288,17746,43.7653,23.1671
512,415,8518,7395,7395,898,898,949,84,1125,174,1587,1751,19990,93,298,621,404,2579,1199,665,844,3571,1857,43809,644,67.8609,1752,1.02939,0,0,0,1,0,0,1,1,445,42982,20962,45.2919,23.5264
512,467,8907,7731,7731,972,972,1015,56,1200,194,1788,1964,19982,93,298,621,404,2579,1275,720,895,3725,1907,49247,706,69.5567,1926,1.0291,0,0,0,1,0,0,1,1,485,46742,23249,46.0512,24.0922
512,519,9154,7928,7928,1021,1021,1048,33,1250,210,1985,2193,19998,93,298,621,404,2579,1320,755,924,3824,1939,54660,738,70.4198,2012,1.02879,0,0,0,1,0,0,1,1,510,49054,24868,46.8073,24.5489
513,51,613,547,547,14,14,36,28,424,0,198,228,20030,9,49,14,380,2652,32,45,25,98,33,5167,8,22.2222,24,1.00069,0,0,0,1,0,0,1,1,5,710,139,19.7222,9.92857
513,103,1273,1135,1135,61,61,94,56,448,2,396,446,20048,27,85,48,374,2652,103,128,69,427,173,10409,37,39.3617,93,1.00235,0,0,0,1,0,0,1,1,30,2914,1034,31,16.9508
513,155,2164,1924,1924,134,134,164,61,487,19,597,666,20050,41,130,100,373,2652,221,204,144,787,445,15706,82,50,198,1.00486,0,0,0,1,0,0,1,1,65,6215,2768,37.8963,20.9697
513,207,3534,3126,3126,221,221,295,113,544,34,798,885,20053,48,203,214,373,2652,353,272,235,1530,788,21063,142,48.1356,348,1.01035,0,0,0,1,0,0,1,1,110,10480,4597,35.5254,20.8955
513,259,5002,4371,4371,370,370,465,151,633,60,995,1104,20049,75,250,351,373,2652,569,356,391,2163,1179,26717,253,54.4086,617,1.01691,0,0,0,1,0,0,1,1,185,17582,7755,37.8108,21.0734
513,311,6548,5684,5684,572,572,658,171,776,90,1191,1320,20039,100,311,572,373,2652,806,478,561,2845,1515,32428,389,59.1185,925,1.02757,0,0,0,1,0,0,1,1,285,26430,11694,40.1672,20.8078
513,363,7823,6791,6791,745,745,845,163,916,133,1387,1541,20021,100,311,572,373,2652,1035,631,717,3367,1739,38052,524,62.0118,1260,1.02728,0,0,0,1,0,0,1,1,370,35533,16478,42.0509,22.3279
513,415,8792,7614,7614,918,918,990,126,1065,175,1587,1765,20003,100,311,572,373,2652,1193,759,858,3745,1899,43744,642,64.8485,1618,1.02699,0,0,0,1,0,0,1,1,455,43503,20996,43.9424,23.0725
513,467,9365,8089,8089,1032,1032,1082,76,1174,207,1786,1983,19990,100,311,572,373,2652,1291,891,947,3920,1979,49305,730,67.4677,1863,1.02672,0,0,0,1,0,0,1,1,515,48961,24612,45.2505,24.0117
513,519,9725,8379,8379,1106,1106,1139,46,1249,230,1983,2198,19985,100,311,572,373,2652,1356,976,999,4039,2007,54789,788,69.1835,2021,1.02645,0,0,0,1,0,0,1,1,550,51864,26510,45.5347,24.1439
514,51,729,632,632,15,15,41,33,431,0,199,218,20019,8,51,15,376,2609,39,12,16,255,31,5068,10,24.3902,27,1.00074,0,0,0,1,0,0,1,1,5,831,130,20.2683,10
514,103,1433,1270,1270,79,79,123,64,472,5,396,439,20038,30,81,55,370,2609,136,73,84,578,196,10428,54,43.9024,158,1.0027,0,0,0,1,0,0,1,1,35,3387,1146,27.5366,14.8831
514,155,2395,2130,2130,157,157,198,76,521,17,599,656,20040,46,137,135,373,2609,239,152,178,960,505,15825,109,55.0505,298,1.00658,0,0,0,1,0,0,1,1,75,7071,2956,35.7121,19.071
514,207,3423,3061,3061,240,240,289,84,585,35,800,874,20039,46,137,135,373,2609,356,216,270,1446,774,21189,173,59.8616,468,1.00651,0,0,0,1,0,0,1,1,120,11234,4864,38.872,20.7863
514,259,4524,4028,4028,340,340,388,88,660,54,992,1095,20049,55,218,265,373,2609,493,264,367,1964,1074,26609,250,64.433,663,1.01272,0,0,0,1,0,0,1,1,170,15651,7374,40.3376,21.9464
514,311,5581,4962,4962,453,453,507,99,742,77,1196,1323,20050,66,296,422,373,2609,658,334,467,2460,1301,32145,336,66.2722,897,1.02019,0,0,0,1,0,0,1,1,225,20660,10178,40.7495,22.7188
514,363,6513,5775,5775,562,562,616,92,825,101,1395,1539,20043,66,296,422,373,2609,799,389,554,2928,1490,37592,423,68.6688,1119,1.01998,0,0,0,1,0,0,1,1,280,25924,13185,42.0844,23.714
514,415,7191,6344,6344,655,655,712,90,908,126,1595,1760,20039,66,296,422,373,2609,902,460,642,3174,1651,43151,490,68.8202,1298,1.01978,0,0,0,1,0,0,1,1,325,30409,15894,42.7093,24.4523
514,467,7782,6854,6854,747,747,790,71,982,143,1792,1983,20048,66,296,422,373,2609,1002,487,699,3469,1772,48631,558,70.6329,1480,1.01957,0,0,0,1,0,0,1,1,370,34579,18157,43.7709,24.4704
514,519,8146,7162,7162,814,814,846,56,1049,156,1991,2202,20055,66,296,422,373,2609,1086,517,755,3599,1829,54048,605,71.513,1588,1.01938,0,0,0,1,0,0,1,1,405,38017,20193,44.9374,24.9296
515,51,666,593,593,17,17,38,28,474,0,196,213,20017,12,48,16,429,2643,33,6,11,160,28,5148,15,39.4737,43,1.00079,0,0,0,1,0,0,1,1,5,753,131,19.8158,8.1875
515,103,1356,1205,1205,69,69,102,53,505,5,399,434,20030,32,97,67,422,2643,120,33,71,502,209,10540,55,53.9216,157,1.00329,0,0,0,1,0,0,1,1,30,3170,1188,31.0784,17.2174
515,155,2166,1897,1897,135,135,186,73,552,16,600,651,20035,35,144,126,425,2643,232,75,141,825,479,15881,102,54.8387,286,1.00614,0,0,0,1,0,0,1,1,65,6373,2607,34.2634,19.3111
515,207,3492,3054,3054,246,246,310,105,629,30,796,873,20047,54,199,230,425,2643,400,175,237,1469,795,21288,177,57.0968,504,1.01114,0,0,0,1,0,0,1,1,120,11211,4707,36.1645,19.4504
515,259,4882,4289,4289,390,390,463,125,731,48,995,1093,20050,63,254,376,425,2643,592,277,374,2073,1166,26919,282,60.9071,787,1.01815,0,0,0,1,0,0,1,1,195,17694,7572,38.216,19.6675
515,311,6290,5495,5495,558,558,637,141,860,78,1193,1313,20042,74,288,480,425,2643,793,379,516,2733,1465,32650,408,64.0502,1136,1.02304,0,0,0,1,0,0,1,1,275,25120,10987,39.4349,19.9764
515,363,7390,6437,6437,712,712,785,127,980,114,1394,1531,20023,80,337,637,425,2643,975,514,648,3173,1682,38262,535,68.1529,1470,1.03049,0,0,0,1,0,0,1,1,355,32180,14779,40.9936,20.8743
515,415,8219,7122,7122,843,843,903,115,1086,147,1591,1756,20018,84,380,763,425,2643,1111,607,756,3491,1850,43844,625,69.2137,1727,1.03635,0,0,0,1,0,0,1,1,420,38738,18686,42.8992,22.325
515,467,8877,7669,7669,957,957,1007,91,1176,182,1785,1980,20013,84,380,763,425,2643,1223,726,831,3765,1928,49272,709,70.4071,1966,1.03596,0,0,0,1,0,0,1,1,475,44243,21968,43.9355,23.0514
515,519,9265,7994,7994,1032,1032,1061,57,1259,197,1986,2203,20020,84,380,763,425,2643,1309,810,875,3887,1975,54702,768,72.3845,2123,1.03559,0,0,0,1,0,0,1,1,515,48183,24632,45.4128,23.9378
516,51,571,514,514,10,10,26,21,372,0,194,217,20023,5,37,7,361,2587,17,14,12,131,36,4967,7,26.9231,19,1.00035,0,0,0,1,0,0,1,1,5,482,87,18.5385,9.66667
516,103,1095,985,985,51,51,77,41,395,3,397,433,20033,21,102,51,359,2587,80,70,53,354,182,10299,36,46.7532,102,1.0025,0,0,0,1,0,0,1,1,25,2314,824,30.0519,16.1569
516,155,1838,1630,1630,111,111,148,57,437,10,597,650,20043,30,151,108,362,2587,185,108,101,711,383,15627,85,57.4324,249,1.00526,0,0,0,1,0,0,1,1,55,4865,1891,32.8716,17.036
516,207,2908,2572,2572,193,193,243,88,492,17,796,873,20060,44,203,190,362,2587,321,152,197,1237,652,20926,139,57.2016,393,1.00919,0,0,0,1,0,0,1,1,95,8857,3522,36.4486,18.2487
516,259,4038,3590,3590,297,297,345,98,556,45,996,1096,20055,58,255,287,362,2587,468,230,283,1743,964,26390,208,60.2899,559,1.01379,0,0,0,1,0,0,1,1,145,13970,5943,40.4928,20.2143
516,311,5009,4427,4427,399,399,443,82,644,68,1198,1314,20048,58,255,287,362,2587,608,300,391,2146,1218,31869,289,65.237,778,1.01365,0,0,0,1,0,0,1,1,195,18780,8406,42.3928,21.335
516,363,5978,5267,5267,510,510,570,114,716,89,1397,1533,20047,63,363,510,362,2587,776,371,483,2553,1453,37212,357,62.6316,937,1.02426,0,0,0,1,0,0,1,1,255,24168,11229,42.4,22.2798
516,415,6932,6076,6076,630,630,682,91,820,116,1593,1756,20047,67,366,521,362,2587,912,460,598,2966,1657,42725,447,65.5425,1170,1.02453,0,0,0,1,0,0,1,1,315,29644,14143,43.4663,22.5927
516,467,7654,6689,6689,728,728,792,97,907,135,1790,1975,20050,67,366,521,362,2587,1020,522,676,3345,1751,48288,527,66.5404,1391,1.02428,0,0,0,1,0,0,1,1,360,34898,16742,44.0631,23.1563
516,519,8042,7004,7004,821,821,862,74,976,160,1989,2201,20052,67,366,521,362,2587,1098,592,723,3476,1813,53734,585,67.8654,1534,1.02403,0,0,0,1,0,0,1,1,410,39484,19448,45.8051,23.8042
517,51,681,598,598,15,15,44,37,417,0,197,220,20023,11,50,15,390,2557,33,28,13,178,40,5005,9,20.4545,27,1.00074,0,0,0,1,0,0,1,1,5,859,123,19.5227,8.2
517,103,1349,1189,1189,80,80,108,56,448,5,399,440,20036,32,100,78,384,2557,142,100,86,460,182,10403,56,51.8519,144,1.00383,0,0,0,1,0,0,1,1,40,3636,1225,33.6667,15.7051
517,155,2364,2072,2072,149,149,202,84,499,18,595,663,20050,37,154,149,388,2557,268,203,154,900,461,15826,100,49.505,272,1.00726,0,0,0,1,0,0,1,1,70,7217,2838,35.7277,19.1757
517,207,3455,3046,3046,254,254,318,104,577,33,798,886,20055,48,205,251,388,2557,420,285,269,1358,748,21364,180,56.6038,481,1.01216,0,0,0,1,0,0,1,1,125,12172,4835,38.2767,19.2629
517,259,4526,4001,4001,363,363,419,94,664,51,997,1104,20056,49,222,291,388,2557,560,344,386,1804,1062,26803,269,64.2005,698,1.01398,0,0,0,1,0,0,1,1,180,17132,7200,40.8878,20
517,311,5499,4845,4845,463,463,514,89,741,75,1199,1324,20050,58,278,402,388,2557,694,426,487,2208,1315,32369,335,65.1751,883,1.01921,0,0,0,1,0,0,1,1,230,22083,9751,42.963,21.1518
517,363,6429,5653,5653,575,575,631,92,825,102,1395,1545,20048,58,278,402,388,2557,832,500,593,2613,1526,37805,418,66.2441,1121,1.01901,0,0,0,1,0,0,1,1,285,27298,12307,43.2615,21.5912
517,415,7192,6315,6315,665,665,724,89,909,117,1589,1763,20057,58,278,402,388,2557,929,562,674,2987,1670,43233,489,67.5414,1289,1.01882,0,0,0,1,0,0,1,1,330,31818,14597,43.9475,22.1502
517,467,7728,6788,6788,754,754,791,68,977,134,1791,1983,20058,58,278,402,388,2557,996,621,747,3232,1766,48661,551,69.6587,1475,1.01863,0,0,0,1,0,0,1,1,375,35797,16574,45.2554,22.1282
517,519,8182,7173,7173,814,814,842,44,1035,153,1987,2203,20063,58,278,402,388,2557,1073,650,798,3453,1841,54117,597,70.9026,1595,1.01844,0,0,0,1,0,0,1,1,405,38996,18664,46.3135,23.1276
518,51,638,566,566,12,12,36,29,419,0,196,222,20026,7,51,12,375,2603,18,20,8,191,26,5110,7,19.4444,27,1.00059,0,0,0,1,0,0,1,1,5,530,51,14.7222,5.1
518,103,1293,1146,1146,69,69,100,59,448,5,397,444,20042,30,100,66,373,2603,117,85,79,450,190,10518,41,41,122,1.00324,0,0,0,1,0,0,1,1,30,3236,991,32.36,14.5735
518,155,2092,1866,1866,135,135,169,61,496,17,594,662,20051,32,120,91,373,2603,226,114,156,820,415,15978,94,55.6213,276,1.00442,0,0,0,1,0,0,1,1,65,6327,2459,37.4379,18.6288
518,207,3064,2708,2708,211,211,260,81,550,33,797,885,20055,38,205,209,373,2603,336,157,230,1309,672,21352,146,56.1538,429,1.01011,0,0,0,1,0,0,1,1,105,10019,3969,38.5346,19.0817
518,259,4379,3880,3880,320,320,377,105,627,44,994,1101,20063,54,259,320,373,2603,480,231,315,2036,959,26890,221,58.6207,640,1.0154,0,0,0,1,0,0,1,1,160,14993,6106,39.7692,19.4459
518,311,5642,4939,4939,458,458,541,150,721,70,1193,1324,20061,75,311,458,373,2603,678,287,446,2595,1277,32440,318,58.78,899,1.02195,0,0,0,1,0,0,1,1,225,21717,9040,40.1423,20.0889
518,363,6980,6083,6083,630,630,714,162,842,100,1392,1543,20051,97,356,610,373,2603,895,420,601,3150,1564,38110,439,61.4846,1197,1.02914,0,0,0,1,0,0,1,1,315,30018,13080,42.042,20.9615
518,415,8020,6962,6962,794,794,870,144,977,135,1593,1764,20036,97,356,610,373,2603,1074,552,732,3566,1750,43650,559,64.2529,1506,1.02884,0,0,0,1,0,0,1,1,395,38537,17394,44.2954,22.0736
518,467,8798,7624,7624,927,927,978,94,1099,177,1791,1985,20017,97,356,610,373,2603,1206,689,829,3850,1870,49369,661,67.5869,1774,1.02854,0,0,0,1,0,0,1,1,460,45046,21203,46.0593,22.9967
518,519,9253,8008,8008,1020,1020,1042,57,1185,203,1991,2203,20009,97,356,610,373,2603,1289,772,903,4000,1929,54811,733,70.3455,1964,1.02825,0,0,0,1,0,0,1,1,510,48939,23835,46.9664,23.5524
519,51,712,641,641,15,15,43,38,465,0,198,220,20022,10,50,15,442,2509,29,32,21,149,39,5077,10,23.2558,22,1.00074,0,0,0,1,0,0,1,1,5,888,73,20.6512,4.86667
519,103,1304,1174,1174,64,64,94,43,504,2,393,441,20046,21,81,46,437,2509,113,90,81,393,194,10421,51,54.2553,143,1.00226,0,0,0,1,0,0,1,1,30,3079,893,32.7553,14.6393
519,155,2041,1825,1825,118,118,145,46,543,12,597,660,20051,30,133,102,440,2509,187,124,137,711,449,15731,89,61.3793,250,1.00496,0,0,0,1,0,0,1,1,55,5584,2076,38.5103,18.0522
519,207,3106,2764,2764,188,188,246,88,587,24,796,880,20060,36,196,171,440,2509,293,180,207,1262,735,21097,139,56.5041,372,1.00826,0,0,0,1,0,0,1,1,90,8925,3526,36.2805,19.163
519,259,4552,4020,4020,308,308,394,129,659,47,995,1100,20058,59,244,272,440,2509,482,213,308,2001,1127,26523,215,54.5685,617,1.01306,0,0,0,1,0,0,1,1,150,14675,5962,37.2462,19.8073
519,311,5878,5166,5166,471,471,552,146,771,65,1193,1317,20059,84,304,448,440,2509,691,270,440,2600,1465,32235,337,61.0507,925,1.02147,0,0,0,1,0,0,1,1,235,22086,9399,40.0109,20.3002
519,363,7037,6161,6161,631,631,717,153,896,98,1391,1535,20046,89,350,597,440,2509,890,360,585,3052,1734,37826,444,61.9247,1192,1.02851,0,0,0,1,0,0,1,1,315,30285,13631,42.2385,21.9148
519,415,8016,6989,6989,776,776,845,125,1017,132,1592,1754,20030,89,350,597,440,2509,1057,497,708,3453,1894,43447,547,64.7337,1495,1.02822,0,0,0,1,0,0,1,1,385,37504,17713,44.3834,23.124
519,467,8745,7595,7595,897,897,953,86,1132,163,1789,1971,20019,89,350,597,440,2509,1190,625,803,3740,1977,49090,635,66.6317,1742,1.02793,0,0,0,1,0,0,1,1,445,43275,21027,45.4092,23.7593
519,519,9156,7936,7936,982,982,1019,58,1212,188,1989,2194,20017,89,350,597,440,2509,1270,682,856,3917,2014,54605,704,69.0873,1951,1.02764,0,0,0,1,0,0,1,1,490,47318,23421,46.4357,24.1205
520,51,633,563,563,17,17,33,26,415,0,198,217,20019,11,51,17,390,2676,28,17,11,166,21,5162,7,21.2121,22,1.00084,0,0,0,1,0,0,1,1,5,658,126,19.9394,8.4
520,103,1195,1055,1055,63,63,86,42,445,2,398,439,20039,25,103,63,388,2676,100,58,62,432,161,10617,37,43.0233,111,1.00309,0,0,0,1,0,0,1,1,30,2641,896,30.7093,14.6885
520,155,2224,1952,1952,125,125,186,84,485,13,594,663,20056,32,126,88,389,2676,216,111,139,956,426,15954,88,47.3118,240,1.00428,0,0,0,1,0,0,1,1,60,5891,2197,31.672,17.576
520,207,3534,3097,3097,244,244,310,113,569,27,798,889,20064,55,206,243,389,2676,366,210,235,1561,783,21451,171,55.1613,450,1.01177,0,0,0,1,0,0,1,1,120,10907,4420,35.1839,18.2645
520,259,5064,4449,4449,377,377,465,142,657,54,997,1108,20057,68,259,377,389,2676,558,294,361,2297,1185,26974,271,58.2796,726,1.01819,0,0,0,1,0,0,1,1,185,17266,7417,37.1312,19.9382
520,311,6492,5714,5714,543,543,629,139,791,76,1192,1333,20065,80,265,405,389,2676,761,419,490,2937,1525,32766,397,63.1161,1073,1.01935,0,0,0,1,0,0,1,1,270,24881,11159,39.5564,20.819
520,363,7605,6679,6679,698,698,775,133,910,112,1391,1550,20047,86,360,694,389,2676,926,558,619,3396,1745,38340,510,65.8065,1367,1.03328,0,0,0,1,0,0,1,1,345,32091,15040,41.4077,21.6403
520,415,8351,7301,7301,827,827,890,101,1026,145,1591,1775,20039,86,360,694,389,2676,1052,656,733,3658,1889,43935,606,68.0899,1656,1.03292,0,0,0,1,0,0,1,1,410,38302,18787,43.036,22.7998
520,467,8921,7769,7769,935,935,980,84,1112,175,1791,1994,20028,86,360,694,389,2676,1177,732,808,3834,1997,49499,678,69.1837,1860,1.03258,0,0,0,1,0,0,1,1,465,43238,21940,44.1204,23.6168
520,519,9365,8149,8149,1015,1015,1043,57,1172,200,1990,2211,20021,86,360,694,389,2676,1246,790,867,4052,2044,54761,740,70.9492,2038,1.03225,0,0,0,1,0,0,1,1,505,47279,24577,45.3298,24.3096
521,51,624,555,555,15,15,36,28,387,0,192,216,20024,9,49,14,369,2615,27,1,15,186,27,5072,10,27.7778,24,1.00069,0,0,0,1,0,0,1,1,5,639,92,17.75,6.57143
521,103,1222,1074,1074,63,63,99,47,416,3,396,441,20042,21,88,50,364,2615,105,134,79,405,142,10457,53,53.5354,148,1.00245,0,0,0,1,0,0,1,1,30,3092,884,31.2323,14.2581
521,155,2179,1914,1914,138,138,186,82,464,10,596,658,20052,39,153,136,369,2615,223,205,157,869,369,16023,97,52.1505,293,1.00663,0,0,0,1,0,0,1,1,65,6304,2132,33.8925,15.6765
521,207,3557,3103,3103,240,240,320,117,535,32,797,876,20047,49,172,171,369,2615,376,292,246,1563,725,21514,176,55,546,1.00826,0,0,0,1,0,0,1,1,120,11254,4377,35.1688,18.4684
521,259,5216,4522,4522,399,399,501,174,626,53,995,1103,20055,87,254,386,369,2615,596,390,396,2373,1114,27226,289,57.6846,816,1.01863,0,0,0,1,0,0,1,1,195,18873,7707,37.6707,19.5114
521,311,6945,6048,6048,600,600,712,194,766,96,1195,1326,20035,114,291,528,369,2615,876,506,602,3104,1517,32965,430,60.3933,1196,1.02539,0,0,0,1,0,0,1,1,300,29008,12908,40.7416,21.6941
521,363,8250,7158,7158,801,801,884,156,932,141,1395,1546,20010,114,291,528,369,2615,1079,662,735,3662,1774,38636,570,64.4796,1574,1.02512,0,0,0,1,0,0,1,1,400,38264,17689,43.2851,22.2783
521,415,9102,7885,7885,956,956,1029,121,1065,189,1591,1763,19983,114,291,528,369,2615,1212,777,834,4039,1904,44218,695,67.5413,1952,1.02486,0,0,0,1,0,0,1,1,475,45863,21901,44.5705,23.078
521,467,9634,8326,8326,1070,1070,1119,81,1178,213,1791,1983,19979,114,291,528,369,2615,1323,885,919,4210,1955,49872,791,70.6881,2246,1.02461,0,0,0,1,0,0,1,1,535,51386,25338,45.9214,23.7915
521,519,9941,8566,8566,1135,1135,1171,49,1237,241,1990,2203,19972,114,291,528,369,2615,1386,964,983,4291,1972,55186,838,71.5628,2405,1.02436,0,0,0,1,0,0,1,1,565,54862,27700,46.8506,24.535
522,51,649,577,577,16,16,38,28,422,0,198,216,20018,8,40,13,383,2597,25,29,14,167,33,5118,12,31.5789,42,1.00064,0,0,0,1,0,0,1,1,5,657,159,17.2895,10.6
522,103,1259,1123,1123,66,66,88,44,453,3,396,438,20039,29,99,64,383,2597,119,113,78,367,200,10361,45,51.1364,123,1.00314,0,0,0,1,0,0,1,1,30,2858,997,32.4773,15.1061
522,155,2252,2011,2011,124,124,171,67,491,11,595,655,20049,31,111,78,384,2597,223,178,138,942,401,15803,96,56.1404,290,1.00379,0,0,0,1,0,0,1,1,60,5770,2238,33.7427,18.3443
522,207,3483,3076,3076,234,234,291,100,565,24,797,875,20054,52,205,230,384,2597,383,267,230,1486,746,21248,169,58.0756,477,1.01114,0,0,0,1,0,0,1,1,115,10521,4193,36.1546,18.1515
