Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
367,155,2982,2634,2634,168,168,236,106,565,16,597,658,20045,50,148,159,396,2692,297,135,164,1392,616,17662,114,48.3051,304,1.00776,0,0,0,1,0,0,1,1,80,7756,2898,32.8644,17.5636
367,207,4517,3979,3979,319,319,420,163,663,42,795,880,20043,70,205,311,396,2692,535,180,306,2076,1041,23872,211,50.2381,548,1.01512,0,0,0,1,0,0,1,1,155,14767,5738,35.1595,18.2739
367,259,6045,5293,5293,503,503,590,160,783,79,993,1101,20029,95,253,482,396,2692,747,259,470,2753,1449,30058,331,56.1017,875,1.02338,0,0,0,1,0,0,1,1,250,23590,9907,39.9831,20.0141
367,311,7240,6320,6320,673,673,770,155,929,116,1192,1323,20015,95,253,482,396,2692,941,382,596,3256,1703,36390,466,60.5195,1245,1.02313,0,0,0,1,0,0,1,1,335,31944,14104,41.4857,21.1772
367,363,8250,7168,7168,834,834,910,133,1063,151,1395,1545,19999,95,253,482,396,2692,1104,542,698,3679,1858,42654,582,63.956,1562,1.02288,0,0,0,1,0,0,1,1,415,39827,18010,43.7659,21.7512
367,415,8885,7703,7703,965,965,1022,102,1183,184,1594,1769,19991,95,253,482,396,2692,1225,668,797,3879,1940,48861,678,66.3405,1848,1.02264,0,0,0,1,0,0,1,1,480,45908,21544,44.9198,22.4885
367,467,9365,8102,8102,1045,1045,1084,67,1250,218,1788,1990,19984,95,253,482,396,2692,1335,761,857,4058,1974,54893,739,68.1734,2004,1.02241,0,0,0,1,0,0,1,1,520,50438,24497,46.5295,23.623
367,519,9612,8309,8309,1103,1103,1132,47,1299,237,1991,2213,19985,95,253,482,396,2692,1385,799,908,4135,2006,60761,778,68.7279,2114,1.02218,0,0,0,1,0,0,1,1,550,53534,26633,47.2915,24.3224
368,51,683,605,605,18,18,42,32,455,0,198,221,20023,11,50,17,397,2620,29,20,19,174,45,5694,12,28.5714,43,1.00084,0,0,0,1,0,0,1,1,5,891,144,21.2143,8.47059
368,103,1376,1217,1217,72,72,114,64,484,3,397,441,20041,26,102,71,395,2620,105,113,87,502,182,11593,52,45.614,170,1.00349,0,0,0,1,0,0,1,1,35,3402,1195,29.8421,16.831
368,155,2206,1946,1946,140,140,183,69,539,17,596,663,20050,36,151,139,398,2620,218,195,162,826,417,17435,105,57.377,307,1.00677,0,0,0,1,0,0,1,1,70,6813,2598,37.2295,18.6906
368,207,3278,2888,2888,231,231,276,73,610,29,799,882,20054,42,167,161,398,2620,348,267,249,1337,688,23476,173,62.6812,518,1.00777,0,0,0,1,0,0,1,1,115,10641,4473,38.5543,19.4478
368,259,4395,3865,3865,352,352,412,112,683,46,998,1102,20058,66,257,349,398,2620,515,318,361,1812,1010,29617,263,63.835,773,1.01682,0,0,0,1,0,0,1,1,175,15939,6741,38.6869,19.3707
368,311,5752,5032,5032,478,478,549,124,783,76,1195,1318,20047,71,263,364,398,2620,716,363,482,2454,1356,35740,352,64.1166,1014,1.01737,0,0,0,1,0,0,1,1,235,22417,10089,40.8324,21.375
368,363,6891,6035,6035,630,630,696,133,881,106,1393,1540,20041,87,360,621,398,2620,904,440,616,2941,1614,41956,459,65.9483,1285,1.02969,0,0,0,1,0,0,1,1,315,29841,14004,42.875,22.4783
368,415,7768,6805,6805,762,762,804,92,997,140,1595,1757,20022,87,360,621,398,2620,1041,521,724,3328,1780,48035,550,68.408,1554,1.02938,0,0,0,1,0,0,1,1,380,35951,17580,44.7152,23.44
368,467,8303,7262,7262,838,838,877,74,1078,161,1791,1979,20027,87,360,621,398,2620,1137,572,777,3566,1868,53902,607,69.2132,1696,1.02908,0,0,0,1,0,0,1,1,415,40226,19834,45.8677,23.7818
368,519,8637,7544,7544,901,901,926,52,1134,178,1988,2196,20030,87,360,621,398,2620,1216,618,831,3666,1922,59866,654,70.6263,1842,1.02878,0,0,0,1,0,0,1,1,450,43475,21888,46.9492,24.4286
369,51,623,562,562,13,13,32,28,428,1,197,219,20021,10,51,13,378,2495,21,8,16,176,24,5624,4,12.5,8,1.00064,0,0,0,1,0,0,1,1,5,629,149,19.6562,12.4167
369,103,1102,984,984,53,53,80,42,455,5,397,443,20041,23,101,52,377,2495,92,25,68,349,192,11501,31,38.75,88,1.00255,0,0,0,1,0,0,1,1,25,2509,1003,31.3625,19.2885
369,155,1734,1545,1545,101,101,133,53,481,17,600,664,20047,28,120,74,376,2495,168,39,116,667,375,17331,65,48.8722,177,1.00359,0,0,0,1,0,0,1,1,50,4635,2160,34.8496,21.8182
369,207,2689,2374,2374,178,178,230,80,529,32,795,883,20056,38,199,164,376,2495,276,59,202,1139,647,23270,118,51.3043,342,1.00792,0,0,0,1,0,0,1,1,85,8142,3705,35.4,21.4162
369,259,3882,3425,3425,275,275,343,103,602,48,995,1105,20062,52,238,241,376,2495,450,95,307,1661,1005,29382,188,54.8105,534,1.01155,0,0,0,1,0,0,1,1,135,12885,5890,37.5656,21.5751
369,311,5278,4646,4646,406,406,480,120,681,71,1193,1329,20065,65,289,346,376,2495,621,168,452,2335,1354,35474,274,57.0833,782,1.01649,0,0,0,1,0,0,1,1,200,18964,8894,39.5083,22.235
369,363,6511,5703,5703,557,557,636,143,789,97,1394,1547,20056,84,361,554,376,2495,804,267,569,2930,1590,41577,378,59.434,1061,1.02639,0,0,0,1,0,0,1,1,275,25905,12445,40.7311,22.5862
369,415,7592,6615,6615,704,704,782,128,919,132,1594,1770,20044,84,361,554,376,2495,989,375,690,3376,1809,47767,487,62.2762,1365,1.02611,0,0,0,1,0,0,1,1,350,33451,16308,42.7762,23.2971
369,467,8393,7289,7289,832,832,891,109,1024,158,1790,1991,20043,84,361,554,376,2495,1142,500,786,3661,1948,53884,574,64.422,1580,1.02584,0,0,0,1,0,0,1,1,415,39763,19817,44.6274,24.0206
369,519,8909,7727,7727,925,925,980,76,1114,190,1989,2208,20029,84,361,554,376,2495,1217,583,840,3905,2012,60084,661,67.449,1846,1.02558,0,0,0,1,0,0,1,1,460,44357,22247,45.2622,24.1291
370,51,796,711,711,19,19,46,40,472,0,194,217,20023,15,50,19,409,2594,41,19,24,244,60,5694,13,28.2609,26,1.00094,0,0,0,1,0,0,1,1,5,911,197,19.8043,10.3684
370,103,1496,1343,1343,85,85,109,49,511,3,393,439,20043,33,98,79,401,2594,148,80,102,550,223,11648,60,55.0459,151,1.00388,0,0,0,1,0,0,1,1,40,3526,1309,32.3486,15.7711
370,155,2306,2056,2056,149,149,184,57,569,13,595,659,20051,35,136,126,403,2594,245,111,159,934,464,17577,112,60.8696,290,1.00614,0,0,0,1,0,0,1,1,70,6533,2733,35.5054,18.4662
370,207,3194,2837,2837,225,225,281,78,641,21,795,880,20064,35,136,126,403,2594,336,147,238,1378,702,23627,174,61.9217,478,1.00607,0,0,0,1,0,0,1,1,110,9746,3992,34.6833,17.982
370,259,4325,3828,3828,335,335,389,95,707,34,996,1100,20070,56,243,301,403,2594,504,211,347,1842,1037,29745,259,66.581,701,1.01447,0,0,0,1,0,0,1,1,165,14503,6296,37.2828,19.0211
370,311,5541,4884,4884,459,459,524,118,801,52,1193,1318,20073,63,307,446,403,2594,660,277,453,2435,1330,35700,342,65.2672,955,1.02137,0,0,0,1,0,0,1,1,225,20155,8930,38.4637,19.713
370,363,6602,5802,5802,606,606,666,117,916,77,1396,1540,20067,71,362,602,403,2594,826,364,574,2892,1563,41951,458,68.7688,1282,1.02875,0,0,0,1,0,0,1,1,300,26572,12062,39.8979,20.0699
370,415,7432,6501,6501,727,727,776,95,1016,109,1591,1761,20061,73,393,674,403,2594,968,407,680,3247,1747,48142,553,71.2629,1531,1.03196,0,0,0,1,0,0,1,1,360,32747,15419,42.1997,21.297
370,467,8053,7016,7016,822,822,882,103,1110,128,1790,1980,20062,73,393,674,403,2594,1066,526,755,3474,1837,54255,627,71.0884,1725,1.03163,0,0,0,1,0,0,1,1,410,37783,18201,42.8379,22.2506
370,519,8514,7396,7396,909,909,941,61,1177,155,1989,2200,20056,73,393,674,403,2594,1161,644,821,3602,1898,60190,689,73.22,1886,1.03131,0,0,0,1,0,0,1,1,450,42024,20844,44.6589,22.9813
371,51,837,746,746,16,16,34,26,547,1,197,216,20018,9,49,15,412,2529,33,26,27,274,65,5541,9,26.4706,32,1.00074,0,0,0,1,0,0,1,1,5,773,142,22.7353,8.875
371,103,1498,1329,1329,74,74,116,67,580,3,397,434,20034,28,103,74,409,2529,132,74,81,556,252,11513,49,42.2414,147,1.00363,0,0,0,1,0,0,1,1,35,3372,998,29.069,14.2571
371,155,2582,2299,2299,160,160,214,86,633,19,593,653,20041,41,135,122,410,2529,268,131,170,1006,614,17485,110,51.4019,320,1.00594,0,0,0,1,0,0,1,1,80,7510,2880,35.0935,18.1132
371,207,3929,3485,3485,276,276,342,108,715,34,795,870,20041,56,203,267,410,2529,424,155,297,1660,1005,23506,200,58.4795,564,1.01296,0,0,0,1,0,0,1,1,135,12891,5186,37.693,19.0662
371,259,5371,4736,4736,407,407,504,149,803,63,992,1086,20031,68,258,405,410,2529,614,190,404,2427,1350,29551,289,57.3413,789,1.01958,0,0,0,1,0,0,1,1,200,19709,8005,39.1052,19.8635
371,311,6738,5923,5923,576,576,665,143,937,92,1196,1304,20016,84,285,499,410,2529,825,294,565,3018,1652,35877,421,63.3083,1129,1.02398,0,0,0,1,0,0,1,1,285,27663,11883,41.5985,20.8474
371,363,7760,6817,6817,746,746,805,121,1064,128,1394,1521,19999,95,342,685,410,2529,1007,414,705,3413,1841,41958,548,68.0745,1442,1.03288,0,0,0,1,0,0,1,1,370,35288,16104,43.836,21.7622
371,415,8533,7455,7455,853,853,905,95,1163,159,1593,1739,19987,95,342,685,410,2529,1160,524,788,3718,1958,47985,626,69.1713,1644,1.03254,0,0,0,1,0,0,1,1,425,41138,19732,45.4564,23.2689
371,467,9058,7877,7877,951,951,1001,88,1240,186,1793,1958,19979,95,342,685,410,2529,1269,622,866,3901,2014,54164,693,69.2308,1832,1.0322,0,0,0,1,0,0,1,1,475,45865,22502,45.8192,23.8369
371,519,9416,8166,8166,1021,1021,1053,54,1306,214,1991,2185,19980,95,342,685,410,2529,1334,750,919,3981,2040,60131,746,70.8452,1989,1.03186,0,0,0,1,0,0,1,1,510,49514,24906,47.0218,24.5138
372,51,668,592,592,15,15,40,32,420,0,190,226,20036,12,49,15,392,2654,33,37,19,153,34,5633,10,25,24,1.00074,0,0,0,1,0,0,1,1,5,794,157,19.85,10.4667
372,103,1384,1230,1230,70,70,104,51,453,7,398,446,20041,30,82,49,389,2654,126,136,80,480,177,11593,55,52.8846,158,1.0024,0,0,0,1,0,0,1,1,35,3287,1306,31.6058,18.9275
372,155,2134,1894,1894,141,141,178,62,499,18,597,665,20050,30,82,49,393,2654,227,195,151,792,386,17552,107,60.1124,297,1.00238,0,0,0,1,0,0,1,1,70,6290,2562,35.3371,18.3
372,207,3091,2736,2736,217,217,260,67,556,36,797,883,20050,42,181,180,393,2654,338,264,219,1245,646,23507,162,62.3077,435,1.00869,0,0,0,1,0,0,1,1,105,9858,4401,37.9154,20.662
372,259,4084,3601,3601,317,317,373,99,624,51,996,1106,20059,55,259,317,393,2654,465,318,306,1714,901,29559,233,62.4665,611,1.01525,0,0,0,1,0,0,1,1,155,14243,6382,38.185,20.4551
372,311,5183,4565,4565,425,425,494,100,705,76,1193,1332,20063,58,275,352,393,2654,607,371,422,2218,1195,35694,322,65.1822,848,1.01678,0,0,0,1,0,0,1,1,210,19505,9150,39.4838,21.734
372,363,6186,5429,5429,555,555,611,108,798,94,1396,1555,20065,81,358,545,393,2654,756,448,533,2634,1445,41786,413,67.5941,1104,1.02594,0,0,0,1,0,0,1,1,275,25172,12407,41.198,22.5172
372,415,7034,6145,6145,658,658,713,93,881,130,1586,1775,20059,81,358,545,393,2654,883,527,634,3010,1611,47865,486,68.1627,1303,1.02567,0,0,0,1,0,0,1,1,325,30540,15751,42.8331,24.121
372,467,7740,6737,6737,771,771,816,89,973,146,1788,1991,20057,81,358,545,393,2654,1002,584,717,3331,1733,53945,568,69.6078,1550,1.02541,0,0,0,1,0,0,1,1,385,35489,18613,43.4914,24.299
372,519,8218,7137,7137,848,848,895,76,1045,169,1990,2214,20055,81,358,545,393,2654,1095,638,778,3515,1817,60008,632,70.6145,1686,1.02515,0,0,0,1,0,0,1,1,420,39738,21284,44.4,25.2779
373,51,571,505,505,15,15,35,31,388,0,198,219,20021,11,48,13,379,2644,26,23,18,107,18,5507,7,20,11,1.00064,0,0,0,1,0,0,1,1,5,713,109,20.3714,7.78571
373,103,1057,935,935,57,57,84,48,410,3,396,437,20038,25,91,49,374,2644,117,77,68,311,113,11319,34,40.4762,62,1.0024,0,0,0,1,0,0,1,1,25,2969,1069,35.3452,19.4364
373,155,1777,1564,1564,113,113,150,57,453,16,598,661,20047,30,149,106,378,2644,209,142,126,642,288,17193,76,50.6667,170,1.00516,0,0,0,1,0,0,1,1,55,5805,2304,38.7,20.5714
373,207,2665,2346,2346,187,187,229,68,505,26,797,885,20062,37,205,187,378,2644,323,198,207,1039,533,23223,137,59.8253,330,1.00903,0,0,0,1,0,0,1,1,90,9304,3817,40.6288,20.4118
373,259,3799,3332,3332,276,276,344,104,565,46,993,1106,20067,44,256,267,378,2644,438,243,287,1642,823,29211,198,57.5581,487,1.01281,0,0,0,1,0,0,1,1,135,13485,5641,39.2006,20.739
373,311,5210,4547,4547,420,420,508,154,655,67,1192,1321,20062,73,311,420,378,2644,643,303,416,2258,1226,35378,296,58.2677,756,1.02009,0,0,0,1,0,0,1,1,210,20058,8559,39.4843,20.6739
373,363,6688,5845,5845,582,582,663,144,784,93,1393,1543,20057,84,321,455,378,2644,870,388,598,2950,1529,41616,421,63.4992,1099,1.02158,0,0,0,1,0,0,1,1,290,28183,12286,42.5083,21.4415
373,415,7709,6708,6708,726,726,798,125,905,129,1593,1760,20038,85,388,660,378,2644,1042,475,695,3398,1744,47720,527,66.0401,1376,1.03128,0,0,0,1,0,0,1,1,360,35628,16240,44.6466,22.462
373,467,8552,7412,7412,861,861,928,107,1017,163,1789,1980,20028,85,388,660,378,2644,1174,563,788,3790,1879,53977,625,67.3491,1682,1.03096,0,0,0,1,0,0,1,1,430,41919,19703,45.1713,22.9639
373,519,9081,7860,7860,963,963,1013,89,1098,185,1985,2198,20028,85,388,660,378,2644,1302,628,855,3982,1959,60037,704,69.4965,1879,1.03064,0,0,0,1,0,0,1,1,480,47297,22574,46.69,23.5391
374,51,731,666,666,15,15,36,26,512,0,194,224,20030,9,48,15,416,2600,33,37,16,186,43,5707,13,36.1111,31,1.00074,0,0,0,1,0,0,1,1,5,911,127,25.3056,9.07143
374,103,1283,1149,1149,69,69,93,45,544,3,397,439,20039,26,99,62,416,2600,113,93,64,459,143,11634,51,54.8387,119,1.00304,0,0,0,1,0,0,1,1,30,2857,943,30.7204,14.0746
374,155,1966,1748,1748,123,123,154,58,587,11,597,661,20053,34,142,111,417,2600,198,140,127,756,331,17465,85,55.1948,217,1.0054,0,0,0,1,0,0,1,1,60,5479,2324,35.5779,19.0492
374,207,2931,2587,2587,199,199,237,71,637,25,796,884,20063,41,207,199,417,2600,309,222,203,1218,570,23509,134,56.5401,363,1.00962,0,0,0,1,0,0,1,1,95,8869,4100,37.4219,21.134
374,259,4084,3615,3615,299,299,350,89,708,38,996,1101,20067,56,257,296,417,2600,452,269,298,1783,883,29620,219,62.5714,606,1.01423,0,0,0,1,0,0,1,1,145,13339,6254,38.1114,21.2
374,311,5356,4728,4728,421,421,497,129,784,62,1193,1321,20066,68,309,418,417,2600,633,330,402,2329,1262,35838,306,61.5694,819,1.02,0,0,0,1,0,0,1,1,210,19253,9122,38.7384,21.823
374,363,6446,5675,5675,550,550,619,116,885,97,1394,1540,20049,71,333,477,417,2600,811,431,502,2785,1524,41914,399,64.4588,1066,1.02265,0,0,0,1,0,0,1,1,275,25766,12465,41.6252,22.7464
374,415,7348,6461,6461,689,689,736,96,983,132,1594,1756,20030,83,393,639,417,2600,983,540,625,3101,1709,48126,501,68.0707,1339,1.03026,0,0,0,1,0,0,1,1,340,32202,16061,43.7527,23.5154
374,467,7876,6900,6900,780,780,824,83,1064,159,1789,1974,20026,83,393,639,417,2600,1061,607,684,3323,1804,54134,569,69.0534,1511,1.02995,0,0,0,1,0,0,1,1,390,36674,18632,44.5073,23.9794
374,519,8288,7244,7244,847,847,882,57,1131,185,1988,2190,20017,83,393,639,417,2600,1140,665,722,3477,1878,60088,618,70.068,1660,1.02965,0,0,0,1,0,0,1,1,420,40132,20846,45.5011,24.6698
375,51,714,625,625,15,15,46,39,431,0,198,223,20025,10,46,13,370,2681,39,21,21,217,46,5613,9,19.5652,28,1.00064,0,0,0,1,0,0,1,1,5,800,141,17.3913,9.4
375,103,1545,1361,1361,78,78,118,66,462,7,398,442,20037,33,98,77,365,2681,142,108,88,618,231,11618,50,42.3729,148,1.00378,0,0,0,1,0,0,1,1,35,3675,1212,31.1441,15.5385
375,155,2734,2382,2382,165,165,237,111,515,27,596,667,20044,41,155,165,366,2681,288,188,180,1166,556,17502,100,42.1941,268,1.00805,0,0,0,1,0,0,1,1,80,8032,3001,33.8903,18.7563
375,207,4413,3835,3835,315,315,414,162,607,48,794,886,20044,75,195,281,366,2681,496,324,336,1915,994,23787,203,49.0338,524,1.01364,0,0,0,1,0,0,1,1,155,15218,6183,36.7585,20.1401
375,259,6305,5453,5453,527,527,631,192,749,85,995,1110,20030,105,257,520,366,2681,752,478,527,2763,1441,30106,361,57.2108,981,1.02525,0,0,0,1,0,0,1,1,260,24900,10320,39.4612,19.9228
375,311,7711,6671,6671,751,751,855,198,918,124,1191,1333,20018,117,289,665,366,2681,1003,652,692,3288,1744,36504,513,60,1394,1.03218,0,0,0,1,0,0,1,1,375,35377,15606,41.3766,21.1177
375,363,8808,7597,7597,938,938,1019,147,1087,174,1389,1559,19996,117,289,665,366,2681,1219,832,858,3651,1914,42842,657,64.475,1768,1.03183,0,0,0,1,0,0,1,1,465,44567,20643,43.736,22.3168
375,415,9515,8182,8182,1073,1073,1127,109,1204,209,1589,1772,19974,117,289,665,366,2681,1356,1005,962,3848,2006,48950,758,67.2582,2013,1.03151,0,0,0,1,0,0,1,1,535,51239,24284,45.465,22.9745
375,467,9959,8557,8557,1166,1166,1201,70,1290,239,1785,1994,19970,117,289,665,366,2681,1447,1153,1035,3932,2053,54893,822,68.443,2184,1.03118,0,0,0,1,0,0,1,1,580,56161,27347,46.7619,23.7387
375,519,10174,8726,8726,1211,1211,1235,36,1342,262,1986,2214,19966,117,289,665,366,2681,1493,1211,1076,3977,2071,60696,859,69.5547,2275,1.03086,0,0,0,1,0,0,1,1,605,58887,29344,47.6818,24.4942
376,51,758,663,663,20,20,49,39,449,0,194,220,20026,13,47,19,371,2568,41,49,18,236,43,5688,14,28.5714,32,1.00094,0,0,0,1,0,0,1,1,10,1073,197,21.898,9.85
376,103,1402,1245,1245,76,76,110,53,486,6,399,439,20034,27,67,41,369,2568,126,131,96,499,187,11472,52,47.2727,135,1.00201,0,0,0,1,0,0,1,1,35,3562,1314,32.3818,17.52
376,155,2411,2116,2116,155,155,200,73,530,23,597,661,20041,47,140,132,370,2568,263,215,191,937,448,17429,102,51,279,1.00643,0,0,0,1,0,0,1,1,75,7220,3147,36.1,21.1208
376,207,3769,3309,3309,257,257,326,114,594,47,795,875,20033,53,204,252,370,2568,434,243,290,1591,850,23506,170,52.1472,456,1.01222,0,0,0,1,0,0,1,1,125,12101,5368,37.1196,21.2174
376,259,5272,4624,4624,395,395,485,147,687,64,995,1099,20040,70,239,340,370,2568,626,339,411,2305,1248,29667,273,56.2887,727,1.01638,0,0,0,1,0,0,1,1,195,18741,8399,38.6412,21.6469
376,311,6785,5941,5941,573,573,674,171,816,96,1191,1322,20035,88,293,517,370,2568,850,422,578,2989,1604,35979,406,60.2374,1098,1.02485,0,0,0,1,0,0,1,1,285,27042,12330,40.1217,21.7845
376,363,8024,6998,6998,753,753,832,151,956,143,1393,1537,20001,90,317,605,370,2568,1053,532,740,3500,1851,42330,538,64.6635,1441,1.0289,0,0,0,1,0,0,1,1,375,35626,16597,42.8197,22.3078
376,415,8904,7759,7759,901,901,958,117,1077,183,1595,1757,19979,90,317,605,370,2568,1216,635,858,3824,2021,48481,637,66.4927,1726,1.0286,0,0,0,1,0,0,1,1,450,43080,20781,44.9687,23.271
376,467,9383,8162,8162,998,998,1043,70,1189,206,1794,1980,19980,90,317,605,370,2568,1333,695,928,4008,2069,54542,717,68.744,1948,1.0283,0,0,0,1,0,0,1,1,495,48070,24003,46.0882,24.2945
376,519,9653,8381,8381,1064,1064,1092,53,1245,224,1992,2197,19981,90,317,605,370,2568,1388,726,974,4111,2095,60439,761,69.6886,2064,1.02802,0,0,0,1,0,0,1,1,530,51228,26173,46.9121,24.8321
377,51,692,609,609,16,16,40,31,440,0,199,217,20018,11,49,16,386,2605,34,28,15,198,31,5690,15,37.5,24,1.00079,0,0,0,1,0,0,1,1,5,795,186,19.875,11.625
377,103,1393,1229,1229,75,75,107,56,470,4,399,447,20044,29,102,74,382,2605,115,83,75,555,189,11612,58,54.2056,139,1.00363,0,0,0,1,0,0,1,1,35,3196,1144,29.8692,15.6712
377,155,2337,2046,2046,143,143,193,82,516,16,595,663,20052,36,155,143,383,2605,236,149,137,1001,441,17561,101,52.3316,263,1.00697,0,0,0,1,0,0,1,1,70,6746,2631,34.9534,18.9281
377,207,3642,3217,3217,259,259,323,107,591,30,797,884,20057,66,196,235,383,2605,412,230,259,1566,815,23772,186,57.5851,523,1.01138,0,0,0,1,0,0,1,1,125,12129,5110,37.5511,20.1181
377,259,4916,4316,4316,384,384,464,136,692,51,995,1108,20062,69,233,330,383,2605,634,362,385,2036,1128,29892,282,60.7759,764,1.01588,0,0,0,1,0,0,1,1,190,18289,8313,39.4159,21.8763
377,311,6331,5574,5574,538,538,614,124,811,84,1194,1327,20049,76,289,482,383,2605,845,487,513,2706,1420,36200,402,65.4723,1116,1.02312,0,0,0,1,0,0,1,1,265,25419,11824,41.399,22.1423
377,363,7397,6503,6503,680,680,742,106,926,115,1390,1546,20041,82,337,621,383,2605,1002,595,627,3169,1645,42423,513,69.1375,1435,1.02968,0,0,0,1,0,0,1,1,340,32143,15409,43.3194,22.8281
377,415,8105,7112,7112,790,790,844,97,1017,143,1587,1762,20032,82,337,621,383,2605,1138,658,693,3479,1771,48444,588,69.6682,1646,1.02937,0,0,0,1,0,0,1,1,395,37378,18355,44.2867,23.5019
377,467,8583,7522,7522,871,871,907,64,1093,166,1788,1980,20026,82,337,621,383,2605,1218,735,759,3646,1857,54346,646,71.2238,1820,1.02907,0,0,0,1,0,0,1,1,435,41509,20882,45.7652,24.169
377,519,8841,7726,7726,930,930,950,41,1138,187,1987,2198,20024,82,337,621,383,2605,1277,793,799,3719,1886,60227,689,72.5263,1942,1.02878,0,0,0,1,0,0,1,1,465,44284,22804,46.6147,24.653
378,51,666,600,600,15,15,36,30,449,0,196,219,20023,14,44,15,432,2608,28,22,19,131,34,5676,7,19.4444,27,1.00074,0,0,0,1,0,0,1,1,5,704,199,19.5556,13.2667
378,103,1315,1174,1174,65,65,93,52,477,3,394,443,20046,27,102,65,429,2608,112,67,82,442,186,11598,36,38.7097,106,1.00319,0,0,0,1,0,0,1,1,30,2919,1073,31.3871,16.5077
378,155,2050,1818,1818,122,122,163,60,524,14,597,661,20050,29,142,110,430,2608,201,115,168,713,434,17419,77,47.2393,219,1.00535,0,0,0,1,0,0,1,1,60,5760,2345,35.3374,19.2213
378,207,3254,2883,2883,220,220,262,88,584,25,796,880,20059,54,204,213,430,2608,329,160,249,1366,732,23418,143,54.5802,382,1.01031,0,0,0,1,0,0,1,1,110,9763,4105,37.2634,18.7443
378,259,4450,3934,3934,316,316,382,99,657,44,991,1103,20068,55,208,224,430,2608,480,204,338,1930,1090,29474,215,56.2827,575,1.01073,0,0,0,1,0,0,1,1,155,14850,6626,38.8743,21.2372
378,311,5861,5161,5161,470,470,551,147,758,67,1195,1319,20057,82,311,470,430,2608,695,253,471,2581,1452,35708,325,58.9837,875,1.02254,0,0,0,1,0,0,1,1,235,21632,9684,39.2595,20.7811
378,363,7113,6231,6231,616,616,699,142,876,103,1389,1536,20044,85,326,519,430,2608,897,345,613,3120,1727,41971,430,61.5165,1160,1.02469,0,0,0,1,0,0,1,1,305,29008,13840,41.4993,22.6144
378,415,8019,7010,7010,754,754,831,119,988,143,1592,1751,20016,85,326,519,430,2608,1061,438,734,3512,1869,48186,540,64.9819,1443,1.02444,0,0,0,1,0,0,1,1,375,35721,17681,42.9856,23.5747
378,467,8619,7511,7511,876,876,925,84,1092,171,1793,1970,20006,85,326,519,430,2608,1162,553,815,3729,1951,54364,631,68.2162,1699,1.02419,0,0,0,1,0,0,1,1,435,41103,21155,44.4357,24.3161
378,519,9009,7819,7819,955,955,988,61,1156,197,1988,2189,20004,85,326,519,430,2608,1246,643,874,3836,1999,60198,683,69.1296,1823,1.02395,0,0,0,1,0,0,1,1,475,45142,24226,45.6903,25.4742
379,51,701,617,617,16,16,45,37,418,0,197,223,20026,11,48,13,379,2636,28,56,16,196,26,5654,10,22.2222,33,1.00064,0,0,0,1,0,0,1,1,5,832,124,18.4889,8.85714
379,103,1342,1176,1176,79,79,111,60,454,4,396,447,20047,32,102,78,377,2636,132,140,80,456,162,11498,56,50.4505,155,1.00383,0,0,0,1,0,0,1,1,35,3447,1241,31.0541,15.9103
379,155,2286,2007,2007,151,151,199,78,507,18,595,662,20049,42,134,123,379,2636,260,212,178,858,409,17365,103,51.7588,292,1.00599,0,0,0,1,0,0,1,1,75,6968,2969,35.0151,19.9262
379,207,3617,3173,3173,262,262,330,119,564,45,797,875,20033,60,202,252,379,2636,425,292,304,1457,773,23431,170,51.5152,468,1.01222,0,0,0,1,0,0,1,1,130,12323,5337,37.3424,20.6062
379,259,5149,4517,4517,400,400,495,151,657,77,991,1094,20026,72,220,302,379,2636,614,376,439,2212,1153,29467,272,54.9495,728,1.01452,0,0,0,1,0,0,1,1,200,19030,8565,38.4444,21.6835
379,311,6632,5821,5821,560,560,653,142,776,118,1192,1314,20004,83,283,482,379,2636,805,493,579,2920,1485,35669,382,58.4992,1042,1.02314,0,0,0,1,0,0,1,1,280,26750,12350,40.9648,22.2924
379,363,7783,6797,6797,727,727,809,135,898,155,1390,1532,19987,83,283,482,379,2636,976,619,717,3403,1724,41936,506,62.5464,1376,1.0229,0,0,0,1,0,0,1,1,360,34567,16229,42.7281,22.4778
379,415,8557,7461,7461,865,865,925,97,1010,194,1587,1755,19974,86,379,780,379,2636,1128,720,837,3670,1859,48177,609,65.8378,1655,1.03719,0,0,0,1,0,0,1,1,430,41152,20031,44.4886,23.3734
