Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
536,467,7883,6889,6889,821,821,860,57,1141,117,1793,1967,20057,63,404,733,416,2572,981,563,647,3651,1647,117871,722,83.9535,1979,1.03452,0,0,0,1,0,0,1,1,410,34753,17256,40.4105,21.199
536,519,8202,7166,7166,884,884,905,33,1203,133,1992,2191,20066,63,404,733,416,2572,1023,610,684,3787,1695,131076,782,86.4088,2152,1.03416,0,0,0,1,0,0,1,1,440,37223,18935,41.1304,21.64
537,51,718,631,631,25,25,49,33,451,0,193,222,20029,14,51,25,392,2648,32,37,16,194,49,12755,21,42.8571,51,1.00124,0,0,0,1,0,0,1,1,10,880,237,17.9592,9.875
537,103,1418,1242,1242,87,87,120,61,491,3,398,437,20036,35,103,87,394,2648,138,110,82,499,199,25852,66,55,162,1.00428,0,0,0,1,0,0,1,1,40,3486,1321,29.05,15.3605
537,155,2187,1932,1932,164,164,199,60,553,17,593,659,20049,39,118,114,395,2648,254,170,154,813,411,38839,136,68.3417,339,1.00555,0,0,0,1,0,0,1,1,80,6579,2992,33.0603,18.5839
537,207,3031,2664,2664,252,252,286,64,619,26,795,876,20055,43,205,250,395,2648,361,209,234,1199,648,51958,212,74.1259,528,1.01212,0,0,0,1,0,0,1,1,125,10110,4839,35.3497,19.4337
537,259,3933,3456,3456,341,341,393,83,691,41,994,1093,20058,43,205,250,395,2648,504,277,311,1582,882,65141,292,74.3003,752,1.01199,0,0,0,1,0,0,1,1,170,14184,6764,36.0916,20.2515
537,311,4793,4213,4213,443,443,483,70,782,53,1195,1312,20064,48,286,393,395,2648,630,344,413,1937,1092,78414,390,80.7453,1052,1.01879,0,0,0,1,0,0,1,1,220,18232,8828,37.7474,20.341
537,363,5527,4839,4839,531,531,586,81,858,68,1395,1534,20071,48,286,393,395,2648,729,411,481,2280,1252,91532,470,80.2048,1284,1.01859,0,0,0,1,0,0,1,1,265,22274,11011,38.0102,21.175
537,415,6108,5327,5327,622,622,661,73,932,83,1595,1753,20075,48,286,393,395,2648,828,504,538,2501,1356,104777,554,83.8124,1513,1.0184,0,0,0,1,0,0,1,1,310,26213,13241,39.6566,21.6356
537,467,6650,5793,5793,698,698,724,47,1006,99,1791,1968,20078,48,286,393,395,2648,911,575,590,2713,1481,117952,629,86.8785,1725,1.01822,0,0,0,1,0,0,1,1,345,29421,15230,40.6367,22.0725
537,519,7022,6106,6106,745,745,783,49,1047,112,1989,2184,20083,48,286,393,395,2648,967,633,644,2838,1563,131015,675,86.2069,1853,1.01803,0,0,0,1,0,0,1,1,370,31949,16769,40.8033,22.784
538,51,687,613,613,21,21,42,30,467,0,195,218,20023,12,50,21,412,2609,23,28,23,175,26,12720,17,40.4762,50,1.00104,0,0,0,1,0,0,1,1,10,797,166,18.9762,8.3
538,103,1237,1089,1089,67,67,91,38,496,5,398,440,20037,20,92,57,415,2609,85,86,65,460,135,25627,54,59.3407,144,1.0028,0,0,0,1,0,0,1,1,30,2748,888,30.1978,14.0952
538,155,2141,1902,1902,137,137,179,66,544,13,595,663,20055,34,155,137,415,2609,196,113,130,925,373,38744,107,59.7765,291,1.00667,0,0,0,1,0,0,1,1,65,5672,1947,31.6872,14.5299
538,207,3124,2776,2776,218,218,271,67,618,22,797,881,20062,45,191,205,415,2609,322,162,208,1348,689,52072,184,67.8967,493,1.00991,0,0,0,1,0,0,1,1,105,9382,3806,34.6199,17.6204
538,259,4203,3723,3723,327,327,376,76,699,36,995,1096,20065,45,191,205,415,2609,459,240,289,1886,933,65284,282,75,770,1.00981,0,0,0,1,0,0,1,1,160,13247,5700,35.2314,17.6471
538,311,5094,4495,4495,426,426,492,99,783,51,1196,1316,20069,52,310,425,415,2609,586,292,378,2276,1165,78430,368,74.7967,1001,1.02034,0,0,0,1,0,0,1,1,210,17694,7903,35.9634,18.6392
538,363,6030,5280,5280,544,544,610,96,877,68,1393,1535,20074,63,322,454,415,2609,718,409,483,2653,1379,91679,480,78.6885,1310,1.02154,0,0,0,1,0,0,1,1,270,22727,10641,37.2574,19.7788
538,415,6893,6026,6026,672,672,719,81,986,84,1596,1756,20076,66,403,649,415,2609,861,489,579,3013,1560,104994,589,81.9193,1614,1.03075,0,0,0,1,0,0,1,1,335,28025,13435,38.9777,20.2946
538,467,7493,6524,6524,757,757,809,69,1067,107,1791,1973,20075,66,403,649,415,2609,954,547,648,3261,1688,118131,676,83.56,1871,1.03044,0,0,0,1,0,0,1,1,375,32186,15845,39.7849,21.1267
538,519,7949,6899,6899,832,832,872,57,1139,118,1992,2188,20078,66,403,649,415,2609,1028,573,718,3439,1789,131197,744,85.3211,2049,1.03013,0,0,0,1,0,0,1,1,415,35461,17786,40.6663,21.5588
539,51,652,588,588,14,14,37,30,422,0,196,219,20023,9,50,14,409,2608,19,45,12,134,33,12673,10,27.027,21,1.00069,0,0,0,1,0,0,1,1,5,773,89,20.8919,6.35714
539,103,1165,1055,1055,65,65,78,30,454,5,398,441,20038,27,83,49,405,2608,100,138,76,329,120,25688,47,60.2564,115,1.0024,0,0,0,1,0,0,1,1,30,2781,1168,35.6538,18.25
539,155,1740,1560,1560,99,99,127,38,485,13,592,650,20045,27,83,49,407,2608,171,213,118,618,221,38816,76,59.8425,225,1.00238,0,0,0,1,0,0,1,1,45,4648,1951,36.5984,19.9082
539,207,2207,1963,1963,148,148,182,45,525,20,794,866,20052,27,83,49,407,2608,234,258,169,786,360,51960,115,63.1868,348,1.00235,0,0,0,1,0,0,1,1,70,6600,2868,36.2637,19.6438
539,259,2932,2605,2605,216,216,253,61,571,28,995,1086,20063,36,259,216,407,2608,328,288,237,1133,549,65001,172,67.9842,505,1.01035,0,0,0,1,0,0,1,1,105,9382,4211,37.083,19.77
539,311,3794,3347,3347,294,294,338,64,623,45,1197,1304,20062,42,298,274,407,2608,455,348,314,1507,783,78173,245,72.4852,704,1.01303,0,0,0,1,0,0,1,1,145,12844,6114,38,21.1557
539,363,4815,4232,4232,396,396,465,102,696,61,1398,1521,20062,55,359,390,407,2608,578,442,382,2031,995,91167,322,69.2473,904,1.01846,0,0,0,1,0,0,1,1,195,17478,8253,37.5871,21
539,415,5717,5025,5025,526,526,572,83,796,79,1598,1741,20064,64,400,491,407,2608,699,484,465,2466,1218,104479,434,75.8741,1183,1.02311,0,0,0,1,0,0,1,1,260,22580,10961,39.4755,21.0384
539,467,6413,5622,5622,613,613,655,69,882,95,1794,1967,20078,64,400,491,407,2608,828,521,544,2750,1386,117930,507,77.4046,1417,1.02286,0,0,0,1,0,0,1,1,305,26663,13528,40.7069,22.2867
539,519,6891,6041,6041,696,696,730,56,961,108,1992,2185,20085,64,400,491,407,2608,901,565,601,2964,1473,131157,587,80.411,1657,1.02263,0,0,0,1,0,0,1,1,345,29822,15411,40.8521,22.3025
540,51,714,631,631,17,17,42,33,453,0,196,215,20019,11,41,14,394,2646,30,22,17,201,50,12587,15,35.7143,35,1.00069,0,0,0,1,0,0,1,1,5,846,209,20.1429,13.0625
540,103,1373,1194,1194,80,80,116,55,490,7,397,433,20029,29,80,53,391,2646,121,145,86,463,174,25669,64,55.1724,162,1.0026,0,0,0,1,0,0,1,1,40,3472,1340,29.931,17.8667
540,155,2213,1924,1924,157,157,207,65,558,18,594,649,20037,34,106,87,391,2646,236,249,162,829,360,38869,136,65.7005,401,1.00423,0,0,0,1,0,0,1,1,75,6641,2754,32.0821,18.1184
540,207,3447,3012,3012,267,267,331,95,631,29,798,869,20042,52,197,244,391,2646,420,345,250,1394,667,52139,231,69.7885,670,1.01183,0,0,0,1,0,0,1,1,130,11182,4852,33.7825,18.8062
540,259,4673,4075,4075,403,403,467,107,746,45,998,1092,20049,59,214,294,391,2646,571,420,363,1958,983,65255,351,75.1606,981,1.01414,0,0,0,1,0,0,1,1,200,16512,7698,35.3576,19.5878
540,311,5857,5122,5122,541,541,599,98,855,68,1191,1305,20046,66,299,506,391,2646,736,496,482,2532,1245,78670,467,77.9633,1295,1.02433,0,0,0,1,0,0,1,1,270,22309,10845,37.2437,20.309
540,363,6800,5930,5930,669,669,736,98,976,85,1397,1526,20044,66,299,506,391,2646,883,525,589,2955,1475,92040,584,79.3478,1649,1.02407,0,0,0,1,0,0,1,1,330,27560,13752,37.4457,20.8364
540,415,7561,6598,6598,790,790,844,82,1073,111,1595,1750,20044,66,299,506,391,2646,1005,559,667,3335,1627,105382,692,81.9905,1927,1.02382,0,0,0,1,0,0,1,1,395,32499,16609,38.5059,21.3758
540,467,8061,7006,7006,865,865,912,62,1156,129,1793,1967,20045,66,299,506,391,2646,1096,590,723,3541,1732,118451,762,83.5526,2093,1.02358,0,0,0,1,0,0,1,1,430,36414,18815,39.9276,22.0574
540,519,8401,7289,7289,933,933,961,37,1215,144,1985,2186,20057,66,299,506,391,2646,1160,628,762,3703,1770,131610,818,85.1197,2243,1.02334,0,0,0,1,0,0,1,1,465,39025,20663,40.6087,22.4111
541,51,702,610,610,15,15,41,32,438,0,198,219,20021,9,49,15,401,2608,27,42,16,198,18,12693,14,34.1463,45,1.00074,0,0,0,1,0,0,1,1,5,798,135,19.4634,9.64286
541,103,1556,1383,1383,88,88,120,54,478,3,400,440,20037,31,103,88,389,2608,129,89,72,676,207,25850,69,57.5,214,1.00432,0,0,0,1,0,0,1,1,40,3570,1180,29.75,14.2169
541,155,2500,2205,2205,157,157,216,77,539,15,598,657,20044,34,118,108,394,2608,215,131,128,1195,450,38899,138,63.8889,413,1.00526,0,0,0,1,0,0,1,1,75,6778,2697,31.3796,17.4
541,207,3573,3142,3142,258,258,318,83,622,28,797,880,20055,48,187,229,394,2608,359,155,190,1781,706,52121,233,73.2704,674,1.01109,0,0,0,1,0,0,1,1,125,10504,4560,33.0314,18.0237
541,259,4844,4252,4252,371,371,464,127,703,37,995,1101,20069,59,251,357,394,2608,521,188,304,2407,1048,65461,342,73.7069,966,1.01721,0,0,0,1,0,0,1,1,185,15944,6947,34.3621,19.0852
541,311,6144,5414,5414,540,540,612,120,814,69,1199,1322,20054,81,305,524,394,2608,723,240,460,3025,1337,78735,484,79.085,1313,1.02519,0,0,0,1,0,0,1,1,270,22914,10575,37.4412,19.8405
541,363,7023,6161,6161,672,672,736,104,944,91,1396,1545,20058,81,305,524,394,2608,857,343,551,3369,1531,92220,595,80.8424,1626,1.02493,0,0,0,1,0,0,1,1,335,28471,13846,38.6834,20.8839
541,415,7748,6781,6781,785,785,836,74,1039,116,1591,1762,20055,81,305,524,394,2608,975,422,632,3694,1665,105326,698,83.4928,1879,1.02467,0,0,0,1,0,0,1,1,390,33494,17149,40.0646,22.1277
541,467,8273,7222,7222,880,880,931,72,1120,133,1790,1989,20066,81,305,524,394,2608,1062,474,692,3931,1751,118366,795,85.3921,2161,1.02441,0,0,0,1,0,0,1,1,440,37340,19519,40.1074,22.5133
541,519,8561,7450,7450,946,946,980,38,1199,149,1983,2210,20078,81,305,524,394,2608,1117,508,732,4053,1779,131456,857,87.449,2344,1.02416,0,0,0,1,0,0,1,1,470,40203,21541,41.0235,22.9893
542,51,720,642,642,15,15,40,32,474,0,194,224,20030,9,51,15,419,2641,22,14,7,225,33,12642,12,30,35,1.00074,0,0,0,1,0,0,1,1,5,710,112,17.75,8
542,103,1446,1302,1302,76,76,108,48,508,3,397,443,20043,25,97,72,406,2641,105,57,62,585,237,25870,64,59.2593,184,1.00353,0,0,0,1,0,0,1,1,35,3243,983,30.0278,13.4658
542,155,2173,1946,1946,141,141,171,49,570,12,598,661,20051,31,118,100,410,2641,190,95,142,908,435,38895,120,70.1754,351,1.00486,0,0,0,1,0,0,1,1,70,5933,2292,34.6959,16.8529
542,207,3070,2725,2725,221,221,273,80,627,20,794,882,20068,39,207,221,410,2641,308,118,204,1338,704,52072,183,67.033,515,1.0107,0,0,0,1,0,0,1,1,110,9154,3613,33.5311,16.7269
542,259,4049,3583,3583,318,318,374,76,710,30,991,1100,20079,50,238,283,410,2641,441,158,306,1768,985,65266,283,75.6684,784,1.01359,0,0,0,1,0,0,1,1,155,13366,5848,35.738,18.7436
542,311,4938,4374,4374,425,425,477,76,802,41,1195,1318,20082,50,238,283,410,2641,541,233,379,2206,1192,78654,385,80.7128,1075,1.01345,0,0,0,1,0,0,1,1,210,17278,7671,36.2222,18.4399
542,363,5831,5133,5133,528,528,578,77,888,55,1397,1534,20082,55,344,499,410,2641,671,332,461,2598,1382,91918,474,82.0069,1291,1.02372,0,0,0,1,0,0,1,1,260,21572,10171,37.3218,19.6731
542,415,6504,5713,5713,624,624,679,70,983,71,1594,1756,20091,58,379,561,410,2641,752,377,540,2923,1525,105378,566,83.3579,1542,1.02647,0,0,0,1,0,0,1,1,310,25648,12634,37.7732,20.6776
542,467,7054,6170,6170,715,715,762,67,1055,88,1793,1979,20098,61,445,689,410,2641,832,427,592,3195,1615,118600,651,85.4331,1751,1.03236,0,0,0,1,0,0,1,1,355,29099,15176,38.1877,21.5875
542,519,7461,6509,6509,795,795,819,48,1114,105,1994,2201,20102,61,445,689,410,2641,927,487,643,3332,1679,131801,718,87.6679,1916,1.03203,0,0,0,1,0,0,1,1,395,32244,17552,39.37,22.445
543,51,588,519,519,12,12,35,30,395,0,192,219,20027,8,45,9,391,2627,19,10,16,125,27,12603,11,31.4286,20,1.00045,0,0,0,1,0,0,1,1,5,633,79,18.0857,7.18182
543,103,1237,1105,1105,66,66,89,43,424,4,396,437,20037,25,96,58,384,2627,98,95,79,441,142,25541,48,53.9326,133,1.00285,0,0,0,1,0,0,1,1,30,2682,976,30.1348,15.0154
543,155,1745,1556,1556,115,115,140,42,470,15,596,660,20049,27,153,115,390,2627,163,130,125,627,314,38352,90,64.2857,232,1.0056,0,0,0,1,0,0,1,1,55,4971,2063,35.5071,17.9391
543,207,2374,2084,2084,166,166,203,50,511,25,797,879,20057,30,164,126,390,2627,232,166,183,906,502,51707,137,67.4877,363,1.00607,0,0,0,1,0,0,1,1,80,7231,3424,35.6207,21.0061
543,259,3319,2905,2905,250,250,300,76,573,32,996,1098,20070,43,257,248,390,2627,347,195,266,1364,764,64696,210,70,536,1.01189,0,0,0,1,0,0,1,1,125,10598,5093,35.3267,20.6194
543,311,4411,3866,3866,365,365,424,94,645,52,1193,1321,20076,49,301,345,390,2627,482,250,368,1881,1062,77982,317,74.7642,813,1.01645,0,0,0,1,0,0,1,1,180,15278,7268,36.033,20.3585
543,363,5494,4778,4778,492,492,558,105,752,72,1395,1540,20073,55,363,492,390,2627,636,309,462,2394,1319,91173,430,77.0609,1086,1.02338,0,0,0,1,0,0,1,1,245,20488,9690,36.7168,20.0621
543,415,6614,5753,5753,635,635,696,109,856,94,1594,1763,20075,73,402,600,390,2627,785,393,577,2951,1543,104349,548,78.7356,1401,1.02835,0,0,0,1,0,0,1,1,315,26492,12855,38.0632,20.634
543,467,7346,6376,6376,753,753,810,88,962,122,1795,1980,20063,73,402,600,390,2627,908,476,676,3226,1698,117586,660,81.4815,1689,1.02806,0,0,0,1,0,0,1,1,375,31676,15585,39.1062,21.0608
543,519,7973,6893,6893,845,845,875,66,1050,137,1993,2201,20071,73,402,600,390,2627,1007,540,747,3505,1798,130707,733,83.7714,1869,1.02778,0,0,0,1,0,0,1,1,420,35717,17984,40.8194,21.6154
544,51,589,522,522,10,10,35,30,392,0,199,229,20030,8,51,10,389,2673,21,24,16,119,21,12618,4,11.4286,16,1.00049,0,0,0,1,0,0,1,1,5,633,126,18.0857,14
544,103,1057,936,936,57,57,80,31,430,3,391,452,20058,17,71,32,388,2673,78,95,59,347,93,25688,50,62.5,157,1.00157,0,0,0,1,0,0,1,1,25,2180,736,27.25,12.9123
544,155,1652,1470,1470,112,112,132,38,467,7,597,676,20072,29,146,105,389,2673,162,136,104,591,279,38820,91,68.9394,282,1.0051,0,0,0,1,0,0,1,1,55,4224,1820,32,16.6972
544,207,2424,2136,2136,170,170,205,56,509,16,797,896,20083,31,207,170,389,2673,250,177,160,982,479,51859,144,70.2439,424,1.0082,0,0,0,1,0,0,1,1,85,6683,2953,32.6,18.2284
544,259,3298,2909,2909,259,259,305,68,575,32,994,1111,20085,37,257,255,389,2673,347,211,234,1414,721,65105,230,75.4098,695,1.01223,0,0,0,1,0,0,1,1,125,10092,4491,33.0885,17.8924
544,311,4189,3693,3693,352,352,394,72,653,46,1194,1330,20090,47,297,334,389,2673,476,258,324,1791,964,78182,310,78.6802,911,1.01591,0,0,0,1,0,0,1,1,175,14015,6556,35.5711,19.1137
544,363,5161,4533,4533,453,453,506,84,727,63,1396,1555,20096,50,361,450,389,2673,621,351,414,2220,1184,91273,392,77.4704,1116,1.02132,0,0,0,1,0,0,1,1,225,18426,8883,36.415,20.0519
544,415,6042,5288,5288,553,553,608,89,807,77,1597,1781,20107,60,394,515,389,2673,746,433,497,2608,1390,104528,485,79.7697,1370,1.02422,0,0,0,1,0,0,1,1,275,23141,11635,38.0609,21.5065
544,467,6779,5911,5911,655,655,703,74,898,99,1793,1993,20101,60,394,515,389,2673,859,498,568,2947,1539,117865,568,80.7966,1609,1.02398,0,0,0,1,0,0,1,1,325,27512,14090,39.1351,22.0156
544,519,7335,6389,6389,744,744,784,64,983,106,1991,2217,20120,60,394,515,389,2673,949,558,628,3177,1654,131038,651,83.0357,1831,1.02373,0,0,0,1,0,0,1,1,370,31384,16064,40.0306,22.0357
545,51,574,510,510,15,15,34,23,453,0,192,224,20032,9,50,15,428,2706,8,7,15,107,10,12569,14,41.1765,38,1.00074,0,0,0,1,0,0,1,1,5,460,97,13.5294,6.46667
545,103,1161,1029,1029,66,66,94,39,483,3,398,445,20044,22,97,62,419,2706,81,69,58,407,132,25529,66,70.2128,181,1.00304,0,0,0,1,0,0,1,1,30,2624,907,27.9149,13.7424
545,155,1676,1482,1482,118,118,149,52,527,9,598,667,20060,28,153,117,425,2706,164,96,110,602,283,38643,117,78.5235,297,1.00569,0,0,0,1,0,0,1,1,55,4823,1959,32.3691,16.7436
545,207,2449,2159,2159,179,179,214,53,574,23,797,883,20063,34,183,155,425,2706,249,105,174,958,543,51696,160,74.7664,425,1.00748,0,0,0,1,0,0,1,1,85,7616,3527,35.5888,19.9266
545,259,3386,2995,2995,262,262,309,73,629,39,994,1113,20080,45,241,234,425,2706,359,132,249,1467,764,64911,235,76.0518,615,1.01121,0,0,0,1,0,0,1,1,130,11176,5490,36.1683,21.2791
545,311,4335,3836,3836,350,350,398,80,694,57,1195,1328,20076,49,275,297,425,2706,469,168,331,1922,1032,78073,318,79.8995,824,1.01412,0,0,0,1,0,0,1,1,175,15220,7883,38.2412,22.7832
545,363,5066,4479,4479,442,442,487,66,770,76,1396,1544,20072,50,349,426,425,2706,577,213,410,2204,1254,91089,402,82.5462,1070,1.02017,0,0,0,1,0,0,1,1,220,19255,10096,39.538,23.2092
545,415,5727,5037,5037,531,531,571,68,848,86,1594,1763,20083,50,349,426,425,2706,687,233,477,2534,1384,104133,477,83.5377,1283,1.01997,0,0,0,1,0,0,1,1,265,22984,12139,40.2522,23.2994
545,467,6301,5515,5515,610,610,651,59,914,106,1793,1980,20081,51,442,580,425,2706,760,271,543,2806,1507,117241,542,83.2565,1463,1.0271,0,0,0,1,0,0,1,1,305,26424,14399,40.5899,23.9983
545,519,6743,5898,5898,684,684,712,46,977,119,1992,2196,20085,51,442,580,425,2706,850,313,590,2989,1590,130253,608,85.3933,1643,1.02683,0,0,0,1,0,0,1,1,340,29383,16132,41.2683,23.9347
546,51,652,571,571,17,17,45,33,425,1,197,226,20028,11,45,16,373,2575,28,38,18,159,36,12656,15,33.3333,45,1.00079,0,0,0,1,0,0,1,1,5,896,178,19.9111,11.125
546,103,1201,1056,1056,64,64,93,45,455,5,394,445,20046,26,78,47,370,2575,112,97,71,374,180,25483,50,53.7634,136,1.0023,0,0,0,1,0,0,1,1,30,3028,1167,32.5591,18.2344
546,155,2000,1765,1765,128,128,163,58,499,14,591,667,20062,31,154,126,371,2575,207,148,131,736,415,38672,107,65.6442,265,1.00613,0,0,0,1,0,0,1,1,60,5807,2455,35.6258,19.7984
546,207,2871,2535,2535,201,201,249,69,557,30,795,886,20061,37,180,166,371,2575,307,201,193,1170,641,51704,171,68.6747,442,1.00801,0,0,0,1,0,0,1,1,100,9156,3962,36.7711,20.2143
546,259,4017,3543,3543,297,297,360,88,631,40,997,1104,20067,42,258,297,371,2575,435,246,271,1764,947,64988,260,72.2222,672,1.01427,0,0,0,1,0,0,1,1,145,13290,5698,36.9167,19.381
546,311,5101,4484,4484,417,417,480,100,714,54,1195,1326,20077,59,305,406,371,2575,586,286,375,2289,1220,78184,364,75.8333,951,1.01941,0,0,0,1,0,0,1,1,205,18230,8133,37.9792,19.7403
546,363,6148,5379,5379,539,539,618,114,819,79,1393,1547,20075,60,352,521,371,2575,730,323,463,2821,1461,91290,468,75.7282,1213,1.02478,0,0,0,1,0,0,1,1,265,23809,10911,38.5259,20.3944
546,415,6883,6030,6030,664,664,722,86,936,98,1595,1769,20076,60,352,521,371,2575,849,348,549,3155,1629,104506,581,80.4709,1526,1.02452,0,0,0,1,0,0,1,1,330,28759,13553,39.8324,20.6601
546,467,7439,6514,6514,757,757,787,53,1021,113,1796,1989,20080,60,352,521,371,2575,942,396,623,3383,1742,117507,663,84.244,1776,1.02427,0,0,0,1,0,0,1,1,375,32564,15928,41.3774,21.3226
546,519,7821,6847,6847,813,813,841,46,1069,127,1995,2208,20086,60,352,521,371,2575,1001,455,673,3554,1783,130759,714,84.8989,1907,1.02402,0,0,0,1,0,0,1,1,405,35159,17550,41.8062,21.8555
547,51,904,794,794,24,24,53,41,539,0,198,225,20027,14,49,23,412,2579,26,30,29,341,66,12593,16,30.1887,48,1.00114,0,0,0,1,0,0,1,1,10,1045,185,19.717,8.04348
547,103,1784,1586,1586,99,99,136,62,582,4,392,446,20050,35,82,63,406,2579,150,101,111,719,309,25633,80,58.8235,251,1.00309,0,0,0,1,0,0,1,1,45,4325,1458,31.8015,15.5106
547,155,2872,2560,2560,196,196,241,75,653,16,595,673,20062,52,141,172,408,2579,292,178,211,1207,596,38908,162,67.2199,469,1.00839,0,0,0,1,0,0,1,1,95,8386,3418,34.7967,17.6186
547,207,3966,3524,3524,298,298,347,72,743,34,794,889,20061,52,141,172,409,2579,407,230,304,1745,894,52145,253,72.9107,737,1.0083,0,0,0,1,0,0,1,1,145,12780,5524,36.83,18.7891
547,259,4933,4352,4352,402,402,472,105,833,49,994,1110,20067,54,256,397,409,2579,527,267,387,2234,1123,65371,344,72.8814,994,1.01917,0,0,0,1,0,0,1,1,200,17243,7656,36.5318,19.188
547,311,5906,5207,5207,540,540,590,97,936,69,1195,1334,20070,70,311,540,409,2579,665,337,480,2680,1354,78764,463,78.4746,1325,1.02597,0,0,0,1,0,0,1,1,270,22555,10556,38.2288,19.917
547,363,6689,5868,5868,628,628,689,90,1027,89,1395,1552,20068,72,312,543,409,2579,789,385,554,3054,1511,91859,550,79.8258,1556,1.02585,0,0,0,1,0,0,1,1,310,27044,13274,39.2511,21.3752
547,415,7330,6403,6403,728,728,779,80,1099,111,1594,1774,20069,72,312,543,409,2579,896,452,632,3314,1643,105079,639,82.0282,1796,1.02558,0,0,0,1,0,0,1,1,360,31688,15531,40.6778,21.5409
547,467,7827,6824,6824,821,821,853,67,1175,127,1794,1989,20068,72,312,543,409,2579,995,519,705,3503,1710,118261,711,83.3529,1979,1.02532,0,0,0,1,0,0,1,1,410,35750,17772,41.9109,21.8598
547,519,8150,7096,7096,875,875,899,35,1239,141,1992,2210,20077,72,312,543,409,2579,1050,556,748,3634,1767,131386,764,84.9833,2131,1.02506,0,0,0,1,0,0,1,1,435,38185,19221,42.475,22.144
548,51,821,734,734,19,19,49,38,504,0,196,217,20021,13,43,15,389,2631,27,27,23,289,66,12659,13,26.5306,39,1.00074,0,0,0,1,0,0,1,1,5,947,244,19.3265,15.25
548,103,1453,1289,1289,79,79,115,53,540,7,396,434,20031,30,75,51,387,2631,107,60,88,566,252,25957,68,59.1304,198,1.0025,0,0,0,1,0,0,1,1,35,3477,1350,30.2348,17.7632
548,155,2361,2077,2077,152,152,194,66,596,20,596,656,20040,35,120,106,389,2631,212,101,168,964,536,39055,138,71.134,363,1.00516,0,0,0,1,0,0,1,1,75,6535,2872,33.6856,19.2752
548,207,3436,3024,3024,245,245,306,85,666,37,795,879,20047,38,187,209,389,2631,338,143,246,1496,837,52407,223,72.8758,607,1.01011,0,0,0,1,0,0,1,1,120,10490,4654,34.281,19.3112
548,259,4464,3924,3924,370,370,432,95,748,61,991,1098,20046,56,258,369,389,2631,480,194,330,1945,1145,65594,332,76.8519,887,1.0178,0,0,0,1,0,0,1,1,185,15640,7038,36.2037,19.2295
548,311,5504,4827,4827,495,495,554,85,861,79,1194,1313,20040,57,276,417,389,2631,638,266,415,2464,1354,79017,451,81.4079,1234,1.01996,0,0,0,1,0,0,1,1,245,20644,9659,37.2635,19.7526
548,363,6340,5556,5556,609,609,658,77,947,100,1389,1530,20041,60,324,527,389,2631,767,335,510,2839,1527,92321,548,83.2827,1503,1.02509,0,0,0,1,0,0,1,1,300,25467,12384,38.7036,20.5373
548,415,7010,6105,6105,697,697,755,78,1037,121,1588,1746,20037,60,324,527,389,2631,857,412,576,3156,1635,105346,636,84.2384,1762,1.02484,0,0,0,1,0,0,1,1,345,29455,14779,39.0132,21.4188
548,467,7622,6623,6623,799,799,847,72,1120,136,1786,1970,20048,60,324,527,389,2631,942,499,652,3421,1732,118522,734,86.6588,2034,1.02458,0,0,0,1,0,0,1,1,395,33412,16949,39.4475,21.4544
548,519,8121,7042,7042,878,878,914,51,1183,161,1984,2185,20040,60,324,527,389,2631,1015,550,714,3652,1816,131608,805,88.0744,2227,1.02433,0,0,0,1,0,0,1,1,435,36668,19083,40.1182,21.9345
549,51,670,582,582,14,14,41,36,386,0,195,224,20029,11,50,14,365,2504,27,5,15,216,42,12693,13,31.7073,21,1.00069,0,0,0,1,0,0,1,1,5,731,110,17.8293,7.85714
549,103,1477,1298,1298,85,85,123,67,425,6,394,441,20041,35,93,75,363,2504,137,50,95,592,246,25728,64,52.0325,142,1.00368,0,0,0,1,0,0,1,1,40,3676,1342,29.8862,16.1687
549,155,2468,2187,2187,164,164,216,79,489,18,597,657,20042,40,150,158,365,2504,249,75,180,1034,576,38748,133,61.5741,341,1.00771,0,0,0,1,0,0,1,1,80,7263,2943,33.625,18.6266
549,207,3630,3198,3198,266,266,322,84,568,35,791,878,20052,47,187,229,365,2504,390,128,272,1629,860,51918,223,69.2547,587,1.01109,0,0,0,1,0,0,1,1,130,11529,5024,35.8043,19.4729
549,259,4749,4185,4185,390,390,454,101,661,50,997,1093,20046,59,256,385,365,2504,546,196,368,2132,1166,65300,336,74.0088,896,1.01859,0,0,0,1,0,0,1,1,195,16716,7394,36.8194,19.2052
