Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
494,519,6634,5786,5786,680,680,714,49,988,79,1998,2197,20120,49,242,254,391,2600,860,411,540,2929,1522,131628,646,90.4762,1812,1.01158,0,0,0,1,0,0,1,1,340,26874,14089,37.6387,21.2504
495,51,634,557,557,13,13,34,24,423,0,195,220,20025,10,51,13,390,2648,16,3,12,191,22,12554,12,35.2941,33,1.00064,0,0,0,1,0,0,1,1,5,588,111,17.2941,12.3333
495,103,1254,1113,1113,68,68,104,50,456,6,399,440,20035,25,82,46,391,2648,100,26,64,515,167,25620,61,58.6538,159,1.00226,0,0,0,1,0,0,1,1,30,2766,1074,26.5962,16.5231
495,155,1973,1744,1744,136,136,174,52,509,17,599,663,20047,31,152,133,392,2648,188,46,128,837,393,38694,128,73.5632,346,1.00648,0,0,0,1,0,0,1,1,65,5407,2292,31.0747,17.1045
495,207,2863,2533,2533,218,218,258,70,564,29,791,877,20057,43,206,218,392,2648,283,83,190,1250,675,51970,196,75.969,536,1.01055,0,0,0,1,0,0,1,1,105,8626,3980,33.4341,18.4259
495,259,3910,3461,3461,309,309,365,86,633,43,997,1097,20057,44,209,222,392,2648,390,131,278,1749,988,65135,285,78.0822,772,1.01063,0,0,0,1,0,0,1,1,150,12536,5893,34.3452,19.5132
495,311,4850,4284,4284,414,414,462,73,723,56,1193,1313,20064,44,209,222,392,2648,508,194,357,2218,1200,78391,379,82.0346,1033,1.01053,0,0,0,1,0,0,1,1,205,16575,7972,35.8766,19.684
495,363,5682,5019,5019,517,517,565,78,808,72,1396,1532,20064,50,355,507,392,2648,631,240,429,2635,1377,91451,481,85.1327,1293,1.02411,0,0,0,1,0,0,1,1,255,21007,10099,37.1805,19.8799
495,415,6411,5624,5624,615,615,659,71,894,86,1595,1751,20070,50,355,507,392,2648,747,288,496,2998,1511,104525,567,86.0395,1544,1.02387,0,0,0,1,0,0,1,1,305,25284,12281,38.3672,20.4003
495,467,6913,6045,6045,706,706,739,64,967,107,1789,1978,20082,50,355,507,392,2648,858,347,566,3168,1597,117646,639,86.4682,1734,1.02361,0,0,0,1,0,0,1,1,350,29026,14165,39.2774,20.4401
495,519,7295,6357,6357,769,769,797,40,1033,123,1991,2194,20080,50,355,507,392,2648,927,395,611,3317,1667,130884,706,88.5822,1920,1.02338,0,0,0,1,0,0,1,1,380,31779,15709,39.8733,20.7517
496,51,834,751,751,24,24,47,32,485,0,193,214,20021,16,46,20,386,2647,43,28,19,310,52,12662,25,53.1915,70,1.00099,0,0,0,1,0,0,1,1,10,1020,244,21.7021,11.0909
496,103,1445,1273,1273,82,82,119,50,533,8,397,437,20032,26,101,78,386,2647,109,62,59,640,194,25857,75,63.0252,219,1.00383,0,0,0,1,0,0,1,1,40,3167,1233,26.6134,16.2237
496,155,2189,1936,1936,154,154,196,57,588,15,595,655,20045,30,145,143,387,2647,204,102,117,1000,393,39097,155,79.0816,450,1.00697,0,0,0,1,0,0,1,1,75,6003,2625,30.6276,17.3841
496,207,3177,2803,2803,243,243,298,84,653,26,796,875,20053,37,206,242,387,2647,327,171,190,1447,664,52146,238,79.8658,654,1.01173,0,0,0,1,0,0,1,1,120,9588,4145,32.1745,17.416
496,259,4234,3725,3725,344,344,398,77,741,41,993,1101,20067,41,226,285,387,2647,453,256,277,1958,918,65258,337,84.6734,947,1.01369,0,0,0,1,0,0,1,1,170,13463,6112,33.8266,18.1905
496,311,5389,4740,4740,472,472,531,100,831,56,1197,1326,20073,61,311,472,387,2647,602,344,370,2472,1233,78781,446,83.9925,1243,1.02263,0,0,0,1,0,0,1,1,235,18662,8344,35.145,18.1786
496,363,6500,5711,5711,592,592,663,92,939,83,1393,1540,20064,65,314,484,387,2647,736,436,456,3062,1447,92166,576,86.8778,1587,1.02299,0,0,0,1,0,0,1,1,295,23880,11202,36.0181,19.4142
496,415,7293,6380,6380,727,727,777,88,1040,101,1594,1769,20074,66,410,721,387,2647,846,503,554,3403,1622,105478,693,89.1892,1905,1.03426,0,0,0,1,0,0,1,1,360,28932,14311,37.2355,20.0434
496,467,7799,6812,6812,821,821,854,60,1123,125,1787,1990,20078,66,410,721,387,2647,945,557,611,3603,1718,118676,777,90.9836,2118,1.0339,0,0,0,1,0,0,1,1,410,33056,16939,38.7073,20.9901
496,519,8186,7130,7130,886,886,906,37,1189,142,1993,2208,20073,66,410,721,387,2647,1022,618,650,3761,1764,131844,842,92.936,2292,1.03356,0,0,0,1,0,0,1,1,440,35992,18858,39.7263,21.651
497,51,541,487,487,15,15,32,21,396,0,196,222,20026,9,51,15,356,2547,12,6,9,142,17,12710,13,40.625,33,1.00074,0,0,0,1,0,0,1,1,5,544,111,17,7.92857
497,103,1075,964,964,62,62,80,35,426,3,396,450,20051,23,103,62,356,2547,79,33,57,415,139,25610,54,67.5,132,1.00304,0,0,0,1,0,0,1,1,30,2266,798,28.325,13.3
497,155,1677,1490,1490,104,104,135,46,464,11,597,672,20064,24,104,63,357,2547,145,58,110,678,334,38667,95,70.3704,240,1.00306,0,0,0,1,0,0,1,1,50,4305,1815,31.8889,17.6214
497,207,2433,2157,2157,171,171,218,61,510,23,800,896,20073,30,206,171,357,2547,220,98,166,1057,550,51775,155,71.1009,403,1.00825,0,0,0,1,0,0,1,1,85,7099,2847,32.5642,17.0479
497,259,3329,2944,2944,256,256,304,60,584,30,999,1118,20089,32,230,208,357,2547,335,147,230,1529,749,65154,250,82.2368,694,1.00995,0,0,0,1,0,0,1,1,125,10224,4298,33.6316,17.192
497,311,4139,3652,3652,352,352,403,83,650,42,1195,1337,20100,47,311,352,357,2547,467,205,321,1833,973,78188,334,82.8784,918,1.01677,0,0,0,1,0,0,1,1,175,14048,5949,34.8586,17.4971
497,363,5105,4488,4488,445,445,507,91,722,62,1395,1555,20098,50,336,398,357,2547,616,273,400,2297,1181,91350,415,81.854,1134,1.01881,0,0,0,1,0,0,1,1,220,18721,8212,36.925,18.9217
497,415,5776,5056,5056,558,558,613,70,831,80,1595,1771,20096,56,378,481,357,2547,727,359,483,2558,1312,104487,529,86.2969,1480,1.02259,0,0,0,1,0,0,1,1,275,23065,10382,37.6264,19.0846
497,467,6363,5546,5546,647,647,697,68,904,92,1796,1989,20101,56,378,481,357,2547,826,417,549,2813,1422,117486,605,86.8006,1714,1.02236,0,0,0,1,0,0,1,1,320,26902,12275,38.5968,19.3918
497,519,6864,5975,5975,726,726,762,52,973,108,1997,2216,20111,56,378,481,357,2547,891,466,604,3034,1528,130578,675,88.5827,1893,1.02213,0,0,0,1,0,0,1,1,360,30127,14266,39.5367,20.0647
498,51,729,649,649,18,18,37,28,482,0,197,219,20022,12,51,18,426,2566,29,7,15,203,50,12626,17,45.9459,39,1.00089,0,0,0,1,0,0,1,1,5,694,142,18.7568,10.1429
498,103,1365,1205,1205,63,63,94,54,513,0,397,439,20042,28,101,63,424,2566,113,41,53,522,213,25810,53,56.383,108,1.00309,0,0,0,1,0,0,1,1,30,2730,1011,29.0426,16.5738
498,155,2189,1942,1942,126,126,172,60,560,14,596,658,20048,31,110,74,427,2566,234,103,131,872,432,38874,111,64.5349,282,1.0036,0,0,0,1,0,0,1,1,60,5731,2378,33.3198,19.4918
498,207,3253,2898,2898,217,217,270,78,622,20,798,878,20060,45,203,210,427,2566,318,147,215,1424,748,52288,199,73.7037,531,1.01016,0,0,0,1,0,0,1,1,105,9283,3898,34.3815,18.5619
498,259,4356,3869,3869,325,325,391,96,719,34,999,1099,20066,55,249,309,427,2566,451,172,310,1938,1073,65391,296,75.7033,794,1.01486,0,0,0,1,0,0,1,1,160,13659,6119,34.9335,19.4254
498,311,5192,4589,4589,435,435,493,85,812,47,1191,1316,20078,55,249,309,427,2566,576,242,379,2288,1302,78683,397,80.5274,1075,1.01471,0,0,0,1,0,0,1,1,215,18056,8550,36.6247,20.2607
498,363,5964,5258,5258,546,546,595,76,910,61,1396,1535,20078,55,249,309,427,2566,696,301,465,2625,1473,91900,500,84.0336,1351,1.01456,0,0,0,1,0,0,1,1,270,22648,10977,38.0639,20.5562
498,415,6601,5795,5795,626,626,679,74,989,73,1594,1757,20090,55,249,309,427,2566,820,386,547,2832,1606,105187,578,85.1252,1552,1.01441,0,0,0,1,0,0,1,1,310,26687,13163,39.3034,21.4731
498,467,7074,6197,6197,704,704,740,45,1064,89,1794,1976,20093,55,249,309,427,2566,908,451,605,3022,1676,118357,662,89.4595,1792,1.01426,0,0,0,1,0,0,1,1,350,29764,14880,40.2216,21.534
498,519,7342,6431,6431,753,753,777,31,1108,101,1991,2195,20103,55,249,309,427,2566,952,508,627,3129,1712,131324,700,90.0901,1886,1.01412,0,0,0,1,0,0,1,1,375,31705,15930,40.8044,21.5562
499,51,687,605,605,21,21,44,30,452,0,198,216,20018,13,46,19,422,2594,27,57,29,129,24,12719,16,36.3636,53,1.00094,0,0,0,1,0,0,1,1,10,756,190,17.1818,9.04762
499,103,1302,1151,1151,76,76,105,48,488,5,395,434,20034,27,99,72,425,2594,111,165,75,393,140,25761,69,65.7143,183,1.00354,0,0,0,1,0,0,1,1,35,3025,1146,28.8095,15.0789
499,155,1962,1718,1718,141,141,175,54,541,18,596,658,20044,30,129,110,426,2594,200,223,148,640,333,38982,129,73.7143,337,1.00535,0,0,0,1,0,0,1,1,70,5698,2425,32.56,17.5725
499,207,2866,2513,2513,221,221,265,66,599,27,795,875,20053,40,192,197,426,2594,332,277,226,1081,540,52211,209,78.8679,559,1.00953,0,0,0,1,0,0,1,1,110,9141,3955,34.4943,18.3953
499,259,3872,3376,3376,315,315,373,85,669,41,995,1094,20058,48,253,306,426,2594,457,346,310,1560,794,65263,300,80.429,780,1.01472,0,0,0,1,0,0,1,1,155,13165,5823,35.2949,18.9674
499,311,5135,4475,4475,455,455,525,103,768,67,1199,1314,20048,62,281,371,426,2594,613,430,419,2211,1064,78654,434,82.6667,1143,1.01771,0,0,0,1,0,0,1,1,225,18479,8419,35.1981,19.0907
499,363,6284,5465,5465,607,607,665,102,889,84,1393,1541,20064,71,355,587,426,2594,786,493,526,2755,1327,91999,574,86.3158,1513,1.02801,0,0,0,1,0,0,1,1,300,24526,11451,36.8812,19.3429
499,415,7067,6141,6141,715,715,779,85,1011,105,1595,1760,20060,71,355,587,426,2594,883,556,607,3170,1447,105124,693,88.9602,1845,1.02772,0,0,0,1,0,0,1,1,355,29109,13847,37.3671,19.7814
499,467,7570,6567,6567,815,815,850,56,1105,118,1790,1980,20072,71,355,587,426,2594,987,600,681,3361,1530,118261,785,92.3529,2096,1.02744,0,0,0,1,0,0,1,1,405,32771,16044,38.5541,20.1305
499,519,7852,6816,6816,871,871,894,37,1150,135,1992,2198,20071,71,355,587,426,2594,1035,606,712,3494,1595,131359,836,93.5123,2240,1.02716,0,0,0,1,0,0,1,1,435,35074,17365,39.2327,20.4294
500,51,624,554,554,17,17,39,23,440,1,195,220,20024,9,45,16,396,2578,16,12,15,159,27,12500,20,51.2821,64,1.00079,0,0,0,1,0,0,1,1,5,706,173,18.1026,10.1765
500,103,1175,1026,1026,65,65,95,39,478,4,398,437,20035,21,91,59,398,2578,76,43,60,483,119,25584,64,67.3684,192,1.0029,0,0,0,1,0,0,1,1,30,2331,876,24.5368,13.9048
500,155,1992,1755,1755,132,132,175,64,518,13,596,660,20051,29,154,130,398,2578,189,89,123,832,368,38668,123,70.2857,337,1.00633,0,0,0,1,0,0,1,1,65,5181,2114,29.6057,16.3876
500,207,3043,2674,2674,218,218,274,79,589,23,795,878,20060,35,195,199,398,2578,309,118,216,1379,636,51905,208,75.9124,585,1.00962,0,0,0,1,0,0,1,1,105,8782,3626,32.0511,16.9439
500,259,4060,3574,3574,320,320,389,95,666,36,999,1099,20064,47,259,320,398,2578,431,149,301,1896,902,64887,302,77.635,847,1.0154,0,0,0,1,0,0,1,1,160,13115,5507,33.7147,17.6506
500,311,5146,4515,4515,445,445,514,95,768,53,1198,1319,20068,56,291,399,398,2578,564,204,383,2448,1172,78241,427,83.0739,1214,1.01907,0,0,0,1,0,0,1,1,220,17918,7786,34.8599,17.9815
500,363,6177,5420,5420,574,574,642,86,883,69,1397,1540,20074,60,338,517,398,2578,695,285,477,2949,1404,91591,556,86.6044,1568,1.02459,0,0,0,1,0,0,1,1,285,23151,10531,36.0607,18.7718
500,415,7010,6126,6126,691,691,747,81,993,87,1596,1758,20075,60,338,517,398,2578,810,357,565,3351,1543,104837,663,88.755,1863,1.02434,0,0,0,1,0,0,1,1,345,27658,13021,37.0254,19.4343
500,467,7510,6541,6541,781,781,829,64,1075,103,1794,1972,20075,60,338,517,398,2578,909,405,625,3549,1641,118036,748,90.2292,2076,1.0241,0,0,0,1,0,0,1,1,390,31702,15284,38.2413,20.1105
500,519,7896,6868,6868,864,864,899,51,1147,113,1989,2191,20089,60,338,517,398,2578,974,443,674,3715,1710,131121,831,92.436,2319,1.02385,0,0,0,1,0,0,1,1,430,34673,17042,38.5684,20.264
501,51,688,619,619,19,19,39,26,466,0,196,221,20025,10,45,15,396,2656,34,12,20,208,22,12525,18,46.1538,45,1.00074,0,0,0,1,0,0,1,1,5,755,153,19.359,9
501,103,1315,1152,1152,64,64,95,53,492,3,396,442,20043,26,101,62,396,2656,119,88,79,462,177,25360,54,56.8421,126,1.00304,0,0,0,1,0,0,1,1,30,2824,1043,29.7263,16.8226
501,155,2455,2176,2176,149,149,202,73,552,12,594,661,20055,39,144,132,395,2656,242,174,167,1030,473,38548,136,67.3267,359,1.00643,0,0,0,1,0,0,1,1,70,6509,2637,32.2228,17.9388
501,207,3669,3212,3212,257,257,324,88,644,28,798,875,20049,49,186,217,395,2656,369,273,256,1636,761,51640,248,76.5432,669,1.0105,0,0,0,1,0,0,1,1,125,10726,4668,33.1049,18.378
501,259,4918,4299,4299,396,396,479,120,745,45,996,1095,20054,64,257,389,395,2656,538,336,356,2239,1074,65068,374,78.0793,992,1.01879,0,0,0,1,0,0,1,1,195,16436,7126,34.3132,18.5091
501,311,6086,5328,5328,556,556,628,109,872,70,1196,1318,20052,69,281,472,395,2656,680,411,477,2747,1409,78376,503,80.0955,1347,1.02264,0,0,0,1,0,0,1,1,275,22650,10367,36.0669,19.1273
501,363,6950,6075,6075,694,694,756,108,1002,82,1393,1540,20065,69,281,472,395,2656,801,466,571,3128,1611,91715,643,85.0529,1702,1.0224,0,0,0,1,0,0,1,1,345,28287,13483,37.4167,19.8571
501,415,7669,6686,6686,804,804,843,66,1101,112,1593,1757,20052,69,281,472,395,2656,909,517,647,3489,1737,105132,749,88.8493,1956,1.02218,0,0,0,1,0,0,1,1,400,32929,16223,39.0617,20.6399
501,467,8157,7098,7098,888,888,933,67,1168,134,1793,1976,20049,69,281,472,395,2656,992,548,708,3722,1815,118217,828,88.746,2193,1.02195,0,0,0,1,0,0,1,1,440,36486,18121,39.1061,20.8048
501,519,8409,7308,7308,948,948,976,34,1233,151,1992,2192,20049,69,281,472,395,2656,1043,571,751,3811,1855,131350,887,90.8811,2356,1.02173,0,0,0,1,0,0,1,1,470,38953,19702,39.9109,21.1849
502,51,689,612,612,14,14,38,30,451,0,197,215,20018,8,51,14,411,2605,27,40,15,173,23,12726,10,26.3158,36,1.00069,0,0,0,1,0,0,1,1,5,646,80,17,7.27273
502,103,1192,1048,1048,65,65,98,45,486,3,399,431,20029,25,68,36,408,2605,94,91,68,398,139,25653,55,56.1224,177,1.00177,0,0,0,1,0,0,1,1,30,2732,969,27.8776,14.9077
502,155,1944,1712,1712,134,134,174,56,540,8,598,657,20051,25,68,36,410,2605,174,126,130,788,330,39027,116,66.6667,360,1.00175,0,0,0,1,0,0,1,1,65,5168,1951,29.7011,14.8931
502,207,2925,2569,2569,207,207,262,75,597,17,799,873,20057,37,195,194,410,2605,283,158,200,1294,594,52159,187,71.374,569,1.00938,0,0,0,1,0,0,1,1,100,8498,3408,32.4351,16.6244
502,259,3934,3447,3447,318,318,377,90,683,31,997,1088,20060,48,255,313,410,2605,443,197,272,1772,853,65492,289,76.6578,848,1.01507,0,0,0,1,0,0,1,1,155,12498,5280,33.1512,16.869
502,311,5130,4528,4528,438,438,485,84,771,47,1193,1312,20072,59,278,361,410,2605,577,252,375,2379,1164,78719,387,79.7938,1145,1.01723,0,0,0,1,0,0,1,1,215,17515,7987,36.1134,18.4884
502,363,6122,5400,5400,543,543,612,94,860,69,1398,1525,20058,59,278,361,410,2605,726,290,482,2842,1400,92036,495,80.8824,1441,1.01706,0,0,0,1,0,0,1,1,270,22608,10514,36.9412,19.6891
502,415,6891,6067,6067,662,662,711,74,949,91,1594,1744,20059,59,278,361,410,2605,827,315,562,3225,1586,105220,609,85.654,1761,1.01688,0,0,0,1,0,0,1,1,330,27281,13146,38.3699,20.1317
502,467,7432,6529,6529,747,747,788,51,1053,106,1793,1962,20063,59,278,361,410,2605,914,361,617,3449,1701,118228,691,87.6904,1998,1.01671,0,0,0,1,0,0,1,1,370,30716,14988,38.9797,20.4475
502,519,7719,6780,6780,815,815,832,30,1107,116,1989,2180,20075,59,278,361,410,2605,963,401,649,3567,1750,131478,756,90.8654,2186,1.01655,0,0,0,1,0,0,1,1,405,33044,16446,39.7163,20.4807
503,51,533,486,486,14,14,29,21,406,0,197,217,20020,9,49,14,390,2589,24,35,18,55,11,12660,12,41.3793,34,1.00069,0,0,0,1,0,0,1,1,5,690,144,23.7931,10.2857
503,103,819,746,746,40,40,53,16,433,1,395,438,20042,13,83,35,391,2589,77,111,52,137,53,25681,37,69.8113,118,1.00172,0,0,0,1,0,0,1,1,20,1732,655,32.6792,16.7949
503,155,1105,1000,1000,68,68,87,23,456,5,594,656,20057,13,83,35,395,2589,104,141,76,286,109,38597,65,74.7126,206,1.0017,0,0,0,1,0,0,1,1,30,2762,1028,31.7471,15.8154
503,207,1349,1218,1218,97,97,107,16,477,10,797,879,20072,15,171,77,395,2589,141,156,98,374,189,51602,92,85.9813,286,1.0037,0,0,0,1,0,0,1,1,45,3951,1633,36.9252,17.1895
503,259,1768,1590,1590,130,130,143,26,503,11,992,1096,20093,20,258,128,395,2589,184,161,125,589,317,64625,121,84.6154,364,1.0061,0,0,0,1,0,0,1,1,65,5115,2389,35.7692,18.811
503,311,2255,2032,2032,160,160,184,24,535,19,1195,1320,20106,20,258,128,395,2589,221,168,162,884,434,77516,159,86.413,485,1.00604,0,0,0,1,0,0,1,1,80,6495,3079,35.2989,19.3648
503,363,2845,2550,2550,212,212,241,41,571,23,1396,1539,20120,25,340,195,395,2589,291,191,198,1205,574,90659,211,87.5519,627,1.00914,0,0,0,1,0,0,1,1,105,8478,4017,35.1784,19.1286
503,415,3365,3002,3002,271,271,298,45,617,30,1595,1759,20134,33,392,250,395,2589,369,200,248,1428,731,103779,255,85.5705,742,1.01162,0,0,0,1,0,0,1,1,135,10651,5316,35.7416,19.9101
503,467,3867,3447,3447,327,327,350,38,666,37,1795,1981,20149,33,392,250,395,2589,437,230,295,1667,855,116796,305,87.1429,885,1.0115,0,0,0,1,0,0,1,1,160,12913,6523,36.8943,20.3209
503,519,4294,3809,3809,375,375,396,36,707,47,1993,2199,20159,33,392,250,395,2589,519,243,331,1868,947,129769,349,88.1313,994,1.01139,0,0,0,1,0,0,1,1,185,14970,7608,37.803,20.6179
504,51,656,582,582,18,18,46,32,423,0,193,220,20027,10,49,18,406,2570,26,14,19,168,23,12814,18,39.1304,51,1.00089,0,0,0,1,0,0,1,1,5,763,190,16.587,10.5556
504,103,1152,1025,1025,71,71,91,43,446,6,397,444,20041,31,97,70,403,2570,112,85,85,330,141,25803,56,61.5385,143,1.00344,0,0,0,1,0,0,1,1,35,2937,1445,32.2747,20.3521
504,155,1717,1518,1518,112,112,150,51,475,25,592,663,20046,31,97,70,405,2570,179,128,144,587,283,38723,93,62,220,1.0034,0,0,0,1,0,0,1,1,55,5169,2650,34.46,24.7664
504,207,2552,2263,2263,188,188,238,65,530,34,792,889,20063,33,196,171,405,2570,263,184,210,1033,474,51922,170,71.4286,426,1.00825,0,0,0,1,0,0,1,1,90,8162,3913,34.2941,21.2663
504,259,3209,2821,2821,272,272,306,59,603,44,995,1110,20071,37,244,254,405,2570,362,223,286,1271,669,65203,244,79.7386,635,1.01218,0,0,0,1,0,0,1,1,135,11207,5534,36.6242,20.9621
504,311,3758,3304,3304,331,331,374,55,662,53,1194,1334,20087,37,244,254,405,2570,443,248,331,1545,799,78502,304,81.2834,789,1.01205,0,0,0,1,0,0,1,1,165,13820,6884,36.9519,21.1815
504,363,4509,3932,3932,402,402,446,63,715,60,1395,1558,20103,37,244,254,405,2570,522,292,407,1908,990,91715,369,82.7354,969,1.01192,0,0,0,1,0,0,1,1,200,16846,8466,37.7713,21.542
504,415,5379,4682,4682,502,502,547,70,779,79,1597,1776,20100,50,404,479,405,2570,645,336,510,2332,1175,104911,449,82.0841,1184,1.02249,0,0,0,1,0,0,1,1,250,20973,10583,38.3419,21.2938
504,467,6111,5314,5314,599,599,652,75,867,93,1795,1997,20109,50,404,479,405,2570,761,391,581,2676,1319,118034,540,82.8221,1432,1.02226,0,0,0,1,0,0,1,1,295,25133,12751,38.5475,21.7966
504,519,6719,5831,5831,693,693,728,53,953,109,1992,2213,20112,52,496,659,405,2570,867,427,641,2969,1432,131356,631,86.6758,1721,1.03057,0,0,0,1,0,0,1,1,345,28927,15030,39.7349,21.9096
505,51,726,638,638,17,17,44,32,445,0,198,218,20020,10,48,17,389,2585,26,20,19,226,46,12521,16,36.3636,39,1.00084,0,0,0,1,0,0,1,1,5,743,155,16.8864,9.6875
505,103,1472,1297,1297,79,79,122,59,485,4,397,438,20037,30,99,78,386,2585,105,43,85,616,244,25501,74,60.6557,193,1.00383,0,0,0,1,0,0,1,1,35,3335,970,27.3361,12.9333
505,155,2459,2157,2157,166,166,221,73,551,16,596,661,20049,35,133,133,391,2585,212,91,166,1082,532,38616,151,68.3258,388,1.00648,0,0,0,1,0,0,1,1,80,6751,2488,30.5475,16.0516
505,207,3535,3111,3111,281,281,326,80,638,35,795,878,20048,52,180,226,391,2585,345,143,275,1553,838,51783,243,74.5399,629,1.01094,0,0,0,1,0,0,1,1,140,11053,4634,33.9049,17.0996
505,259,4595,4032,4032,372,372,445,88,728,51,999,1096,20046,52,180,226,391,2585,481,180,361,2052,1144,64897,350,78.6517,939,1.01083,0,0,0,1,0,0,1,1,185,15598,6953,35.0517,19.2604
505,311,5646,4953,4953,497,497,567,98,809,72,1197,1314,20045,53,285,450,391,2585,614,248,446,2620,1352,78205,463,81.6578,1268,1.02157,0,0,0,1,0,0,1,1,245,20509,9340,36.1711,19.3375
505,363,6558,5735,5735,618,618,693,103,909,93,1396,1535,20046,60,341,569,391,2585,743,301,546,3049,1553,91724,579,83.5498,1593,1.02714,0,0,0,1,0,0,1,1,305,25794,12070,37.2208,20.0832
505,415,7160,6250,6250,732,732,788,79,1014,114,1589,1757,20054,68,370,643,391,2585,868,359,631,3258,1674,104811,692,87.8173,1879,1.03045,0,0,0,1,0,0,1,1,365,30552,14862,38.7716,20.8151
505,467,7646,6662,6662,823,823,859,62,1081,130,1785,1977,20062,68,370,643,391,2585,946,424,690,3473,1747,117894,783,91.1525,2114,1.03014,0,0,0,1,0,0,1,1,410,34281,17118,39.908,21.3176
505,519,7985,6947,6947,877,877,908,35,1145,148,1986,2198,20064,68,370,643,391,2585,993,467,728,3624,1802,131039,840,92.511,2261,1.02983,0,0,0,1,0,0,1,1,435,36797,18664,40.5253,21.7783
506,51,638,555,555,13,13,36,27,414,0,196,219,20023,8,44,9,381,2641,20,17,14,182,24,12567,11,30.5556,27,1.00045,0,0,0,1,0,0,1,1,5,610,109,16.9444,9.90909
506,103,1332,1173,1173,80,80,112,57,447,5,397,435,20033,31,95,72,376,2641,117,89,56,549,151,25510,65,58.0357,189,1.00354,0,0,0,1,0,0,1,1,40,2995,1133,26.7411,14.7143
506,155,2171,1914,1914,147,147,190,61,509,15,594,655,20046,31,95,72,378,2641,226,141,111,939,388,38772,125,65.7895,359,1.0035,0,0,0,1,0,0,1,1,70,6070,2447,31.9474,16.8759
506,207,3074,2715,2715,238,238,282,62,579,27,796,871,20048,36,184,197,378,2641,321,210,190,1389,607,52025,218,77.305,618,1.00953,0,0,0,1,0,0,1,1,115,9576,4031,33.9574,17.1532
506,259,4066,3567,3567,343,343,394,84,667,34,993,1096,20069,44,241,312,378,2641,440,278,284,1837,864,65125,316,80.203,861,1.01501,0,0,0,1,0,0,1,1,170,13615,5913,34.5558,17.4425
506,311,5021,4381,4381,450,450,515,93,760,50,1195,1314,20069,51,262,354,378,2641,569,354,370,2299,1068,78545,427,82.9126,1135,1.01689,0,0,0,1,0,0,1,1,225,18242,8101,35.4214,18.2867
506,363,5971,5199,5199,576,576,647,103,855,68,1392,1531,20071,56,353,550,378,2641,683,417,465,2751,1305,92007,545,84.2349,1455,1.02621,0,0,0,1,0,0,1,1,285,23471,10671,36.2767,18.754
506,415,6810,5924,5924,702,702,757,90,968,89,1591,1753,20073,59,391,652,378,2641,792,486,545,3159,1468,105371,663,87.5826,1790,1.0309,0,0,0,1,0,0,1,1,350,28400,13322,37.5165,19.2237
506,467,7483,6519,6519,797,797,838,60,1055,109,1789,1974,20076,59,391,652,378,2641,892,552,626,3456,1600,118649,755,90.0955,2020,1.03058,0,0,0,1,0,0,1,1,395,32479,15857,38.7578,20.1487
506,519,7843,6815,6815,867,867,902,52,1126,122,1989,2190,20079,59,391,652,378,2641,944,591,666,3605,1668,131787,828,91.796,2240,1.03027,0,0,0,1,0,0,1,1,430,35127,17486,38.9435,20.4037
507,51,606,530,530,16,16,40,27,441,0,194,223,20029,9,51,16,409,2658,22,13,18,127,19,12732,17,42.5,48,1.00079,0,0,0,1,0,0,1,1,5,695,123,17.375,8.2
507,103,1277,1121,1121,78,78,102,52,468,3,398,447,20046,35,96,70,405,2658,122,64,81,449,159,25761,63,61.7647,169,1.00344,0,0,0,1,0,0,1,1,35,3103,1245,30.4216,16.3816
507,155,2209,1953,1953,138,138,184,62,522,15,599,669,20055,35,96,70,411,2658,231,105,170,885,421,38792,123,66.8478,346,1.0034,0,0,0,1,0,0,1,1,65,6121,2816,33.2663,20.7059
507,207,3319,2920,2920,235,235,306,92,598,23,798,885,20064,44,192,205,411,2658,363,155,260,1412,744,52175,213,69.6078,585,1.00991,0,0,0,1,0,0,1,1,115,10221,4718,33.402,20.693
507,259,4652,4072,4072,380,380,450,105,717,37,997,1103,20069,57,243,337,411,2658,535,220,364,2078,1068,65502,344,76.4444,948,1.01623,0,0,0,1,0,0,1,1,190,15628,7139,34.7289,19.2426
507,311,5777,5042,5042,526,526,600,121,825,56,1200,1326,20070,66,281,436,411,2658,726,327,469,2532,1339,78826,474,79,1331,1.02087,0,0,0,1,0,0,1,1,260,21885,10025,36.475,19.6569
507,363,6715,5843,5843,658,658,729,107,962,74,1396,1542,20072,66,281,436,411,2658,866,429,558,2947,1521,92209,589,80.7956,1659,1.02066,0,0,0,1,0,0,1,1,325,27281,12832,37.4225,20.05
507,415,7442,6478,6478,781,781,826,67,1056,101,1598,1762,20063,66,281,436,411,2658,985,521,647,3277,1633,105547,710,85.9564,1986,1.02044,0,0,0,1,0,0,1,1,390,32437,15831,39.27,20.7212
