Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
385,207,4116,3622,3622,293,293,371,131,622,41,799,889,20049,63,195,270,412,2607,463,282,324,1702,947,17961,191,51.4825,518,1.01309,0,0,0,1,0,0,1,1,145,14126,6097,38.0755,20.9519
385,259,5555,4911,4911,445,445,524,137,742,71,997,1108,20040,76,227,363,412,2607,661,344,469,2345,1338,22747,292,55.7252,797,1.0175,0,0,0,1,0,0,1,1,220,21358,9557,40.7595,21.7699
385,311,6684,5866,5866,590,590,663,130,843,115,1195,1328,20018,76,227,363,412,2607,828,424,591,2833,1609,27500,398,60.0302,1051,1.01731,0,0,0,1,0,0,1,1,295,28096,12984,42.3771,22.157
385,363,7701,6735,6735,729,729,801,126,949,143,1396,1550,20011,76,227,363,412,2607,1000,500,698,3287,1827,32342,500,62.422,1346,1.01713,0,0,0,1,0,0,1,1,360,34534,16207,43.1136,22.541
385,415,8566,7474,7474,874,874,922,103,1050,180,1591,1770,19999,84,380,779,412,2607,1155,644,793,3613,1975,37043,604,65.5098,1614,1.03711,0,0,0,1,0,0,1,1,435,41085,20156,44.5607,23.3017
385,467,9118,7919,7919,953,953,1005,81,1143,207,1786,1990,19997,84,380,779,412,2607,1249,738,869,3816,2047,41658,669,66.5672,1792,1.03673,0,0,0,1,0,0,1,1,475,45446,23003,45.2199,24.2392
385,519,9521,8257,8257,1032,1032,1062,60,1195,228,1985,2211,19998,84,380,779,412,2607,1326,805,933,3978,2087,46244,725,68.2674,1942,1.03635,0,0,0,1,0,0,1,1,515,49486,25369,46.597,24.678
386,51,709,628,628,13,13,38,32,413,0,198,224,20026,8,49,12,366,2613,32,17,17,236,41,4238,9,23.6842,24,1.00059,0,0,0,1,0,0,1,1,5,800,87,21.0526,7.25
386,103,1447,1277,1277,85,85,115,56,455,3,395,445,20047,28,98,78,367,2613,131,78,86,586,206,8741,54,46.9565,169,1.00383,0,0,0,1,0,0,1,1,40,3636,1108,31.6174,13.1905
386,155,2333,2051,2051,150,150,188,69,509,14,594,662,20054,34,150,143,370,2613,242,121,172,996,440,13223,101,53.7234,278,1.00697,0,0,0,1,0,0,1,1,75,6917,2605,36.7926,17.6014
386,207,3575,3165,3165,246,246,308,102,570,31,794,882,20057,50,203,239,370,2613,368,164,270,1612,807,17791,168,54.5455,444,1.01158,0,0,0,1,0,0,1,1,120,11309,4616,36.7175,18.9959
386,259,4930,4343,4343,393,393,462,118,669,53,993,1102,20056,61,257,388,370,2613,548,245,413,2246,1138,22593,283,61.2554,790,1.01873,0,0,0,1,0,0,1,1,195,17597,7331,38.0887,18.8943
386,311,6264,5473,5473,540,540,627,154,783,75,1193,1321,20053,79,310,537,370,2613,757,362,539,2831,1428,27154,375,59.8086,1015,1.02584,0,0,0,1,0,0,1,1,270,24559,10608,39.1691,19.791
386,363,7551,6615,6615,709,709,789,134,919,112,1395,1538,20031,94,340,638,370,2613,955,529,668,3413,1644,31875,497,62.9911,1360,1.03053,0,0,0,1,0,0,1,1,350,32683,14753,41.4233,20.9858
386,415,8382,7318,7318,839,839,903,112,1041,140,1592,1760,20028,94,340,638,370,2613,1086,611,774,3788,1773,36539,593,65.67,1631,1.03021,0,0,0,1,0,0,1,1,415,39141,18326,43.3455,22.0529
386,467,8910,7784,7784,942,942,988,81,1122,175,1789,1987,20023,94,340,638,370,2613,1187,681,849,3984,1859,41221,679,68.7247,1841,1.02988,0,0,0,1,0,0,1,1,470,44386,21447,44.9251,22.938
386,519,9252,8077,8077,1003,1003,1030,41,1182,197,1989,2206,20020,94,340,638,370,2613,1250,722,893,4133,1903,45741,727,70.5825,1962,1.02958,0,0,0,1,0,0,1,1,500,47449,23402,46.067,23.4724
387,51,713,634,634,18,18,45,36,462,0,197,217,20020,11,51,18,398,2599,30,11,21,218,36,4281,12,26.6667,37,1.00089,0,0,0,1,0,0,1,1,5,850,102,18.8889,6.375
387,103,1434,1286,1286,77,77,105,58,493,2,394,434,20038,33,101,76,391,2599,124,92,83,544,201,8749,57,54.2857,157,1.00373,0,0,0,1,0,0,1,1,35,3475,1160,33.0952,15.2632
387,155,2255,2029,2029,145,145,171,61,532,26,595,657,20036,41,154,143,397,2599,243,178,151,849,446,13204,97,56.7251,259,1.00697,0,0,0,1,0,0,1,1,70,6797,2805,39.7485,19.6154
387,207,3140,2807,2807,205,205,247,66,583,41,796,881,20044,41,154,143,397,2599,347,222,230,1271,687,17737,150,60.7287,416,1.0069,0,0,0,1,0,0,1,1,100,10052,4371,40.6964,21.532
387,259,4193,3716,3716,307,307,361,100,650,56,993,1101,20052,52,259,307,397,2599,475,276,332,1777,944,22348,217,60.1108,589,1.01476,0,0,0,1,0,0,1,1,150,14361,6437,39.7812,21.2442
387,311,5391,4750,4750,422,422,486,115,723,85,1194,1316,20037,62,305,409,397,2599,637,334,476,2331,1235,27041,292,60.0823,786,1.01956,0,0,0,1,0,0,1,1,210,19921,9292,40.9897,22.1766
387,363,6601,5793,5793,559,559,638,137,818,116,1393,1533,20024,73,355,538,397,2599,814,438,603,2861,1509,31631,378,59.2476,1058,1.02563,0,0,0,1,0,0,1,1,275,26826,12614,42.047,22.7279
387,415,7550,6596,6596,701,701,764,125,934,146,1586,1753,20021,89,393,656,397,2599,978,539,711,3210,1729,36338,466,60.9948,1273,1.03109,0,0,0,1,0,0,1,1,350,33837,16671,44.2893,23.8157
387,467,8250,7187,7187,825,825,874,108,1026,175,1788,1969,20006,89,393,656,397,2599,1094,606,809,3499,1865,40940,555,63.5011,1514,1.03078,0,0,0,1,0,0,1,1,410,39994,19961,45.7597,24.2245
387,519,8767,7623,7623,911,911,954,71,1112,207,1979,2193,20007,89,393,656,397,2599,1174,683,880,3714,1936,45591,623,65.304,1721,1.03046,0,0,0,1,0,0,1,1,455,44585,22542,46.7348,24.8534
388,51,611,543,543,18,18,34,26,408,0,190,218,20028,10,51,18,387,2592,30,30,17,131,16,4253,10,29.4118,30,1.00089,0,0,0,1,0,0,1,1,5,736,140,21.6471,8.23529
388,103,1046,920,920,60,60,85,45,432,4,397,436,20035,22,88,51,383,2592,94,85,59,310,117,8730,38,44.7059,109,1.0025,0,0,0,1,0,0,1,1,30,2721,1020,32.0118,17.2881
388,155,1741,1533,1533,109,109,149,66,463,16,595,654,20043,29,138,94,384,2592,183,145,126,587,322,13155,70,46.9799,192,1.00457,0,0,0,1,0,0,1,1,50,5368,2285,36.0268,21.1574
388,207,2928,2575,2575,192,192,254,97,515,31,798,872,20043,42,191,170,384,2592,314,225,233,1183,602,17621,122,48.0315,337,1.00821,0,0,0,1,0,0,1,1,95,9493,3933,37.374,20.7
388,259,4151,3636,3636,302,302,379,117,592,52,995,1096,20049,55,251,290,384,2592,501,334,351,1632,967,22287,199,52.5066,537,1.01394,0,0,0,1,0,0,1,1,150,15178,6325,40.0475,21.1538
388,311,5675,4982,4982,449,449,543,152,694,81,1191,1316,20044,72,303,429,384,2592,711,451,486,2360,1299,26917,287,52.8545,789,1.02054,0,0,0,1,0,0,1,1,220,22278,9571,41.0276,21.3638
388,363,6802,5966,5966,612,612,685,130,826,110,1394,1537,20033,87,326,508,384,2592,907,561,627,2748,1596,31654,393,57.3723,1076,1.02416,0,0,0,1,0,0,1,1,305,29757,13414,43.4409,21.9542
388,415,7662,6685,6685,736,736,808,112,926,143,1593,1757,20021,87,326,508,384,2592,1047,644,727,3080,1808,36268,484,59.901,1279,1.02391,0,0,0,1,0,0,1,1,365,36012,16702,44.5693,22.7548
388,467,8488,7380,7380,864,864,911,91,1024,170,1793,1979,20016,87,326,508,384,2592,1187,743,811,3455,1932,40822,572,62.7881,1509,1.02366,0,0,0,1,0,0,1,1,430,41503,19590,45.5576,22.8056
388,519,8967,7779,7779,946,946,992,82,1095,196,1988,2199,20015,87,326,508,384,2592,1279,805,887,3616,2018,45419,624,62.9032,1645,1.02342,0,0,0,1,0,0,1,1,470,46109,22009,46.4808,23.4138
389,51,686,603,603,23,23,45,35,446,0,195,221,20026,14,51,23,381,2640,34,52,21,169,30,4277,13,28.8889,35,1.00114,0,0,0,1,0,0,1,1,10,905,254,20.1111,12.0952
389,103,1336,1174,1174,74,74,101,42,488,2,397,444,20045,24,81,54,376,2640,102,113,75,495,178,8729,52,51.4851,160,1.00265,0,0,0,1,0,0,1,1,35,3179,1186,31.4752,16.4722
389,155,2135,1873,1873,138,138,181,77,525,11,599,665,20055,37,155,138,379,2640,211,153,142,900,357,13117,90,49.7238,271,1.00672,0,0,0,1,0,0,1,1,65,6314,2521,34.884,18.9549
389,207,3218,2833,2833,229,229,276,74,595,25,792,886,20069,45,180,186,379,2640,355,222,236,1377,669,17959,160,57.971,486,1.00899,0,0,0,1,0,0,1,1,110,10617,4639,38.4674,20.5265
389,259,4495,3962,3962,344,344,412,113,675,39,994,1106,20073,56,255,336,379,2640,495,289,351,2074,928,22748,241,58.4951,698,1.01618,0,0,0,1,0,0,1,1,170,15673,6920,38.0413,20.3529
389,311,5773,5080,5080,474,474,545,130,772,61,1197,1329,20071,69,297,447,379,2640,667,384,473,2625,1263,27450,325,59.633,928,1.02141,0,0,0,1,0,0,1,1,235,21831,10072,40.0569,21.3843
389,363,6990,6124,6124,612,612,676,129,865,89,1394,1550,20067,78,360,606,379,2640,845,481,598,3191,1524,32224,429,63.4615,1205,1.02893,0,0,0,1,0,0,1,1,305,28721,13462,42.4867,22.1779
389,415,8021,6993,6993,752,752,827,135,977,118,1592,1772,20062,83,388,680,379,2640,1013,600,710,3620,1729,37032,509,61.5478,1452,1.03224,0,0,0,1,0,0,1,1,375,35901,17247,43.4111,23.2439
389,467,8830,7658,7658,897,897,954,122,1077,158,1789,1997,20050,86,426,793,379,2640,1171,697,822,3932,1860,41702,601,62.9979,1709,1.0374,0,0,0,1,0,0,1,1,445,43005,21287,45.0786,23.8643
389,519,9396,8113,8113,993,993,1052,95,1163,201,1987,2214,20026,86,426,793,379,2640,1283,768,904,4157,1933,46215,676,64.2586,1879,1.03702,0,0,0,1,0,0,1,1,495,48548,24295,46.1483,24.5901
390,51,808,715,715,14,14,46,38,496,0,197,226,20029,8,43,13,425,2627,44,38,20,238,43,4249,9,19.5652,28,1.00064,0,0,0,1,0,0,1,1,5,805,135,17.5,9.64286
390,103,1536,1369,1369,72,72,113,70,526,3,394,445,20048,29,98,69,424,2627,135,140,110,498,233,8739,41,36.2832,119,1.00339,0,0,0,1,0,0,1,1,35,3631,1106,32.1327,15.8
390,155,2614,2334,2334,155,155,202,78,583,12,595,669,20062,36,149,148,424,2627,273,214,202,987,529,13269,100,49.505,304,1.00721,0,0,0,1,0,0,1,1,75,7375,2446,36.5099,16.0921
390,207,3922,3463,3463,257,257,322,105,663,24,794,885,20067,50,191,229,424,2627,432,288,327,1557,910,17966,171,53.1056,508,1.01109,0,0,0,1,0,0,1,1,125,12473,4620,38.736,18.2609
390,259,5437,4799,4799,411,411,489,140,760,47,992,1105,20066,71,258,409,424,2627,614,378,482,2283,1282,22688,286,58.4867,829,1.01976,0,0,0,1,0,0,1,1,205,19386,7553,39.6442,18.7419
390,311,6715,5895,5895,562,562,644,145,884,74,1191,1322,20057,80,305,547,424,2627,817,465,626,2828,1583,27540,398,61.8012,1126,1.02633,0,0,0,1,0,0,1,1,280,26907,11196,41.7811,20.2826
390,363,7845,6891,6891,711,711,792,140,1002,112,1393,1543,20038,88,346,677,424,2627,1007,542,741,3357,1801,32256,506,63.8889,1412,1.03245,0,0,0,1,0,0,1,1,355,34726,15236,43.846,21.7657
390,415,8622,7557,7557,841,841,902,104,1111,151,1593,1767,20023,88,346,677,424,2627,1137,675,838,3633,1940,36993,595,65.9645,1655,1.0321,0,0,0,1,0,0,1,1,420,41115,18886,45.582,22.8368
390,467,9131,7975,7975,936,936,982,82,1194,175,1792,1983,20016,88,346,677,424,2627,1225,802,900,3800,2001,41561,668,68.0244,1862,1.03178,0,0,0,1,0,0,1,1,465,45573,21585,46.4084,23.4111
390,519,9523,8311,8311,1010,1010,1036,54,1255,199,1987,2201,20015,88,346,677,424,2627,1299,930,952,3897,2039,46100,716,69.112,2007,1.03145,0,0,0,1,0,0,1,1,505,49320,23874,47.6062,23.9458
391,51,537,490,490,10,10,26,25,416,0,197,221,20024,9,51,10,408,2607,17,14,8,82,8,4170,4,15.3846,9,1.00049,0,0,0,1,0,0,1,1,5,540,116,20.7692,12.8889
391,103,986,887,887,44,44,66,41,432,6,396,441,20039,19,102,44,406,2607,89,64,47,250,131,8671,26,39.3939,60,1.00216,0,0,0,1,0,0,1,1,20,2338,816,35.4242,18.5455
391,155,1755,1561,1561,96,96,124,51,470,13,599,660,20048,24,154,95,405,2607,173,108,105,614,352,13233,67,54.0323,168,1.00462,0,0,0,1,0,0,1,1,45,4704,1703,37.9355,17.9263
391,207,2676,2361,2361,165,165,216,79,521,20,800,883,20063,34,161,108,405,2607,288,152,177,1058,605,17645,116,53.7037,293,1.0052,0,0,0,1,0,0,1,1,80,7810,3123,36.1574,19.1595
391,259,4139,3635,3635,279,279,347,116,591,35,999,1103,20069,61,253,269,405,2607,449,206,287,1772,1034,22290,197,56.7723,498,1.01291,0,0,0,1,0,0,1,1,135,13142,5387,37.8732,19.4477
391,311,5696,5010,5010,434,434,516,160,681,59,1193,1318,20066,90,309,425,405,2607,666,309,433,2465,1443,27002,282,54.6512,734,1.02034,0,0,0,1,0,0,1,1,215,21106,8795,40.9031,20.5491
391,363,7052,6166,6166,616,616,700,164,826,90,1394,1534,20050,100,351,581,405,2607,864,473,623,3012,1706,31798,398,56.8571,1047,1.02773,0,0,0,1,0,0,1,1,305,29977,13332,42.8243,21.7488
391,415,8148,7110,7110,774,774,839,130,967,133,1593,1755,20029,100,351,581,405,2607,1062,638,762,3415,1884,36512,493,58.7604,1309,1.02744,0,0,0,1,0,0,1,1,385,37911,17660,45.1859,22.9649
391,467,8774,7624,7624,884,884,932,92,1061,171,1793,1976,20012,100,351,581,405,2607,1186,755,868,3588,1990,41208,571,61.2661,1508,1.02716,0,0,0,1,0,0,1,1,440,43735,21089,46.926,23.9376
391,519,9199,7968,7968,966,966,1000,66,1130,201,1992,2201,20008,100,351,581,405,2607,1265,828,928,3767,2020,45706,626,62.6,1650,1.02687,0,0,0,1,0,0,1,1,480,47836,23394,47.836,24.3434
392,51,656,577,577,12,12,34,29,443,0,192,217,20025,7,45,10,413,2552,24,20,13,149,37,4253,7,20.5882,23,1.00049,0,0,0,1,0,0,1,1,5,671,78,19.7353,7.09091
392,103,1396,1234,1234,74,74,105,58,477,3,392,435,20040,29,103,74,410,2552,120,132,106,423,210,8707,50,47.619,141,1.00363,0,0,0,1,0,0,1,1,35,3561,1118,33.9143,15.5278
392,155,2244,1982,1982,147,147,185,60,531,21,595,652,20036,34,114,96,411,2552,216,258,173,781,418,13315,106,57.2973,299,1.00467,0,0,0,1,0,0,1,1,70,6637,2606,35.8757,17.7279
392,207,3363,2960,2960,228,228,287,95,587,33,799,874,20042,44,207,228,411,2552,352,346,276,1270,719,17840,159,55.4007,425,1.01104,0,0,0,1,0,0,1,1,110,10585,4415,36.8815,19.7982
392,259,4590,4033,4033,351,351,416,112,668,53,993,1096,20050,60,247,326,411,2552,525,405,387,1862,1020,22564,248,59.6154,686,1.0157,0,0,0,1,0,0,1,1,175,16231,7149,39.0168,20.4842
392,311,5821,5094,5094,479,479,555,127,764,79,1195,1313,20039,67,288,428,411,2552,690,472,513,2413,1345,27321,339,61.0811,939,1.02049,0,0,0,1,0,0,1,1,235,22548,10132,40.627,21.3305
392,363,6963,6076,6076,623,623,694,137,869,108,1392,1531,20031,78,353,608,411,2552,857,548,645,2920,1599,31989,432,62.2478,1180,1.02906,0,0,0,1,0,0,1,1,310,29504,13452,42.513,21.6618
392,415,7886,6868,6868,763,763,824,114,987,141,1589,1748,20018,78,353,608,411,2552,986,642,755,3337,1773,36635,532,64.5631,1437,1.02876,0,0,0,1,0,0,1,1,380,36042,16944,43.7403,22.4127
392,467,8611,7489,7489,876,876,915,86,1074,172,1792,1969,20005,78,353,608,411,2552,1101,749,837,3640,1895,41320,615,67.2131,1679,1.02846,0,0,0,1,0,0,1,1,435,41568,20010,45.4295,23.0265
392,519,9114,7904,7904,949,949,986,73,1142,200,1991,2186,19995,78,353,608,411,2552,1192,812,905,3839,1965,45875,669,67.8499,1812,1.02818,0,0,0,1,0,0,1,1,470,45838,22541,46.4888,23.8782
393,51,621,548,548,10,10,31,28,416,0,197,222,20025,8,50,10,395,2547,21,8,15,139,43,4179,4,12.9032,10,1.00049,0,0,0,1,0,0,1,1,5,580,120,18.7097,12
393,103,1236,1096,1096,63,63,93,48,449,2,396,443,20045,24,98,59,390,2547,108,68,72,429,172,8686,43,46.2366,120,1.00289,0,0,0,1,0,0,1,1,30,2798,910,30.086,14.6774
393,155,2057,1817,1817,133,133,170,72,498,8,598,663,20057,36,155,133,395,2547,229,143,159,711,425,13180,87,51.1765,223,1.00648,0,0,0,1,0,0,1,1,65,5928,2154,34.8706,16.6977
393,207,3205,2819,2819,222,222,272,89,560,25,793,881,20063,50,200,210,395,2547,361,225,246,1253,735,17804,151,55.5147,384,1.01016,0,0,0,1,0,0,1,1,110,10022,4307,36.8456,19.6667
393,259,4590,4038,4038,346,346,422,129,632,47,992,1101,20062,70,253,336,395,2547,524,311,374,1928,1081,22502,248,58.7678,619,1.01618,0,0,0,1,0,0,1,1,170,16208,6914,38.4076,20.1574
393,311,5976,5243,5243,503,503,580,154,749,69,1194,1318,20055,87,310,502,395,2547,712,456,516,2517,1397,27261,347,59.8276,882,1.02412,0,0,0,1,0,0,1,1,250,23618,10566,40.7207,21.0898
393,363,7156,6242,6242,649,649,727,142,873,106,1396,1539,20037,89,316,520,395,2547,916,592,651,2955,1664,32127,448,61.6231,1153,1.02474,0,0,0,1,0,0,1,1,320,31113,14546,42.7964,22.7637
393,415,8121,7061,7061,786,786,850,132,971,139,1591,1759,20029,89,316,520,395,2547,1079,689,771,3370,1834,36730,537,63.1765,1385,1.02448,0,0,0,1,0,0,1,1,390,38195,18677,44.9353,23.8836
393,467,8957,7746,7746,903,903,972,113,1070,180,1787,1980,20013,89,316,520,395,2547,1199,789,870,3777,1945,41344,622,63.9918,1595,1.02423,0,0,0,1,0,0,1,1,450,44323,22128,45.5998,24.6964
393,519,9481,8178,8178,1021,1021,1070,83,1166,206,1989,2202,20007,89,316,520,395,2547,1319,858,947,3980,2003,45926,709,66.2617,1825,1.02398,0,0,0,1,0,0,1,1,510,49506,24952,46.2673,24.5591
394,51,644,565,565,15,15,39,32,422,0,195,217,20022,9,51,15,401,2618,28,25,17,145,28,4293,9,23.0769,25,1.00074,0,0,0,1,0,0,1,1,5,800,135,20.5128,10.3846
394,103,1417,1248,1248,70,70,105,50,456,7,394,430,20029,28,96,66,400,2618,125,148,82,513,155,8800,46,43.8095,133,1.00324,0,0,0,1,0,0,1,1,35,3441,1166,32.7714,17.1471
394,155,2396,2085,2085,149,149,197,82,504,17,596,648,20035,44,143,132,399,2618,251,252,183,877,444,13328,95,48.2234,257,1.00643,0,0,0,1,0,0,1,1,70,7253,3020,36.8173,20.4054
394,207,4110,3590,3590,282,282,367,144,574,46,796,869,20027,64,202,263,400,2618,453,322,319,1763,873,17994,185,50.4087,496,1.01276,0,0,0,1,0,0,1,1,140,13365,5590,36.4169,20.3273
394,259,5655,4962,4962,449,449,546,164,693,77,998,1090,20015,86,252,425,400,2618,676,422,484,2394,1307,22809,295,54.0293,781,1.02057,0,0,0,1,0,0,1,1,220,21561,9457,39.489,21.3959
394,311,7139,6250,6250,610,610,700,166,814,109,1192,1312,20011,99,297,577,400,2618,912,530,640,3031,1654,27523,396,56.5714,1066,1.02783,0,0,0,1,0,0,1,1,305,30007,13916,42.8671,23.1163
394,363,8190,7150,7150,780,780,850,134,948,150,1394,1530,19986,99,297,577,400,2618,1087,628,763,3476,1867,32393,519,61.0588,1432,1.02754,0,0,0,1,0,0,1,1,390,37759,17891,44.4224,23.1749
394,415,8947,7798,7798,916,916,968,98,1068,186,1591,1749,19972,99,297,577,400,2618,1194,727,870,3802,1986,37228,628,64.876,1722,1.02725,0,0,0,1,0,0,1,1,455,44146,21557,45.6054,23.663
394,467,9362,8131,8131,1004,1004,1040,58,1163,215,1792,1972,19965,99,297,577,400,2618,1280,821,920,3932,2031,41879,702,67.5,1906,1.02697,0,0,0,1,0,0,1,1,500,48379,24222,46.5183,24.222
394,519,9670,8375,8375,1065,1065,1101,51,1223,223,1989,2189,19977,99,297,577,400,2618,1346,881,962,4052,2052,46358,748,67.9382,2030,1.0267,0,0,0,1,0,0,1,1,530,51490,26130,46.7666,24.6045
395,51,680,612,612,16,16,36,29,460,0,196,225,20029,11,45,14,413,2510,23,6,8,187,44,4272,10,27.7778,23,1.00069,0,0,0,1,0,0,1,1,5,732,200,20.3333,12.5
395,103,1317,1184,1184,67,67,92,49,487,4,394,443,20045,26,90,55,409,2510,107,89,76,486,154,8624,42,45.6522,111,1.0027,0,0,0,1,0,0,1,1,30,2999,1096,32.5978,17.125
395,155,1995,1770,1770,125,125,162,57,539,14,599,658,20045,28,111,76,411,2510,201,149,143,764,336,13220,85,52.4691,222,1.00369,0,0,0,1,0,0,1,1,60,5862,2273,36.1852,18.184
395,207,2831,2521,2521,212,212,250,68,597,26,793,884,20065,38,172,156,411,2510,310,207,225,1158,535,17622,148,59.2,389,1.00753,0,0,0,1,0,0,1,1,105,9393,3918,37.572,18.8365
395,259,3625,3219,3219,284,284,323,69,660,37,995,1109,20077,42,227,240,411,2510,423,278,295,1464,763,22153,203,62.8483,552,1.0115,0,0,0,1,0,0,1,1,140,13113,5799,40.5975,20.4912
395,311,4544,4027,4027,380,380,421,88,720,59,1198,1327,20070,52,300,368,411,2510,543,359,378,1894,968,26811,267,63.4204,713,1.01756,0,0,0,1,0,0,1,1,190,17194,7684,40.8409,20.382
395,363,5342,4717,4717,462,462,499,72,793,78,1392,1544,20074,52,300,368,411,2510,661,419,458,2226,1179,31296,323,64.7295,859,1.01738,0,0,0,1,0,0,1,1,230,21517,9917,43.1202,21.5587
395,415,6068,5342,5342,534,534,587,80,852,101,1590,1763,20072,52,300,368,411,2510,781,479,533,2542,1332,35802,368,62.6917,976,1.0172,0,0,0,1,0,0,1,1,265,25669,12011,43.7291,22.5347
395,467,6729,5920,5920,626,626,656,64,920,111,1792,1978,20075,52,300,368,411,2510,895,546,597,2819,1475,40390,426,64.939,1168,1.01703,0,0,0,1,0,0,1,1,310,29858,14270,45.5152,22.8686
395,519,7195,6312,6312,691,691,717,46,984,134,1989,2197,20074,52,300,368,411,2510,965,602,645,3029,1552,44906,470,65.5509,1286,1.01686,0,0,0,1,0,0,1,1,345,32874,16271,45.8494,23.6154
396,51,587,515,515,17,17,39,32,414,0,198,221,20023,10,46,13,379,2557,23,37,21,104,23,4261,11,28.2051,34,1.00064,0,0,0,1,0,0,1,1,5,768,141,19.6923,8.8125
396,103,1233,1071,1071,67,67,97,50,445,5,396,442,20041,30,88,55,377,2557,119,130,88,378,145,8757,44,45.3608,118,1.0027,0,0,0,1,0,0,1,1,30,3138,1197,32.3505,17.8657
396,155,2129,1857,1857,146,146,190,80,491,17,597,660,20046,42,154,144,379,2557,241,230,164,754,372,13352,99,52.1053,274,1.00702,0,0,0,1,0,0,1,1,70,6545,2444,34.4474,17.0909
396,207,3393,2947,2947,247,247,310,111,566,33,798,880,20049,53,205,244,379,2557,399,322,272,1344,687,17958,165,53.2258,441,1.01182,0,0,0,1,0,0,1,1,120,11422,4539,36.8452,18.5265
396,259,4986,4332,4332,401,401,487,153,651,63,992,1102,20047,78,250,364,379,2557,598,436,415,2038,1144,22648,287,58.9322,758,1.01755,0,0,0,1,0,0,1,1,200,19057,7859,39.1314,19.796
396,311,6416,5565,5565,557,557,661,162,797,95,1198,1318,20025,90,278,468,379,2557,830,548,586,2606,1485,27432,399,60.3631,1083,1.02245,0,0,0,1,0,0,1,1,275,27202,11771,41.1528,21.3243
396,363,7798,6770,6770,733,733,824,154,919,136,1391,1537,20010,92,342,679,379,2557,1022,701,695,3265,1760,32353,526,63.835,1405,1.03255,0,0,0,1,0,0,1,1,365,35535,16011,43.125,21.9931
396,415,8769,7604,7604,893,893,963,134,1043,168,1592,1755,19995,92,342,679,379,2557,1207,793,823,3686,1903,37102,653,67.8089,1744,1.03222,0,0,0,1,0,0,1,1,445,43287,19992,44.9502,22.4882
396,467,9418,8135,8135,1014,1014,1064,83,1158,205,1791,1982,19986,92,342,679,379,2557,1336,925,910,3908,1987,41795,742,69.7368,2004,1.03187,0,0,0,1,0,0,1,1,505,48977,23346,46.031,23.1149
396,519,9852,8498,8498,1099,1099,1135,65,1229,226,1984,2201,19991,92,342,679,379,2557,1405,1025,971,4073,2022,46289,801,70.5727,2128,1.03155,0,0,0,1,0,0,1,1,545,53331,25885,46.9877,23.6393
397,51,656,587,587,16,16,34,25,465,0,198,222,20024,11,48,16,416,2640,30,11,11,144,45,4206,13,38.2353,29,1.00079,0,0,0,1,0,0,1,1,5,710,143,20.8824,8.9375
397,103,1291,1146,1146,68,68,95,45,499,5,396,454,20053,23,82,48,415,2640,104,75,68,460,174,8806,53,55.7895,135,1.00235,0,0,0,1,0,0,1,1,30,2899,998,30.5158,15.1212
397,155,1964,1729,1729,126,126,163,66,538,15,594,672,20063,34,153,125,416,2640,203,120,137,729,363,13233,90,55.2147,226,1.00608,0,0,0,1,0,0,1,1,60,5616,2307,34.454,18.7561
397,207,3087,2711,2711,208,208,259,90,582,30,799,890,20061,46,204,203,416,2640,344,172,225,1273,671,17675,151,58.3012,409,1.00981,0,0,0,1,0,0,1,1,100,9749,4187,37.6409,20.4244
397,259,4429,3894,3894,336,336,412,125,665,54,993,1113,20066,64,256,327,416,2640,525,231,343,1895,1045,22382,243,58.9806,683,1.01573,0,0,0,1,0,0,1,1,165,15755,6866,38.2403,20.8693
397,311,5785,5089,5089,484,484,556,132,779,81,1192,1336,20063,72,311,484,416,2640,687,295,486,2528,1396,27082,341,61.3309,957,1.02321,0,0,0,1,0,0,1,1,240,22451,10135,40.3795,21.3368
397,363,6771,5942,5942,614,614,682,111,896,109,1393,1562,20060,74,327,525,416,2640,861,345,591,2940,1642,31749,440,64.5161,1226,1.02496,0,0,0,1,0,0,1,1,305,28762,13398,42.173,22.0725
397,415,7571,6632,6632,737,737,783,94,993,138,1597,1781,20046,74,327,525,416,2640,991,438,686,3263,1793,36326,525,67.0498,1448,1.0247,0,0,0,1,0,0,1,1,365,34479,16670,44.0345,22.7732
397,467,8086,7070,7070,817,817,851,67,1061,169,1793,1996,20034,74,327,525,416,2640,1099,481,771,3441,1891,40944,577,67.8026,1598,1.02445,0,0,0,1,0,0,1,1,405,38696,19345,45.4712,23.8533
397,519,8434,7357,7357,875,875,907,48,1112,191,1989,2216,20036,74,327,525,416,2640,1164,527,816,3588,1939,45445,624,68.7982,1720,1.0242,0,0,0,1,0,0,1,1,435,41781,21221,46.065,24.3639
