Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
630,103,1062,947,947,55,55,79,44,409,1,396,431,20034,28,99,53,400,2517,79,121,54,299,111,11564,42,53.1646,107,1.0026,0,0,0,1,0,0,1,1,25,2454,779,31.0633,14.4259
630,155,1705,1519,1519,105,105,143,54,451,14,597,647,20036,30,126,77,403,2517,172,213,112,532,278,17414,76,53.1469,205,1.00374,0,0,0,1,0,0,1,1,50,5059,2104,35.3776,20.4272
630,207,2440,2151,2151,170,170,212,63,496,24,796,866,20046,30,126,77,403,2517,255,268,170,872,482,23450,134,63.2075,374,1.0037,0,0,0,1,0,0,1,1,85,7907,3477,37.2972,20.574
630,259,3430,3006,3006,267,267,323,92,559,36,996,1086,20054,51,258,266,403,2517,394,295,242,1371,738,29402,215,66.5635,583,1.01278,0,0,0,1,0,0,1,1,130,11953,5440,37.0062,20.6061
630,311,4514,3950,3950,375,375,442,104,646,55,1199,1303,20049,55,274,297,403,2517,537,330,361,1858,1041,35477,304,68.7783,795,1.01414,0,0,0,1,0,0,1,1,185,17079,8007,38.6403,21.5822
630,363,5624,4922,4922,514,514,575,109,753,66,1396,1522,20060,65,334,435,403,2517,683,391,473,2393,1305,41800,413,71.8261,1098,1.02063,0,0,0,1,0,0,1,1,255,23014,10978,40.0243,21.5678
630,415,6647,5790,5790,625,625,696,111,853,90,1594,1746,20062,73,371,536,403,2517,855,489,560,2826,1535,47786,494,70.977,1311,1.02527,0,0,0,1,0,0,1,1,310,28839,14263,41.4353,23.0048
630,467,7412,6432,6432,752,752,807,95,953,116,1791,1968,20061,73,371,536,403,2517,999,541,655,3161,1675,53967,596,73.8538,1595,1.02501,0,0,0,1,0,0,1,1,375,34289,17241,42.4895,23.2046
630,519,8015,6932,6932,855,855,889,79,1030,143,1988,2187,20056,73,371,536,403,2517,1092,616,730,3395,1796,60047,666,74.9156,1789,1.02476,0,0,0,1,0,0,1,1,425,39105,20326,43.9876,23.9693
631,51,652,572,572,11,11,33,30,439,0,195,222,20027,8,40,8,393,2601,20,33,13,167,26,5697,6,18.1818,8,1.0004,0,0,0,1,0,0,1,1,5,626,108,18.9697,9.81818
631,103,1453,1272,1272,76,76,109,64,468,5,397,442,20040,33,84,50,389,2601,128,142,89,487,223,11658,47,43.1193,121,1.00245,0,0,0,1,0,0,1,1,35,3273,1220,30.0275,16.2667
631,155,2640,2314,2314,160,160,226,104,528,19,597,664,20048,44,155,160,388,2601,249,190,205,1090,528,17632,107,47.3451,288,1.0078,0,0,0,1,0,0,1,1,80,7367,2883,32.5973,18.9671
631,207,3979,3495,3495,287,287,354,109,627,32,796,888,20060,57,199,267,388,2601,434,312,329,1635,900,23878,204,57.6271,580,1.01295,0,0,0,1,0,0,1,1,140,13160,5433,37.1751,19.3345
631,259,5248,4602,4602,428,428,511,135,741,49,997,1109,20063,69,253,412,388,2601,638,405,447,2183,1210,29906,316,61.8395,882,1.01991,0,0,0,1,0,0,1,1,210,19589,8363,38.3346,20.0552
631,311,6500,5671,5671,581,581,665,137,855,79,1195,1328,20054,79,306,572,388,2601,828,491,576,2760,1483,36134,432,64.9624,1218,1.02756,0,0,0,1,0,0,1,1,290,26755,11870,40.2331,20.8612
631,363,7524,6544,6544,727,727,788,112,978,110,1394,1544,20040,91,324,631,388,2601,1001,606,705,3169,1678,42326,536,68.0203,1495,1.03017,0,0,0,1,0,0,1,1,360,33650,15821,42.703,22.1583
631,415,8231,7163,7163,847,847,897,80,1082,144,1596,1759,20019,91,324,631,388,2601,1111,680,793,3486,1799,48532,632,70.4571,1770,1.02987,0,0,0,1,0,0,1,1,420,39009,18910,43.4883,22.6739
631,467,8624,7498,7498,932,932,965,52,1163,162,1787,1976,20027,91,324,631,388,2601,1174,728,848,3638,1873,54466,702,72.7461,1969,1.02956,0,0,0,1,0,0,1,1,465,42540,20957,44.0829,22.7793
631,519,8881,7716,7716,972,972,998,34,1205,177,1989,2200,20034,91,324,631,388,2601,1211,762,874,3755,1910,60347,734,73.5471,2046,1.02925,0,0,0,1,0,0,1,1,485,44718,22382,44.8076,23.2903
632,51,583,520,520,14,14,32,25,388,0,195,218,20023,8,51,14,369,2613,16,17,19,147,16,5686,11,34.375,25,1.00069,0,0,0,1,0,0,1,1,5,617,101,19.2812,7.76923
632,103,1056,937,937,57,57,85,44,412,4,394,434,20036,18,81,38,365,2613,84,69,84,336,123,11602,40,47.0588,108,1.00186,0,0,0,1,0,0,1,1,25,2749,860,32.3412,15.6364
632,155,1653,1470,1470,113,113,137,44,455,11,592,651,20048,28,126,81,364,2613,171,132,147,557,291,17451,81,59.1241,208,1.00394,0,0,0,1,0,0,1,1,55,5236,2055,38.219,18.6818
632,207,2372,2103,2103,166,166,204,56,495,23,798,872,20051,30,162,123,364,2613,276,152,202,879,510,23267,122,59.8039,314,1.00593,0,0,0,1,0,0,1,1,80,7735,3284,37.9167,20.2716
632,259,3401,2994,2994,254,254,293,76,549,31,997,1089,20061,49,256,253,364,2613,392,183,279,1437,763,29269,183,62.4573,476,1.01214,0,0,0,1,0,0,1,1,125,11440,5076,39.0444,20.2231
632,311,4427,3919,3919,357,357,416,86,630,50,1192,1304,20062,52,298,331,364,2613,534,229,385,1850,1090,35451,268,64.4231,734,1.01578,0,0,0,1,0,0,1,1,175,16366,7347,39.3413,20.7542
632,363,5416,4777,4777,471,471,525,83,730,68,1396,1525,20061,52,298,331,364,2613,662,303,461,2350,1299,41557,358,68.1905,990,1.01562,0,0,0,1,0,0,1,1,235,20820,9738,39.6571,20.9419
632,415,6386,5575,5575,576,576,644,112,804,90,1595,1744,20059,64,407,562,364,2613,797,371,559,2789,1525,47520,435,67.5466,1182,1.02653,0,0,0,1,0,0,1,1,285,25785,12577,40.0388,22.1037
632,467,7330,6389,6389,706,706,772,109,888,122,1791,1963,20050,67,452,666,364,2613,971,430,675,3192,1727,53698,537,69.5596,1432,1.03127,0,0,0,1,0,0,1,1,350,31885,15745,41.3018,22.6221
632,519,8099,7031,7031,824,824,882,106,985,149,1995,2182,20038,74,478,739,364,2613,1130,483,776,3499,1869,59701,619,70.1814,1665,1.03446,0,0,0,1,0,0,1,1,410,37669,19141,42.7086,23.4284
633,51,676,598,598,14,14,42,33,447,0,197,219,20022,10,40,13,377,2588,13,15,13,205,53,5616,13,30.9524,26,1.00064,0,0,0,1,0,0,1,1,5,730,165,17.381,11.7857
633,103,1513,1336,1336,78,78,113,60,485,4,397,435,20034,30,100,75,380,2588,103,67,91,592,284,11601,60,53.0973,131,1.00368,0,0,0,1,0,0,1,1,35,3246,1202,28.7257,15.8158
633,155,2648,2320,2320,152,152,212,95,527,21,594,657,20042,44,155,152,380,2588,227,86,192,1142,630,17452,107,50.4717,255,1.00741,0,0,0,1,0,0,1,1,75,7171,3128,33.8255,20.9933
633,207,4158,3652,3652,290,290,373,136,612,42,797,879,20040,71,207,290,380,2588,436,140,316,1861,1046,23640,212,56.8365,554,1.01409,0,0,0,1,0,0,1,1,145,13623,6051,36.5228,21.3063
633,259,5829,5118,5118,462,462,552,131,745,77,996,1101,20028,86,217,327,380,2588,643,244,452,2714,1434,29921,354,64.1304,942,1.01574,0,0,0,1,0,0,1,1,230,21182,9879,38.3732,21.6171
633,311,7157,6274,6274,644,644,733,139,890,102,1194,1319,20023,99,299,611,380,2588,852,361,597,3270,1735,36149,496,67.6671,1281,1.02951,0,0,0,1,0,0,1,1,320,29507,14060,40.2551,22.3175
633,363,8081,7053,7053,816,816,883,122,1032,139,1386,1545,20020,99,299,611,380,2588,1021,474,713,3620,1901,42452,626,70.8947,1638,1.02919,0,0,0,1,0,0,1,1,405,36874,18288,41.7599,22.7463
633,415,8724,7593,7593,918,918,977,87,1126,177,1587,1771,20007,99,299,611,380,2588,1138,601,791,3849,1992,48577,715,73.1832,1850,1.02888,0,0,0,1,0,0,1,1,455,42153,21627,43.1453,23.8183
633,467,9247,8026,8026,1008,1008,1057,78,1201,194,1785,1992,20013,99,299,611,380,2588,1216,745,844,4038,2049,54571,785,74.2668,2024,1.02858,0,0,0,1,0,0,1,1,500,46379,24118,43.878,24.1906
633,519,9524,8257,8257,1076,1076,1104,43,1267,215,1983,2215,20017,99,299,611,380,2588,1282,784,873,4153,2073,60591,846,76.6304,2183,1.02828,0,0,0,1,0,0,1,1,535,49632,26485,44.9565,24.8685
634,51,639,558,558,17,17,40,33,401,0,194,213,20019,11,44,14,373,2610,28,41,18,145,35,5746,12,30,28,1.00069,0,0,0,1,0,0,1,1,5,725,183,18.125,11.4375
634,103,1328,1165,1165,67,67,98,57,430,5,398,428,20025,29,93,60,375,2610,127,146,76,422,186,11638,46,46.9388,105,1.00295,0,0,0,1,0,0,1,1,30,3347,1132,34.1531,17.1515
634,155,2167,1922,1922,144,144,183,66,480,21,595,645,20029,40,115,94,376,2610,228,233,160,724,459,17635,103,56.2842,276,1.00457,0,0,0,1,0,0,1,1,70,6756,2904,36.918,20.4507
634,207,3320,2932,2932,243,243,288,88,540,36,790,867,20041,51,200,227,376,2610,375,311,254,1285,738,23869,171,59.375,488,1.011,0,0,0,1,0,0,1,1,120,11021,4621,38.2674,19.3347
634,259,4666,4103,4103,359,359,435,125,631,48,996,1083,20039,63,249,337,376,2610,547,381,368,1913,1102,29904,265,60.9195,713,1.01624,0,0,0,1,0,0,1,1,175,16867,7089,38.7747,20.0254
634,311,5988,5270,5270,516,516,584,140,739,84,1197,1302,20021,84,311,516,376,2610,742,444,513,2501,1428,36140,377,64.5548,990,1.02482,0,0,0,1,0,0,1,1,255,24119,10741,41.2997,21.0196
634,363,6984,6160,6160,649,649,710,102,857,124,1394,1517,19999,85,312,522,376,2610,871,515,638,2968,1638,42353,492,69.2958,1295,1.02486,0,0,0,1,0,0,1,1,320,30418,14218,42.8423,22.112
634,415,7696,6762,6762,756,756,798,80,946,151,1596,1733,19986,85,312,522,376,2610,974,578,726,3300,1759,48417,574,71.9298,1522,1.02461,0,0,0,1,0,0,1,1,375,35254,17368,44.1779,23.2193
634,467,8163,7144,7144,828,828,866,56,1019,172,1795,1955,19988,85,312,522,376,2610,1050,621,789,3511,1832,54426,641,74.0185,1714,1.02435,0,0,0,1,0,0,1,1,410,38644,19655,44.6236,23.8821
634,519,8474,7416,7416,887,887,918,53,1067,181,1988,2177,20008,85,312,522,376,2610,1099,703,838,3610,1862,60323,690,75.1634,1831,1.02411,0,0,0,1,0,0,1,1,440,41380,21299,45.0763,24.1759
635,51,673,600,600,13,13,34,25,431,0,198,219,20021,8,43,10,393,2620,27,18,19,191,26,5684,12,35.2941,27,1.00049,0,0,0,1,0,0,1,1,5,680,114,20,8.76923
635,103,1394,1221,1221,72,72,95,53,459,4,397,438,20037,31,103,72,392,2620,124,115,70,533,162,11490,46,48.4211,116,1.00354,0,0,0,1,0,0,1,1,35,3011,1036,31.6947,15.0145
635,155,2483,2181,2181,154,154,214,102,507,17,595,656,20044,49,155,154,394,2620,291,237,176,929,468,17509,102,47.6636,268,1.00751,0,0,0,1,0,0,1,1,75,7208,2858,33.6822,18.9272
635,207,3685,3247,3247,275,275,329,98,605,36,796,875,20043,55,181,220,394,2620,440,328,307,1453,780,23646,201,61.0942,530,1.01065,0,0,0,1,0,0,1,1,135,12464,5461,37.8845,20.3011
635,259,4865,4281,4281,393,393,467,118,703,57,996,1093,20040,55,181,220,394,2620,619,417,409,1953,1089,29886,298,63.8116,798,1.01054,0,0,0,1,0,0,1,1,195,17933,7913,38.4004,20.6068
635,311,5960,5225,5225,526,526,589,106,810,81,1194,1311,20036,66,269,428,394,2620,789,539,522,2366,1368,36114,405,68.7606,1092,1.0205,0,0,0,1,0,0,1,1,260,23866,10929,40.5195,21.1393
635,363,7177,6270,6270,655,655,743,135,904,106,1393,1531,20032,73,352,631,394,2620,957,631,625,2990,1603,42294,497,66.891,1357,1.03019,0,0,0,1,0,0,1,1,325,30508,13942,41.0606,21.6827
635,415,8044,7008,7008,799,799,857,104,1026,133,1596,1755,20026,76,386,732,394,2620,1116,717,745,3329,1762,48514,615,71.762,1682,1.03482,0,0,0,1,0,0,1,1,395,37070,17481,43.2555,22.184
635,467,8660,7528,7528,904,904,949,80,1119,158,1794,1973,20021,76,386,732,394,2620,1222,782,833,3590,1858,54581,683,71.9705,1872,1.03446,0,0,0,1,0,0,1,1,450,41981,20258,44.2371,22.7363
635,519,8998,7807,7807,973,973,1009,49,1195,174,1989,2191,20028,76,386,732,394,2620,1300,821,876,3723,1901,60595,741,73.439,2049,1.03411,0,0,0,1,0,0,1,1,485,45175,22337,44.7721,23.3651
636,51,791,709,709,16,16,45,37,468,0,192,223,20031,8,45,12,427,2648,27,42,11,257,27,5689,10,22.2222,26,1.00059,0,0,0,1,0,0,1,1,5,732,111,16.2667,7.92857
636,103,1486,1320,1320,74,74,111,58,500,3,399,444,20042,30,101,74,419,2648,128,146,84,537,178,11722,60,54.0541,150,1.00363,0,0,0,1,0,0,1,1,35,3420,939,30.8108,12.6892
636,155,2361,2088,2088,144,144,194,71,557,17,595,671,20059,43,133,119,422,2648,240,257,165,877,408,17664,118,60.8247,298,1.00579,0,0,0,1,0,0,1,1,70,7008,2675,36.1237,18.838
636,207,3488,3084,3084,244,244,304,92,621,33,797,890,20060,52,205,244,422,2648,381,320,271,1393,720,23676,199,65.4605,509,1.01182,0,0,0,1,0,0,1,1,120,11435,4642,37.6151,19.1029
636,259,4667,4115,4115,362,362,423,102,710,51,998,1113,20064,57,216,267,422,2648,544,428,410,1827,1058,29741,280,66.1939,726,1.01281,0,0,0,1,0,0,1,1,180,16561,7200,39.1513,20.2247
636,311,5896,5156,5156,490,490,575,127,810,72,1196,1333,20065,70,299,460,422,2648,700,574,537,2348,1339,35918,379,65.913,964,1.02204,0,0,0,1,0,0,1,1,245,23024,10484,40.0417,21.6165
636,363,7026,6127,6127,636,636,707,116,930,99,1393,1551,20059,77,336,563,422,2648,876,721,658,2769,1601,42201,493,69.7313,1260,1.02682,0,0,0,1,0,0,1,1,315,29678,13962,41.9774,22.1268
636,415,7915,6895,6895,759,759,826,114,1024,127,1592,1772,20053,77,336,563,422,2648,1035,839,757,3125,1756,48269,594,71.9128,1517,1.02655,0,0,0,1,0,0,1,1,375,35724,16886,43.2494,22.6354
636,467,8487,7380,7380,866,866,913,66,1122,159,1791,1990,20040,77,336,563,422,2648,1131,917,839,3348,1854,54478,686,75.1369,1768,1.02628,0,0,0,1,0,0,1,1,430,40713,19624,44.5926,23.0599
636,519,8865,7697,7697,949,949,973,46,1191,179,1987,2213,20047,77,336,563,422,2648,1190,981,889,3479,1921,60396,750,77.0812,1947,1.026,0,0,0,1,0,0,1,1,470,44092,21824,45.3155,23.3662
637,51,671,571,571,13,13,46,36,410,1,195,218,20022,9,42,12,382,2622,36,21,10,202,20,5687,13,28.2609,27,1.00059,0,0,0,1,0,0,1,1,5,739,161,16.0652,12.3846
637,103,1399,1223,1223,90,90,119,60,447,6,392,441,20043,40,101,87,380,2622,147,58,82,516,222,11648,76,63.8655,196,1.00427,0,0,0,1,0,0,1,1,45,3606,1287,30.3025,14.625
637,155,2598,2270,2270,160,160,226,97,505,17,600,659,20042,44,154,159,380,2622,273,124,166,1112,553,17611,122,53.9823,296,1.00776,0,0,0,1,0,0,1,1,80,7389,3108,32.6947,19.6709
637,207,4103,3595,3595,300,300,379,140,588,32,797,885,20056,79,202,287,380,2622,462,214,309,1786,969,23681,216,56.9921,520,1.01393,0,0,0,1,0,0,1,1,150,13745,6190,36.2665,20.9831
637,259,5607,4926,4926,458,458,552,163,702,65,999,1106,20042,88,256,449,380,2622,671,328,445,2421,1386,29601,327,59.2391,771,1.02174,0,0,0,1,0,0,1,1,225,21574,10328,39.0833,22.9002
637,311,6853,6009,6009,625,625,700,134,832,106,1191,1323,20026,94,264,479,380,2622,853,462,597,2943,1647,35806,456,65.1429,1138,1.02298,0,0,0,1,0,0,1,1,310,29347,14621,41.9243,23.6969
637,363,7822,6822,6822,749,749,831,123,941,141,1392,1538,20005,94,264,479,380,2622,1033,569,692,3378,1797,41956,560,67.3887,1413,1.02275,0,0,0,1,0,0,1,1,370,35713,18166,42.9759,24.5819
637,415,8450,7353,7353,868,868,933,89,1048,176,1590,1757,19991,94,264,479,380,2622,1137,678,784,3616,1875,48171,658,70.5252,1692,1.02251,0,0,0,1,0,0,1,1,430,41332,21564,44.3001,25.0744
637,467,8832,7685,7685,961,961,981,42,1126,194,1792,1978,19992,94,264,479,380,2622,1217,750,846,3742,1918,54144,734,74.8216,1885,1.02228,0,0,0,1,0,0,1,1,480,45079,24094,45.9521,25.2293
637,519,8988,7814,7814,990,990,1005,16,1171,209,1990,2197,19998,94,264,479,380,2622,1246,777,870,3783,1944,60024,763,75.9204,1978,1.02206,0,0,0,1,0,0,1,1,495,46666,25576,46.4338,25.9655
638,51,813,712,712,17,17,48,40,503,0,194,223,20029,10,51,17,413,2690,43,24,25,266,42,5759,11,22.9167,36,1.00084,0,0,0,1,0,0,1,1,5,935,150,19.4792,9.375
638,103,1509,1332,1332,83,83,121,62,537,5,396,444,20043,32,91,68,407,2690,155,103,88,547,216,11709,63,52.0661,156,1.00334,0,0,0,1,0,0,1,1,40,3830,1342,31.6529,16.9873
638,155,2507,2205,2205,172,172,217,78,587,24,592,664,20048,45,147,156,407,2690,270,192,187,1016,455,17632,123,56.682,327,1.00761,0,0,0,1,0,0,1,1,85,7648,3111,35.2442,18.3
638,207,3739,3289,3289,268,268,347,119,663,43,795,887,20049,54,188,239,407,2690,441,289,291,1554,772,23722,199,57.3487,521,1.01157,0,0,0,1,0,0,1,1,130,12713,5569,36.6369,21.0947
638,259,4960,4336,4336,398,398,482,131,761,66,993,1113,20054,60,253,389,407,2690,614,385,418,2066,1085,29854,300,62.2407,791,1.01877,0,0,0,1,0,0,1,1,195,18734,8263,38.8672,21.1872
638,311,6274,5486,5486,565,565,649,137,875,100,1195,1334,20039,76,286,491,407,2690,806,511,541,2662,1378,36106,422,65.0231,1115,1.02356,0,0,0,1,0,0,1,1,280,26173,11656,40.3282,20.9264
638,363,7361,6405,6405,715,715,794,122,1004,133,1390,1556,20033,81,337,648,407,2690,962,639,691,3048,1637,42361,546,68.7657,1459,1.03099,0,0,0,1,0,0,1,1,355,33152,15328,41.7531,21.6803
638,415,8095,7044,7044,841,841,901,94,1114,158,1595,1775,20022,81,337,648,407,2690,1092,755,779,3334,1755,48517,649,72.0311,1729,1.03067,0,0,0,1,0,0,1,1,420,38982,18416,43.2653,22.0551
638,467,8602,7468,7468,917,917,960,60,1191,180,1790,1991,20021,81,337,648,407,2690,1200,894,850,3450,1824,54480,708,73.75,1871,1.03036,0,0,0,1,0,0,1,1,455,43142,21209,44.9396,23.2555
638,519,8955,7770,7770,978,978,1017,49,1235,200,1988,2207,20019,81,337,648,407,2690,1270,968,885,3586,1864,60352,759,74.6313,2009,1.03006,0,0,0,1,0,0,1,1,485,46061,22942,45.2911,23.5544
639,51,658,570,570,21,21,46,31,387,0,195,218,20023,11,47,19,355,2582,22,15,14,224,30,5779,19,41.3043,52,1.00094,0,0,0,1,0,0,1,1,10,719,122,15.6304,6.42105
639,103,1416,1245,1245,80,80,113,51,426,3,395,436,20038,28,90,65,348,2582,117,68,80,607,198,11653,64,56.6372,177,1.00319,0,0,0,1,0,0,1,1,40,3194,972,28.2655,12.6234
639,155,2376,2098,2098,158,158,212,80,490,10,595,654,20049,38,144,148,358,2582,228,137,172,1047,446,17654,126,59.434,344,1.00722,0,0,0,1,0,0,1,1,75,6732,2562,31.7547,16.6364
639,207,3632,3197,3197,255,255,324,96,557,33,793,882,20056,43,190,229,358,2582,367,207,274,1674,770,23683,210,64.8148,541,1.01109,0,0,0,1,0,0,1,1,125,11329,4498,34.966,18.0643
639,259,4879,4267,4267,385,385,461,129,642,57,997,1103,20049,65,257,381,358,2582,552,299,412,2145,1125,29717,301,65.2928,758,1.01839,0,0,0,1,0,0,1,1,190,17216,7227,37.3449,19.2207
639,311,6313,5523,5523,538,538,636,156,743,83,1191,1325,20051,84,306,524,358,2582,749,439,555,2818,1424,35968,414,65.0943,1061,1.02519,0,0,0,1,0,0,1,1,265,24593,10963,38.6682,20.6849
639,363,7318,6387,6387,705,705,782,124,881,120,1394,1548,20034,90,322,583,358,2582,939,571,697,3134,1651,42244,553,70.7161,1439,1.02781,0,0,0,1,0,0,1,1,350,31939,15037,40.8427,21.5739
639,415,8102,7051,7051,835,835,886,101,980,152,1588,1770,20030,90,322,583,358,2582,1072,695,785,3419,1801,48433,652,73.5892,1701,1.02752,0,0,0,1,0,0,1,1,415,37893,18488,42.7686,22.3826
639,467,8590,7446,7446,913,913,953,57,1069,184,1788,1988,20016,90,322,583,358,2582,1156,851,841,3551,1856,54470,719,75.446,1880,1.02724,0,0,0,1,0,0,1,1,455,42042,21269,44.1154,23.5017
639,519,8969,7774,7774,984,984,1015,46,1126,197,1981,2211,20033,90,322,583,358,2582,1228,944,883,3687,1895,60420,778,76.6502,2030,1.02696,0,0,0,1,0,0,1,1,490,45027,23263,44.3616,23.884
640,51,703,615,615,20,20,47,37,424,0,195,224,20029,12,51,20,403,2529,35,27,30,192,17,5765,16,34.0426,36,1.00099,0,0,0,1,0,0,1,1,10,914,172,19.4468,9.55556
640,103,1428,1255,1255,79,79,121,62,463,3,395,450,20052,29,93,68,398,2529,117,72,82,575,189,11859,60,49.5868,131,1.00334,0,0,0,1,0,0,1,1,35,3605,1095,29.7934,14.6
640,155,2467,2154,2154,168,168,210,77,522,14,594,672,20064,47,142,146,400,2529,248,160,162,1007,503,17930,122,58.0952,295,1.00711,0,0,0,1,0,0,1,1,80,7625,3178,36.3095,19.2606
640,207,3850,3381,3381,286,286,351,102,595,39,794,892,20059,58,196,257,400,2529,400,258,261,1715,844,24094,215,61.2536,567,1.01245,0,0,0,1,0,0,1,1,140,12730,5366,36.2678,19.0961
640,259,5224,4557,4557,427,427,519,150,714,54,998,1110,20058,72,259,427,400,2529,558,322,384,2417,1158,30307,322,62.0424,839,1.02064,0,0,0,1,0,0,1,1,210,19259,8227,37.1079,19.5416
640,311,6552,5730,5730,586,586,663,121,848,85,1194,1326,20047,81,268,459,400,2529,786,433,508,3009,1441,36647,463,69.8341,1225,1.022,0,0,0,1,0,0,1,1,290,26318,12114,39.6953,21.0678
640,363,7587,6629,6629,727,727,805,116,952,114,1395,1548,20039,83,318,609,400,2529,965,561,615,3448,1633,42957,586,72.795,1593,1.02908,0,0,0,1,0,0,1,1,360,32859,15784,40.8186,22.0139
640,415,8200,7134,7134,850,850,900,92,1062,138,1592,1770,20040,83,318,609,400,2529,1088,659,700,3649,1729,49062,678,75.3333,1846,1.02878,0,0,0,1,0,0,1,1,425,38292,19310,42.5467,23.0155
640,467,8610,7476,7476,926,926,966,57,1145,160,1790,1990,20040,83,318,609,400,2529,1163,724,761,3799,1784,54994,744,77.0186,2013,1.02848,0,0,0,1,0,0,1,1,460,42088,21786,43.5694,23.732
640,519,8828,7647,7647,974,974,1005,39,1186,178,1992,2211,20041,83,318,609,400,2529,1214,767,789,3862,1815,60788,788,78.408,2124,1.02819,0,0,0,1,0,0,1,1,485,44701,23740,44.4786,24.601
641,51,739,655,655,18,18,40,34,449,0,197,215,20018,15,51,18,386,2596,24,24,29,218,60,5657,9,22.5,24,1.00089,0,0,0,1,0,0,1,1,5,853,201,21.325,11.8235
641,103,1393,1240,1240,73,73,101,51,486,2,392,440,20046,24,90,59,381,2596,103,128,90,492,203,11442,48,47.5248,127,1.00289,0,0,0,1,0,0,1,1,35,3160,1119,31.2871,15.9857
641,155,2212,1957,1957,140,140,182,67,532,14,593,661,20054,34,138,116,381,2596,212,209,160,835,428,17315,107,58.7912,284,1.00565,0,0,0,1,0,0,1,1,70,6449,2531,35.4341,18.2086
641,207,3303,2904,2904,232,232,284,83,598,37,798,879,20044,43,178,183,381,2596,348,257,250,1371,705,23411,175,61.6197,473,1.00884,0,0,0,1,0,0,1,1,115,10371,4407,36.5176,19.4141
641,259,4530,3980,3980,350,350,419,118,676,53,993,1098,20052,61,238,304,381,2596,499,324,369,1915,1055,29422,253,60.3819,665,1.01462,0,0,0,1,0,0,1,1,175,16017,7080,38.2267,20.9467
641,311,5677,4980,4980,469,469,545,114,774,80,1195,1321,20046,70,281,410,381,2596,666,441,481,2386,1341,35434,339,62.2018,896,1.01961,0,0,0,1,0,0,1,1,230,22189,10301,40.7138,22.4423
641,363,6893,6049,6049,617,617,688,124,885,99,1392,1540,20049,70,281,410,381,2596,820,565,598,2988,1562,41586,455,66.1337,1211,1.0194,0,0,0,1,0,0,1,1,305,28582,13369,41.5436,22.0247
641,415,7603,6664,6664,726,726,778,82,982,135,1591,1759,20033,74,376,660,381,2596,947,640,678,3292,1687,47695,538,69.1517,1445,1.03128,0,0,0,1,0,0,1,1,360,33818,16424,43.4679,22.9385
641,467,8085,7069,7069,817,817,862,81,1065,147,1791,1981,20043,74,376,660,381,2596,1041,671,742,3497,1766,53678,607,70.4176,1630,1.03096,0,0,0,1,0,0,1,1,405,37941,18514,44.0151,22.9702
641,519,8476,7388,7388,883,883,920,52,1135,163,1989,2200,20048,74,376,660,381,2596,1113,722,790,3665,1819,59658,668,72.6087,1802,1.03064,0,0,0,1,0,0,1,1,440,41200,20686,44.7826,23.6682
642,51,781,678,678,20,20,52,44,445,1,197,218,20020,13,51,20,346,2602,34,29,24,285,64,5541,12,23.0769,34,1.00099,0,0,0,1,0,0,1,1,10,1029,186,19.7885,11.625
642,103,1605,1400,1400,93,93,140,78,491,2,396,436,20038,39,100,89,342,2602,164,81,111,644,268,11434,69,49.2857,190,1.00437,0,0,0,1,0,0,1,1,45,4317,1419,30.8357,15.5934
642,155,2601,2292,2292,185,185,224,79,552,18,598,655,20039,48,145,168,345,2602,308,142,215,1028,577,17483,132,58.9286,371,1.0082,0,0,0,1,0,0,1,1,90,8508,3455,37.9821,19.1944
642,207,3874,3413,3413,284,284,330,89,633,37,796,870,20037,58,174,224,345,2602,462,239,323,1562,954,23545,197,59.697,541,1.01085,0,0,0,1,0,0,1,1,140,13283,6004,40.2515,21.5197
642,259,5358,4729,4729,398,398,493,135,714,57,992,1095,20046,61,253,386,345,2602,649,331,435,2343,1280,29719,292,59.2292,791,1.01864,0,0,0,1,0,0,1,1,195,19261,8826,39.069,22.458
642,311,6613,5815,5815,559,559,648,144,824,85,1195,1314,20034,74,311,559,345,2602,842,445,562,2889,1565,35919,415,64.0432,1096,1.02693,0,0,0,1,0,0,1,1,275,26303,12237,40.591,22.1685
642,363,7793,6830,6830,725,725,800,123,961,114,1398,1532,20020,75,313,567,345,2602,1003,576,687,3440,1780,42110,558,69.75,1460,1.02705,0,0,0,1,0,0,1,1,360,33760,15737,42.2,21.9791
642,415,8611,7516,7516,858,858,921,104,1082,145,1596,1757,20016,78,392,809,345,2602,1124,715,788,3752,1910,48290,671,72.8556,1769,1.03862,0,0,0,1,0,0,1,1,425,40349,19130,43.81,22.5059
