Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
380,363,6087,5317,5317,536,536,591,108,845,83,1395,1547,20069,60,360,525,369,2639,745,416,500,2739,1331,46517,410,69.3739,1087,1.02497,0,0,0,1,0,0,1,1,265,23953,11447,40.5296,21.7211
380,415,7177,6262,6262,658,658,720,116,926,112,1592,1768,20064,74,412,654,369,2639,922,538,602,3219,1552,53406,504,70,1334,1.03097,0,0,0,1,0,0,1,1,325,30197,14817,41.9403,22.7604
380,467,7992,6971,6971,773,773,826,106,1020,138,1795,1987,20054,74,412,654,369,2639,1044,634,713,3577,1676,60231,589,71.3075,1561,1.03066,0,0,0,1,0,0,1,1,385,36071,18060,43.6695,23.577
380,519,8593,7472,7472,875,875,919,78,1106,173,1992,2205,20040,76,481,808,369,2639,1157,707,795,3822,1765,67031,664,72.2524,1796,1.03776,0,0,0,1,0,0,1,1,435,41101,21171,44.7236,24.3906
381,51,731,650,650,23,23,46,35,511,0,195,216,20021,17,51,23,424,2675,37,11,24,193,42,6381,15,32.6087,46,1.00114,0,0,0,1,0,0,1,1,10,887,187,19.2826,8.90476
381,103,1242,1105,1105,71,71,95,40,546,8,396,438,20034,25,71,43,422,2675,99,84,78,395,165,12976,52,54.7368,135,1.00211,0,0,0,1,0,0,1,1,35,2945,1174,31,17.0145
381,155,1915,1684,1684,120,120,155,57,580,15,597,654,20042,29,126,94,425,2675,180,112,148,684,373,19622,91,58.7097,229,1.00457,0,0,0,1,0,0,1,1,60,5309,2459,34.2516,20.6639
381,207,2887,2534,2534,199,199,260,93,624,31,796,875,20048,47,204,194,425,2675,301,190,222,1158,606,26262,153,58.8462,384,1.00938,0,0,0,1,0,0,1,1,95,9219,4336,35.4577,22.0102
381,259,4000,3522,3522,306,306,368,83,701,59,996,1096,20041,57,226,250,425,2675,434,263,323,1648,930,33046,241,65.4891,628,1.01199,0,0,0,1,0,0,1,1,150,14111,6941,38.3451,22.7574
381,311,5091,4465,4465,424,424,494,109,783,80,1197,1321,20044,57,226,250,425,2675,580,341,435,2170,1160,39905,329,66.5992,848,1.01186,0,0,0,1,0,0,1,1,210,19308,9443,39.085,22.3239
381,363,6162,5390,5390,543,543,609,108,877,108,1395,1538,20035,67,340,496,425,2675,763,411,535,2626,1420,46647,412,67.6519,1097,1.02357,0,0,0,1,0,0,1,1,270,25016,12631,41.0772,23.5653
381,415,7090,6196,6196,661,661,730,107,961,134,1591,1759,20034,67,340,496,425,2675,910,524,633,3024,1604,53524,502,68.7671,1354,1.02333,0,0,0,1,0,0,1,1,330,30866,15534,42.2822,23.6799
381,467,7846,6832,6832,776,776,834,91,1062,156,1787,1981,20038,67,340,496,425,2675,1035,641,723,3310,1738,60304,593,71.1031,1608,1.02309,0,0,0,1,0,0,1,1,385,36107,18386,43.2938,23.8161
381,519,8387,7278,7278,862,862,912,74,1139,182,1988,2199,20029,67,340,496,425,2675,1130,705,782,3542,1822,66892,668,73.2456,1799,1.02285,0,0,0,1,0,0,1,1,430,40153,20689,44.0274,24.1412
382,51,706,638,638,16,16,39,32,447,0,194,220,20026,10,51,16,376,2607,32,22,14,219,43,6426,9,23.0769,26,1.00079,0,0,0,1,0,0,1,1,5,750,119,19.2308,9.15385
382,103,1392,1247,1247,65,65,97,44,478,6,396,441,20039,27,85,51,374,2607,115,117,83,500,213,12981,46,47.4227,135,1.0025,0,0,0,1,0,0,1,1,30,3176,1067,32.7423,16.6719
382,155,2247,2002,2002,139,139,181,71,520,18,595,654,20041,43,149,129,376,2607,223,213,161,865,425,19678,96,53.0387,285,1.00629,0,0,0,1,0,0,1,1,65,6362,2622,35.1492,19.2794
382,207,3221,2845,2845,222,222,281,86,593,31,798,871,20042,44,203,218,376,2607,351,280,250,1300,679,26427,166,59.0747,481,1.01056,0,0,0,1,0,0,1,1,110,10273,4606,36.5587,21.032
382,259,4431,3891,3891,348,348,415,119,676,47,995,1087,20045,65,258,347,376,2607,514,359,371,1834,991,33181,255,61.4458,686,1.01673,0,0,0,1,0,0,1,1,170,15761,7283,37.9783,21.2332
382,311,5657,4971,4971,488,488,549,120,779,65,1195,1311,20051,79,306,478,376,2607,698,441,497,2372,1300,40103,367,66.8488,987,1.02294,0,0,0,1,0,0,1,1,240,22265,10704,40.5556,22.3933
382,363,6707,5867,5867,614,614,674,110,887,101,1392,1533,20040,79,306,478,376,2607,861,545,598,2829,1513,46935,466,69.1395,1229,1.0227,0,0,0,1,0,0,1,1,305,28250,13990,41.9139,23.124
382,415,7538,6596,6596,730,730,789,92,977,134,1589,1757,20034,79,306,478,376,2607,991,641,702,3180,1676,53748,562,71.2294,1468,1.02246,0,0,0,1,0,0,1,1,365,33858,17255,42.9125,23.8658
382,467,8107,7061,7061,836,836,872,69,1067,154,1791,1981,20036,79,306,478,376,2607,1101,710,765,3393,1781,60617,648,74.3119,1691,1.02223,0,0,0,1,0,0,1,1,415,38443,20266,44.086,24.4758
382,519,8432,7329,7329,894,894,923,45,1134,173,1985,2199,20041,79,306,478,376,2607,1159,740,814,3533,1824,67114,695,75.2979,1823,1.02201,0,0,0,1,0,0,1,1,445,41156,22216,44.5894,25.1028
383,51,756,679,679,14,14,34,26,455,0,193,222,20029,9,43,12,388,2694,28,20,14,261,45,6276,11,32.3529,29,1.00059,0,0,0,1,0,0,1,1,5,732,151,21.5294,11.6154
383,103,1634,1433,1433,83,83,128,70,492,6,395,440,20039,34,92,71,383,2694,135,61,68,729,264,13062,57,44.5312,146,1.00349,0,0,0,1,0,0,1,1,40,3562,1352,27.8281,16.9
383,155,2856,2499,2499,176,176,248,104,557,19,595,661,20047,43,117,107,385,2694,293,99,184,1250,660,19873,135,54.4355,362,1.00521,0,0,0,1,0,0,1,1,85,8148,3253,32.8548,18.8035
383,207,4598,4038,4038,327,327,420,154,651,41,796,887,20050,74,205,323,385,2694,490,188,316,2146,1093,26858,235,55.9524,653,1.01571,0,0,0,1,0,0,1,1,160,14804,6157,35.2476,19.1211
383,259,5980,5237,5237,514,514,597,148,799,73,997,1106,20036,86,250,490,385,2694,701,263,492,2722,1443,34192,391,65.4941,1110,1.02377,0,0,0,1,0,0,1,1,255,22592,10025,37.8425,19.8909
383,311,7049,6173,6173,677,677,739,107,944,108,1196,1332,20028,86,250,490,385,2694,871,368,618,3175,1661,41256,517,69.9594,1464,1.02351,0,0,0,1,0,0,1,1,335,29800,13813,40.3248,20.7402
383,363,7929,6924,6924,806,806,858,108,1042,135,1396,1551,20020,86,250,490,385,2694,1019,487,713,3525,1823,48145,611,71.2121,1722,1.02327,0,0,0,1,0,0,1,1,400,35828,17295,41.7576,21.8371
383,415,8522,7407,7407,899,899,942,79,1123,170,1593,1770,20007,86,250,490,385,2694,1138,591,789,3708,1929,55014,699,74.2038,1942,1.02303,0,0,0,1,0,0,1,1,445,40777,20370,43.2877,22.9651
383,467,9025,7840,7840,976,976,1012,54,1197,192,1789,1986,20005,86,250,490,385,2694,1217,699,845,3903,1994,61614,759,75,2118,1.02279,0,0,0,1,0,0,1,1,485,44447,22662,43.92,23.5083
383,519,9294,8063,8063,1021,1021,1040,36,1236,206,1988,2202,20008,86,250,490,385,2694,1270,761,900,3970,2020,68200,788,75.7692,2179,1.02257,0,0,0,1,0,0,1,1,510,46891,24419,45.0875,24.2252
384,51,702,608,608,19,19,50,37,448,0,193,214,20021,9,38,14,383,2687,40,11,17,208,44,6384,18,36,44,1.00069,0,0,0,1,0,0,1,1,5,900,181,18,9.52632
384,103,1541,1348,1348,93,93,131,65,489,1,399,427,20027,36,103,93,379,2687,145,121,93,601,212,13103,75,57.2519,186,1.00457,0,0,0,1,0,0,1,1,45,3895,1206,29.7328,14.0233
384,155,2556,2246,2246,180,180,226,83,554,16,595,644,20033,48,155,180,381,2687,281,195,178,1027,504,19840,132,58.4071,346,1.0088,0,0,0,1,0,0,1,1,90,7813,3302,34.5708,18.7614
384,207,3914,3431,3431,287,287,356,115,623,37,799,866,20030,59,202,272,381,2687,442,244,296,1722,845,26534,220,61.7978,584,1.01321,0,0,0,1,0,0,1,1,140,12947,5588,36.368,19.9571
384,259,5212,4553,4553,426,426,502,132,735,59,995,1085,20031,74,257,421,381,2687,609,331,422,2262,1222,33488,323,64.3426,883,1.02037,0,0,0,1,0,0,1,1,210,19277,8809,38.4004,21.0239
384,311,6554,5721,5721,576,576,662,127,851,95,1194,1310,20021,96,284,517,381,2687,826,465,552,2872,1482,40405,445,67.2205,1238,1.02486,0,0,0,1,0,0,1,1,285,26527,12748,40.071,22.3649
384,363,7576,6597,6597,748,748,823,123,998,116,1395,1527,20016,96,284,517,381,2687,990,590,672,3324,1643,47393,581,70.5954,1603,1.02461,0,0,0,1,0,0,1,1,370,33422,16234,40.61,21.9675
384,415,8240,7151,7151,875,875,924,90,1111,138,1596,1749,20015,96,284,517,381,2687,1105,707,770,3537,1761,54344,683,73.9177,1910,1.02435,0,0,0,1,0,0,1,1,435,39024,19605,42.2338,22.691
384,467,8668,7513,7513,950,950,981,45,1192,162,1790,1967,20015,96,284,517,381,2687,1179,802,843,3699,1785,61045,746,76.0449,2095,1.0241,0,0,0,1,0,0,1,1,475,42642,22120,43.4679,23.5319
384,519,8908,7710,7710,999,999,1031,38,1245,175,1990,2187,20022,96,284,517,381,2687,1227,849,863,3770,1831,67542,796,77.2066,2214,1.02386,0,0,0,1,0,0,1,1,495,44977,23634,43.6246,23.9211
385,51,581,514,514,9,9,28,24,385,0,196,221,20025,5,51,9,369,2655,11,45,15,123,18,6312,6,21.4286,15,1.00045,0,0,0,1,0,0,1,1,0,541,76,19.3214,9.5
385,103,1175,1033,1033,63,63,95,62,408,3,396,444,20045,34,103,63,367,2655,96,168,74,340,133,12785,35,36.8421,85,1.00309,0,0,0,1,0,0,1,1,30,2874,907,30.2526,15.6379
385,155,1933,1704,1704,127,127,155,50,458,23,597,661,20041,38,107,71,368,2655,196,276,146,641,313,19506,88,56.7742,245,1.00345,0,0,0,1,0,0,1,1,60,5764,2505,37.1871,20.2016
385,207,2871,2522,2522,199,199,254,79,505,40,797,880,20043,39,187,175,368,2655,302,346,219,1115,532,26060,146,57.4803,390,1.00845,0,0,0,1,0,0,1,1,95,9292,4056,36.5827,20.8
385,259,3832,3363,3363,311,311,359,87,579,53,995,1094,20046,48,250,292,368,2655,437,396,302,1592,755,32847,231,64.3454,625,1.01404,0,0,0,1,0,0,1,1,155,13699,6173,38.1588,20.2393
385,311,4934,4300,4300,425,425,491,103,680,71,1193,1314,20050,57,290,385,368,2655,628,464,384,2094,1013,39791,327,66.5988,889,1.0184,0,0,0,1,0,0,1,1,210,18865,8725,38.4216,20.8732
385,363,6068,5275,5275,578,578,632,105,781,97,1395,1534,20042,67,363,578,368,2655,795,555,494,2634,1248,46722,447,70.7278,1220,1.02758,0,0,0,1,0,0,1,1,285,24835,11695,39.2959,20.6625
385,415,7128,6188,6188,712,712,782,117,899,118,1595,1751,20038,72,413,707,368,2655,933,649,604,3151,1449,53757,560,71.6113,1561,1.0336,0,0,0,1,0,0,1,1,355,31292,14901,40.0153,21.1362
385,467,7832,6784,6784,828,828,881,87,1012,140,1790,1969,20039,72,413,707,368,2655,1073,726,684,3423,1579,60766,659,74.8014,1854,1.03325,0,0,0,1,0,0,1,1,410,36649,18012,41.5993,21.9391
385,519,8289,7160,7160,918,918,956,63,1093,166,1991,2188,20031,72,413,707,368,2655,1158,782,745,3607,1641,67372,731,76.4644,2042,1.03291,0,0,0,1,0,0,1,1,455,40728,20501,42.6025,22.5534
386,51,812,704,704,16,16,49,37,497,0,198,219,20021,9,49,16,414,2585,34,28,16,272,50,6453,14,28.5714,54,1.00079,0,0,0,1,0,0,1,1,5,873,96,17.8163,6
386,103,1699,1478,1478,91,91,138,78,539,3,396,439,20040,37,102,90,415,2585,146,130,93,639,283,13190,74,53.6232,186,1.00442,0,0,0,1,0,0,1,1,45,4073,1262,29.5145,14.1798
386,155,2828,2482,2482,202,202,253,94,612,16,596,654,20042,55,137,163,415,2585,311,200,199,1095,626,19973,157,62.0553,411,1.00795,0,0,0,1,0,0,1,1,100,9049,3657,35.7668,18.4697
386,207,4261,3728,3728,321,321,395,114,703,43,794,872,20035,61,162,219,415,2585,486,320,339,1719,1004,26783,256,64.8101,670,1.0106,0,0,0,1,0,0,1,1,160,14581,6320,36.9139,20
386,259,5741,5024,5024,483,483,568,134,810,72,996,1094,20026,79,245,437,415,2585,688,382,480,2447,1361,33806,390,68.662,1053,1.02116,0,0,0,1,0,0,1,1,240,21453,9524,37.7694,20.178
386,311,6908,6028,6028,637,637,730,146,941,97,1195,1311,20019,79,245,437,415,2585,906,441,610,2918,1649,40875,514,70.411,1390,1.02094,0,0,0,1,0,0,1,1,315,28809,13145,39.4644,20.9315
386,363,7866,6857,6857,787,787,854,114,1061,139,1394,1534,20001,79,245,437,415,2585,1081,487,722,3372,1816,47847,624,73.0679,1673,1.02071,0,0,0,1,0,0,1,1,390,35859,16718,41.9895,21.4608
386,415,8507,7381,7381,892,892,948,82,1167,165,1593,1758,20000,79,245,437,415,2585,1195,559,799,3638,1923,54719,722,76.1603,1937,1.0205,0,0,0,1,0,0,1,1,445,40864,19488,43.1055,22.0452
386,467,8933,7746,7746,993,993,1028,61,1251,180,1791,1984,20013,79,245,437,415,2585,1274,595,845,3837,1992,61520,806,78.4047,2174,1.02028,0,0,0,1,0,0,1,1,495,45020,21639,43.7938,22.0356
386,519,9143,7929,7929,1047,1047,1072,35,1308,198,1982,2204,20024,79,245,437,415,2585,1306,608,880,3917,2037,68236,853,79.5709,2311,1.02008,0,0,0,1,0,0,1,1,520,47407,23226,44.2229,22.3973
387,51,551,491,491,14,14,34,28,387,0,198,217,20019,9,51,14,374,2602,24,27,9,91,26,6359,7,20.5882,21,1.00069,0,0,0,1,0,0,1,1,5,648,76,19.0588,6.33333
387,103,1088,964,964,61,61,76,37,416,2,396,436,20038,25,79,43,375,2602,113,147,67,266,123,13060,41,53.9474,116,1.00211,0,0,0,1,0,0,1,1,30,2702,1092,35.5526,18.2
387,155,1705,1506,1506,109,109,133,48,444,15,597,653,20041,31,140,90,377,2602,196,247,137,523,235,19639,75,56.391,183,1.00438,0,0,0,1,0,0,1,1,50,5237,2416,39.3759,22.1651
387,207,2442,2161,2161,173,173,211,65,494,24,800,871,20047,35,207,173,377,2602,309,312,189,844,420,26154,120,56.872,312,1.00836,0,0,0,1,0,0,1,1,85,8449,3832,40.0427,22.5412
387,259,3197,2836,2836,247,247,288,69,551,37,997,1096,20062,44,246,233,377,2602,421,367,266,1124,653,32907,173,60.0694,474,1.01117,0,0,0,1,0,0,1,1,120,12154,5774,42.2014,23.3765
387,311,3935,3485,3485,321,321,355,61,617,52,1195,1318,20071,44,246,233,377,2602,519,392,333,1479,844,39674,230,64.7887,642,1.01105,0,0,0,1,0,0,1,1,160,15509,7639,43.6873,23.8719
387,363,4672,4118,4118,388,388,434,74,669,67,1393,1537,20077,44,246,233,377,2602,613,430,375,1840,1045,46273,280,64.5161,764,1.01094,0,0,0,1,0,0,1,1,190,18753,9348,43.2097,24.2176
387,415,5468,4807,4807,479,479,518,70,731,80,1589,1759,20090,46,403,456,377,2602,726,490,468,2181,1242,53123,352,67.9537,963,1.02141,0,0,0,1,0,0,1,1,235,22793,11450,44.0019,23.954
387,467,6288,5508,5508,565,565,612,77,802,95,1787,1976,20094,46,403,456,377,2602,827,538,538,2597,1428,59851,417,68.1373,1132,1.02119,0,0,0,1,0,0,1,1,280,26728,13431,43.6732,23.8986
387,519,6822,5973,5973,653,653,687,63,880,110,1989,2192,20093,48,513,645,377,2602,923,607,586,2797,1549,66652,490,71.3246,1315,1.02993,0,0,0,1,0,0,1,1,325,30725,15599,44.7234,24.0725
388,51,761,657,657,22,22,62,49,466,0,198,219,20021,16,47,21,400,2575,53,50,27,191,42,6343,16,25.8065,47,1.00104,0,0,0,1,0,0,1,1,10,1141,249,18.4032,11.3182
388,103,1547,1350,1350,98,98,134,66,504,6,394,442,20042,43,88,81,397,2575,177,147,100,521,214,12860,64,47.7612,166,1.00398,0,0,0,1,0,0,1,1,45,4308,1782,32.1493,18.3711
388,155,2593,2268,2268,180,180,241,94,573,21,596,666,20049,44,155,180,402,2575,301,250,171,1019,461,19457,126,52.2822,314,1.00879,0,0,0,1,0,0,1,1,90,8264,3533,34.2905,20.422
388,207,3731,3277,3277,290,290,351,95,653,39,795,882,20048,50,157,188,402,2575,471,328,278,1451,822,26226,223,63.5328,558,1.00908,0,0,0,1,0,0,1,1,145,13286,5825,37.8519,20.3671
388,259,4929,4333,4333,399,399,470,107,737,66,994,1103,20043,63,223,331,402,2575,633,421,379,1997,1115,32891,293,62.3404,749,1.01593,0,0,0,1,0,0,1,1,195,18572,8687,39.5149,21.9924
388,311,6054,5314,5314,528,528,595,116,826,89,1194,1323,20040,72,289,479,402,2575,818,494,483,2472,1404,39728,379,63.6975,973,1.02298,0,0,0,1,0,0,1,1,260,24543,11848,41.2487,22.8285
388,363,6998,6116,6116,645,645,726,122,908,124,1391,1542,20027,72,289,479,402,2575,978,585,602,2857,1600,46450,464,63.9118,1221,1.02274,0,0,0,1,0,0,1,1,320,30945,15159,42.624,23.8349
388,415,7735,6746,6746,773,773,832,88,1014,153,1592,1760,20015,72,289,479,402,2575,1109,711,725,3139,1680,53336,572,68.75,1519,1.02251,0,0,0,1,0,0,1,1,385,36455,18196,43.8161,23.7856
388,467,8233,7164,7164,863,863,900,60,1103,174,1793,1977,20010,72,289,479,402,2575,1198,803,804,3283,1763,60018,642,71.3333,1701,1.02228,0,0,0,1,0,0,1,1,430,40622,20936,45.1356,24.5152
388,519,8452,7343,7343,911,911,933,29,1156,191,1984,2201,20026,72,289,479,402,2575,1243,863,841,3327,1791,66653,685,73.4191,1821,1.02205,0,0,0,1,0,0,1,1,455,42728,22559,45.7964,24.9546
389,51,706,622,622,15,15,41,32,429,0,199,224,20025,12,43,14,376,2521,29,28,27,219,27,6393,12,29.2683,25,1.00069,0,0,0,1,0,0,1,1,5,819,218,19.9756,14.5333
389,103,1419,1251,1251,71,71,105,58,464,3,394,445,20048,28,90,59,378,2521,111,114,89,532,199,13048,52,49.5238,130,1.00289,0,0,0,1,0,0,1,1,35,3087,1120,29.4,16.4706
389,155,2392,2107,2107,144,144,195,84,515,12,597,663,20054,41,153,143,379,2521,249,176,183,930,484,19746,107,54.8718,257,1.00697,0,0,0,1,0,0,1,1,70,6578,2712,33.7333,19.0986
389,207,3754,3291,3291,245,245,330,131,579,31,795,884,20058,63,206,243,379,2521,419,243,298,1581,846,26450,182,55.1515,441,1.01177,0,0,0,1,0,0,1,1,120,12030,5334,36.4545,22.0413
389,259,5194,4552,4552,403,403,483,124,696,60,997,1105,20048,80,240,351,379,2521,604,313,445,2239,1238,33418,312,64.5963,821,1.01691,0,0,0,1,0,0,1,1,200,18995,9038,39.3271,22.7085
389,311,6512,5705,5705,570,570,662,138,824,80,1196,1324,20048,80,240,351,379,2521,794,417,566,2883,1514,40647,462,69.7885,1260,1.01674,0,0,0,1,0,0,1,1,285,26349,12642,39.8021,22.3752
389,363,7569,6608,6608,735,735,796,112,976,105,1395,1541,20041,84,320,604,379,2521,958,530,693,3330,1707,47715,596,74.8744,1655,1.02885,0,0,0,1,0,0,1,1,365,32883,16454,41.3103,22.4781
389,415,8352,7260,7260,849,849,901,87,1079,133,1592,1768,20043,84,320,604,379,2521,1068,635,779,3676,1839,54568,700,77.6915,1939,1.02854,0,0,0,1,0,0,1,1,420,38040,19627,42.2198,23.1998
389,467,8708,7557,7557,929,929,961,61,1157,157,1790,1983,20036,84,320,604,379,2521,1125,698,827,3776,1913,61208,762,79.2924,2096,1.02825,0,0,0,1,0,0,1,1,460,41742,22153,43.436,23.8718
389,519,8958,7759,7759,974,974,995,39,1200,171,1989,2203,20043,84,320,604,379,2521,1166,775,869,3840,1939,67804,811,81.5075,2217,1.02796,0,0,0,1,0,0,1,1,485,44178,23951,44.4,24.6156
390,51,635,570,570,15,15,33,24,426,0,193,223,20030,10,44,13,403,2650,16,45,9,135,27,6323,11,33.3333,24,1.00064,0,0,0,1,0,0,1,1,5,646,161,19.5758,10.7333
390,103,1107,985,985,60,60,81,41,448,3,394,443,20046,25,95,54,401,2650,71,85,46,357,150,12781,42,51.8519,134,1.00265,0,0,0,1,0,0,1,1,30,2503,975,30.9012,16.5254
390,155,1813,1611,1611,110,110,150,57,491,15,596,657,20046,26,124,81,405,2650,170,121,99,716,308,19493,82,54.6667,249,1.00394,0,0,0,1,0,0,1,1,55,4956,2108,33.04,19.3394
390,207,2764,2440,2440,187,187,226,73,539,23,800,875,20052,41,192,169,405,2650,300,145,191,1157,575,26111,135,59.7345,397,1.00816,0,0,0,1,0,0,1,1,90,8468,3887,37.469,20.8978
390,259,3931,3455,3455,286,286,343,98,605,39,997,1092,20056,53,255,275,405,2650,449,183,282,1683,950,32782,207,60.3499,598,1.01321,0,0,0,1,0,0,1,1,140,13260,6101,38.6589,21.7893
390,311,5108,4472,4472,419,419,494,113,703,65,1191,1315,20059,60,304,399,405,2650,613,244,410,2216,1247,39734,316,63.9676,914,1.01908,0,0,0,1,0,0,1,1,205,19245,8795,38.9575,21.3471
390,363,6383,5572,5572,573,573,652,122,834,85,1395,1538,20058,75,353,557,405,2650,811,326,536,2825,1508,46633,434,66.5644,1237,1.02655,0,0,0,1,0,0,1,1,285,25803,11998,39.5752,21.2354
390,415,7264,6301,6301,712,712,774,106,959,108,1598,1758,20052,75,353,557,405,2650,953,449,639,3169,1666,53550,554,71.5762,1567,1.02627,0,0,0,1,0,0,1,1,355,31869,15302,41.1744,21.7358
390,467,8014,6928,6928,834,834,890,107,1051,127,1796,1979,20056,75,353,557,405,2650,1070,589,727,3474,1773,60423,652,73.2584,1793,1.026,0,0,0,1,0,0,1,1,415,37608,18370,42.2562,22.2937
390,519,8662,7447,7447,944,944,992,88,1154,151,1993,2200,20056,75,353,557,405,2650,1174,774,803,3688,1835,67213,753,75.9073,2056,1.02574,0,0,0,1,0,0,1,1,470,42748,21251,43.0927,22.8015
391,51,644,570,570,12,12,31,27,414,0,194,220,20026,8,51,12,399,2626,20,25,8,170,22,6313,5,16.129,11,1.00059,0,0,0,1,0,0,1,1,5,546,96,17.6129,8.72727
391,103,1209,1071,1071,57,57,85,48,433,7,397,438,20034,21,102,56,392,2626,88,117,70,408,136,12670,39,45.8824,91,1.00275,0,0,0,1,0,0,1,1,25,2782,876,32.7294,15.9273
391,155,2132,1889,1889,127,127,169,74,482,15,598,655,20042,39,155,127,396,2626,192,192,143,832,385,19305,88,52.071,226,1.00619,0,0,0,1,0,0,1,1,60,6069,2319,35.9112,18.7016
391,207,3076,2710,2710,210,210,261,82,553,27,795,873,20051,44,193,194,396,2626,317,261,232,1253,625,26152,156,59.7701,375,1.00938,0,0,0,1,0,0,1,1,105,9890,4291,37.8927,20.5311
391,259,4191,3687,3687,314,314,372,96,622,44,996,1097,20057,58,235,272,396,2626,459,287,330,1779,958,32906,240,64.5161,621,1.01306,0,0,0,1,0,0,1,1,155,14893,6709,40.0349,22.0691
391,311,5433,4766,4766,431,431,510,118,710,69,1198,1318,20051,58,235,272,396,2626,614,348,441,2405,1252,39779,330,64.7059,871,1.01292,0,0,0,1,0,0,1,1,215,20389,9168,39.9784,21.7251
391,363,6545,5727,5727,586,586,657,111,835,95,1398,1539,20046,70,324,480,396,2626,788,413,552,2906,1513,46629,454,69.102,1234,1.02279,0,0,0,1,0,0,1,1,290,26780,12533,40.761,21.6834
391,415,7420,6474,6474,717,717,782,113,937,114,1599,1761,20048,71,405,692,396,2626,929,511,638,3269,1702,53705,554,70.844,1497,1.03284,0,0,0,1,0,0,1,1,355,32574,15554,41.6547,22.0624
391,467,8115,7055,7055,819,819,875,80,1039,143,1794,1985,20048,71,405,692,396,2626,1046,574,734,3547,1841,60438,653,74.6286,1758,1.0325,0,0,0,1,0,0,1,1,405,37694,18561,43.0789,23
391,519,8527,7409,7409,902,902,935,49,1112,166,1992,2203,20045,71,405,692,396,2626,1120,640,794,3701,1894,67115,721,77.1123,1928,1.03217,0,0,0,1,0,0,1,1,450,41009,20865,43.8599,23.4175
392,51,757,678,678,16,16,41,34,451,0,195,221,20026,10,46,14,385,2690,27,38,22,241,44,6423,11,26.8293,31,1.00069,0,0,0,1,0,0,1,1,5,787,168,19.1951,12
392,103,1568,1403,1403,68,68,102,53,484,7,398,440,20035,24,102,67,380,2690,137,133,91,562,268,13047,53,51.9608,158,1.00329,0,0,0,1,0,0,1,1,30,3169,1039,31.0686,15.7424
392,155,2322,2073,2073,133,133,183,60,537,17,596,660,20047,29,131,103,383,2690,219,172,156,880,527,19863,114,62.2951,347,1.00501,0,0,0,1,0,0,1,1,65,6231,2240,34.0492,17.0992
392,207,3480,3083,3083,232,232,284,91,608,26,800,878,20052,47,202,227,383,2690,354,227,239,1455,828,26571,185,65.1408,539,1.01099,0,0,0,1,0,0,1,1,115,10494,4110,36.9507,17.8696
392,259,4662,4121,4121,363,363,441,133,690,44,997,1097,20056,63,257,358,383,2690,501,302,377,1972,1144,33469,266,60.3175,790,1.01726,0,0,0,1,0,0,1,1,180,16063,6635,36.424,18.4306
392,311,5869,5135,5135,487,487,562,119,806,58,1195,1313,20060,73,283,428,383,2690,697,395,494,2485,1437,40520,379,67.4377,1099,1.02049,0,0,0,1,0,0,1,1,240,22522,10010,40.0747,20.6392
392,363,6962,6082,6082,648,648,715,117,925,89,1395,1539,20055,73,283,428,383,2690,867,518,594,2998,1626,47479,512,71.6084,1451,1.02027,0,0,0,1,0,0,1,1,320,29089,13184,40.6839,20.6646
392,415,7795,6783,6783,779,779,839,108,1034,119,1593,1763,20051,85,393,740,383,2690,1043,605,701,3292,1794,54341,603,71.8713,1709,1.0352,0,0,0,1,0,0,1,1,385,35200,17044,41.9547,22.1351
392,467,8382,7260,7260,880,880,931,77,1124,153,1792,1982,20037,85,393,740,383,2690,1149,705,787,3492,1884,61160,685,73.5768,1944,1.03484,0,0,0,1,0,0,1,1,440,40043,19998,43.0107,23.0127
392,519,8865,7673,7673,968,968,1003,58,1201,166,1989,2204,20049,85,393,740,383,2690,1236,762,858,3705,1942,67934,759,75.673,2189,1.03448,0,0,0,1,0,0,1,1,480,43917,22103,43.7856,23.048
393,51,717,637,637,21,21,45,37,462,0,194,220,20026,14,51,21,422,2628,34,36,25,161,40,6295,11,24.4444,31,1.00104,0,0,0,1,0,0,1,1,10,976,164,21.6889,9.64706
393,103,1430,1265,1265,85,85,111,62,498,5,395,440,20040,37,103,85,424,2628,136,119,92,448,215,12969,52,46.8468,137,1.00418,0,0,0,1,0,0,1,1,40,3898,1529,35.1171,18.8765
393,155,2237,1982,1982,140,140,184,67,546,23,597,661,20041,41,106,92,423,2628,227,258,155,789,393,19602,100,54.3478,266,1.00447,0,0,0,1,0,0,1,1,70,6956,2932,37.8043,21.0935
393,207,3247,2861,2861,231,231,285,87,608,34,799,883,20050,46,206,229,423,2628,348,347,261,1237,645,26359,169,59.2982,439,1.01109,0,0,0,1,0,0,1,1,115,10981,4675,38.5298,20.5044
