Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
466,467,9042,7838,7838,974,974,1022,82,1180,189,1793,1971,19989,88,282,475,393,2599,1227,727,893,3954,1872,38670,716,70.0587,1937,1.0221,0,0,0,1,0,0,1,1,485,46505,22336,45.5039,23.0506
466,519,9370,8108,8108,1046,1046,1078,51,1250,211,1991,2188,19986,88,282,475,393,2599,1293,794,928,4067,1915,42756,773,71.7069,2097,1.02188,0,0,0,1,0,0,1,1,520,50183,24390,46.5519,23.3845
467,51,911,796,796,26,26,53,45,504,0,197,221,20024,22,50,25,405,2599,44,28,35,333,66,3911,16,30.1887,39,1.00124,0,0,0,1,0,0,1,1,10,1142,215,21.5472,8.6
467,103,1817,1594,1594,95,95,149,83,544,8,394,440,20038,38,99,89,403,2599,164,87,123,744,304,8069,66,44.2953,170,1.00437,0,0,0,1,0,0,1,1,45,4577,1602,30.7181,17.2258
467,155,2967,2605,2605,195,195,260,96,626,17,595,659,20047,46,129,147,404,2599,321,140,218,1265,638,12399,149,57.3077,419,1.00717,0,0,0,1,0,0,1,1,95,9335,3579,35.9038,18.7382
467,207,4301,3772,3772,325,325,400,123,723,36,797,877,20044,61,205,320,404,2599,517,213,341,1853,990,16782,237,59.25,633,1.01557,0,0,0,1,0,0,1,1,160,15234,6102,38.085,19.1285
467,259,5647,4954,4954,470,470,560,138,838,57,996,1098,20045,67,215,348,404,2599,701,285,475,2504,1303,21228,357,63.75,975,1.01677,0,0,0,1,0,0,1,1,235,22017,9380,39.3161,20.2155
467,311,6898,6044,6044,632,632,705,125,956,90,1196,1316,20030,91,293,589,404,2599,869,377,608,3081,1585,25713,479,67.9433,1294,1.02842,0,0,0,1,0,0,1,1,315,29631,13322,42.0298,21.3152
467,363,7870,6871,6871,771,771,842,114,1084,114,1397,1538,20027,91,293,589,404,2599,1020,496,689,3564,1726,30157,587,69.715,1603,1.02812,0,0,0,1,0,0,1,1,385,35778,16373,42.4917,21.4306
467,415,8578,7467,7467,888,888,947,99,1179,144,1596,1755,20015,91,293,589,404,2599,1162,570,786,3858,1820,34532,675,71.2777,1872,1.02783,0,0,0,1,0,0,1,1,440,41376,19304,43.6917,21.8866
467,467,9045,7860,7860,983,983,1023,73,1262,166,1793,1979,20020,91,293,589,404,2599,1253,675,850,3992,1890,38808,742,72.5318,2071,1.02754,0,0,0,1,0,0,1,1,490,46097,22196,45.0606,22.7185
467,519,9363,8118,8118,1036,1036,1069,45,1324,183,1992,2199,20024,91,293,589,404,2599,1321,739,896,4093,1924,42969,782,73.1525,2175,1.02726,0,0,0,1,0,0,1,1,515,48965,24406,45.8045,23.6951
468,51,552,498,498,12,12,28,23,404,0,199,218,20019,8,49,12,400,2572,24,23,8,85,12,3893,5,17.8571,17,1.00059,0,0,0,1,0,0,1,1,5,513,95,18.3214,7.91667
468,103,1035,926,926,49,49,73,38,426,3,396,438,20039,20,75,30,396,2572,92,88,58,272,132,8008,32,43.8356,87,1.00147,0,0,0,1,0,0,1,1,20,2325,858,31.8493,17.875
468,155,1678,1495,1495,100,100,128,46,464,9,594,660,20057,20,75,30,396,2572,168,126,113,595,284,12242,71,55.4688,190,1.00145,0,0,0,1,0,0,1,1,50,4354,1698,34.0156,17.6875
468,207,2490,2193,2193,169,169,213,74,505,20,800,878,20058,32,207,169,396,2572,269,183,189,947,517,16396,123,57.7465,324,1.00816,0,0,0,1,0,0,1,1,80,7495,2913,35.1878,17.6545
468,259,3647,3204,3204,265,265,315,97,566,37,996,1101,20068,50,256,261,396,2572,396,238,290,1473,866,20619,191,60.6349,483,1.01252,0,0,0,1,0,0,1,1,130,12048,5043,38.2476,19.1749
468,311,5305,4642,4642,393,393,482,142,639,68,1196,1317,20053,69,304,375,396,2572,594,289,425,2323,1302,24862,275,57.0539,659,1.01791,0,0,0,1,0,0,1,1,195,18876,8083,39.1618,20.8325
468,363,6778,5921,5921,577,577,668,162,764,101,1395,1532,20036,88,360,565,396,2572,815,357,580,2991,1671,29394,405,60.6287,1015,1.02695,0,0,0,1,0,0,1,1,285,27161,11971,40.6602,21.1129
468,415,8144,7096,7096,751,751,847,152,915,132,1594,1746,20020,91,374,613,396,2572,1008,509,719,3652,1900,33933,537,63.4002,1403,1.02901,0,0,0,1,0,0,1,1,375,35779,16243,42.242,21.832
468,467,9015,7811,7811,931,931,991,128,1069,160,1791,1964,20013,93,466,930,396,2572,1174,649,848,3961,2013,38397,672,67.8103,1773,1.04421,0,0,0,1,0,0,1,1,465,43560,20522,43.9556,22.21
468,519,9629,8305,8305,1039,1039,1088,91,1172,198,1987,2184,19999,93,466,930,396,2572,1301,798,941,4131,2083,42642,744,68.3824,1977,1.04376,0,0,0,1,0,0,1,1,515,49253,24300,45.2693,23.6152
469,51,631,550,550,17,17,40,31,430,0,197,220,20023,9,41,12,394,2619,25,13,13,157,30,3855,11,27.5,33,1.00059,0,0,0,1,0,0,1,1,5,798,180,19.95,10.5882
469,103,1278,1120,1120,69,69,104,56,456,7,395,440,20038,28,90,58,390,2619,138,42,86,471,156,8030,47,45.1923,128,1.00285,0,0,0,1,0,0,1,1,30,3275,1085,31.4904,15.9559
469,155,2249,1966,1966,141,141,190,73,504,19,598,657,20040,34,131,108,393,2619,274,55,176,946,420,12249,98,51.5789,282,1.00526,0,0,0,1,0,0,1,1,70,6703,2530,35.2789,18.2014
469,207,3427,3014,3014,243,243,303,99,584,28,797,878,20053,54,203,238,393,2619,424,99,294,1468,764,16590,168,55.4455,464,1.01153,0,0,0,1,0,0,1,1,120,11426,4477,37.7096,18.7322
469,259,4877,4283,4283,371,371,449,136,665,49,997,1103,20057,69,255,365,393,2619,610,214,409,2147,1126,20814,262,58.3519,687,1.0176,0,0,0,1,0,0,1,1,185,17611,7420,39.2227,20.218
469,311,6196,5421,5421,522,522,601,137,776,84,1196,1320,20040,82,288,451,393,2619,815,325,556,2659,1468,25170,366,60.8985,970,1.02161,0,0,0,1,0,0,1,1,260,25052,11113,41.6839,21.4537
469,363,7440,6508,6508,669,669,754,134,892,114,1397,1539,20028,83,349,631,393,2619,985,436,693,3240,1727,29611,480,63.6605,1264,1.03018,0,0,0,1,0,0,1,1,330,31978,15029,42.4111,22.6682
469,415,8337,7270,7270,815,815,879,114,1015,145,1591,1757,20021,87,377,718,393,2619,1125,540,810,3637,1861,34013,587,66.7804,1533,1.03413,0,0,0,1,0,0,1,1,405,38615,18998,43.9306,23.4833
469,467,8998,7834,7834,911,911,966,87,1100,183,1794,1979,20002,87,377,718,393,2619,1263,621,913,3862,1966,38242,640,66.2526,1686,1.03377,0,0,0,1,0,0,1,1,455,44171,22640,45.7257,24.9339
469,519,9366,8132,8132,997,997,1032,53,1169,207,1988,2200,20005,87,377,718,393,2619,1342,692,973,3981,2008,42537,699,67.7326,1843,1.03342,0,0,0,1,0,0,1,1,495,48221,25399,46.7258,25.6038
470,51,794,703,703,14,14,40,34,464,0,195,223,20028,10,45,13,389,2650,24,13,15,290,63,4026,9,22.5,23,1.00064,0,0,0,1,0,0,1,1,5,684,173,17.1,12.3571
470,103,1616,1435,1435,73,73,116,68,496,3,394,444,20047,30,99,70,387,2650,147,79,106,606,296,8148,52,44.8276,140,1.00344,0,0,0,1,0,0,1,1,35,3456,1143,29.7931,16.3286
470,155,2670,2372,2372,162,162,210,88,550,19,595,658,20044,48,153,161,387,2650,302,170,197,1049,574,12359,112,53.3333,308,1.00785,0,0,0,1,0,0,1,1,80,7414,3125,35.3048,19.4099
470,207,3698,3266,3266,269,269,319,98,627,40,794,875,20041,54,198,248,387,2650,443,276,305,1430,869,16566,177,55.4859,479,1.01202,0,0,0,1,0,0,1,1,130,12159,5541,38.116,21.2299
470,259,4914,4351,4351,386,386,443,114,710,63,995,1094,20036,68,246,354,387,2650,621,377,421,1912,1212,20803,254,57.3363,653,1.01707,0,0,0,1,0,0,1,1,190,18116,8674,40.8939,22.8263
470,311,6052,5323,5323,514,514,575,118,806,90,1198,1312,20024,68,246,354,387,2650,788,468,547,2436,1444,25087,338,58.7826,879,1.01689,0,0,0,1,0,0,1,1,255,24253,11843,42.1791,23.2216
470,363,7011,6146,6146,645,645,697,99,911,122,1398,1533,20013,69,312,518,387,2650,954,591,653,2820,1631,29542,431,61.8364,1135,1.02465,0,0,0,1,0,0,1,1,320,30249,15124,43.3989,23.5576
470,415,7752,6769,6769,739,739,801,96,993,149,1596,1757,20012,69,312,518,387,2650,1096,685,718,3146,1742,33794,508,63.4207,1371,1.02439,0,0,0,1,0,0,1,1,365,35230,17630,43.9825,24.0191
470,467,8264,7190,7190,845,845,879,64,1086,166,1794,1977,20017,69,312,518,387,2650,1172,771,799,3319,1837,38075,586,66.6667,1589,1.02414,0,0,0,1,0,0,1,1,420,39698,20082,45.1627,23.9071
470,519,8647,7504,7504,906,906,931,50,1136,186,1993,2193,20014,69,312,518,387,2650,1243,850,853,3456,1876,42235,630,67.6692,1698,1.0239,0,0,0,1,0,0,1,1,450,43041,21933,46.2309,24.343
471,51,779,692,692,19,19,38,31,506,0,196,219,20023,12,46,17,431,2554,33,43,23,199,50,3897,11,28.9474,38,1.00084,0,0,0,1,0,0,1,1,5,820,206,21.5789,11.4444
471,103,1521,1360,1360,77,77,110,65,533,6,397,442,20039,39,101,74,428,2554,129,146,91,520,211,8039,45,40.9091,124,1.00363,0,0,0,1,0,0,1,1,35,3664,1295,33.3091,17.2667
471,155,2324,2075,2075,145,145,183,64,596,14,597,655,20044,41,110,91,429,2554,235,230,180,847,410,12326,104,56.8306,288,1.00443,0,0,0,1,0,0,1,1,70,7086,3010,38.7213,20.9028
471,207,3175,2825,2825,222,222,267,76,648,30,796,879,20053,41,110,91,429,2554,357,296,250,1214,640,16593,156,58.427,426,1.00438,0,0,0,1,0,0,1,1,110,10833,4716,40.573,21.2432
471,259,4078,3610,3610,315,315,370,88,717,45,997,1097,20055,51,243,287,429,2554,492,379,350,1559,887,20836,220,59.4595,608,1.01379,0,0,0,1,0,0,1,1,155,15131,6857,40.8946,21.9073
471,311,5242,4619,4619,410,410,478,109,780,70,1196,1313,20047,54,300,392,429,2554,642,423,437,2135,1192,25136,283,59.205,775,1.01874,0,0,0,1,0,0,1,1,205,20088,9181,42.0251,22.6691
471,363,6442,5663,5663,551,551,623,136,870,94,1392,1535,20049,73,357,535,429,2554,822,501,548,2671,1495,29520,377,60.5136,1019,1.02548,0,0,0,1,0,0,1,1,275,26514,12070,42.5586,22.1468
471,415,7401,6469,6469,691,691,751,104,997,124,1589,1759,20046,73,357,535,429,2554,982,556,672,3110,1675,34019,488,64.98,1348,1.02521,0,0,0,1,0,0,1,1,345,33007,15196,43.9507,22.2815
471,467,8120,7080,7080,803,803,858,102,1088,147,1795,1974,20032,73,357,535,429,2554,1127,615,778,3381,1810,38254,565,65.8508,1528,1.02495,0,0,0,1,0,0,1,1,400,39151,18239,45.6305,22.971
471,519,8699,7563,7563,903,903,939,65,1176,179,1991,2189,20019,73,357,535,429,2554,1223,704,843,3642,1877,42495,636,67.7316,1732,1.02471,0,0,0,1,0,0,1,1,450,43831,20643,46.6784,22.9878
472,51,772,691,691,17,17,44,32,456,0,195,219,20024,9,39,9,389,2559,31,27,24,258,44,3969,13,29.5455,47,1.00045,0,0,0,1,0,0,1,1,5,898,151,20.4091,10.0667
472,103,1440,1282,1282,84,84,110,54,496,5,398,433,20030,39,92,75,390,2559,112,64,92,576,209,8099,58,52.7273,177,1.00368,0,0,0,1,0,0,1,1,40,3456,1325,31.4182,15.9639
472,155,2475,2199,2199,141,141,191,78,542,17,594,649,20038,40,132,117,392,2559,241,113,198,1016,519,12097,91,47.644,273,1.0057,0,0,0,1,0,0,1,1,70,6996,3126,36.6283,22.1702
472,207,3592,3211,3211,237,237,302,94,609,37,794,870,20039,44,183,198,392,2559,383,167,302,1532,831,16526,155,51.3245,464,1.00958,0,0,0,1,0,0,1,1,115,11379,5140,37.6788,22.1552
472,259,4849,4300,4300,354,354,421,118,671,60,991,1092,20041,67,248,329,392,2559,554,225,422,2091,1185,20852,236,56.057,653,1.01585,0,0,0,1,0,0,1,1,175,17027,8049,40.4442,23.063
472,311,6163,5433,5433,494,494,575,148,773,84,1194,1313,20035,81,304,476,392,2559,737,291,560,2704,1497,25218,332,57.7391,913,1.02284,0,0,0,1,0,0,1,1,245,23838,11536,41.4574,23.591
472,363,7398,6504,6504,656,656,742,146,899,119,1391,1538,20028,85,342,588,392,2559,922,430,700,3240,1741,29649,445,59.973,1228,1.02807,0,0,0,1,0,0,1,1,325,31587,15438,42.5701,23.7508
472,415,8306,7264,7264,807,807,877,132,1023,146,1590,1758,20022,86,378,702,392,2559,1086,552,806,3602,1892,34072,561,63.9681,1559,1.03334,0,0,0,1,0,0,1,1,400,38709,19406,44.138,24.197
472,467,8895,7748,7748,919,919,968,84,1131,179,1786,1980,20015,86,378,702,392,2559,1220,643,903,3782,1978,38470,652,67.3554,1803,1.03299,0,0,0,1,0,0,1,1,455,44491,22670,45.9618,24.776
472,519,9297,8101,8101,992,992,1029,55,1193,205,1980,2203,20018,86,378,702,392,2559,1291,700,957,3956,2027,42651,716,69.5821,1970,1.03265,0,0,0,1,0,0,1,1,495,48237,24929,46.8776,25.2063
473,51,635,573,573,15,15,35,27,440,0,195,216,20021,10,49,14,433,2544,22,4,12,148,18,3916,11,31.4286,34,1.00069,0,0,0,1,0,0,1,1,5,539,124,15.4,8.85714
473,103,1257,1118,1118,56,56,87,50,464,5,397,433,20031,24,85,43,432,2544,113,57,71,424,161,7995,43,49.4253,104,1.00211,0,0,0,1,0,0,1,1,25,2697,1042,31,18.6071
473,155,2140,1906,1906,126,126,169,73,506,13,595,649,20041,34,155,126,434,2544,218,106,122,882,392,12192,92,54.4379,228,1.00614,0,0,0,1,0,0,1,1,60,5841,2211,34.5621,17.8306
473,207,3190,2826,2826,214,214,266,83,568,28,796,873,20049,48,200,204,434,2544,355,174,221,1331,691,16399,150,56.391,385,1.00987,0,0,0,1,0,0,1,1,105,10146,4194,38.1429,19.783
473,259,4369,3833,3833,322,322,387,101,650,52,997,1093,20044,61,233,267,434,2544,530,229,342,1866,983,20671,230,59.4315,571,1.01282,0,0,0,1,0,0,1,1,160,15233,6953,39.3618,22.073
473,311,5714,4990,4990,468,468,548,139,736,77,1197,1318,20044,74,311,468,434,2544,732,290,470,2523,1292,25140,331,60.4015,848,1.02245,0,0,0,1,0,0,1,1,230,22084,9946,40.2993,21.6217
473,363,7051,6164,6164,639,639,715,150,875,102,1394,1539,20043,88,314,487,434,2544,934,390,616,3131,1569,29592,463,64.7552,1221,1.02313,0,0,0,1,0,0,1,1,315,30164,14070,42.1874,22.2275
473,415,8050,7004,7004,794,794,866,143,980,141,1589,1767,20037,88,314,487,434,2544,1103,492,729,3552,1778,34106,571,65.9353,1492,1.02289,0,0,0,1,0,0,1,1,395,38022,17969,43.9053,22.8904
473,467,8905,7710,7710,925,925,1000,132,1096,177,1789,1991,20025,88,314,487,434,2544,1238,579,834,3959,1889,38471,660,66,1751,1.02265,0,0,0,1,0,0,1,1,460,45032,21860,45.032,23.8646
473,519,9407,8125,8125,1033,1033,1074,70,1206,210,1982,2213,20021,88,314,487,434,2544,1356,665,910,4102,1962,42741,747,69.5531,1985,1.02242,0,0,0,1,0,0,1,1,515,50472,25173,46.9944,24.559
474,51,773,693,693,13,13,42,37,501,1,195,222,20026,10,47,12,420,2514,28,8,22,236,59,4016,8,19.0476,16,1.00059,0,0,0,1,0,0,1,1,5,839,183,19.9762,14.0769
474,103,1465,1311,1311,70,70,101,54,532,8,397,446,20041,29,90,62,415,2514,117,113,81,488,253,8246,45,44.5545,119,1.00304,0,0,0,1,0,0,1,1,35,3429,1203,33.9505,17.4348
474,155,2327,2070,2070,131,131,186,75,580,21,597,661,20043,36,111,87,418,2514,220,192,150,870,484,12449,95,51.0753,265,1.00423,0,0,0,1,0,0,1,1,65,6283,2435,33.7796,18.5878
474,207,3491,3074,3074,238,238,295,112,635,34,797,877,20046,60,206,237,418,2514,396,288,260,1308,830,16710,154,52.2034,421,1.01148,0,0,0,1,0,0,1,1,115,10946,4447,37.1051,18.7637
474,259,5031,4451,4451,366,366,453,128,726,65,996,1095,20034,63,211,248,418,2514,583,374,379,2117,1188,21171,257,56.7329,718,1.0119,0,0,0,1,0,0,1,1,180,17523,7152,38.6821,19.7025
474,311,6326,5572,5572,526,526,605,136,856,81,1193,1310,20036,76,309,519,418,2514,774,464,508,2722,1467,25601,377,62.314,1048,1.02496,0,0,0,1,0,0,1,1,260,24563,10378,40.6,19.8812
474,363,7444,6529,6529,670,670,756,134,973,114,1389,1534,20031,80,335,608,418,2514,920,539,625,3262,1709,29944,483,63.8889,1326,1.02905,0,0,0,1,0,0,1,1,335,31429,13995,41.5728,20.982
474,415,8338,7283,7283,804,804,876,112,1095,144,1591,1755,20020,80,335,608,418,2514,1058,590,719,3696,1877,34380,581,66.3242,1620,1.02875,0,0,0,1,0,0,1,1,400,37622,17216,42.9475,21.4931
474,467,8857,7725,7725,925,925,969,77,1185,168,1792,1973,20013,80,335,608,418,2514,1168,631,807,3906,1957,38743,674,69.5562,1865,1.02846,0,0,0,1,0,0,1,1,460,42958,20271,44.3323,22.0098
474,519,9233,8031,8031,991,991,1026,49,1255,194,1989,2189,20006,80,335,608,418,2514,1241,682,867,4049,2001,42890,722,70.3704,1981,1.02817,0,0,0,1,0,0,1,1,495,46341,22365,45.1667,22.6826
475,51,824,722,722,21,21,50,43,493,0,197,222,20025,16,51,21,399,2598,32,25,18,305,46,4018,12,24,31,1.00104,0,0,0,1,0,0,1,1,10,1038,191,20.76,9.55
475,103,1534,1366,1366,88,88,123,67,531,7,394,437,20036,34,92,74,395,2598,134,129,92,560,229,8124,56,45.5285,144,1.00363,0,0,0,1,0,0,1,1,40,4037,1401,32.8211,16.8795
475,155,2571,2259,2259,164,164,209,79,588,25,598,658,20035,42,144,153,397,2598,253,219,177,1019,512,12297,103,49.2823,257,1.00746,0,0,0,1,0,0,1,1,80,7765,3252,37.1531,19.9509
475,207,3954,3497,3497,274,274,338,102,656,46,795,881,20040,56,197,254,397,2598,430,275,279,1668,926,16602,181,53.5503,481,1.01231,0,0,0,1,0,0,1,1,135,13014,5650,38.503,20.8487
475,259,5320,4703,4703,416,416,488,120,761,66,996,1094,20032,60,243,374,397,2598,595,332,417,2324,1284,20945,290,59.4262,784,1.01805,0,0,0,1,0,0,1,1,205,19175,8372,39.293,20.6207
475,311,6648,5850,5850,562,562,646,144,878,91,1195,1314,20028,71,311,562,397,2598,779,401,533,2966,1593,25416,384,59.4427,1047,1.02708,0,0,0,1,0,0,1,1,280,26160,11647,40.4954,21.0996
475,363,7673,6749,6749,721,721,787,125,1008,118,1392,1537,20027,90,317,590,397,2598,974,492,640,3376,1818,29878,498,63.2783,1371,1.02817,0,0,0,1,0,0,1,1,360,33439,15560,42.4892,21.8233
475,415,8313,7304,7304,826,826,869,79,1117,140,1589,1756,20027,90,317,590,397,2598,1096,593,719,3604,1922,34193,579,66.6283,1616,1.02787,0,0,0,1,0,0,1,1,410,38842,18757,44.6974,22.9865
475,467,8748,7650,7650,890,890,921,49,1193,159,1789,1975,20027,90,317,590,397,2598,1169,648,758,3816,1969,38385,634,68.8382,1781,1.02759,0,0,0,1,0,0,1,1,445,42084,20615,45.6938,23.373
475,519,8997,7851,7851,944,944,970,36,1239,174,1989,2193,20030,90,317,590,397,2598,1211,694,794,3898,2013,42596,679,70,1919,1.02731,0,0,0,1,0,0,1,1,470,44555,22049,45.933,23.6324
476,51,822,722,722,20,20,45,36,500,0,196,214,20018,12,51,20,414,2646,27,25,17,281,58,3925,11,24.4444,30,1.00099,0,0,0,1,0,0,1,1,10,746,182,16.5778,10.1111
476,103,1614,1425,1425,92,92,129,76,539,5,394,435,20036,45,103,92,411,2646,147,90,92,568,309,7964,54,41.8605,149,1.00452,0,0,0,1,0,0,1,1,45,3818,1415,29.5969,15.8989
476,155,2970,2607,2607,181,181,242,109,603,20,598,656,20038,57,143,162,414,2646,326,143,201,1176,715,12224,114,47.1074,300,1.0079,0,0,0,1,0,0,1,1,90,8398,4033,34.7025,22.5307
476,207,4558,4021,4021,309,309,393,139,689,47,797,882,20038,68,174,235,414,2646,532,248,344,1894,1140,16604,207,52.6718,545,1.01138,0,0,0,1,0,0,1,1,150,14838,7198,37.7557,23.5229
476,259,6012,5292,5292,481,481,565,161,806,74,997,1102,20031,86,258,478,414,2646,729,356,484,2583,1467,20945,322,56.9912,816,1.02318,0,0,0,1,0,0,1,1,240,22562,10879,39.9327,22.8071
476,311,7169,6290,6290,631,631,719,143,935,111,1195,1323,20017,88,261,487,414,2646,963,470,602,3026,1713,25482,443,61.6134,1162,1.02337,0,0,0,1,0,0,1,1,315,30375,14862,42.2462,23.6656
476,363,8036,7038,7038,779,779,835,111,1054,143,1390,1548,20015,88,261,487,414,2646,1141,578,694,3356,1873,29831,546,65.3892,1451,1.02312,0,0,0,1,0,0,1,1,385,37095,18724,44.4251,24.1912
476,415,8723,7605,7605,886,886,941,97,1154,170,1591,1770,20009,88,261,487,414,2646,1263,684,775,3637,1966,34136,627,66.6312,1674,1.02288,0,0,0,1,0,0,1,1,440,42397,21986,45.0553,24.8992
476,467,9177,7971,7971,983,983,1017,64,1238,198,1787,1991,20006,88,261,487,414,2646,1345,785,842,3785,2017,38332,692,68.0433,1866,1.02265,0,0,0,1,0,0,1,1,490,46767,24641,45.9853,25.2211
476,519,9483,8232,8232,1040,1040,1066,43,1288,213,1987,2215,20015,88,261,487,414,2646,1413,844,894,3889,2045,42551,732,68.6679,1976,1.02241,0,0,0,1,0,0,1,1,520,49809,26789,46.7251,25.8332
477,51,676,600,600,12,12,36,31,430,2,198,223,20023,8,51,12,387,2622,27,8,31,186,37,3810,4,11.1111,6,1.00059,0,0,0,1,0,0,1,1,5,687,206,19.0833,20.6
477,103,1308,1164,1164,60,60,91,52,454,7,396,446,20043,22,86,43,381,2622,110,25,91,496,207,7996,36,39.5604,77,1.00211,0,0,0,1,0,0,1,1,30,3019,1103,33.1758,18.6949
477,155,2279,2020,2020,132,132,182,84,497,16,597,665,20052,45,144,120,384,2622,239,57,191,855,564,12169,90,49.4505,191,1.00584,0,0,0,1,0,0,1,1,65,6831,2779,37.533,21.2137
477,207,3792,3336,3336,243,243,314,121,567,34,795,890,20061,60,198,223,384,2622,401,97,329,1588,1009,16568,166,52.8662,396,1.01079,0,0,0,1,0,0,1,1,120,12214,5160,38.8981,21.3223
477,259,5474,4806,4806,397,397,494,158,673,62,994,1108,20052,79,232,320,384,2622,610,175,498,2426,1406,21007,274,55.4656,667,1.01539,0,0,0,1,0,0,1,1,195,19942,8515,40.3684,21.6667
477,311,7129,6262,6262,595,595,699,201,798,96,1197,1331,20038,114,307,582,384,2622,892,315,704,3109,1756,25466,401,57.3677,988,1.02805,0,0,0,1,0,0,1,1,295,29541,13017,42.2618,22.0254
477,363,8358,7298,7298,785,785,863,161,947,151,1392,1550,20007,115,317,617,384,2622,1129,485,869,3527,1992,30079,536,62.1089,1381,1.02947,0,0,0,1,0,0,1,1,390,39197,18287,45.4195,23.5657
477,415,9101,7926,7926,916,916,969,102,1080,191,1593,1772,19988,115,317,617,384,2622,1266,600,979,3796,2098,34528,640,66.0475,1676,1.02917,0,0,0,1,0,0,1,1,455,45983,22175,47.4541,24.557
477,467,9564,8303,8303,1006,1006,1040,74,1156,221,1787,1993,19985,115,317,617,384,2622,1368,654,1030,3993,2150,38681,699,67.2115,1808,1.02886,0,0,0,1,0,0,1,1,500,50416,24909,48.4769,25.1352
477,519,9807,8502,8502,1061,1061,1092,50,1219,238,1987,2217,19992,115,317,617,384,2622,1431,688,1066,4086,2164,42794,748,68.4982,1941,1.02856,0,0,0,1,0,0,1,1,530,53477,27025,48.9716,25.7381
478,51,678,594,594,18,18,41,35,450,0,195,220,20025,13,51,18,386,2631,34,25,20,179,34,3857,10,24.3902,18,1.00089,0,0,0,1,0,0,1,1,5,741,120,18.0732,7.05882
478,103,1441,1278,1278,67,67,103,57,472,8,396,438,20034,28,76,43,380,2631,140,89,77,571,190,7944,45,43.6893,109,1.00211,0,0,0,1,0,0,1,1,30,3294,1171,31.9806,18.0154
478,155,2476,2199,2199,146,146,199,77,532,21,594,652,20037,37,123,99,381,2631,276,137,172,1025,495,12115,104,52.2613,269,1.00482,0,0,0,1,0,0,1,1,70,7101,2830,35.6834,19.5172
478,207,3703,3251,3251,250,250,319,113,593,39,794,872,20039,54,206,248,381,2631,405,219,286,1621,808,16352,169,52.9781,426,1.01202,0,0,0,1,0,0,1,1,125,11854,5005,37.1599,20.1815
478,259,5309,4643,4643,398,398,485,148,696,66,997,1091,20028,75,259,398,381,2631,633,325,430,2324,1233,20850,272,56.0825,693,1.01923,0,0,0,1,0,0,1,1,195,18720,8258,38.5979,20.9594
478,311,6927,6045,6045,579,579,678,175,811,107,1194,1308,20007,93,269,440,381,2631,865,408,589,3090,1614,25337,398,58.7021,1075,1.02108,0,0,0,1,0,0,1,1,285,27557,12590,40.6445,21.8957
478,363,8211,7152,7152,772,772,849,154,959,142,1393,1522,19987,101,322,635,381,2631,1066,498,762,3691,1845,29923,539,63.4865,1431,1.0304,0,0,0,1,0,0,1,1,385,36623,17405,43.1366,22.7219
478,415,9057,7859,7859,925,925,993,134,1101,179,1591,1737,19967,101,322,635,381,2631,1215,595,881,4028,1978,34275,655,65.9617,1743,1.03009,0,0,0,1,0,0,1,1,460,44305,21276,44.6173,23.2271
478,467,9535,8266,8266,1036,1036,1069,65,1211,212,1788,1958,19958,101,322,635,381,2631,1328,664,964,4161,2059,38648,755,70.6268,2001,1.02978,0,0,0,1,0,0,1,1,515,49896,24721,46.6754,23.9777
478,519,9838,8500,8500,1092,1092,1120,48,1276,233,1980,2179,19966,101,322,635,381,2631,1384,719,1007,4267,2087,42770,799,71.3393,2105,1.02947,0,0,0,1,0,0,1,1,545,52551,26378,46.9205,24.2445
479,51,671,575,575,16,16,44,38,420,1,196,220,20023,12,48,15,381,2660,38,42,18,148,44,3922,10,22.7273,24,1.00074,0,0,0,1,0,0,1,1,5,921,218,20.9318,14.5333
479,103,1464,1281,1281,83,83,127,69,458,5,398,438,20035,30,103,83,374,2660,148,117,81,532,219,8060,58,45.6693,151,1.00408,0,0,0,1,0,0,1,1,40,3939,1291,31.0157,15.7439
479,155,2547,2203,2203,171,171,235,96,526,18,598,662,20046,46,131,134,378,2660,288,178,176,1071,466,12312,120,51.0638,304,1.00653,0,0,0,1,0,0,1,1,85,8224,3381,34.9957,19.8882
479,207,3841,3340,3340,296,296,374,122,610,36,798,882,20048,61,207,296,378,2660,468,233,295,1659,825,16664,208,55.615,551,1.01438,0,0,0,1,0,0,1,1,145,13991,5938,37.4091,20.3356
479,259,5442,4725,4725,452,452,542,151,722,61,995,1100,20044,84,257,449,378,2660,666,322,438,2393,1263,21121,327,60.3321,888,1.02174,0,0,0,1,0,0,1,1,225,21228,9603,39.1661,21.4832
