Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
502,415,7759,6762,6762,780,780,840,83,1029,127,1593,1764,20044,76,234,329,360,2567,989,686,694,3298,1752,85359,643,76.5476,1757,1.01535,0,0,0,1,0,0,1,1,390,35010,17910,41.6786,23.1995
502,467,8256,7169,7169,880,880,921,65,1112,141,1791,1983,20051,76,234,329,360,2567,1072,784,750,3483,1832,95948,723,78.5016,2011,1.01519,0,0,0,1,0,0,1,1,440,39021,20087,42.3681,23.0885
502,519,8603,7459,7459,940,940,969,40,1178,155,1990,2202,20057,76,234,329,360,2567,1146,855,793,3603,1862,106469,771,79.5666,2159,1.01504,0,0,0,1,0,0,1,1,470,41883,21675,43.2229,23.2814
503,51,748,658,658,15,15,44,35,427,1,197,224,20026,11,49,15,397,2644,31,37,13,231,39,10068,14,31.8182,29,1.00074,0,0,0,1,0,0,1,1,5,855,199,19.4318,13.2667
503,103,1437,1280,1280,82,82,111,54,467,7,396,442,20039,30,97,76,398,2644,106,130,76,540,191,20495,60,54.0541,133,1.00373,0,0,0,1,0,0,1,1,40,3566,1354,32.1261,17.359
503,155,2296,2047,2047,148,148,190,65,517,17,597,659,20045,32,114,94,400,2644,222,191,153,926,418,31008,115,60.5263,296,1.00457,0,0,0,1,0,0,1,1,70,6808,2768,35.8316,19.2222
503,207,3358,2968,2968,236,236,285,73,589,30,795,878,20053,39,165,172,400,2644,330,281,221,1452,691,41674,191,67.0175,516,1.00831,0,0,0,1,0,0,1,1,115,10423,4486,36.5719,19.1709
503,259,4448,3921,3921,338,338,413,111,668,42,997,1098,20059,52,259,338,400,2644,463,345,313,2009,932,52338,270,65.3753,742,1.01628,0,0,0,1,0,0,1,1,165,14877,6470,36.0218,19.3713
503,311,5594,4901,4901,474,474,542,119,768,62,1195,1326,20069,71,309,470,400,2644,620,412,434,2528,1213,62753,359,66.2362,958,1.02254,0,0,0,1,0,0,1,1,235,20851,9798,38.4705,20.8468
503,363,6721,5871,5871,607,607,680,131,876,82,1394,1542,20066,75,363,607,400,2644,807,550,539,3001,1437,73419,468,68.8235,1252,1.02899,0,0,0,1,0,0,1,1,300,27154,13109,39.9324,21.8848
503,415,7697,6704,6704,740,740,805,111,985,110,1594,1757,20053,82,366,623,400,2644,963,661,647,3451,1596,84301,584,72.5466,1544,1.02948,0,0,0,1,0,0,1,1,370,33309,16537,41.3776,22.5607
503,467,8547,7422,7422,863,863,921,107,1075,133,1791,1980,20056,82,366,623,400,2644,1105,806,750,3809,1706,94842,676,73.3985,1784,1.02917,0,0,0,1,0,0,1,1,430,39349,19974,42.7242,23.3614
503,519,9152,7932,7932,968,968,1007,83,1166,157,1987,2196,20052,82,366,623,400,2644,1240,925,830,3993,1786,105174,758,75.2731,1986,1.02888,0,0,0,1,0,0,1,1,480,44294,23054,43.9861,24.0647
504,51,436,394,394,8,8,20,12,342,0,198,226,20028,6,48,8,348,2622,7,1,3,68,9,9941,10,50,34,1.0004,0,0,0,1,0,0,1,1,0,288,36,14.4,5.14286
504,103,759,687,687,44,44,58,26,363,0,395,447,20052,18,97,41,348,2622,61,38,41,196,78,20450,35,60.3448,99,1.00201,0,0,0,1,0,0,1,1,20,1552,546,26.7586,12.6977
504,155,1021,918,918,67,67,81,20,385,8,597,667,20062,18,97,41,351,2622,102,54,68,281,170,30876,60,74.0741,176,1.00199,0,0,0,1,0,0,1,1,30,2769,1211,34.1852,18.9219
504,207,1368,1225,1225,97,97,112,30,406,12,797,884,20075,18,97,41,352,2622,159,78,99,409,274,41225,80,71.4286,228,1.00197,0,0,0,1,0,0,1,1,45,3998,1769,35.6964,18.8191
504,259,1943,1752,1752,128,128,151,31,430,19,1000,1106,20087,18,97,41,352,2622,213,118,129,709,430,51864,110,72.8477,304,1.00195,0,0,0,1,0,0,1,1,60,5603,2528,37.106,20.224
504,311,2568,2314,2314,173,173,200,36,465,29,1197,1324,20098,20,283,151,352,2622,278,129,182,1024,607,62262,149,74.5,417,1.00713,0,0,0,1,0,0,1,1,85,7516,3397,37.58,19.9824
504,363,3121,2806,2806,226,226,255,54,501,34,1393,1542,20115,33,360,226,352,2622,351,164,232,1266,760,72861,186,72.9412,489,1.0106,0,0,0,1,0,0,1,1,110,9766,4433,38.298,19.7902
504,415,3833,3422,3422,287,287,318,56,547,46,1597,1759,20116,39,393,261,352,2622,436,207,301,1605,940,83303,231,72.6415,608,1.01214,0,0,0,1,0,0,1,1,140,12606,6022,39.6415,21.2042
504,467,4507,4004,4004,352,352,387,61,591,61,1793,1980,20126,39,393,261,352,2622,544,247,368,1896,1111,93821,281,72.6098,740,1.01202,0,0,0,1,0,0,1,1,175,15993,7792,41.3256,22.3908
504,519,5256,4632,4632,427,427,472,71,651,73,1992,2207,20142,39,393,261,352,2622,627,289,448,2284,1270,104398,336,71.1864,877,1.01189,0,0,0,1,0,0,1,1,210,19611,9453,41.5487,22.4537
505,51,720,620,620,13,13,41,38,439,0,194,223,20029,10,51,13,398,2615,33,25,15,209,40,9998,8,19.5122,12,1.00064,0,0,0,1,0,0,1,1,5,839,140,20.4634,11.6667
505,103,1562,1351,1351,91,91,134,77,475,4,397,438,20037,42,101,89,391,2615,151,103,106,569,247,20410,62,46.2687,180,1.00437,0,0,0,1,0,0,1,1,45,4121,1366,30.7537,15.1778
505,155,2616,2270,2270,181,181,242,86,549,22,598,657,20037,43,110,103,394,2615,288,186,214,1027,523,31002,140,57.8512,401,1.00501,0,0,0,1,0,0,1,1,90,8368,3212,34.5785,18.0449
505,207,4013,3500,3500,315,315,386,114,643,35,798,879,20046,62,193,282,395,2615,454,281,342,1717,849,41735,252,65.285,709,1.01369,0,0,0,1,0,0,1,1,155,13913,5627,36.044,18.2104
505,259,5410,4737,4737,470,470,548,130,750,69,998,1101,20034,73,252,451,395,2615,666,347,464,2326,1242,52549,375,68.4307,1079,1.02184,0,0,0,1,0,0,1,1,235,21061,9061,38.4325,19.528
505,311,6610,5750,5750,622,622,701,131,872,104,1190,1322,20028,73,252,451,395,2615,830,421,583,2911,1490,63239,500,71.3267,1423,1.02161,0,0,0,1,0,0,1,1,310,27781,12213,39.6305,19.9885
505,363,7572,6580,6580,770,770,836,120,997,128,1389,1538,20021,81,360,763,395,2615,1017,500,691,3332,1658,73944,623,74.5215,1760,1.03673,0,0,0,1,0,0,1,1,385,34341,15877,41.0778,20.8087
505,415,8363,7231,7231,881,881,946,104,1086,172,1592,1757,19993,85,374,797,395,2615,1157,593,812,3642,1779,84470,713,75.37,1994,1.03802,0,0,0,1,0,0,1,1,440,40387,19430,42.6924,22.2821
505,467,8875,7652,7652,979,979,1025,71,1173,196,1790,1983,19997,85,374,797,395,2615,1272,666,885,3822,1851,95097,801,78.1463,2239,1.03762,0,0,0,1,0,0,1,1,485,44843,21993,43.7493,22.6732
505,519,9201,7935,7935,1046,1046,1073,43,1241,209,1990,2207,20008,85,374,797,395,2615,1335,709,922,3970,1883,105575,861,80.2423,2390,1.03723,0,0,0,1,0,0,1,1,520,47929,23998,44.6682,23.1418
506,51,670,606,606,15,15,36,27,427,0,194,220,20026,9,46,12,376,2638,42,30,15,182,26,10221,10,27.7778,40,1.00059,0,0,0,1,0,0,1,1,5,798,127,22.1667,9.07143
506,103,1170,1046,1046,60,60,89,41,458,3,399,437,20035,20,84,44,377,2638,106,91,56,412,133,20568,44,49.4382,152,1.00216,0,0,0,1,0,0,1,1,30,2612,870,29.3483,15.5357
506,155,1794,1586,1586,116,116,154,51,505,10,595,662,20057,28,140,99,380,2638,191,150,104,644,335,31020,90,58.4416,278,1.00481,0,0,0,1,0,0,1,1,55,5006,2079,32.5065,18.3982
506,207,2717,2388,2388,194,194,237,69,559,20,797,886,20069,44,192,172,380,2638,322,212,188,1044,581,41610,150,63.2911,440,1.0083,0,0,0,1,0,0,1,1,95,8294,3905,34.9958,20.3385
506,259,3948,3449,3449,297,297,379,115,621,39,996,1106,20071,51,256,293,380,2638,446,281,274,1676,913,52335,243,64.1161,670,1.01408,0,0,0,1,0,0,1,1,145,13217,6051,34.8734,20.6519
506,311,5396,4689,4689,461,461,556,135,743,67,1191,1324,20066,73,285,380,380,2638,623,408,412,2354,1250,63208,387,69.6043,1051,1.01814,0,0,0,1,0,0,1,1,230,19966,9321,35.9101,20.4857
506,363,6976,6041,6041,640,640,738,160,876,94,1392,1548,20062,94,346,586,380,2638,839,539,555,3110,1579,74123,525,71.1382,1422,1.02796,0,0,0,1,0,0,1,1,320,28011,13333,37.9553,21.2648
506,415,8147,7023,7023,831,831,913,146,1021,122,1594,1774,20058,102,406,806,380,2638,1044,665,687,3610,1803,84981,676,74.0416,1835,1.03844,0,0,0,1,0,0,1,1,415,36556,18009,40.0394,22.0699
506,467,8974,7698,7698,985,985,1054,107,1178,160,1791,1990,20039,102,406,806,380,2638,1196,761,805,3916,1941,95725,814,77.2296,2222,1.03805,0,0,0,1,0,0,1,1,490,43452,22239,41.2258,22.9505
506,519,9458,8114,8114,1096,1096,1137,67,1272,191,1986,2212,20035,102,406,806,380,2638,1291,818,871,4123,2002,106421,911,80.1231,2509,1.03765,0,0,0,1,0,0,1,1,545,48290,25510,42.4714,23.7302
507,51,663,592,592,14,14,40,33,429,0,197,218,20021,8,51,14,382,2569,18,41,19,174,29,10173,9,22.5,22,1.00069,0,0,0,1,0,0,1,1,5,697,111,17.425,9.25
507,103,1351,1212,1212,71,71,95,46,459,3,394,440,20043,33,97,69,380,2569,118,92,80,498,191,20469,53,55.7895,142,1.00339,0,0,0,1,0,0,1,1,35,3028,1203,31.8737,17.1857
507,155,2259,2019,2019,130,130,174,63,500,18,598,657,20041,33,97,69,382,2569,218,143,165,941,427,31075,103,59.1954,289,1.00335,0,0,0,1,0,0,1,1,65,6004,2509,34.5057,19.7559
507,207,3325,2969,2969,217,217,276,91,561,32,797,873,20044,42,176,167,382,2569,366,203,248,1408,733,41706,168,60.8696,447,1.00807,0,0,0,1,0,0,1,1,105,10240,4426,37.1014,20.586
507,259,4392,3900,3900,321,321,390,96,652,50,998,1092,20044,51,216,250,382,2569,510,291,352,1852,1021,52472,256,65.641,699,1.012,0,0,0,1,0,0,1,1,160,14854,6554,38.0872,20.5455
507,311,5393,4784,4784,447,447,505,96,748,69,1192,1315,20054,51,216,250,382,2569,646,391,434,2265,1292,63226,357,70.6931,999,1.01187,0,0,0,1,0,0,1,1,220,19891,8795,39.3881,19.8533
507,363,6267,5527,5527,556,556,608,90,835,89,1396,1536,20051,60,352,539,382,2569,767,473,510,2697,1453,73850,445,73.1908,1209,1.02567,0,0,0,1,0,0,1,1,275,25053,11241,41.2056,20.5128
507,415,6884,6053,6053,652,652,709,91,922,108,1594,1757,20055,60,352,539,382,2569,868,535,582,2910,1619,84506,519,73.2017,1409,1.0254,0,0,0,1,0,0,1,1,325,29670,13685,41.8477,21.25
507,467,7416,6520,6520,740,740,780,64,1007,120,1792,1975,20063,60,352,539,382,2569,941,575,640,3153,1739,95158,590,75.641,1621,1.02514,0,0,0,1,0,0,1,1,370,33602,15895,43.0795,21.6553
507,519,7778,6827,6827,798,798,823,37,1068,133,1990,2193,20070,60,352,539,382,2569,1012,612,681,3287,1814,105734,643,78.1288,1771,1.02489,0,0,0,1,0,0,1,1,395,36075,17674,43.8335,22.3157
508,51,722,625,625,17,17,48,40,447,1,194,218,20023,12,44,15,384,2663,36,22,26,207,48,10281,14,29.1667,33,1.00074,0,0,0,1,0,0,1,1,5,947,196,19.7292,11.5294
508,103,1640,1431,1431,87,87,123,66,482,10,397,436,20029,34,103,87,376,2663,146,99,101,641,283,20616,62,50.4065,145,1.00428,0,0,0,1,0,0,1,1,40,4089,1383,33.2439,16.8659
508,155,2745,2402,2402,174,174,238,94,543,25,595,656,20036,48,141,154,377,2663,300,152,218,1079,636,31089,131,55.042,321,1.00751,0,0,0,1,0,0,1,1,85,8483,3380,35.6429,20
508,207,4241,3710,3710,311,311,388,137,630,40,795,876,20041,73,203,297,377,2663,474,261,354,1760,1037,41818,221,56.9588,579,1.01443,0,0,0,1,0,0,1,1,155,14688,6248,37.8557,20.5526
508,259,5794,5066,5066,470,470,575,160,766,70,994,1100,20036,79,222,364,377,2663,684,357,519,2480,1393,52601,357,62.087,943,1.01755,0,0,0,1,0,0,1,1,235,22223,9867,38.6487,21.311
508,311,7138,6226,6226,660,660,756,149,908,102,1191,1322,20029,98,284,571,377,2663,905,415,674,3089,1708,63519,512,67.7249,1403,1.02752,0,0,0,1,0,0,1,1,330,30700,14366,40.6085,22.1015
508,363,8175,7117,7117,827,827,898,129,1041,139,1391,1538,20008,98,284,571,377,2663,1115,480,796,3533,1903,74271,641,71.3808,1740,1.02723,0,0,0,1,0,0,1,1,410,38216,18735,42.5568,22.9315
508,415,8840,7682,7682,944,944,991,88,1141,181,1587,1756,19988,98,284,571,377,2663,1248,545,863,3820,2009,85015,736,74.2684,2008,1.02695,0,0,0,1,0,0,1,1,470,43675,22313,44.0716,23.8642
508,467,9181,7970,7970,1026,1026,1060,63,1218,204,1788,1974,19982,98,284,571,377,2663,1311,602,911,3944,2053,95602,801,75.566,2200,1.02668,0,0,0,1,0,0,1,1,510,47328,24559,44.6491,24.2438
508,519,9364,8121,8121,1072,1072,1086,23,1279,212,1981,2195,20002,98,284,571,377,2663,1354,631,944,4004,2069,106055,847,77.9926,2341,1.02641,0,0,0,1,0,0,1,1,535,49415,26024,45.5018,24.5741
509,51,658,586,586,14,14,37,27,451,0,195,218,20023,9,50,14,406,2669,26,19,18,173,18,10094,11,29.7297,39,1.00069,0,0,0,1,0,0,1,1,5,718,161,19.4054,11.5
509,103,1185,1050,1050,68,68,94,42,487,5,394,436,20037,25,84,46,405,2669,98,72,71,421,122,20533,53,56.383,150,1.00226,0,0,0,1,0,0,1,1,30,2682,1002,28.5319,15.1818
509,155,1822,1618,1618,125,125,153,45,530,16,598,657,20043,28,122,93,407,2669,180,126,128,676,314,31083,102,66.6667,278,1.00452,0,0,0,1,0,0,1,1,60,5145,2207,33.6275,17.7984
509,207,2551,2246,2246,188,188,225,58,579,25,794,878,20059,31,203,183,407,2669,292,153,185,1002,521,41460,147,65.3333,401,1.00884,0,0,0,1,0,0,1,1,90,7907,3645,35.1422,19.7027
509,259,3483,3059,3059,263,263,322,82,638,38,997,1094,20059,47,238,234,407,2669,424,200,263,1403,796,52080,217,67.3913,593,1.01122,0,0,0,1,0,0,1,1,130,11878,5598,36.8882,21.6139
509,311,4474,3930,3930,386,386,435,97,713,54,1196,1310,20060,64,309,384,407,2669,564,222,366,1861,1070,62703,310,71.2644,837,1.01835,0,0,0,1,0,0,1,1,190,16845,8257,38.7241,21.7289
509,363,5392,4732,4732,494,494,542,88,804,78,1395,1529,20056,64,309,384,407,2669,691,270,462,2280,1298,73215,397,73.2472,1074,1.01816,0,0,0,1,0,0,1,1,245,21667,11155,39.976,22.8586
509,415,6277,5498,5498,581,581,639,90,876,98,1590,1749,20061,64,309,384,407,2669,835,330,547,2709,1468,83749,464,72.6135,1256,1.01797,0,0,0,1,0,0,1,1,290,26141,13546,40.9092,23.5993
509,467,6983,6084,6084,686,686,725,81,961,116,1793,1969,20060,64,309,384,407,2669,966,372,644,2962,1645,94335,537,74.069,1450,1.01779,0,0,0,1,0,0,1,1,340,30836,16327,42.5324,24.0103
509,519,7567,6572,6572,763,763,811,73,1038,136,1991,2191,20064,64,309,384,407,2669,1038,423,701,3245,1763,104944,608,74.9692,1655,1.01761,0,0,0,1,0,0,1,1,380,34610,18508,42.6757,24.5139
510,51,579,523,523,14,14,28,16,415,0,195,222,20027,7,50,14,382,2642,18,24,8,118,29,10046,12,42.8571,43,1.00069,0,0,0,1,0,0,1,1,5,597,81,21.3214,6.23077
510,103,988,887,887,51,51,75,32,440,2,399,449,20048,19,91,46,380,2642,73,85,49,313,91,20427,42,56,144,1.00225,0,0,0,1,0,0,1,1,25,2163,769,28.84,15.38
510,155,1649,1470,1470,100,100,128,46,475,8,597,675,20070,22,152,98,382,2642,162,140,93,604,273,30860,75,58.5938,244,1.00476,0,0,0,1,0,0,1,1,50,4168,1626,32.5625,16.5918
510,207,2401,2139,2139,155,155,199,62,519,14,796,890,20080,30,202,150,382,2642,255,184,161,955,473,41440,122,61.3065,385,1.00723,0,0,0,1,0,0,1,1,75,6935,2860,34.8492,19.0667
510,259,3536,3128,3128,242,242,312,96,585,25,997,1109,20087,41,259,242,382,2642,392,222,250,1552,750,51808,198,63.4615,577,1.0116,0,0,0,1,0,0,1,1,120,10893,4526,34.9135,19.178
510,311,4687,4152,4152,375,375,434,102,671,45,1195,1335,20095,61,307,370,382,2642,542,311,359,2106,1008,62442,296,68.2028,835,1.01765,0,0,0,1,0,0,1,1,185,16060,7008,37.0046,19.0954
510,363,5684,5028,5028,493,493,541,86,767,72,1396,1552,20084,68,319,399,382,2642,686,373,451,2562,1252,73118,391,72.2736,1108,1.01886,0,0,0,1,0,0,1,1,245,21314,10028,39.3974,20.6763
510,415,6401,5616,5616,587,587,639,81,853,95,1595,1767,20077,68,319,399,382,2642,807,451,525,2843,1410,83794,467,73.0829,1352,1.01867,0,0,0,1,0,0,1,1,290,25620,12556,40.0939,21.951
510,467,7071,6210,6210,674,674,730,75,925,114,1796,1987,20077,68,319,399,382,2642,901,508,602,3159,1538,94370,545,74.6575,1553,1.01848,0,0,0,1,0,0,1,1,335,29904,15006,40.9644,22.702
510,519,7506,6575,6575,752,752,782,43,1000,126,1998,2202,20078,68,319,399,382,2642,970,542,641,3376,1613,104910,614,78.5166,1735,1.0183,0,0,0,1,0,0,1,1,375,32954,16962,42.1407,22.8907
511,51,660,582,582,15,15,40,27,414,0,196,221,20025,6,43,12,363,2584,25,26,15,189,44,10275,16,40,37,1.00059,0,0,0,1,0,0,1,1,5,718,89,17.95,6.35714
511,103,1354,1196,1196,77,77,106,50,448,4,395,445,20046,32,96,69,359,2584,120,133,77,481,188,20761,59,55.6604,158,1.00339,0,0,0,1,0,0,1,1,35,3176,1168,29.9623,15.5733
511,155,1991,1752,1752,137,137,176,62,495,17,597,666,20052,32,96,69,363,2584,220,232,141,661,381,31331,110,62.5,290,1.00335,0,0,0,1,0,0,1,1,65,5865,2403,33.3239,17.9328
511,207,3069,2698,2698,225,225,283,91,552,31,792,884,20061,46,180,180,363,2584,355,312,224,1177,651,41776,175,61.8375,466,1.00869,0,0,0,1,0,0,1,1,110,9949,4278,35.1555,19.1839
511,259,4289,3765,3765,339,339,408,109,632,55,992,1107,20060,53,258,337,363,2584,508,390,318,1751,972,52525,266,65.1961,691,1.01623,0,0,0,1,0,0,1,1,165,15095,6628,36.9975,19.7851
511,311,5625,4928,4928,476,476,546,137,724,77,1196,1324,20051,74,309,472,363,2584,699,468,438,2379,1289,63223,361,66.1172,921,1.02264,0,0,0,1,0,0,1,1,235,21627,9743,39.6099,20.863
511,363,6828,5941,5941,621,621,706,136,837,112,1397,1542,20033,80,318,496,363,2584,905,588,577,2871,1542,73958,473,66.9972,1220,1.02357,0,0,0,1,0,0,1,1,310,28770,13216,40.7507,21.6301
511,415,7800,6760,6760,780,780,852,125,964,141,1596,1759,20022,80,318,496,363,2584,1073,725,703,3250,1710,84738,602,70.6573,1595,1.02333,0,0,0,1,0,0,1,1,390,36034,16891,42.2934,22.0222
511,467,8466,7332,7332,905,905,951,80,1084,175,1789,1981,20017,80,318,496,363,2584,1199,813,781,3500,1828,95519,698,73.3964,1911,1.02309,0,0,0,1,0,0,1,1,450,41336,19964,43.4658,22.3561
511,519,8997,7762,7762,990,990,1036,78,1165,190,1993,2202,20019,80,318,496,363,2584,1287,898,841,3733,1885,105967,768,74.1313,2067,1.02285,0,0,0,1,0,0,1,1,495,45468,22216,43.888,22.7157
512,51,553,491,491,12,12,27,19,380,1,195,223,20027,7,44,10,357,2547,22,13,11,125,26,10140,9,33.3333,24,1.00049,0,0,0,1,0,0,1,1,5,527,134,19.5185,12.1818
512,103,1074,947,947,59,59,80,37,412,4,398,441,20039,22,92,55,355,2547,80,49,51,375,164,20532,43,53.75,107,1.0027,0,0,0,1,0,0,1,1,25,2236,851,27.95,14.9298
512,155,1967,1741,1741,116,116,157,63,444,13,596,660,20051,31,152,113,357,2547,162,76,106,897,382,31076,97,61.7834,239,1.0055,0,0,0,1,0,0,1,1,55,4785,1977,30.4777,17.4956
512,207,3027,2677,2677,194,194,249,89,501,25,793,879,20061,45,207,194,357,2547,288,121,188,1400,682,41611,144,57.8313,353,1.00938,0,0,0,1,0,0,1,1,95,8439,3626,33.8916,19.3904
512,259,4446,3901,3901,311,311,389,121,574,43,994,1099,20062,61,252,298,357,2547,473,177,303,2083,1074,52299,235,60.4113,623,1.01433,0,0,0,1,0,0,1,1,155,13896,6227,35.7224,20.5512
512,311,6054,5297,5297,493,493,584,160,702,69,1194,1316,20053,85,311,493,357,2547,682,256,456,2894,1436,62997,368,63.0137,969,1.02368,0,0,0,1,0,0,1,1,245,21821,9639,37.3647,20.0395
512,363,7319,6380,6380,674,674,757,140,851,104,1395,1540,20041,89,325,544,357,2547,892,342,595,3435,1729,73760,510,67.3712,1328,1.02591,0,0,0,1,0,0,1,1,335,29929,13950,39.5363,21.1044
512,415,8226,7161,7161,822,822,897,118,981,137,1589,1755,20029,89,325,544,357,2547,1033,425,745,3798,1899,84511,643,71.6834,1706,1.02565,0,0,0,1,0,0,1,1,410,36822,17801,41.0502,22.0309
512,467,8784,7631,7631,946,946,993,80,1100,159,1791,1976,20026,89,325,544,357,2547,1162,481,838,3973,2002,95387,750,75.5287,2000,1.02538,0,0,0,1,0,0,1,1,470,42177,21129,42.4743,22.6221
512,519,9134,7921,7921,1009,1009,1035,48,1167,179,1991,2197,20027,89,325,544,357,2547,1218,547,884,4096,2048,105919,803,77.5845,2141,1.02512,0,0,0,1,0,0,1,1,500,45130,23145,43.6039,23.2613
513,51,655,578,578,14,14,33,25,453,0,197,215,20018,6,35,10,431,2573,28,20,22,111,43,9902,11,33.3333,19,1.00049,0,0,0,1,0,0,1,1,5,644,152,19.5152,10.8571
513,103,1484,1305,1305,67,67,106,57,479,4,395,433,20034,26,95,62,422,2573,114,106,94,521,232,20329,53,50,146,1.00304,0,0,0,1,0,0,1,1,30,2971,971,28.0283,14.7121
513,155,2747,2395,2395,156,156,231,102,537,18,595,651,20038,44,151,154,426,2573,257,223,201,1091,568,31031,127,54.9784,345,1.00751,0,0,0,1,0,0,1,1,75,7451,2836,32.2554,18.2968
513,207,4286,3743,3743,307,307,386,125,645,40,794,873,20039,69,188,253,426,2573,458,325,320,1834,943,41808,249,64.5078,686,1.01227,0,0,0,1,0,0,1,1,150,13881,5802,35.9611,19.4698
513,259,5969,5217,5217,486,486,574,155,776,64,994,1091,20033,87,256,480,426,2573,689,424,450,2678,1322,52689,403,70.2091,1075,1.02329,0,0,0,1,0,0,1,1,240,21772,9430,37.9303,19.6458
513,311,7105,6192,6192,650,650,738,142,918,103,1192,1313,20018,87,256,480,426,2573,874,513,574,3169,1569,63421,538,72.8997,1433,1.02304,0,0,0,1,0,0,1,1,325,29486,13351,39.9539,20.8609
513,363,7974,6938,6938,811,811,869,103,1051,136,1397,1533,20000,87,256,480,426,2573,1039,606,661,3504,1759,74158,664,76.4097,1804,1.0228,0,0,0,1,0,0,1,1,405,36181,17162,41.6352,21.4525
513,415,8588,7473,7473,919,919,954,73,1149,156,1591,1753,20006,87,256,480,426,2573,1148,709,715,3756,1855,84845,756,79.2453,2058,1.02256,0,0,0,1,0,0,1,1,455,40851,19955,42.8208,22.0254
513,467,9038,7857,7857,989,989,1009,42,1217,177,1794,1974,20003,87,256,480,426,2573,1220,796,764,3938,1914,95232,818,81.0704,2213,1.02233,0,0,0,1,0,0,1,1,490,44249,22266,43.8543,22.7902
513,519,9250,8009,8009,1027,1027,1050,30,1267,188,1993,2191,20010,87,256,480,426,2573,1259,837,796,3992,1951,105551,859,81.8095,2339,1.02211,0,0,0,1,0,0,1,1,510,46261,23628,44.0581,23.3018
514,51,760,669,669,20,20,48,43,501,0,197,222,20025,17,48,20,408,2660,49,40,23,197,43,10205,7,14.5833,15,1.00099,0,0,0,1,0,0,1,1,10,1060,264,22.0833,13.2
514,103,1452,1281,1281,81,81,112,46,548,7,396,440,20037,30,93,72,407,2660,155,111,85,484,215,20676,63,56.25,166,1.00353,0,0,0,1,0,0,1,1,40,3801,1510,33.9375,19.359
514,155,2440,2161,2161,157,157,210,78,599,16,598,661,20047,37,147,141,408,2660,261,167,172,992,454,31256,118,56.1905,323,1.00687,0,0,0,1,0,0,1,1,75,7306,3000,34.7905,19.7368
514,207,3519,3112,3112,257,257,305,81,671,30,797,877,20050,53,200,245,408,2660,407,224,265,1474,763,41954,203,66.5574,536,1.01187,0,0,0,1,0,0,1,1,125,11582,5270,37.9738,20.996
514,259,4742,4186,4186,370,370,447,116,751,52,996,1098,20050,56,258,366,408,2660,554,301,377,2105,1023,52587,285,63.7584,778,1.01765,0,0,0,1,0,0,1,1,185,16739,7653,37.4474,21.2583
514,311,5910,5194,5194,527,527,589,116,874,68,1196,1316,20052,74,310,525,408,2660,713,400,496,2638,1282,63386,414,70.2886,1118,1.02525,0,0,0,1,0,0,1,1,260,22897,10820,38.8744,20.888
514,363,6877,6022,6022,645,645,714,105,982,105,1389,1539,20045,74,310,525,408,2660,856,496,596,3065,1475,73956,511,71.5686,1395,1.02498,0,0,0,1,0,0,1,1,320,28788,14204,40.3193,22.4038
514,415,7533,6583,6583,759,759,816,93,1069,129,1584,1758,20045,74,310,525,408,2660,973,570,674,3333,1593,84759,617,75.6127,1668,1.02473,0,0,0,1,0,0,1,1,375,33986,17150,41.6495,22.8667
514,467,8080,7041,7041,847,847,883,64,1147,156,1784,1979,20039,74,310,525,408,2660,1058,640,737,3566,1685,95257,683,77.3499,1841,1.02447,0,0,0,1,0,0,1,1,420,38046,19905,43.0872,23.7814
514,519,8373,7301,7301,917,917,938,28,1221,168,1985,2202,20049,74,310,525,408,2660,1115,675,779,3678,1733,105865,751,80.064,2055,1.02422,0,0,0,1,0,0,1,1,455,40872,21601,43.5736,23.7635
515,51,630,585,585,13,13,29,21,471,0,196,217,20021,6,50,13,418,2642,26,37,17,106,26,10063,8,27.5862,25,1.00064,0,0,0,1,0,0,1,1,5,598,89,20.6207,6.84615
515,103,886,807,807,42,42,58,23,497,1,397,438,20040,15,100,41,420,2642,77,67,46,211,66,20309,34,58.6207,97,1.00201,0,0,0,1,0,0,1,1,20,1744,599,30.069,14.2619
515,155,1424,1267,1267,78,78,106,39,518,7,596,662,20059,23,151,75,420,2642,134,112,80,484,199,30745,63,59.434,176,1.00364,0,0,0,1,0,0,1,1,35,3163,1494,29.8396,19.6579
515,207,2102,1857,1857,130,130,173,50,558,16,795,883,20072,31,201,128,420,2642,204,159,131,799,401,41130,116,67.052,311,1.00617,0,0,0,1,0,0,1,1,65,5433,2816,31.4046,21.6615
