Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
649,103,1022,927,927,50,50,64,24,426,2,395,431,20034,19,84,39,371,2580,66,68,70,340,108,50518,46,71.875,128,1.00191,0,0,0,1,0,0,1,1,25,1944,736,30.375,16.3556
649,155,1393,1264,1264,78,78,98,28,448,9,595,653,20049,19,84,39,375,2580,115,98,104,485,223,75734,76,77.551,208,1.00189,0,0,0,1,0,0,1,1,35,3322,1476,33.898,19.9459
649,207,1798,1626,1626,111,111,134,27,477,13,793,870,20064,19,84,39,375,2580,166,151,138,655,325,101155,108,80.597,303,1.00187,0,0,0,1,0,0,1,1,55,4656,2039,34.7463,19.2358
649,259,2249,2024,2024,154,154,178,31,514,18,992,1087,20077,19,84,39,375,2580,212,194,178,847,453,126782,154,86.5169,419,1.00185,0,0,0,1,0,0,1,1,75,6253,2780,35.1292,18.7838
649,311,2752,2455,2455,195,195,229,39,548,24,1194,1307,20089,26,302,189,375,2580,277,223,228,1093,568,152385,197,86.0262,527,1.00895,0,0,0,1,0,0,1,1,95,8235,3828,35.9607,20.4706
649,363,3279,2906,2906,250,250,294,52,597,32,1391,1526,20103,28,327,221,375,2580,344,258,264,1331,714,177862,250,85.034,669,1.01037,0,0,0,1,0,0,1,1,125,10420,4884,35.4422,20.0988
649,415,3824,3377,3377,322,322,354,41,653,43,1593,1744,20108,35,381,282,375,2580,416,285,304,1600,855,203738,327,92.3729,886,1.01314,0,0,0,1,0,0,1,1,160,12836,6360,36.2599,20.3846
649,467,4388,3864,3864,384,384,426,52,703,49,1792,1966,20125,35,381,282,375,2580,486,303,360,1909,970,229597,393,92.2535,1087,1.013,0,0,0,1,0,0,1,1,190,15311,7566,35.9413,20.2842
649,519,4918,4312,4312,455,455,493,54,760,60,1995,2189,20134,35,381,282,375,2580,546,324,406,2183,1097,255255,465,94.3205,1288,1.01287,0,0,0,1,0,0,1,1,225,17856,8784,36.2191,19.7838
650,51,699,607,607,17,17,45,34,475,1,196,219,20022,12,49,16,422,2600,23,4,12,204,36,25116,14,31.1111,33,1.00079,0,0,0,1,0,0,1,1,5,776,165,17.2444,9.70588
650,103,1296,1124,1124,77,77,116,46,519,7,398,438,20033,20,76,47,418,2600,109,77,73,443,184,50599,76,65.5172,226,1.0023,0,0,0,1,0,0,1,1,35,3169,1036,27.319,14.5915
650,155,2151,1875,1875,157,157,201,67,581,13,594,660,20053,34,137,135,417,2600,204,129,140,841,427,75963,147,73.1343,426,1.00658,0,0,0,1,0,0,1,1,75,5895,2430,29.3284,16.6438
650,207,3190,2788,2788,256,256,304,75,657,23,794,877,20060,47,204,250,417,2600,310,211,210,1396,665,101800,249,81.9079,717,1.01212,0,0,0,1,0,0,1,1,125,9713,4150,31.9507,17.0082
650,259,4400,3824,3824,363,363,432,94,750,40,996,1097,20061,52,215,276,417,2600,453,268,311,2024,944,127722,355,82.1759,999,1.01326,0,0,0,1,0,0,1,1,180,14064,6444,32.5556,18.4114
650,311,5628,4910,4910,517,517,597,115,859,57,1193,1319,20069,65,298,483,417,2600,602,325,427,2678,1210,153674,517,86.5997,1460,1.02318,0,0,0,1,0,0,1,1,255,19971,9227,33.4523,18.454
650,363,6493,5629,5629,660,660,722,93,991,83,1396,1537,20058,65,298,483,417,2600,719,404,543,3028,1400,179287,656,90.8587,1829,1.02294,0,0,0,1,0,0,1,1,330,25456,12198,35.2576,18.9705
650,415,7120,6168,6168,778,778,821,66,1099,105,1594,1753,20054,65,298,483,417,2600,817,457,604,3331,1513,204990,775,94.3971,2179,1.02271,0,0,0,1,0,0,1,1,385,29504,14721,35.9367,19.4465
650,467,7516,6500,6500,851,851,876,41,1179,115,1793,1969,20061,65,298,483,417,2600,878,482,651,3546,1552,230426,849,96.9178,2399,1.02248,0,0,0,1,0,0,1,1,425,32004,16362,36.5342,19.6659
650,519,7752,6699,6699,899,899,916,23,1222,124,1990,2189,20075,65,298,483,417,2600,911,512,676,3667,1583,255869,902,98.4716,2552,1.02225,0,0,0,1,0,0,1,1,445,33746,17604,36.8406,20.073
651,51,549,489,489,12,12,28,18,388,0,194,217,20023,7,51,12,375,2680,15,15,13,126,6,24595,13,46.4286,45,1.00059,0,0,0,1,0,0,1,1,5,451,47,16.1071,4.27273
651,103,969,863,863,56,56,72,24,421,2,396,440,20042,20,96,50,376,2680,71,78,46,298,104,50421,56,77.7778,169,1.00245,0,0,0,1,0,0,1,1,25,1946,732,27.0278,13.8113
651,155,1355,1190,1190,96,96,119,33,450,10,597,664,20057,23,117,68,378,2680,136,134,84,416,216,75819,96,80.6723,261,1.0033,0,0,0,1,0,0,1,1,45,3643,1779,30.6134,18.5312
651,207,1916,1679,1679,145,145,180,40,491,20,795,882,20067,23,117,68,379,2680,205,181,127,708,329,101629,157,87.2222,410,1.00327,0,0,0,1,0,0,1,1,70,5774,2733,32.0778,19.1119
651,259,2811,2472,2472,214,214,262,58,540,27,996,1101,20078,30,247,198,379,2680,294,205,205,1229,519,127310,228,87.0229,608,1.00947,0,0,0,1,0,0,1,1,105,8574,3918,32.7252,18.5687
651,311,3698,3242,3242,308,308,360,69,616,40,1197,1322,20085,43,291,275,379,2680,415,222,275,1659,766,153201,320,88.8889,875,1.01307,0,0,0,1,0,0,1,1,150,12184,5636,33.8444,18.6623
651,363,4597,4010,4010,400,400,468,80,694,55,1396,1537,20086,47,319,326,379,2680,535,254,370,2064,1015,179089,417,89.1026,1144,1.01537,0,0,0,1,0,0,1,1,200,16005,7684,34.1987,19.8553
651,415,5643,4918,4918,523,523,599,92,795,67,1596,1751,20088,49,411,517,379,2680,642,317,456,2666,1208,204814,546,91.1519,1521,1.02435,0,0,0,1,0,0,1,1,260,20610,9642,34.4073,19.0931
651,467,6438,5590,5590,645,645,698,78,903,79,1791,1972,20102,49,411,517,379,2680,758,371,534,3027,1390,230495,661,94.6991,1849,1.0241,0,0,0,1,0,0,1,1,320,24814,11853,35.5501,18.9648
651,519,7003,6069,6069,735,735,792,66,985,95,1996,2195,20104,49,411,517,379,2680,841,425,587,3307,1493,256435,763,96.3384,2138,1.02385,0,0,0,1,0,0,1,1,365,28446,13707,35.9167,19.1975
652,51,648,571,571,18,18,41,30,431,0,198,219,20021,12,47,16,416,2550,37,34,21,123,18,25093,18,43.9024,41,1.00079,0,0,0,1,0,0,1,1,5,718,187,17.5122,11
652,103,1197,1060,1060,73,73,95,33,474,5,397,437,20035,23,80,50,414,2550,109,98,60,416,103,50779,71,74.7368,175,1.00245,0,0,0,1,0,0,1,1,35,2690,1094,28.3158,15.4085
652,155,1726,1519,1519,127,127,161,43,520,12,597,654,20045,25,137,108,416,2550,182,144,112,627,252,76125,131,81.3665,322,1.00526,0,0,0,1,0,0,1,1,60,4792,2083,29.764,16.935
652,207,2392,2102,2102,191,191,226,47,576,17,797,874,20060,30,158,135,416,2550,255,174,173,985,399,102114,197,87.1681,488,1.00651,0,0,0,1,0,0,1,1,95,6904,3206,30.5487,17.3297
652,259,3048,2686,2686,261,261,303,61,622,26,999,1098,20073,38,245,250,416,2550,335,215,250,1265,585,127770,260,85.8086,662,1.01199,0,0,0,1,0,0,1,1,130,9979,4757,32.934,18.6549
652,311,3928,3440,3440,334,334,386,69,681,45,1197,1323,20081,39,299,321,416,2550,438,287,328,1690,783,153163,325,84.1969,830,1.01528,0,0,0,1,0,0,1,1,165,13314,6460,34.4922,19.816
652,363,4760,4191,4191,422,422,475,67,753,55,1393,1543,20095,39,299,321,416,2550,535,350,404,2099,979,178701,421,88.6316,1100,1.01513,0,0,0,1,0,0,1,1,210,17035,8235,35.8632,19.9395
652,415,5499,4821,4821,521,521,567,71,830,70,1594,1760,20096,47,411,514,416,2550,645,397,477,2418,1163,204518,509,89.7707,1351,1.02419,0,0,0,1,0,0,1,1,260,20814,10278,36.709,20.1925
652,467,6046,5285,5285,613,613,648,54,909,84,1794,1978,20100,47,411,514,416,2550,725,454,522,2676,1276,230152,601,92.7469,1618,1.02395,0,0,0,1,0,0,1,1,305,24011,11931,37.054,20.0185
652,519,6489,5657,5657,676,676,701,46,973,95,1992,2196,20109,47,411,514,416,2550,784,496,564,2883,1356,256037,659,94.0086,1763,1.02371,0,0,0,1,0,0,1,1,335,26669,13677,38.0442,20.7857
653,51,639,576,576,17,17,35,22,452,0,192,216,20024,10,51,17,411,2522,29,28,15,130,26,24939,15,42.8571,63,1.00084,0,0,0,1,0,0,1,1,5,642,122,18.3429,8.13333
653,103,1066,949,949,70,70,89,33,492,1,393,433,20039,25,96,61,414,2522,104,56,53,339,104,50586,68,76.4045,237,1.00299,0,0,0,1,0,0,1,1,35,2332,855,26.2022,13.1538
653,155,1513,1345,1345,112,112,133,31,533,3,597,653,20053,25,96,61,415,2522,159,100,86,525,240,76341,119,89.4737,388,1.00296,0,0,0,1,0,0,1,1,55,3821,1723,28.7293,16.1028
653,207,2213,1963,1963,160,160,196,46,577,8,797,875,20070,25,96,61,415,2522,216,140,133,926,394,101670,178,90.8163,545,1.00293,0,0,0,1,0,0,1,1,80,5709,2561,29.1276,16.5226
653,259,2794,2475,2475,231,231,266,41,643,13,995,1093,20085,28,253,226,415,2522,283,154,202,1169,584,127291,254,95.4887,793,1.01083,0,0,0,1,0,0,1,1,115,8127,3635,30.5526,16.3004
653,311,3568,3148,3148,295,295,338,54,696,19,1196,1315,20100,30,301,283,415,2522,375,166,252,1616,758,152842,318,94.0828,973,1.01346,0,0,0,1,0,0,1,1,145,10550,4858,31.213,17.2883
653,363,4486,3947,3947,373,373,428,71,752,26,1397,1533,20110,43,358,367,415,2522,502,182,341,2042,1025,178426,401,93.6916,1205,1.01734,0,0,0,1,0,0,1,1,185,14179,6653,33.1285,18.2775
653,415,5426,4762,4762,496,496,551,86,838,46,1596,1754,20112,53,401,464,415,2522,625,228,420,2514,1247,204298,513,93.1034,1524,1.02179,0,0,0,1,0,0,1,1,245,18613,8878,33.7804,18.381
653,467,6168,5414,5414,591,591,641,61,938,64,1792,1975,20119,55,427,523,415,2522,726,275,494,2864,1413,230370,616,96.0998,1792,1.02438,0,0,0,1,0,0,1,1,295,22539,11165,35.1622,19.4174
653,519,6705,5871,5871,663,663,705,55,1002,79,1990,2195,20126,55,427,523,415,2522,810,313,547,3115,1517,256160,683,96.8794,1978,1.02413,0,0,0,1,0,0,1,1,330,25398,12995,36.0255,20.1161
654,51,689,609,609,16,16,39,28,428,0,195,219,20024,11,50,16,375,2695,34,34,15,206,25,24845,20,51.2821,44,1.00079,0,0,0,1,0,0,1,1,5,742,183,19.0256,11.4375
654,103,1138,1013,1013,64,64,95,45,456,4,395,435,20036,26,92,57,374,2695,119,70,65,367,149,50330,61,64.2105,154,1.0028,0,0,0,1,0,0,1,1,30,2750,1241,28.9474,19.3906
654,155,1724,1536,1536,119,119,146,46,495,15,595,654,20044,30,155,119,374,2695,199,100,114,635,308,75769,113,77.3973,297,1.00579,0,0,0,1,0,0,1,1,55,4977,2436,34.089,21
654,207,2431,2149,2149,187,187,214,55,544,27,795,878,20056,40,207,187,374,2695,283,151,172,964,493,101319,169,78.972,464,1.00904,0,0,0,1,0,0,1,1,90,7541,3872,35.2383,21.5111
654,259,3119,2762,2762,248,248,284,46,604,35,997,1102,20070,40,207,187,374,2695,370,172,239,1311,669,126813,247,86.9718,680,1.00894,0,0,0,1,0,0,1,1,120,10309,5532,36.2993,22.5796
654,311,3822,3370,3370,314,314,369,64,667,45,1193,1320,20082,40,207,187,374,2695,459,200,295,1664,841,152443,317,85.9079,876,1.00885,0,0,0,1,0,0,1,1,155,13132,6992,35.5881,22.5548
654,363,4586,4021,4021,404,404,456,59,742,58,1395,1541,20088,41,339,370,374,2695,564,258,360,1997,1047,178208,409,89.693,1146,1.01748,0,0,0,1,0,0,1,1,200,16556,8667,36.307,21.7764
654,415,5261,4589,4589,513,513,555,55,832,66,1594,1768,20108,41,339,370,374,2695,656,304,428,2320,1197,204110,526,94.7748,1515,1.01729,0,0,0,1,0,0,1,1,255,19953,10360,35.9514,20.5149
654,467,5907,5147,5147,593,593,639,60,903,75,1796,1989,20118,41,339,370,374,2695,744,362,491,2642,1311,229770,615,96.2441,1765,1.01711,0,0,0,1,0,0,1,1,295,22996,11816,35.9875,20.2329
654,519,6381,5551,5551,668,668,708,54,972,83,1991,2209,20135,41,339,370,374,2695,808,410,554,2844,1405,255477,690,97.4576,1966,1.01694,0,0,0,1,0,0,1,1,330,26184,13400,36.9831,20.3338
655,51,671,585,585,14,14,47,36,426,0,195,225,20030,8,46,12,383,2604,25,14,19,184,47,25075,15,31.9149,34,1.00059,0,0,0,1,0,0,1,1,5,757,94,16.1064,7.23077
655,103,1293,1135,1135,73,73,101,43,467,3,396,442,20043,30,88,63,378,2604,111,75,64,448,218,50639,69,68.3168,174,1.00309,0,0,0,1,0,0,1,1,35,2891,1059,28.6238,14.7083
655,155,2008,1766,1766,139,139,179,41,531,10,594,659,20055,30,88,63,382,2604,199,109,115,852,364,76316,145,81.0056,405,1.00306,0,0,0,1,0,0,1,1,65,5280,2077,29.4972,15.5
655,207,2899,2539,2539,229,229,280,74,596,15,796,875,20064,37,207,229,382,2604,313,146,179,1301,592,102163,225,80.3571,637,1.01109,0,0,0,1,0,0,1,1,110,8438,3488,30.1357,16.0737
655,259,4005,3507,3507,329,329,392,92,669,26,993,1093,20074,51,259,329,382,2604,431,186,283,1848,894,127756,323,82.398,921,1.01584,0,0,0,1,0,0,1,1,160,13024,5740,33.2245,18.1646
655,311,5005,4407,4407,450,450,518,85,772,45,1195,1314,20074,54,264,344,382,2604,569,211,381,2357,1137,153791,449,86.6795,1282,1.0164,0,0,0,1,0,0,1,1,225,18016,8180,34.7799,18.8479
655,363,5780,5080,5080,567,567,613,66,880,64,1398,1534,20072,54,264,344,382,2604,668,251,465,2716,1320,179567,578,94.2904,1618,1.01623,0,0,0,1,0,0,1,1,280,22084,10370,36.0261,19.0976
655,415,6302,5541,5541,640,640,669,52,940,77,1596,1753,20080,54,264,344,382,2604,756,298,537,2911,1436,205258,651,97.3094,1805,1.01607,0,0,0,1,0,0,1,1,320,25129,12247,37.562,19.7532
655,467,6678,5867,5867,687,687,712,28,991,99,1789,1975,20087,54,264,344,382,2604,820,338,575,3080,1496,230715,703,98.736,1945,1.0159,0,0,0,1,0,0,1,1,340,27373,13502,38.4452,20.2429
655,519,6897,6051,6051,722,722,744,22,1019,109,1988,2197,20100,54,264,344,382,2604,861,354,594,3195,1524,256424,740,99.4624,2034,1.01574,0,0,0,1,0,0,1,1,360,28676,14328,38.543,20.4394
656,51,797,700,700,21,21,53,38,487,0,192,216,20024,10,51,21,387,2707,41,37,24,271,38,24793,23,43.3962,47,1.00104,0,0,0,1,0,0,1,1,10,1025,139,19.3396,7.31579
656,103,1525,1335,1335,91,91,133,56,541,3,393,434,20038,35,102,90,388,2707,125,150,91,588,191,50481,92,69.1729,219,1.00442,0,0,0,1,0,0,1,1,45,3724,1232,28,13.8427
656,155,2426,2132,2132,177,177,221,67,602,17,594,653,20042,52,137,152,390,2707,240,240,178,964,425,75948,170,76.9231,423,1.00741,0,0,0,1,0,0,1,1,85,7419,3317,33.5701,19.0632
656,207,3373,2961,2961,270,270,324,76,677,29,796,871,20046,52,137,152,390,2707,352,341,260,1393,656,101725,260,80.2469,647,1.00734,0,0,0,1,0,0,1,1,135,11210,5292,34.5988,20.0455
656,259,4434,3886,3886,374,374,440,76,767,45,998,1090,20047,52,137,152,390,2707,467,395,354,1950,906,127742,383,87.0455,990,1.00726,0,0,0,1,0,0,1,1,185,15531,7596,35.2977,20.811
656,311,5326,4639,4639,493,493,554,78,873,61,1193,1310,20056,53,284,437,390,2707,605,450,437,2341,1121,153838,504,90.9747,1339,1.02094,0,0,0,1,0,0,1,1,245,19868,10041,35.8628,20.8753
656,363,6197,5395,5395,604,604,668,78,964,79,1398,1525,20048,58,346,574,390,2707,711,534,523,2757,1306,179723,619,92.6647,1659,1.0274,0,0,0,1,0,0,1,1,300,24459,12629,36.6153,21.4779
656,415,6921,6024,6024,712,712,764,67,1063,94,1594,1740,20052,58,346,574,390,2707,814,589,591,3098,1459,205447,736,96.3351,2004,1.02712,0,0,0,1,0,0,1,1,355,28357,14884,37.1165,21.3238
656,467,7375,6393,6393,798,798,826,43,1138,109,1794,1960,20057,58,346,574,390,2707,880,625,645,3288,1564,231137,822,99.5157,2256,1.02684,0,0,0,1,0,0,1,1,395,31494,16722,38.1283,21.4385
656,519,7748,6694,6694,856,856,889,49,1190,119,1991,2182,20072,58,346,574,390,2707,930,679,686,3443,1631,256567,875,98.4252,2396,1.02656,0,0,0,1,0,0,1,1,425,33862,18090,38.09,21.5614
657,51,660,589,589,16,16,41,25,447,0,198,221,20023,9,46,13,408,2619,20,13,20,168,33,25283,19,46.3415,71,1.00064,0,0,0,1,0,0,1,1,5,628,100,15.3171,6.25
657,103,1241,1103,1103,65,65,100,39,484,2,397,441,20042,21,93,54,410,2619,107,69,61,461,145,50754,70,70,221,1.00265,0,0,0,1,0,0,1,1,30,2508,830,25.08,13.1746
657,155,1799,1594,1594,127,127,152,37,538,9,597,659,20053,28,124,94,412,2619,170,116,102,692,313,76437,129,84.8684,391,1.00457,0,0,0,1,0,0,1,1,60,4536,2087,29.8421,16.8306
657,207,2433,2145,2145,187,187,218,46,580,21,798,880,20061,28,124,94,412,2619,246,138,161,1003,480,102090,194,88.9908,560,1.00452,0,0,0,1,0,0,1,1,90,6775,3254,31.078,17.5892
657,259,3095,2738,2738,267,267,296,47,643,28,996,1094,20070,30,259,267,412,2619,337,161,216,1317,667,127497,264,89.1892,755,1.01282,0,0,0,1,0,0,1,1,130,9349,4501,31.5845,17.2452
657,311,3830,3381,3381,336,336,367,47,706,36,1193,1314,20085,33,310,336,412,2619,423,187,263,1718,842,153307,334,91.0082,953,1.01602,0,0,0,1,0,0,1,1,165,12007,5904,32.7166,17.7297
657,363,4558,4007,4007,408,408,449,55,775,45,1395,1535,20095,38,342,381,412,2619,521,244,325,2083,984,179081,420,93.5412,1188,1.01801,0,0,0,1,0,0,1,1,200,14777,7427,32.9109,18.4751
657,415,5298,4649,4649,492,492,537,57,841,59,1596,1754,20099,38,342,381,412,2619,613,336,388,2436,1130,204897,510,94.9721,1451,1.01783,0,0,0,1,0,0,1,1,245,18046,8965,33.6052,18.4086
657,467,5952,5190,5190,578,578,621,59,913,64,1795,1972,20113,38,342,381,412,2619,699,408,455,2750,1250,230260,592,95.3301,1693,1.01765,0,0,0,1,0,0,1,1,285,21301,10562,34.3011,18.4328
657,519,6475,5640,5640,657,657,694,52,983,78,1990,2196,20128,38,342,381,412,2619,782,471,502,2970,1354,255693,667,96.1095,1892,1.01747,0,0,0,1,0,0,1,1,325,24409,12147,35.1715,18.6877
658,51,745,650,650,16,16,47,35,456,0,198,223,20025,8,40,12,418,2623,21,17,16,231,43,25016,16,34.0426,43,1.00059,0,0,0,1,0,0,1,1,5,776,136,16.5106,9.06667
658,103,1449,1290,1290,81,81,118,42,507,3,398,442,20041,28,102,79,416,2623,107,83,70,577,206,50897,86,72.8814,263,1.00388,0,0,0,1,0,0,1,1,40,3191,995,27.0424,12.9221
658,155,2172,1920,1920,148,148,195,60,557,12,590,661,20059,30,155,148,419,2623,189,134,110,904,428,76523,156,80,486,1.00721,0,0,0,1,0,0,1,1,70,5758,2242,29.5282,15.5694
658,207,2912,2572,2572,229,229,273,58,623,21,798,875,20056,40,190,211,419,2623,289,158,187,1251,623,102189,241,88.2784,736,1.01021,0,0,0,1,0,0,1,1,110,8980,3836,32.8938,17.0489
658,259,3751,3305,3305,313,313,355,62,695,31,995,1097,20071,43,248,299,419,2623,398,182,285,1649,829,127839,319,89.8592,930,1.01438,0,0,0,1,0,0,1,1,155,12239,5574,34.4761,18.2754
658,311,4647,4086,4086,395,395,444,66,764,46,1195,1310,20069,43,248,299,419,2623,509,199,353,2133,1048,153497,404,90.991,1144,1.01423,0,0,0,1,0,0,1,1,195,15581,7349,35.0923,18.9407
658,363,5458,4785,4785,493,493,551,71,858,54,1394,1534,20086,43,248,299,419,2623,603,248,437,2528,1238,179049,518,94.0109,1461,1.01408,0,0,0,1,0,0,1,1,245,19289,9058,35.0073,18.6379
658,415,6173,5420,5420,604,604,646,72,929,70,1595,1750,20085,50,386,546,419,2623,694,297,506,2888,1387,204809,616,95.356,1713,1.02575,0,0,0,1,0,0,1,1,300,23531,11254,36.4257,18.9781
658,467,6680,5858,5858,665,665,704,41,1006,90,1787,1968,20091,50,386,546,419,2623,771,320,562,3143,1478,230442,687,97.5852,1947,1.02549,0,0,0,1,0,0,1,1,330,26447,13101,37.5668,20.0015
658,519,6923,6062,6062,719,719,739,24,1056,97,1991,2188,20100,50,386,546,419,2623,821,344,590,3242,1516,256228,745,100.812,2108,1.02523,0,0,0,1,0,0,1,1,355,28247,13999,38.2233,19.6892
659,51,694,607,607,22,22,47,27,463,0,199,221,20022,9,48,20,381,2644,29,5,17,222,40,24990,26,55.3191,89,1.00099,0,0,0,1,0,0,1,1,10,824,141,17.5319,6.40909
659,103,1429,1246,1246,92,92,130,51,512,4,397,441,20040,29,97,85,381,2644,123,69,75,604,187,50648,93,71.5385,291,1.00418,0,0,0,1,0,0,1,1,45,3136,1063,24.1231,11.8111
659,155,2259,1985,1985,165,165,212,57,579,14,598,662,20050,32,115,109,382,2644,207,119,133,1032,398,76201,172,81.1321,525,1.0053,0,0,0,1,0,0,1,1,80,5869,2349,27.684,14.6813
659,207,3269,2868,2868,263,263,321,78,640,25,796,876,20055,45,199,248,382,2644,336,167,225,1514,671,102160,270,84.1121,783,1.01202,0,0,0,1,0,0,1,1,130,9688,4117,30.1807,16.0195
659,259,4300,3770,3770,380,380,432,78,741,36,998,1096,20062,60,237,329,382,2644,472,210,319,1994,947,128185,394,91.2037,1116,1.01584,0,0,0,1,0,0,1,1,190,14316,6805,33.1389,18.3423
659,311,5334,4643,4643,490,490,559,92,836,56,1196,1313,20061,60,237,329,382,2644,604,272,397,2529,1173,154147,506,90.5188,1433,1.01568,0,0,0,1,0,0,1,1,245,18771,9090,33.5796,18.8981
659,363,6173,5378,5378,615,615,668,90,937,71,1390,1532,20071,64,330,545,382,2644,722,350,492,2864,1378,179793,610,91.3174,1707,1.02597,0,0,0,1,0,0,1,1,305,23736,12010,35.5329,19.7858
659,415,6868,5984,5984,712,712,754,61,1028,91,1592,1753,20070,64,330,545,382,2644,832,452,568,3160,1498,205755,718,95.2255,1984,1.0257,0,0,0,1,0,0,1,1,355,27901,14457,37.004,20.594
659,467,7240,6296,6296,777,777,820,53,1090,106,1789,1971,20076,64,330,545,382,2644,894,510,615,3310,1550,231252,776,94.6341,2136,1.02544,0,0,0,1,0,0,1,1,385,30856,16254,37.6293,21.1091
659,519,7568,6564,6564,827,827,860,31,1145,119,1988,2193,20086,64,330,545,382,2644,956,545,653,3458,1588,256852,837,97.3256,2300,1.02518,0,0,0,1,0,0,1,1,410,32943,17543,38.3058,21.3678
660,51,574,525,525,6,6,25,19,408,0,198,217,20019,4,46,6,393,2507,17,27,7,115,15,24894,8,32,22,1.0003,0,0,0,1,0,0,1,1,0,362,63,14.48,10.5
660,103,983,894,894,41,41,62,28,430,1,397,435,20037,14,88,31,390,2507,72,48,34,324,117,50445,42,67.7419,111,1.00152,0,0,0,1,0,0,1,1,20,1668,549,26.9032,13.725
660,155,1431,1291,1291,82,82,103,30,464,4,598,653,20051,20,142,70,392,2507,125,52,73,520,276,75971,85,82.5243,221,1.0034,0,0,0,1,0,0,1,1,40,3263,1265,31.6796,15.6173
660,207,2013,1801,1801,128,128,165,43,502,9,799,875,20067,20,142,70,392,2507,196,64,113,833,428,101750,135,81.8182,383,1.00336,0,0,0,1,0,0,1,1,60,5235,1965,31.7273,15.8468
660,259,2839,2502,2502,201,201,249,68,563,12,996,1092,20084,32,258,201,392,2507,272,90,176,1231,686,127303,196,78.7149,537,1.00962,0,0,0,1,0,0,1,1,100,8148,3265,32.7229,16.8299
660,311,3708,3277,3277,285,285,341,77,627,27,1197,1310,20086,38,278,236,392,2507,377,119,233,1693,907,153079,280,82.1114,756,1.0112,0,0,0,1,0,0,1,1,140,11626,5031,34.0938,18.4286
660,363,4684,4127,4127,392,392,454,88,701,42,1396,1529,20091,55,349,363,392,2507,521,165,321,2151,1156,178623,383,84.3612,1008,1.01715,0,0,0,1,0,0,1,1,195,16208,7470,35.7004,19.7098
660,415,5557,4872,4872,503,503,570,94,802,56,1596,1746,20094,55,349,363,392,2507,659,229,404,2532,1359,204209,496,87.0175,1320,1.01698,0,0,0,1,0,0,1,1,250,20609,9469,36.1561,19.6452
660,467,6349,5549,5549,621,621,670,62,905,75,1794,1967,20098,55,349,363,392,2507,786,308,489,2887,1516,229872,624,93.1343,1677,1.0168,0,0,0,1,0,0,1,1,310,25102,11811,37.4657,19.685
660,519,6823,5942,5942,716,716,760,59,987,95,1997,2186,20094,55,349,363,392,2507,867,371,556,3057,1601,255685,714,93.9474,1945,1.01663,0,0,0,1,0,0,1,1,355,28624,13588,37.6632,19.6358
661,51,758,671,671,23,23,51,35,465,0,194,218,20024,15,50,23,385,2534,25,31,20,242,56,25106,20,39.2157,48,1.00114,0,0,0,1,0,0,1,1,10,912,207,17.8824,9
661,103,1499,1305,1305,84,84,128,61,514,5,398,439,20036,29,103,84,392,2534,101,107,90,559,256,50678,85,66.4062,224,1.00413,0,0,0,1,0,0,1,1,40,3284,1123,25.6562,14.0375
661,155,2516,2202,2202,172,172,231,76,576,13,598,657,20046,40,155,172,391,2534,224,154,174,1049,549,76232,172,74.4589,467,1.0084,0,0,0,1,0,0,1,1,85,6802,2663,29.4459,16.0422
661,207,3803,3330,3330,295,295,366,91,685,29,796,875,20050,50,203,288,391,2534,366,209,272,1716,866,102167,315,86.0656,866,1.01399,0,0,0,1,0,0,1,1,145,11141,4701,30.4399,16.5528
661,259,4948,4300,4300,433,433,520,120,786,45,998,1098,20055,68,259,433,391,2534,488,268,374,2334,1119,128102,463,89.0385,1242,1.02095,0,0,0,1,0,0,1,1,215,16157,7389,31.0712,17.6348
661,311,6208,5369,5369,600,600,691,135,905,74,1197,1326,20055,80,310,597,391,2534,673,336,502,2904,1428,154295,630,91.1722,1672,1.0288,0,0,0,1,0,0,1,1,300,22861,10790,33.0839,18.5077
661,363,7181,6216,6216,767,767,840,100,1065,104,1393,1550,20053,86,319,632,391,2534,819,467,601,3302,1633,180292,807,96.0714,2169,1.03021,0,0,0,1,0,0,1,1,380,29173,14576,34.7298,19.4606
661,415,7861,6775,6775,892,892,945,80,1176,125,1593,1767,20049,86,319,632,391,2534,943,547,670,3601,1730,206023,931,98.5185,2514,1.0299,0,0,0,1,0,0,1,1,445,33776,17457,35.7418,20.1349
661,467,8312,7173,7173,970,970,1008,45,1270,135,1792,1983,20056,86,319,632,391,2534,1017,602,718,3818,1784,231643,1023,101.488,2757,1.0296,0,0,0,1,0,0,1,1,485,37085,19683,36.7907,20.7846
