Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
609,311,7478,6552,6552,721,721,794,131,1012,127,1195,1324,20002,99,251,506,404,2609,956,474,645,3267,1765,32786,526,66.2469,1426,1.02431,0,0,0,1,0,0,1,1,360,33287,15113,41.9232,21.0781
609,363,8260,7204,7204,847,847,901,94,1134,168,1391,1542,19983,99,251,506,404,2609,1090,599,742,3564,1880,38453,629,69.8113,1702,1.02405,0,0,0,1,0,0,1,1,420,39540,18929,43.8846,22.481
609,415,8846,7695,7695,941,941,983,73,1209,200,1590,1762,19972,99,251,506,404,2609,1204,715,807,3793,1937,43869,698,71.0071,1889,1.02381,0,0,0,1,0,0,1,1,470,43802,21746,44.5595,23.3326
609,467,9170,7969,7969,1010,1010,1038,45,1274,214,1783,1980,19983,99,251,506,404,2609,1284,788,844,3892,1977,49321,759,73.1214,2047,1.02356,0,0,0,1,0,0,1,1,505,46970,24144,45.2505,24.0958
609,519,9348,8107,8107,1051,1051,1069,29,1318,227,1981,2203,19995,99,251,506,404,2609,1328,821,874,3939,1992,54548,800,74.8363,2166,1.02332,0,0,0,1,0,0,1,1,525,49035,25840,45.87,24.7273
610,51,665,573,573,17,17,45,36,420,0,196,220,20024,10,36,11,381,2591,32,28,16,182,27,5154,12,26.6667,35,1.00054,0,0,0,1,0,0,1,1,5,783,226,17.4,13.2941
610,103,1339,1175,1175,78,78,110,52,453,6,397,438,20035,30,86,61,376,2591,131,62,87,460,228,10646,60,54.5455,166,1.00299,0,0,0,1,0,0,1,1,35,3384,1314,30.7636,16.8462
610,155,2246,1964,1964,151,151,200,79,511,15,597,657,20045,35,134,126,379,2591,244,142,175,818,499,16059,107,53.5,287,1.00614,0,0,0,1,0,0,1,1,75,6711,2815,33.555,18.8926
610,207,3313,2898,2898,254,254,311,91,581,31,793,879,20055,44,202,247,379,2591,397,225,275,1296,762,21562,186,59.8071,533,1.01197,0,0,0,1,0,0,1,1,125,11181,4589,35.9518,18.2829
610,259,4481,3916,3916,371,371,435,107,670,48,993,1100,20059,60,250,354,379,2591,548,341,383,1786,1063,27073,277,63.6782,762,1.01706,0,0,0,1,0,0,1,1,185,16576,7226,38.1057,19.6359
610,311,5600,4856,4856,503,503,576,119,773,79,1194,1318,20045,68,301,479,379,2591,700,428,494,2270,1343,32568,375,65.1042,997,1.02299,0,0,0,1,0,0,1,1,250,22700,10236,39.4097,20.513
610,363,6699,5807,5807,642,642,716,123,881,103,1391,1536,20042,68,301,479,379,2591,878,512,595,2813,1544,38309,494,68.9944,1309,1.02275,0,0,0,1,0,0,1,1,320,29105,13330,40.6494,20.9591
610,415,7546,6524,6524,776,776,844,116,995,126,1595,1758,20037,71,373,673,379,2591,1039,581,702,3167,1695,43935,598,70.8531,1630,1.03192,0,0,0,1,0,0,1,1,385,35340,16623,41.872,21.7294
610,467,8304,7172,7172,896,896,950,98,1082,160,1791,1978,20027,71,373,673,379,2591,1160,666,799,3498,1824,49589,686,72.2105,1862,1.03159,0,0,0,1,0,0,1,1,445,41264,19878,43.4358,22.461
610,519,8723,7517,7517,979,979,1019,67,1163,187,1988,2200,20025,71,373,673,379,2591,1258,724,859,3629,1888,54918,755,74.0922,2035,1.03126,0,0,0,1,0,0,1,1,485,45438,22368,44.5908,23.1313
611,51,741,655,655,20,20,44,35,455,1,196,221,20024,12,51,20,428,2532,34,25,26,208,21,5084,10,22.7273,31,1.00099,0,0,0,1,0,0,1,1,10,930,170,21.1364,8.94737
611,103,1439,1265,1265,81,81,112,59,497,5,395,445,20045,33,101,81,425,2532,125,83,85,512,211,10496,58,51.7857,134,1.00398,0,0,0,1,0,0,1,1,40,3480,1155,31.0714,14.2593
611,155,2482,2187,2187,161,161,202,79,552,15,595,666,20056,45,152,156,426,2532,255,159,163,943,546,15988,117,57.9208,302,1.00761,0,0,0,1,0,0,1,1,80,7204,2983,35.6634,18.761
611,207,3696,3260,3260,262,262,327,101,623,36,792,891,20063,51,200,244,426,2532,401,223,255,1502,906,21407,191,58.4098,494,1.01182,0,0,0,1,0,0,1,1,130,12124,5187,37.0765,20.027
611,259,5114,4503,4503,395,395,472,120,724,56,997,1109,20056,60,258,393,426,2532,580,312,362,2186,1269,26994,296,62.7119,792,1.01897,0,0,0,1,0,0,1,1,195,17982,7967,38.0975,20.5335
611,311,6416,5653,5653,548,548,621,127,833,81,1192,1330,20057,75,288,482,426,2532,747,399,474,2795,1606,32519,412,66.3446,1115,1.02312,0,0,0,1,0,0,1,1,270,24590,11363,39.5974,21.1996
611,363,7369,6477,6477,683,683,742,110,952,107,1393,1546,20046,75,288,482,426,2532,924,469,571,3200,1805,38146,523,70.4852,1406,1.02288,0,0,0,1,0,0,1,1,340,30814,14780,41.5283,22.0597
611,415,8027,7015,7015,791,791,839,94,1037,136,1591,1765,20038,75,288,482,426,2532,1064,545,676,3430,1908,43625,586,69.8451,1594,1.02265,0,0,0,1,0,0,1,1,395,36302,17862,43.2682,23.018
611,467,8493,7412,7412,880,880,913,56,1120,162,1792,1982,20028,75,288,482,426,2532,1155,647,735,3569,1987,49146,668,73.1654,1835,1.02242,0,0,0,1,0,0,1,1,440,40390,20185,44.2388,23.2546
611,519,8820,7688,7688,938,938,957,34,1180,176,1989,2201,20036,75,288,482,426,2532,1201,728,768,3695,2019,54524,714,74.6082,1968,1.02219,0,0,0,1,0,0,1,1,465,42979,21939,44.9101,23.6157
612,51,610,555,555,16,16,31,24,424,0,195,215,20020,10,49,15,393,2549,20,17,6,152,22,5133,10,32.2581,28,1.00074,0,0,0,1,0,0,1,1,5,629,133,20.2903,8.3125
612,103,1045,925,925,55,55,80,41,449,6,396,433,20031,20,85,44,396,2549,104,61,56,304,128,10284,37,46.25,92,1.00216,0,0,0,1,0,0,1,1,25,2409,901,30.1125,16.6852
612,155,1675,1476,1476,115,115,149,46,498,10,597,650,20043,23,140,99,395,2549,179,116,126,594,280,15616,92,61.745,264,1.00482,0,0,0,1,0,0,1,1,55,4779,1738,32.0738,15.5179
612,207,2556,2236,2236,192,192,235,78,552,16,796,864,20052,40,198,180,395,2549,306,166,198,945,554,20893,149,63.4043,427,1.0087,0,0,0,1,0,0,1,1,95,8179,3266,34.8043,17.1895
612,259,3622,3148,3148,285,285,345,97,620,37,997,1086,20052,46,253,280,395,2549,454,211,281,1462,832,26222,213,61.7391,606,1.01346,0,0,0,1,0,0,1,1,140,12600,5231,36.5217,18.419
612,311,4815,4214,4214,413,413,470,98,703,59,1193,1307,20055,60,303,396,395,2549,622,271,398,1952,1202,31888,318,67.6596,900,1.01894,0,0,0,1,0,0,1,1,205,18445,8017,39.2447,19.6015
612,363,6141,5349,5349,542,542,611,127,803,84,1396,1521,20041,66,363,542,395,2549,783,347,514,2644,1473,37337,411,67.2668,1154,1.02584,0,0,0,1,0,0,1,1,270,24363,10762,39.874,20.1536
612,415,7107,6168,6168,685,685,744,110,920,110,1594,1746,20042,68,395,635,395,2549,937,438,622,3066,1669,42924,527,70.8333,1471,1.03008,0,0,0,1,0,0,1,1,340,30884,13844,41.5108,20.3588
612,467,7768,6727,6727,803,803,853,101,1018,134,1795,1968,20039,68,395,635,395,2549,1071,503,712,3339,1768,48466,609,71.3951,1694,1.02977,0,0,0,1,0,0,1,1,400,36515,16631,42.8077,20.8932
612,519,8291,7159,7159,899,899,933,71,1111,157,1994,2182,20031,68,395,635,395,2549,1171,567,782,3528,1863,53881,686,73.5263,1879,1.02947,0,0,0,1,0,0,1,1,445,40810,19128,43.7406,21.4199
613,51,574,509,509,11,11,30,27,405,0,197,218,20021,9,46,10,399,2628,24,26,24,73,28,5072,4,13.3333,11,1.00049,0,0,0,1,0,0,1,1,5,615,148,20.5,13.4545
613,103,1239,1094,1094,63,63,96,50,434,6,397,441,20038,28,83,47,393,2628,122,132,90,339,168,10480,38,39.5833,114,1.0023,0,0,0,1,0,0,1,1,30,2931,1233,30.5312,20.8983
613,155,1871,1638,1638,134,134,170,62,483,13,596,666,20057,32,148,124,395,2628,203,176,182,597,330,15769,91,53.5294,257,1.00604,0,0,0,1,0,0,1,1,65,5924,2545,34.8471,19.4275
613,207,3039,2657,2657,216,216,278,95,542,30,795,884,20059,41,207,216,395,2628,334,224,273,1204,618,21191,147,52.8777,422,1.01045,0,0,0,1,0,0,1,1,105,9822,4047,35.3309,19.5507
613,259,4358,3782,3782,335,335,414,127,626,45,994,1105,20066,58,234,281,395,2628,553,276,380,1792,977,26754,242,58.4541,670,1.01349,0,0,0,1,0,0,1,1,165,15388,6625,37.1691,20.0758
613,311,5854,5074,5074,506,506,592,161,738,66,1194,1321,20061,86,311,506,395,2628,749,353,537,2473,1369,32432,372,62.8378,999,1.02431,0,0,0,1,0,0,1,1,250,22982,9767,38.8209,19.7713
613,363,7237,6265,6265,677,677,771,155,880,98,1395,1547,20054,88,314,516,395,2628,966,466,669,3086,1689,38087,508,65.8885,1357,1.02454,0,0,0,1,0,0,1,1,335,31512,14008,40.8716,21.0647
613,415,8345,7217,7217,840,840,933,131,1024,136,1594,1765,20035,88,314,516,395,2628,1143,544,785,3583,1931,43785,648,69.4534,1730,1.02428,0,0,0,1,0,0,1,1,420,39078,17994,41.8842,21.6014
613,467,9020,7775,7775,979,979,1033,90,1151,168,1790,1984,20026,88,314,516,395,2628,1257,644,881,3812,2054,49378,762,73.7657,2020,1.02404,0,0,0,1,0,0,1,1,485,45153,21762,43.7106,22.4119
613,519,9455,8122,8122,1074,1074,1109,61,1230,193,1991,2204,20020,88,314,516,395,2628,1340,738,938,3955,2113,54867,834,75.2029,2221,1.02379,0,0,0,1,0,0,1,1,535,49487,24574,44.6231,23.0525
614,51,732,645,645,15,15,45,38,435,0,199,221,20022,11,51,15,397,2593,25,51,21,222,16,5100,8,17.7778,20,1.00074,0,0,0,1,0,0,1,1,5,871,155,19.3556,11.9231
614,103,1232,1080,1080,67,67,99,50,469,4,397,438,20037,30,73,46,392,2593,122,113,94,381,131,10282,44,44.4444,125,1.00226,0,0,0,1,0,0,1,1,30,3310,1225,33.4343,18.8462
614,155,1971,1736,1736,141,141,170,63,512,12,598,658,20048,39,155,141,392,2593,225,155,166,725,319,15647,94,55.2941,269,1.00687,0,0,0,1,0,0,1,1,70,6351,2759,37.3588,20.1387
614,207,3288,2876,2876,232,232,292,104,573,27,793,880,20060,60,202,229,392,2593,394,240,254,1420,601,21109,163,55.8219,463,1.01109,0,0,0,1,0,0,1,1,115,10747,4762,36.8048,20.7948
614,259,4642,4052,4052,352,352,435,129,665,49,995,1102,20058,62,249,331,392,2593,585,317,367,2046,952,26559,262,60.2299,707,1.01594,0,0,0,1,0,0,1,1,175,16592,7601,38.1425,21.842
614,311,6137,5357,5357,523,523,610,147,775,80,1189,1318,20049,78,270,395,392,2593,791,366,520,2753,1345,32206,388,63.6066,1061,1.01888,0,0,0,1,0,0,1,1,260,24306,11255,39.8459,21.7698
614,363,7374,6432,6432,705,705,770,133,915,118,1391,1535,20026,90,318,551,392,2593,997,454,683,3274,1599,37830,530,68.8312,1421,1.02626,0,0,0,1,0,0,1,1,350,32254,15457,41.8883,22.2723
614,415,8227,7174,7174,832,832,891,102,1040,149,1589,1754,20016,90,318,551,392,2593,1142,564,776,3626,1753,43312,632,70.9315,1658,1.02599,0,0,0,1,0,0,1,1,415,38613,18867,43.3367,22.8414
614,467,8831,7678,7678,933,933,974,75,1126,175,1791,1977,20011,90,318,551,392,2593,1254,679,852,3844,1834,48864,702,72.0739,1830,1.02572,0,0,0,1,0,0,1,1,465,43610,22062,44.7741,23.8251
614,519,9163,7945,7945,997,997,1029,59,1179,201,1988,2199,20010,90,318,551,392,2593,1324,758,896,3936,1874,54269,740,71.9145,1954,1.02545,0,0,0,1,0,0,1,1,495,47084,24372,45.757,24.6182
615,51,608,540,540,12,12,42,36,421,0,192,217,20025,8,51,12,423,2530,20,28,9,104,24,5101,7,16.6667,25,1.00059,0,0,0,1,0,0,1,1,5,568,57,13.5238,5.7
615,103,1201,1074,1074,67,67,89,40,453,3,395,436,20038,23,80,43,415,2530,121,154,64,317,134,10473,46,51.6854,159,1.00211,0,0,0,1,0,0,1,1,30,2839,903,31.8989,13.8923
615,155,1874,1665,1665,115,115,149,52,494,12,598,656,20046,26,155,115,419,2530,206,211,115,640,290,15880,88,59.0604,267,1.0056,0,0,0,1,0,0,1,1,55,4980,1936,33.4228,17.2857
615,207,2900,2552,2552,191,191,252,91,542,22,796,879,20061,44,197,179,419,2530,325,277,181,1151,560,21235,143,56.746,411,1.00865,0,0,0,1,0,0,1,1,95,8526,3587,33.8333,18.8789
615,259,4178,3659,3659,318,318,386,117,622,42,1000,1100,20058,69,240,274,419,2530,523,384,292,1684,893,26875,235,60.8808,666,1.01316,0,0,0,1,0,0,1,1,155,14463,6599,37.4689,21.1506
615,311,5654,4947,4947,467,467,549,136,720,70,1198,1320,20052,70,303,439,419,2530,729,514,425,2360,1240,32571,345,62.8415,1005,1.02102,0,0,0,1,0,0,1,1,230,21413,9949,39.0036,21.6754
615,363,6818,5965,5965,621,621,689,130,846,98,1397,1540,20045,81,320,502,419,2530,902,621,538,2883,1482,38111,462,67.0537,1288,1.02386,0,0,0,1,0,0,1,1,310,28611,13720,41.5254,22.3453
615,415,7732,6743,6743,750,750,806,105,962,130,1593,1768,20045,81,320,502,419,2530,1054,694,654,3268,1666,43665,555,68.8586,1538,1.02361,0,0,0,1,0,0,1,1,375,34831,17201,43.2146,23.2132
615,467,8290,7209,7209,853,853,908,85,1064,148,1794,1983,20041,81,320,502,419,2530,1170,755,735,3489,1745,49262,646,71.1454,1789,1.02337,0,0,0,1,0,0,1,1,425,40050,20010,44.1079,23.6525
615,519,8695,7549,7549,936,936,968,53,1143,170,1988,2203,20045,81,320,502,419,2530,1242,821,806,3634,1790,54849,716,73.9669,1966,1.02313,0,0,0,1,0,0,1,1,465,43765,22449,45.2118,24.1647
616,51,670,589,589,13,13,38,34,438,0,198,219,20021,11,50,13,393,2597,28,21,15,175,38,5145,6,15.7895,19,1.00064,0,0,0,1,0,0,1,1,5,718,156,18.8947,12
616,103,1290,1135,1135,72,72,103,49,476,4,397,442,20041,23,87,52,388,2597,116,96,62,442,191,10514,58,56.3107,146,1.00255,0,0,0,1,0,0,1,1,35,3102,995,30.1165,14.0141
616,155,2175,1907,1907,145,145,188,76,519,10,593,667,20064,39,154,145,393,2597,212,147,121,871,446,15917,109,57.9787,301,1.00707,0,0,0,1,0,0,1,1,70,6324,2441,33.6383,16.8345
616,207,3368,2948,2948,241,241,301,92,600,27,797,890,20066,49,194,222,393,2597,383,248,220,1346,791,21399,180,59.8007,492,1.01074,0,0,0,1,0,0,1,1,120,10789,4484,35.8439,18.9198
616,259,4712,4134,4134,375,375,447,106,698,48,997,1109,20064,58,242,333,393,2597,559,308,335,2051,1096,26925,287,64.2058,782,1.01603,0,0,0,1,0,0,1,1,185,16551,6931,37.0268,18.5818
616,311,6046,5281,5281,525,525,608,145,804,70,1191,1332,20071,77,295,486,393,2597,762,421,485,2620,1387,32421,389,63.9803,1064,1.02331,0,0,0,1,0,0,1,1,260,23385,10351,38.4622,19.9441
616,363,7190,6279,6279,676,676,757,134,920,102,1394,1555,20059,78,330,592,393,2597,953,513,630,3101,1635,38196,504,66.5786,1388,1.02824,0,0,0,1,0,0,1,1,335,30502,13819,40.2933,20.6562
616,415,8106,7034,7034,822,822,890,119,1047,131,1591,1774,20052,80,378,727,393,2597,1100,613,733,3493,1799,43801,622,69.8876,1687,1.03454,0,0,0,1,0,0,1,1,410,37446,17536,42.0742,21.543
616,467,8718,7550,7550,936,936,979,79,1151,162,1789,1997,20046,84,433,881,393,2597,1205,725,806,3717,1890,49251,700,71.5015,1903,1.04172,0,0,0,1,0,0,1,1,465,42738,21033,43.6547,22.6649
616,519,9152,7923,7923,1014,1014,1044,55,1214,185,1987,2215,20043,84,433,881,393,2597,1279,813,877,3876,1938,54767,767,73.4674,2088,1.0413,0,0,0,1,0,0,1,1,505,46382,23043,44.4272,22.9284
617,51,696,616,616,17,17,39,34,470,0,197,218,20021,12,51,17,413,2572,26,43,19,160,35,5122,8,20.5128,18,1.00084,0,0,0,1,0,0,1,1,5,774,177,19.8462,11.8
617,103,1261,1126,1126,62,62,92,51,499,5,396,439,20038,27,90,52,413,2572,132,128,83,340,167,10309,34,36.9565,78,1.00255,0,0,0,1,0,0,1,1,30,3172,1192,34.4783,19.2258
617,155,1909,1703,1703,113,113,151,60,537,17,595,657,20045,29,120,82,413,2572,226,190,139,614,331,15672,69,45.6954,162,1.00399,0,0,0,1,0,0,1,1,55,5812,2505,38.4901,22.7727
617,207,2779,2472,2472,186,186,228,69,584,29,795,877,20053,37,205,182,413,2572,338,257,208,1046,527,21033,127,55.7018,320,1.00879,0,0,0,1,0,0,1,1,90,8929,4083,39.1623,22.4341
617,259,3850,3414,3414,271,271,328,90,651,39,996,1094,20059,46,258,270,413,2572,478,329,298,1509,835,26514,186,56.7073,472,1.01297,0,0,0,1,0,0,1,1,135,13084,6008,39.8902,22.4179
617,311,5066,4468,4468,384,384,460,117,733,59,1198,1314,20057,59,309,381,413,2572,652,403,408,2084,1120,31979,266,57.8261,681,1.0182,0,0,0,1,0,0,1,1,190,18443,8738,40.0935,23.0554
617,363,6308,5548,5548,524,524,592,118,831,87,1398,1535,20050,70,333,447,413,2572,833,478,518,2639,1445,37596,363,61.3176,952,1.0212,0,0,0,1,0,0,1,1,260,24868,11935,42.0068,23.0405
617,415,7251,6358,6358,647,647,721,120,940,107,1592,1753,20054,70,333,447,413,2572,960,541,628,3040,1687,43156,455,63.1068,1203,1.02098,0,0,0,1,0,0,1,1,320,31099,15100,43.1331,23.5202
617,467,7982,6979,6979,753,753,810,86,1033,135,1791,1972,20046,70,333,447,413,2572,1076,617,716,3352,1830,48551,530,65.4321,1400,1.02077,0,0,0,1,0,0,1,1,375,36520,18169,45.0864,24.2901
617,519,8448,7365,7365,844,844,880,61,1108,155,1994,2192,20043,70,333,447,413,2572,1162,663,775,3539,1918,54012,609,69.2045,1614,1.02056,0,0,0,1,0,0,1,1,420,40562,20536,46.0932,24.5646
618,51,738,647,647,12,12,43,38,443,0,197,223,20026,9,51,12,402,2606,25,3,15,258,35,5025,9,20.9302,22,1.00059,0,0,0,1,0,0,1,1,5,698,129,16.2326,11.7273
618,103,1424,1259,1259,83,83,113,55,477,2,395,440,20043,40,98,78,391,2606,133,80,88,520,222,10459,66,58.4071,161,1.00383,0,0,0,1,0,0,1,1,40,3594,1251,31.8053,15.0723
618,155,2428,2147,2147,159,159,207,70,543,18,595,657,20044,40,98,78,396,2606,247,121,155,1039,483,15848,126,60.8696,328,1.00379,0,0,0,1,0,0,1,1,75,6954,2945,33.5942,19.375
618,207,3678,3234,3234,269,269,331,101,616,31,797,874,20046,53,202,257,396,2606,393,146,272,1629,858,21392,211,63.7462,568,1.01247,0,0,0,1,0,0,1,1,130,11594,5126,35.0272,19.2707
618,259,5109,4484,4484,400,400,488,132,709,55,998,1095,20042,64,247,371,396,2606,583,193,397,2316,1246,27014,321,65.7787,829,1.0179,0,0,0,1,0,0,1,1,200,17752,8053,36.377,20.5959
618,311,6584,5777,5777,564,564,657,151,824,90,1196,1316,20030,80,296,521,396,2606,781,298,550,2993,1590,32762,434,66.0578,1154,1.02505,0,0,0,1,0,0,1,1,280,25235,11640,38.4094,21.0488
618,363,7600,6666,6666,724,724,813,143,954,114,1392,1533,20027,80,296,521,396,2606,943,393,649,3425,1829,38524,570,70.1107,1550,1.0248,0,0,0,1,0,0,1,1,360,32765,15349,40.3014,21.5273
618,415,8316,7256,7256,846,846,896,89,1078,148,1594,1752,20010,80,296,521,396,2606,1063,452,755,3699,1969,44080,669,74.6652,1801,1.02454,0,0,0,1,0,0,1,1,420,38623,18694,43.106,22.3345
618,467,8753,7620,7620,928,928,975,64,1151,175,1792,1972,20005,80,296,521,396,2606,1155,495,815,3878,2036,49521,735,75.3846,1979,1.02429,0,0,0,1,0,0,1,1,460,42622,21268,43.7149,23.0923
618,519,9050,7868,7868,998,998,1029,41,1207,195,1992,2190,20003,80,296,521,396,2606,1208,531,859,4014,2062,54864,794,77.1623,2148,1.02404,0,0,0,1,0,0,1,1,495,45675,22927,44.3878,23.1586
619,51,579,511,511,14,14,33,24,387,0,195,220,20025,7,47,12,367,2613,17,10,14,155,17,5089,12,36.3636,29,1.00059,0,0,0,1,0,0,1,1,5,634,108,19.2121,8.30769
619,103,1133,982,982,66,66,101,53,417,3,397,437,20037,26,94,58,368,2613,94,83,59,403,132,10444,50,49.505,144,1.00285,0,0,0,1,0,0,1,1,30,2812,984,27.8416,15.375
619,155,2056,1785,1785,138,138,174,68,464,13,596,655,20046,37,131,105,367,2613,203,166,164,757,408,15810,99,56.8966,261,1.00511,0,0,0,1,0,0,1,1,65,6276,2522,36.069,18.4088
619,207,3150,2747,2747,229,229,289,93,537,27,797,871,20047,41,203,224,367,2613,339,240,259,1246,712,21289,178,61.5917,465,1.01085,0,0,0,1,0,0,1,1,110,10701,4345,37.0277,19.141
619,259,4492,3911,3911,367,367,437,123,624,46,997,1093,20050,71,239,320,367,2613,501,300,397,1862,1084,26807,278,63.6156,727,1.0154,0,0,0,1,0,0,1,1,180,16843,7316,38.5423,20.0438
619,311,6006,5243,5243,519,519,612,148,728,82,1193,1314,20039,80,305,509,367,2613,735,362,542,2593,1432,32503,394,64.3791,1031,1.02447,0,0,0,1,0,0,1,1,255,24333,10691,39.7598,20.719
619,363,7069,6161,6161,671,671,743,132,844,117,1393,1532,20022,96,343,624,367,2613,905,472,692,2983,1678,38066,505,67.9677,1311,1.02985,0,0,0,1,0,0,1,1,335,32022,15107,43.0983,22.6832
619,415,7879,6847,6847,799,799,843,101,940,157,1594,1756,20005,96,343,624,367,2613,1059,556,774,3300,1847,43705,596,70.6999,1537,1.02953,0,0,0,1,0,0,1,1,395,38095,18929,45.1898,23.8401
619,467,8482,7355,7355,894,894,944,74,1032,187,1792,1978,19999,96,343,624,367,2613,1180,639,850,3543,1932,49242,677,71.7161,1759,1.02922,0,0,0,1,0,0,1,1,445,42900,21714,45.4449,24.4252
619,519,8873,7675,7675,970,970,1000,51,1114,201,1991,2198,20006,96,343,624,367,2613,1254,710,908,3671,1977,54679,741,74.1,1951,1.02892,0,0,0,1,0,0,1,1,485,46112,23645,46.112,24.4772
620,51,663,586,586,14,14,39,30,438,0,197,221,20024,9,40,13,378,2588,17,9,12,199,48,5131,14,35.8974,32,1.00064,0,0,0,1,0,0,1,1,5,696,154,17.8462,11
620,103,1380,1221,1221,64,64,101,55,470,5,396,442,20041,23,94,58,382,2588,112,50,80,526,235,10461,50,49.505,128,1.00285,0,0,0,1,0,0,1,1,30,3086,996,30.5545,16.3279
620,155,2307,2023,2023,143,143,184,77,516,19,597,660,20044,41,147,130,382,2588,239,106,139,955,491,15775,107,58.1522,257,1.00633,0,0,0,1,0,0,1,1,70,6677,2689,36.288,19.3453
620,207,3701,3253,3253,247,247,313,107,586,36,795,882,20051,50,186,203,382,2588,400,157,234,1665,877,21331,182,58.147,478,1.00982,0,0,0,1,0,0,1,1,120,11715,5008,37.4281,20.6942
620,259,5066,4460,4460,385,385,461,124,688,55,997,1102,20050,62,254,376,382,2588,572,211,368,2295,1263,26932,287,62.256,743,1.01814,0,0,0,1,0,0,1,1,190,17734,7948,38.4685,21.0265
620,311,6464,5676,5676,542,542,629,146,800,81,1194,1321,20046,75,311,542,382,2588,762,296,506,2989,1562,32764,398,63.275,1039,1.02608,0,0,0,1,0,0,1,1,270,25064,11359,39.8474,21.3515
620,363,7430,6506,6506,695,695,770,119,940,113,1396,1540,20031,80,353,673,382,2588,917,377,626,3406,1748,38409,530,68.8312,1429,1.03225,0,0,0,1,0,0,1,1,345,32098,15212,41.6857,22.0464
620,415,8069,7053,7053,821,821,858,91,1024,148,1586,1759,20025,80,353,673,382,2588,1045,428,729,3642,1868,43998,610,71.0956,1641,1.03192,0,0,0,1,0,0,1,1,410,37740,18791,43.986,23.1988
620,467,8521,7426,7426,895,895,933,70,1099,176,1783,1980,20021,80,353,673,382,2588,1128,543,792,3784,1913,49334,674,72.2401,1810,1.03159,0,0,0,1,0,0,1,1,445,41630,21448,44.6195,24.1804
620,519,8869,7713,7713,957,957,987,41,1167,190,1982,2196,20024,80,353,673,382,2588,1181,639,853,3902,1934,54758,736,74.5694,2011,1.03127,0,0,0,1,0,0,1,1,475,44591,23364,45.1783,24.6716
621,51,613,541,541,17,17,38,31,392,0,194,213,20019,12,44,14,372,2610,26,32,15,144,24,5149,11,28.9474,32,1.00069,0,0,0,1,0,0,1,1,5,718,197,18.8947,12.3125
621,103,1210,1060,1060,59,59,90,53,416,6,395,435,20034,25,103,59,373,2610,112,113,75,404,134,10538,40,44.4444,104,1.0029,0,0,0,1,0,0,1,1,25,2851,973,31.6778,17.375
621,155,2243,1958,1958,131,131,182,83,462,19,597,652,20036,37,152,125,375,2610,235,208,150,921,361,15889,91,50,235,1.00609,0,0,0,1,0,0,1,1,65,6337,2403,34.8187,19.0714
621,207,3637,3170,3170,240,240,331,133,533,35,798,872,20039,50,195,214,375,2610,411,328,248,1586,705,21336,172,51.9637,466,1.01036,0,0,0,1,0,0,1,1,120,11755,4636,35.5136,19.6441
621,259,5085,4448,4448,412,412,497,139,663,57,996,1094,20041,72,250,383,375,2610,616,414,396,2244,1059,27153,314,63.1791,839,1.01849,0,0,0,1,0,0,1,1,205,19139,7752,38.5091,19
621,311,6416,5563,5563,570,570,652,142,792,87,1197,1319,20035,82,302,548,375,2610,814,519,533,2830,1363,32855,437,67.0245,1160,1.02638,0,0,0,1,0,0,1,1,285,26384,11537,40.4663,20.3834
621,363,7640,6646,6646,756,756,829,134,916,129,1395,1535,20011,83,348,696,375,2610,991,619,695,3422,1573,38580,579,69.8432,1514,1.0334,0,0,0,1,0,0,1,1,375,34255,15320,41.3209,20.3723
621,415,8538,7434,7434,899,899,949,103,1050,158,1591,1755,20006,83,348,696,375,2610,1161,782,787,3742,1718,44113,685,72.1812,1853,1.03305,0,0,0,1,0,0,1,1,445,40756,18982,42.9463,21.2564
621,467,9045,7850,7850,970,970,1014,60,1137,191,1790,1979,19998,83,348,696,375,2610,1255,902,837,3897,1794,49549,750,73.9645,2013,1.0327,0,0,0,1,0,0,1,1,485,44998,21817,44.3767,22.6552
621,519,9366,8119,8119,1036,1036,1060,39,1185,207,1991,2203,20005,83,348,696,375,2610,1301,963,882,4032,1830,55014,807,76.1321,2158,1.03236,0,0,0,1,0,0,1,1,515,47785,23579,45.0802,22.8922
622,51,702,623,623,13,13,36,30,438,0,198,224,20026,8,43,10,396,2620,19,20,21,208,39,5005,10,27.7778,22,1.00049,0,0,0,1,0,0,1,1,5,719,114,19.9722,8.76923
622,103,1441,1275,1275,77,77,106,56,472,5,399,452,20048,28,100,73,392,2620,119,128,76,540,190,10436,56,52.8302,153,1.00358,0,0,0,1,0,0,1,1,35,3262,1091,30.7736,14.9452
