Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
453,363,7109,6232,6232,648,648,722,116,889,116,1393,1541,20032,69,284,451,420,2571,957,581,614,2979,1587,34787,476,65.928,1146,1.02138,0,0,0,1,0,0,1,1,320,30798,14191,42.6565,22.0016
453,415,8021,7011,7011,779,779,846,103,995,150,1588,1764,20026,74,382,700,420,2571,1107,739,733,3322,1725,39830,571,67.4941,1393,1.03323,0,0,0,1,0,0,1,1,385,37238,17565,44.0165,22.6353
453,467,8504,7412,7412,871,871,917,69,1083,171,1792,1985,20022,74,382,700,420,2571,1203,831,797,3497,1779,44939,647,70.5562,1617,1.03289,0,0,0,1,0,0,1,1,435,41692,20200,45.4656,23.2719
453,519,8882,7725,7725,941,941,982,54,1150,186,1981,2204,20037,74,382,700,420,2571,1261,899,851,3653,1820,49917,714,72.7088,1807,1.03255,0,0,0,1,0,0,1,1,470,44690,21803,45.5092,23.3437
454,51,664,592,592,8,8,39,35,459,0,197,223,20026,5,48,8,428,2625,19,12,13,163,30,4596,6,15.3846,15,1.0004,0,0,0,1,0,0,1,1,0,675,82,17.3077,10.25
454,103,1574,1402,1402,76,76,111,67,487,4,397,446,20045,34,85,55,423,2625,145,103,93,585,227,9499,50,45.045,140,1.0027,0,0,0,1,0,0,1,1,35,3547,1247,31.955,16.8514
454,155,2633,2324,2324,159,159,221,101,541,21,598,668,20049,46,155,159,425,2625,290,164,178,1050,538,14436,108,48.8688,280,1.00775,0,0,0,1,0,0,1,1,75,7696,3065,34.8235,19.6474
454,207,3909,3451,3451,284,284,342,103,631,44,796,888,20048,60,200,264,425,2625,488,232,284,1592,908,19592,200,58.4795,542,1.0128,0,0,0,1,0,0,1,1,140,13600,5765,39.7661,20.6631
454,259,5305,4656,4656,427,427,500,128,728,71,993,1104,20040,77,252,404,425,2625,689,308,408,2260,1241,24796,303,60.6,831,1.01952,0,0,0,1,0,0,1,1,210,20246,9093,40.492,21.5474
454,311,6661,5809,5809,586,586,664,152,843,103,1195,1324,20026,89,306,569,425,2625,922,402,541,2847,1542,29906,411,61.8976,1113,1.02742,0,0,0,1,0,0,1,1,290,27650,13031,41.6416,22.506
454,363,7947,6941,6941,760,760,834,151,961,144,1393,1551,20014,97,362,760,425,2625,1129,606,698,3324,1795,35179,541,64.8681,1444,1.03655,0,0,0,1,0,0,1,1,380,36232,17543,43.4436,23.205
454,415,8731,7609,7609,900,900,953,103,1091,184,1589,1773,20000,98,371,792,425,2625,1264,755,810,3579,1927,40299,651,68.3106,1770,1.03775,0,0,0,1,0,0,1,1,450,42923,21655,45.0399,24.2226
454,467,9206,7987,7987,998,998,1037,69,1182,216,1790,1992,19986,98,371,792,425,2625,1362,854,875,3731,1982,45277,734,70.7811,1995,1.03736,0,0,0,1,0,0,1,1,495,47672,24609,45.9711,24.7575
454,519,9503,8241,8241,1069,1069,1086,39,1247,236,1984,2216,19996,98,371,792,425,2625,1421,912,905,3840,2019,50208,785,72.2836,2119,1.03697,0,0,0,1,0,0,1,1,530,50635,26418,46.6252,24.8056
455,51,711,621,621,23,23,48,37,450,0,196,223,20027,18,45,21,384,2617,37,16,20,209,47,4557,17,35.4167,42,1.00104,0,0,0,1,0,0,1,1,10,975,250,20.3125,11.3636
455,103,1368,1198,1198,81,81,118,62,488,5,396,439,20038,29,101,80,382,2617,118,66,82,514,210,9482,65,55.0847,162,1.00393,0,0,0,1,0,0,1,1,40,3547,1235,30.0593,15.6329
455,155,2242,1967,1967,156,156,203,82,536,16,598,654,20040,42,141,137,385,2617,248,113,186,823,498,14427,119,58.6207,311,1.00668,0,0,0,1,0,0,1,1,75,7108,2923,35.0148,19.4867
455,207,3657,3212,3212,263,263,319,106,606,34,797,878,20047,62,202,252,386,2617,417,203,294,1484,890,19408,198,62.069,527,1.01222,0,0,0,1,0,0,1,1,130,12206,5387,38.2633,20.6398
455,259,5124,4501,4501,394,394,485,135,698,65,997,1095,20033,68,251,377,386,2617,598,302,408,2213,1244,24413,293,60.4124,789,1.0182,0,0,0,1,0,0,1,1,195,18582,8153,38.3134,21.1218
455,311,6367,5555,5555,555,555,645,142,832,88,1197,1313,20028,70,270,435,386,2617,771,461,549,2722,1502,29627,419,64.9612,1149,1.02084,0,0,0,1,0,0,1,1,275,25737,11495,39.9023,20.9763
455,363,7479,6494,6494,719,719,783,121,958,114,1390,1536,20032,77,346,670,386,2617,977,608,649,3193,1694,34793,536,68.4547,1462,1.03211,0,0,0,1,0,0,1,1,355,32828,14934,41.9259,20.916
455,415,8392,7289,7289,854,854,911,97,1076,144,1598,1758,20016,78,367,733,386,2617,1125,707,770,3607,1832,39940,634,69.5939,1733,1.03486,0,0,0,1,0,0,1,1,425,39619,18475,43.4896,21.8123
455,467,8948,7733,7733,959,959,1008,89,1178,163,1794,1976,20019,78,367,733,386,2617,1217,817,850,3791,1909,44913,715,70.9325,1937,1.03451,0,0,0,1,0,0,1,1,475,44641,21547,44.2867,22.6097
455,519,9375,8089,8089,1035,1035,1070,60,1232,193,1990,2197,20014,78,367,733,386,2617,1298,916,909,3931,1961,49667,769,71.8692,2105,1.03415,0,0,0,1,0,0,1,1,515,48733,24197,45.5449,23.4922
456,51,757,664,664,21,21,46,34,476,0,197,219,20022,13,47,19,402,2665,40,35,17,225,38,4657,15,32.6087,42,1.00094,0,0,0,1,0,0,1,1,10,908,218,19.7391,10.9
456,103,1528,1330,1330,80,80,123,76,503,7,397,437,20033,37,100,79,402,2665,171,134,80,524,220,9632,57,46.3415,147,1.00388,0,0,0,1,0,0,1,1,40,3801,1382,30.9024,17.4937
456,155,2624,2287,2287,169,169,235,103,565,22,592,658,20044,47,150,163,401,2665,306,223,175,995,534,14564,123,52.3404,313,1.00795,0,0,0,1,0,0,1,1,80,8308,3482,35.3532,20.9759
456,207,4212,3691,3691,306,306,383,137,646,47,795,879,20037,73,206,303,402,2665,496,335,316,1756,925,19566,211,55.0914,559,1.01473,0,0,0,1,0,0,1,1,150,14450,6452,37.7285,21.4352
456,259,5844,5125,5125,459,459,561,153,767,75,996,1103,20032,74,227,357,402,2665,721,423,485,2552,1292,24870,339,60.4278,903,1.01721,0,0,0,1,0,0,1,1,225,22275,9863,39.7059,21.9178
456,311,7109,6211,6211,647,647,736,135,938,100,1195,1322,20027,87,293,593,402,2665,912,520,618,3127,1554,30202,486,66.0326,1339,1.02861,0,0,0,1,0,0,1,1,320,29966,13823,40.7147,21.5984
456,363,8107,7060,7060,798,798,865,123,1064,123,1391,1541,20027,87,293,593,402,2665,1085,642,746,3508,1744,35335,590,68.2081,1632,1.02831,0,0,0,1,0,0,1,1,395,37020,17762,42.7977,22.512
456,415,8799,7642,7642,914,914,964,93,1162,153,1593,1759,20013,87,293,593,402,2665,1211,763,831,3767,1847,40401,686,71.1618,1864,1.02802,0,0,0,1,0,0,1,1,455,42731,21190,44.3268,23.3885
456,467,9329,8074,8074,1000,1000,1044,74,1238,175,1793,1983,20015,87,293,593,402,2665,1299,886,900,3959,1908,45486,759,72.7011,2067,1.02772,0,0,0,1,0,0,1,1,500,47233,23864,45.2423,24.0565
456,519,9698,8367,8367,1073,1073,1113,63,1309,190,1992,2205,20023,87,293,593,402,2665,1377,964,950,4087,1935,50427,811,72.8661,2197,1.02744,0,0,0,1,0,0,1,1,535,50644,26050,45.5022,24.4601
457,51,857,744,744,25,25,54,43,518,1,198,217,20018,17,51,25,392,2609,44,46,30,287,60,4603,13,24.0741,32,1.00124,0,0,0,1,0,0,1,1,10,1155,206,21.3889,9.80952
457,103,1753,1540,1540,95,95,139,71,564,8,397,440,20035,33,72,57,387,2609,136,132,97,759,246,9472,68,48.9209,180,1.0028,0,0,0,1,0,0,1,1,45,4356,1467,31.3381,15.9457
457,155,2815,2483,2483,194,194,245,87,631,21,596,659,20042,48,129,146,389,2609,271,169,199,1212,590,14497,140,57.1429,368,1.00712,0,0,0,1,0,0,1,1,95,8884,3470,36.2612,18.2632
457,207,4230,3731,3731,301,301,372,113,715,37,798,878,20043,53,179,240,389,2609,424,215,315,1939,966,19347,212,56.9892,584,1.01163,0,0,0,1,0,0,1,1,150,14324,5928,38.5054,20.0949
457,259,5519,4853,4853,444,444,515,132,814,54,992,1095,20049,74,245,405,389,2609,610,288,447,2527,1281,24393,311,60.3883,860,1.01957,0,0,0,1,0,0,1,1,220,20789,9020,40.367,20.5936
457,311,6753,5932,5932,588,588,669,134,934,81,1193,1313,20039,79,271,481,389,2609,786,379,561,3085,1580,29523,426,63.6771,1158,1.02309,0,0,0,1,0,0,1,1,290,27778,12536,41.5217,21.5395
457,363,7789,6810,6810,743,743,810,123,1060,115,1396,1536,20025,85,332,656,389,2609,969,537,677,3475,1765,34572,540,66.6667,1446,1.03142,0,0,0,1,0,0,1,1,370,34706,16369,42.8469,22.1502
457,415,8424,7347,7347,849,849,900,87,1160,146,1594,1756,20016,85,332,656,389,2609,1088,620,754,3716,1873,39723,626,69.5556,1668,1.03109,0,0,0,1,0,0,1,1,420,39903,19539,44.3367,23.0957
457,467,8809,7666,7666,927,927,952,52,1230,168,1790,1982,20024,85,332,656,389,2609,1163,718,812,3821,1920,44537,678,71.2185,1817,1.03076,0,0,0,1,0,0,1,1,460,43570,22083,45.7668,23.9252
457,519,9057,7870,7870,970,970,988,31,1266,182,1988,2203,20033,85,332,656,389,2609,1211,785,846,3902,1943,49371,716,72.4696,1921,1.03045,0,0,0,1,0,0,1,1,485,45891,23561,46.4484,24.4917
458,51,514,451,451,14,14,30,20,370,0,195,217,20022,7,51,14,366,2615,18,22,9,78,21,4662,12,40,39,1.00069,0,0,0,1,0,0,1,1,5,582,85,19.4,6.53846
458,103,1186,1045,1045,64,64,92,60,387,3,398,441,20040,37,100,62,366,2615,101,118,67,385,152,9480,40,43.4783,97,1.00304,0,0,0,1,0,0,1,1,30,2873,1032,31.2283,16.381
458,155,2145,1882,1882,127,127,170,77,432,16,595,663,20052,40,153,126,369,2615,215,201,142,838,390,14279,83,48.8235,200,1.00614,0,0,0,1,0,0,1,1,60,6179,2693,36.3471,21.2047
458,207,3359,2949,2949,232,232,295,104,498,38,797,883,20048,55,192,204,369,2615,384,254,251,1395,726,19314,155,52.5424,403,1.00987,0,0,0,1,0,0,1,1,115,11237,5214,38.0915,22.7686
458,259,4903,4268,4268,362,362,455,152,594,58,997,1101,20046,68,259,362,369,2615,559,304,376,2170,1136,24381,256,56.2637,653,1.01746,0,0,0,1,0,0,1,1,180,17529,8161,38.5253,23.0537
458,311,6328,5511,5511,542,542,634,160,722,82,1196,1322,20044,90,293,474,369,2615,754,386,535,2828,1486,29740,394,62.1451,993,1.02274,0,0,0,1,0,0,1,1,270,25748,12136,40.612,22.6418
458,363,7438,6463,6463,714,714,791,124,875,119,1389,1539,20031,90,293,474,369,2615,935,491,652,3363,1658,35046,540,68.268,1396,1.0225,0,0,0,1,0,0,1,1,355,33543,15998,42.4058,22.6601
458,415,8219,7107,7107,863,863,920,118,999,146,1587,1758,20025,90,293,474,369,2615,1073,591,752,3682,1772,40222,656,71.3043,1661,1.02227,0,0,0,1,0,0,1,1,430,39838,19245,43.3022,22.5351
458,467,8761,7545,7545,973,973,1015,84,1101,176,1788,1978,20014,90,293,474,369,2615,1184,676,826,3878,1844,45338,749,73.7931,1922,1.02204,0,0,0,1,0,0,1,1,485,45038,22585,44.3724,23.4528
458,519,9074,7811,7811,1039,1039,1063,42,1171,198,1990,2201,20013,90,293,474,369,2615,1249,738,870,3984,1882,50137,802,75.4468,2071,1.02182,0,0,0,1,0,0,1,1,515,48275,25111,45.4139,24.356
459,51,586,523,523,10,10,32,29,398,0,196,220,20024,7,51,10,386,2596,20,24,16,123,17,4659,6,18.75,15,1.00049,0,0,0,1,0,0,1,1,5,639,76,19.9688,8.44444
459,103,930,831,831,51,51,69,29,418,6,396,439,20037,21,89,42,378,2596,83,118,65,214,75,9477,35,50.7246,92,1.00206,0,0,0,1,0,0,1,1,25,2515,788,36.4493,15.451
459,155,1485,1320,1320,92,92,112,42,445,14,598,659,20047,28,151,90,384,2596,162,181,123,431,207,14255,59,52.6786,144,1.00438,0,0,0,1,0,0,1,1,45,4580,1853,40.8929,20.3626
459,207,2188,1942,1942,139,139,176,54,483,24,797,884,20063,28,151,90,384,2596,238,228,172,740,435,19086,88,50,244,1.00433,0,0,0,1,0,0,1,1,65,7050,3026,40.0568,22.0876
459,259,3192,2807,2807,221,221,274,97,525,37,995,1101,20069,50,259,221,384,2596,373,250,263,1229,701,24042,146,53.2847,400,1.01058,0,0,0,1,0,0,1,1,110,10645,4605,38.8504,21.1239
459,311,4354,3830,3830,331,331,395,109,596,60,1197,1320,20063,64,307,322,384,2596,521,289,375,1753,1051,29084,230,58.2278,607,1.01533,0,0,0,1,0,0,1,1,165,16137,7210,40.8532,21.9149
459,363,5611,4929,4929,459,459,529,107,705,86,1398,1539,20055,67,332,388,384,2596,689,361,498,2351,1352,34213,332,62.7599,829,1.01834,0,0,0,1,0,0,1,1,225,22097,10193,41.7713,22.3531
459,415,6699,5842,5842,601,601,677,119,816,105,1592,1758,20061,73,397,565,384,2596,856,440,629,2825,1591,39339,445,65.7312,1140,1.02666,0,0,0,1,0,0,1,1,300,28599,13405,42.2437,22.379
459,467,7519,6534,6534,741,741,807,112,922,132,1789,1977,20056,79,455,711,384,2596,1010,501,741,3135,1780,44430,553,68.5254,1427,1.03343,0,0,0,1,0,0,1,1,370,34993,16977,43.3618,23.0041
459,519,8306,7197,7197,860,860,919,100,1023,165,1994,2203,20044,79,455,711,384,2596,1125,574,846,3473,1924,49389,638,69.4233,1653,1.03308,0,0,0,1,0,0,1,1,430,40773,20565,44.3667,24.0526
460,51,800,710,710,21,21,44,31,529,0,194,217,20023,11,42,16,405,2667,35,21,21,267,52,4670,17,38.6364,49,1.00079,0,0,0,1,0,0,1,1,10,911,161,20.7045,8.05
460,103,1564,1381,1381,87,87,121,53,578,5,398,443,20040,26,75,57,405,2667,124,80,89,634,237,9753,71,58.6777,234,1.0028,0,0,0,1,0,0,1,1,40,3358,1144,27.7521,13.619
460,155,2694,2376,2376,167,167,230,99,630,15,599,661,20047,46,139,144,405,2667,270,145,170,1191,519,14688,120,52.1739,358,1.00702,0,0,0,1,0,0,1,1,80,7228,2945,31.4261,18.179
460,207,3938,3482,3482,299,299,364,117,715,36,794,883,20053,62,202,289,405,2667,438,181,292,1732,908,19734,209,57.4176,612,1.01403,0,0,0,1,0,0,1,1,145,12958,5656,35.5989,19.3699
460,259,5287,4643,4643,435,435,503,119,821,60,992,1102,20050,69,258,434,405,2667,605,282,415,2370,1233,25001,315,62.6243,929,1.021,0,0,0,1,0,0,1,1,215,19175,8638,38.1213,20.0884
460,311,6592,5773,5773,586,586,670,140,940,84,1195,1320,20041,81,285,514,405,2667,797,411,536,2934,1534,30235,443,66.1194,1266,1.0247,0,0,0,1,0,0,1,1,290,26443,12307,39.4672,21.3663
460,363,7637,6663,6663,748,748,821,130,1060,118,1390,1543,20035,86,346,697,405,2667,974,527,664,3361,1733,35409,552,67.2351,1557,1.03344,0,0,0,1,0,0,1,1,370,33796,16204,41.1644,21.8973
460,415,8306,7231,7231,882,882,930,96,1178,150,1590,1764,20024,86,346,697,405,2667,1104,580,771,3619,1852,40681,657,70.6452,1831,1.03308,0,0,0,1,0,0,1,1,440,40057,19497,43.072,22.3333
460,467,8743,7598,7598,961,961,993,62,1260,175,1789,1985,20021,86,346,697,405,2667,1192,642,841,3770,1910,45650,716,72.1047,2008,1.03274,0,0,0,1,0,0,1,1,480,44004,22177,44.3142,23.2952
460,519,8960,7774,7774,1016,1016,1028,29,1316,192,1986,2205,20027,86,346,697,405,2667,1237,687,867,3839,1938,50547,758,73.7354,2135,1.03241,0,0,0,1,0,0,1,1,505,46339,23602,45.0768,23.4147
461,51,634,565,565,12,12,41,33,421,0,199,218,20019,5,49,12,408,2602,25,28,20,137,16,4686,8,19.5122,28,1.00059,0,0,0,1,0,0,1,1,5,621,69,15.1463,5.75
461,103,1152,1024,1024,70,70,89,43,450,7,394,441,20040,27,87,55,405,2602,113,97,69,329,141,9483,49,55.0562,122,1.0027,0,0,0,1,0,0,1,1,35,2827,1007,31.764,14.5942
461,155,1925,1697,1697,118,118,152,57,484,20,594,661,20047,27,87,55,408,2602,185,141,140,718,338,14351,79,51.9737,196,1.00267,0,0,0,1,0,0,1,1,55,5369,2093,35.3224,18.3596
461,207,2876,2551,2551,202,202,252,84,536,30,797,879,20052,43,206,201,408,2602,314,175,221,1136,636,19348,144,57.1429,379,1.00972,0,0,0,1,0,0,1,1,100,9179,3622,36.4246,18.11
461,259,3992,3517,3517,305,305,352,87,618,48,991,1097,20058,49,215,217,408,2602,442,242,345,1618,951,24308,217,61.6477,566,1.01039,0,0,0,1,0,0,1,1,150,13803,5948,39.2131,19.893
461,311,5132,4495,4495,418,418,497,116,702,71,1194,1322,20057,49,215,217,408,2602,563,315,433,2163,1268,29433,310,62.3742,813,1.01028,0,0,0,1,0,0,1,1,205,19006,8245,38.2414,20.1098
461,363,6263,5458,5458,556,556,626,127,811,86,1393,1542,20063,71,332,484,408,2602,735,405,546,2642,1545,34577,415,66.2939,1096,1.02298,0,0,0,1,0,0,1,1,275,25373,11464,40.5319,20.9197
461,415,7368,6413,6413,709,709,783,127,922,121,1593,1759,20045,77,380,604,408,2602,904,511,674,3138,1759,39771,531,67.8161,1417,1.02855,0,0,0,1,0,0,1,1,350,32642,15029,41.6884,21.4394
461,467,8220,7133,7133,842,842,906,107,1030,154,1794,1978,20030,79,420,725,408,2602,1043,585,770,3523,1920,44846,629,69.426,1680,1.03411,0,0,0,1,0,0,1,1,420,39073,18423,43.1269,22.0635
461,519,8818,7626,7626,946,946,1004,95,1121,182,1991,2203,20030,79,420,725,408,2602,1161,660,855,3722,2032,49950,714,71.1155,1918,1.03376,0,0,0,1,0,0,1,1,470,44106,21121,43.9303,22.5171
462,51,669,595,595,17,17,35,28,452,1,196,216,20019,11,51,17,410,2572,30,53,19,138,20,4593,6,17.1429,12,1.00084,0,0,0,1,0,0,1,1,5,805,200,23,12.5
462,103,1457,1292,1292,72,72,111,55,485,7,397,434,20030,22,87,55,405,2572,126,143,78,535,176,9508,52,46.8468,131,1.0027,0,0,0,1,0,0,1,1,35,3295,1106,29.6847,15.8
462,155,2463,2153,2153,158,158,205,82,547,15,595,653,20043,40,137,135,407,2572,252,222,153,995,441,14469,117,57.0732,282,1.00658,0,0,0,1,0,0,1,1,75,6927,2676,33.7902,17.2645
462,207,3669,3240,3240,261,261,322,107,620,31,793,870,20046,53,205,257,407,2572,389,281,245,1596,761,19530,190,59.0062,455,1.01247,0,0,0,1,0,0,1,1,130,11721,4942,36.4006,19.0811
462,259,4634,4094,4094,365,365,421,85,707,52,997,1081,20032,54,209,268,407,2572,538,360,341,2012,998,24633,282,66.9834,696,1.01288,0,0,0,1,0,0,1,1,180,16731,7304,39.7411,20.0659
462,311,5680,5000,5000,475,475,538,110,780,76,1197,1295,20022,59,300,452,407,2572,693,440,434,2500,1224,29515,349,64.8699,849,1.02169,0,0,0,1,0,0,1,1,235,22052,9740,40.9888,20.592
462,363,6711,5908,5908,592,592,651,97,879,103,1397,1513,20013,68,320,506,407,2572,835,551,529,2955,1452,34686,440,67.5883,1081,1.02409,0,0,0,1,0,0,1,1,295,27607,12869,42.4071,21.8119
462,415,7508,6599,6599,702,702,752,90,954,132,1595,1736,20009,68,320,506,407,2572,975,636,623,3292,1599,39715,523,69.5479,1285,1.02383,0,0,0,1,0,0,1,1,350,32733,15781,43.5279,22.6413
462,467,8097,7092,7092,788,788,835,85,1024,153,1792,1956,20011,68,320,506,407,2572,1082,708,690,3537,1691,44573,585,70.0599,1444,1.02359,0,0,0,1,0,0,1,1,390,37364,18280,44.7473,23.3163
462,519,8563,7498,7498,862,862,895,54,1099,168,1994,2176,20014,68,320,506,407,2572,1168,779,735,3733,1762,49433,643,71.8436,1612,1.02335,0,0,0,1,0,0,1,1,430,41001,20512,45.8112,23.9068
463,51,620,546,546,12,12,41,32,434,0,195,222,20027,5,33,8,396,2641,21,44,16,117,26,4618,10,24.3902,31,1.0004,0,0,0,1,0,0,1,1,5,681,97,16.6098,8.81818
463,103,1222,1075,1075,77,77,101,49,468,4,394,446,20048,28,103,77,393,2641,105,112,75,394,148,9592,55,54.4554,160,1.00378,0,0,0,1,0,0,1,1,35,2948,1046,29.1881,13.9467
463,155,2064,1812,1812,140,140,183,77,512,16,594,669,20059,40,154,140,394,2641,226,200,154,714,382,14354,99,54.0984,251,1.00682,0,0,0,1,0,0,1,1,70,6203,2541,33.8962,18.2806
463,207,3110,2749,2749,223,223,274,88,567,33,799,887,20055,47,170,170,394,2641,367,332,236,1128,665,19244,155,56.5693,391,1.00821,0,0,0,1,0,0,1,1,110,10601,4758,38.6898,21.6273
463,259,4240,3738,3738,331,331,389,103,639,59,998,1110,20053,60,249,314,394,2641,527,414,335,1629,955,24208,231,59.383,581,1.0151,0,0,0,1,0,0,1,1,165,15965,7381,41.0411,22.503
463,311,5452,4785,4785,446,446,511,107,737,74,1196,1335,20065,60,249,314,394,2641,710,504,460,2179,1224,29297,319,62.4266,827,1.01494,0,0,0,1,0,0,1,1,220,21603,9941,42.2759,22.542
463,363,6567,5755,5755,595,595,651,116,847,97,1394,1554,20063,76,355,574,394,2641,891,588,571,2646,1495,34451,436,66.9739,1142,1.02736,0,0,0,1,0,0,1,1,295,28193,13138,43.3072,22.3056
463,415,7469,6516,6516,703,703,767,108,939,130,1590,1775,20055,76,355,574,394,2641,1040,668,672,3021,1691,39464,520,67.7966,1359,1.02707,0,0,0,1,0,0,1,1,350,34112,16316,44.4746,23.3754
463,467,8156,7094,7094,812,812,874,105,1023,158,1790,1993,20045,76,355,574,394,2641,1164,739,771,3306,1797,44465,599,68.5355,1560,1.0268,0,0,0,1,0,0,1,1,405,39530,19122,45.2288,23.8429
463,519,8671,7516,7516,910,910,942,62,1114,181,1989,2216,20046,76,355,574,394,2641,1247,848,826,3492,1879,49352,667,70.8068,1754,1.02652,0,0,0,1,0,0,1,1,455,43905,21593,46.6083,23.9125
464,51,749,661,661,15,15,50,38,430,0,198,217,20019,8,47,12,385,2723,24,15,14,273,39,4636,14,28,47,1.00059,0,0,0,1,0,0,1,1,5,917,91,18.34,6.5
464,103,1380,1219,1219,78,78,104,56,469,0,394,439,20045,32,103,78,385,2723,132,93,88,474,210,9634,55,52.8846,162,1.00383,0,0,0,1,0,0,1,1,35,3564,1065,34.2692,14.2
464,155,2414,2146,2146,143,143,190,71,520,10,597,662,20055,33,106,83,387,2723,234,166,168,1012,460,14480,100,52.6316,291,1.00403,0,0,0,1,0,0,1,1,70,7115,2580,37.4474,18.4286
464,207,3531,3097,3097,247,247,320,118,582,23,794,883,20066,55,205,242,387,2723,410,288,267,1468,731,19460,170,53.125,471,1.01172,0,0,0,1,0,0,1,1,120,12044,4772,37.6375,19.8008
464,259,4947,4360,4360,389,389,457,113,701,41,993,1106,20072,64,252,372,387,2723,607,375,431,2066,1102,24606,278,60.8315,802,1.01794,0,0,0,1,0,0,1,1,190,18231,7643,39.8928,19.9036
464,311,6262,5496,5496,534,534,601,131,806,64,1198,1328,20066,84,310,531,387,2723,771,455,566,2718,1388,29703,383,63.7271,1055,1.02553,0,0,0,1,0,0,1,1,265,25047,11234,41.6755,21.4799
464,363,7431,6520,6520,682,682,751,130,913,102,1396,1546,20048,90,354,663,387,2723,937,565,699,3258,1614,34842,493,65.6458,1353,1.03175,0,0,0,1,0,0,1,1,340,32625,15539,43.4421,23.0892
464,415,8192,7144,7144,816,816,873,106,1033,129,1596,1760,20035,90,354,663,387,2723,1076,700,798,3538,1721,39956,594,68.0412,1608,1.03143,0,0,0,1,0,0,1,1,405,38946,19357,44.6117,24.1962
464,467,8709,7579,7579,922,922,959,70,1128,155,1792,1975,20028,90,354,663,387,2723,1164,789,862,3726,1809,44987,680,70.9072,1858,1.03111,0,0,0,1,0,0,1,1,460,43991,22434,45.8717,24.6257
464,519,9041,7836,7836,985,985,1018,54,1190,176,1991,2194,20027,90,354,663,387,2723,1226,839,912,3842,1857,49896,729,71.611,2000,1.03079,0,0,0,1,0,0,1,1,490,47108,24346,46.275,25.0216
465,51,623,548,548,17,17,34,23,419,0,196,215,20019,10,48,15,357,2586,28,19,15,173,32,4742,10,29.4118,28,1.00074,0,0,0,1,0,0,1,1,5,729,139,21.4412,9.26667
465,103,1384,1210,1210,71,71,103,56,449,5,395,436,20036,27,103,71,357,2586,121,92,64,564,189,9536,45,43.6893,125,1.00349,0,0,0,1,0,0,1,1,35,3061,1007,29.7184,15.0299
465,155,2669,2336,2336,157,157,224,100,507,16,596,656,20044,44,153,156,358,2586,264,164,166,1172,555,14529,106,47.3214,296,1.00761,0,0,0,1,0,0,1,1,75,7290,2799,32.5446,17.9423
465,207,4275,3743,3743,300,300,376,133,602,38,797,873,20038,72,198,277,358,2586,459,257,282,2010,919,19656,205,54.5213,562,1.01345,0,0,0,1,0,0,1,1,150,13689,5759,36.4069,19.5884
465,259,5739,5015,5015,458,458,548,152,711,67,996,1090,20027,75,259,458,358,2586,683,350,414,2660,1301,24708,331,60.4015,902,1.0222,0,0,0,1,0,0,1,1,225,21440,9074,39.1241,20.2094
465,311,7029,6117,6117,644,644,738,157,859,93,1189,1314,20032,89,278,534,358,2586,895,453,542,3234,1579,30012,477,64.6341,1311,1.0257,0,0,0,1,0,0,1,1,320,29911,13271,40.5298,20.7684
465,363,8088,7013,7013,819,819,902,156,1012,122,1395,1529,20012,93,351,787,358,2586,1081,584,658,3643,1784,35110,602,66.7406,1611,1.03794,0,0,0,1,0,0,1,1,405,38017,17595,42.1475,21.6687
465,415,8771,7594,7594,942,942,993,105,1133,149,1585,1753,20019,93,351,787,358,2586,1216,710,751,3873,1877,40195,691,69.5871,1841,1.03754,0,0,0,1,0,0,1,1,470,44408,21397,44.721,22.8845
465,467,9133,7895,7895,1023,1023,1051,52,1211,185,1791,1970,19994,93,351,787,358,2586,1310,750,807,3989,1933,45124,756,71.9315,2030,1.03715,0,0,0,1,0,0,1,1,510,48202,23904,45.863,23.4813
465,519,9329,8059,8059,1070,1070,1083,26,1257,198,1985,2185,20002,93,351,787,358,2586,1351,779,841,4058,1954,49957,795,73.4072,2168,1.03678,0,0,0,1,0,0,1,1,535,50482,25652,46.6131,24.0864
466,51,734,663,663,17,17,41,29,489,0,197,223,20026,10,43,15,387,2545,36,15,21,224,51,4707,15,36.5854,46,1.00074,0,0,0,1,0,0,1,1,5,819,175,19.9756,10.2941
466,103,1278,1145,1145,64,64,92,45,520,2,399,444,20043,26,97,59,389,2545,102,69,77,458,189,9537,51,55.4348,148,1.00289,0,0,0,1,0,0,1,1,30,2860,978,31.087,15.7742
466,155,1847,1658,1658,115,115,147,52,550,13,598,663,20052,29,141,102,390,2545,193,108,133,668,367,14422,90,61.2245,255,1.00496,0,0,0,1,0,0,1,1,55,5389,2106,36.6599,18.8036
