Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
512,103,1223,1067,1067,62,62,95,47,450,5,395,434,20034,18,70,31,387,2597,109,65,74,423,170,17354,46,48.4211,119,1.00152,0,0,0,1,0,0,1,1,30,2950,890,31.0526,15.0847
512,155,2124,1866,1866,134,134,188,76,501,12,593,651,20046,32,139,110,392,2597,246,104,153,831,413,26240,101,53.7234,278,1.00536,0,0,0,1,0,0,1,1,65,6176,2081,32.8511,15.8855
512,207,3441,3008,3008,242,242,315,112,578,24,795,871,20052,58,205,240,392,2597,420,156,281,1449,760,35276,184,58.4127,514,1.01163,0,0,0,1,0,0,1,1,120,11086,4164,35.1937,17.4226
512,259,4852,4241,4241,390,390,471,137,678,45,995,1089,20049,77,254,377,392,2597,591,247,427,2068,1149,44417,297,63.0573,806,1.0182,0,0,0,1,0,0,1,1,195,18044,7559,38.31,19.6849
512,311,6201,5405,5405,549,549,620,131,796,74,1195,1310,20041,85,279,457,392,2597,812,319,576,2633,1497,53314,426,68.7097,1127,1.02192,0,0,0,1,0,0,1,1,270,25377,11539,40.9306,21.4879
512,363,7417,6440,6440,708,708,784,131,931,106,1391,1532,20035,85,279,457,392,2597,984,452,706,3207,1703,62317,554,70.6633,1489,1.02168,0,0,0,1,0,0,1,1,350,32767,15073,41.7946,21.5637
512,415,8375,7262,7262,856,856,922,121,1057,133,1590,1752,20029,92,390,800,392,2597,1139,585,818,3614,1852,71346,668,72.4512,1787,1.03818,0,0,0,1,0,0,1,1,425,39686,19370,43.0434,23.0048
512,467,8995,7789,7789,962,962,1011,81,1157,166,1790,1972,20016,92,390,800,392,2597,1254,691,902,3838,1941,80270,745,73.6894,1998,1.03779,0,0,0,1,0,0,1,1,480,45037,22954,44.547,24.2131
512,519,9369,8100,8100,1036,1036,1067,50,1227,187,1987,2194,20020,92,390,800,392,2597,1327,766,955,3961,1988,89103,808,75.7263,2164,1.03739,0,0,0,1,0,0,1,1,515,48642,25758,45.5876,25.2282
513,51,609,549,549,15,15,31,21,417,0,198,218,20020,10,46,14,358,2591,26,7,13,166,40,8539,9,29.0323,30,1.00069,0,0,0,1,0,0,1,1,5,646,173,20.8387,12.3571
513,103,1116,1015,1015,57,57,72,32,441,2,396,437,20039,21,103,57,355,2591,101,58,66,369,171,17316,36,50,100,1.0028,0,0,0,1,0,0,1,1,25,2351,869,32.6528,16.0926
513,155,1770,1589,1589,91,91,130,51,469,10,597,655,20048,21,103,57,357,2591,175,90,110,676,370,25944,66,50.7692,191,1.00277,0,0,0,1,0,0,1,1,45,4470,1745,34.3846,20.0575
513,207,2607,2333,2333,162,162,201,67,513,20,798,872,20054,37,192,149,357,2591,277,144,182,1051,604,34798,113,56.2189,305,1.00719,0,0,0,1,0,0,1,1,80,7575,3148,37.6866,19.7987
513,259,3496,3121,3121,232,232,282,69,568,37,994,1093,20062,37,192,149,357,2591,368,205,270,1470,839,43624,174,61.7021,499,1.00711,0,0,0,1,0,0,1,1,115,11139,4597,39.5,20.1623
513,311,4427,3923,3923,332,332,388,87,644,49,1195,1313,20069,49,304,318,357,2591,498,238,357,1927,1067,52522,246,63.4021,698,1.01515,0,0,0,1,0,0,1,1,165,15342,6526,39.5412,19.9572
513,363,5222,4612,4612,428,428,492,90,720,65,1394,1538,20079,49,304,318,357,2591,626,277,462,2231,1294,61542,331,67.2764,916,1.01499,0,0,0,1,0,0,1,1,210,19828,8755,40.3008,20.7957
513,415,6105,5379,5379,541,541,595,89,810,84,1594,1762,20084,55,393,500,357,2591,737,362,545,2635,1488,70290,415,69.7479,1168,1.02352,0,0,0,1,0,0,1,1,270,24653,11196,41.4336,21.1645
513,467,6726,5927,5927,635,635,677,71,888,104,1790,1989,20095,55,393,500,357,2591,852,426,640,2853,1619,79317,499,73.7075,1413,1.02327,0,0,0,1,0,0,1,1,315,29017,13716,42.8612,21.9808
513,519,7163,6302,6302,699,699,726,43,954,123,1992,2214,20099,55,393,500,357,2591,936,467,691,3032,1694,88166,553,76.1708,1559,1.02303,0,0,0,1,0,0,1,1,345,32102,15573,44.2176,22.6023
514,51,670,605,605,15,15,35,28,449,0,196,219,20023,8,51,15,407,2540,37,16,21,168,21,8483,12,34.2857,28,1.00074,0,0,0,1,0,0,1,1,5,756,185,21.6,13.2143
514,103,1143,1026,1026,56,56,79,40,473,4,395,437,20038,22,102,56,404,2540,95,59,67,382,138,17124,44,55.6962,122,1.00275,0,0,0,1,0,0,1,1,25,2443,860,30.9241,15.3571
514,155,1779,1592,1592,104,104,129,42,505,14,595,655,20046,28,143,94,404,2540,179,109,123,658,315,25953,84,65.1163,253,1.00457,0,0,0,1,0,0,1,1,50,4683,2010,36.3023,19.7059
514,207,2590,2306,2306,159,159,200,64,549,22,795,876,20059,32,206,159,404,2540,274,135,180,1067,538,34613,122,61,360,1.00767,0,0,0,1,0,0,1,1,75,7347,3258,36.735,20.4906
514,259,3394,3014,3014,248,248,298,74,610,37,998,1097,20062,40,212,172,404,2540,376,158,257,1449,770,43636,192,64.4295,560,1.00822,0,0,0,1,0,0,1,1,120,11039,4963,37.0436,20.0931
514,311,4445,3920,3920,344,344,398,90,685,54,1196,1313,20063,48,285,295,404,2540,522,205,354,1910,1061,52495,263,66.0804,762,1.01404,0,0,0,1,0,0,1,1,170,15520,7245,38.995,21.1224
514,363,5436,4789,4789,451,451,518,104,775,67,1392,1534,20075,50,316,360,404,2540,639,301,455,2341,1310,61407,356,68.7259,989,1.017,0,0,0,1,0,0,1,1,225,20306,9501,39.2008,21.255
514,415,6295,5529,5529,559,559,614,85,864,90,1588,1750,20072,65,371,479,404,2540,771,423,551,2665,1497,70319,443,72.1498,1240,1.02252,0,0,0,1,0,0,1,1,275,24910,12024,40.57,21.7432
514,467,6986,6115,6115,660,660,698,71,940,113,1790,1974,20071,65,371,479,404,2540,898,522,637,2951,1589,79254,522,74.7851,1455,1.02228,0,0,0,1,0,0,1,1,330,29329,14451,42.0186,22.0963
514,519,7374,6439,6439,729,729,766,63,1006,128,1987,2195,20080,65,371,479,404,2540,979,585,692,3083,1643,88149,580,75.718,1618,1.02206,0,0,0,1,0,0,1,1,360,32782,16353,42.7963,22.587
515,51,633,561,561,16,16,38,31,419,0,195,215,20020,11,48,15,368,2714,29,25,13,159,39,8517,9,23.6842,31,1.00074,0,0,0,1,0,0,1,1,5,841,131,22.1316,8.1875
515,103,1349,1181,1181,78,78,112,63,452,5,397,439,20037,31,103,78,364,2714,128,67,82,508,205,17160,54,48.2143,126,1.00383,0,0,0,1,0,0,1,1,35,3564,1132,31.8214,15.0933
515,155,2273,1999,1999,156,156,210,73,510,19,595,659,20045,35,109,88,364,2714,242,118,183,966,424,26135,128,60.9524,356,1.00428,0,0,0,1,0,0,1,1,75,7173,2640,34.1571,16.9231
515,207,3367,2951,2951,262,262,315,91,589,33,793,881,20055,53,199,250,364,2714,414,178,268,1432,727,34945,199,63.1746,537,1.01212,0,0,0,1,0,0,1,1,130,11695,4811,37.127,18.5753
515,259,4688,4107,4107,374,374,456,130,668,51,994,1095,20050,63,258,374,364,2714,604,236,395,2041,1067,43832,275,60.307,752,1.01805,0,0,0,1,0,0,1,1,185,17260,7658,37.8509,20.5308
515,311,5987,5245,5245,531,531,606,140,777,74,1194,1308,20040,77,298,497,364,2714,779,314,529,2637,1388,52975,398,65.6766,1069,1.02388,0,0,0,1,0,0,1,1,265,24195,11084,39.9257,21.0722
515,363,7152,6249,6249,683,683,740,108,907,114,1398,1533,20021,80,315,547,364,2714,965,403,657,3166,1622,61988,511,69.0541,1376,1.02606,0,0,0,1,0,0,1,1,340,31101,14769,42.0284,21.945
515,415,7938,6908,6908,802,802,855,100,1008,134,1595,1752,20023,80,315,547,364,2714,1091,480,749,3477,1799,70942,603,70.5263,1605,1.0258,0,0,0,1,0,0,1,1,400,36757,17662,42.9906,22.2164
515,467,8538,7412,7412,901,901,951,77,1108,162,1790,1966,20014,80,315,547,364,2714,1188,555,825,3733,1893,79975,690,72.5552,1843,1.02554,0,0,0,1,0,0,1,1,450,41228,20181,43.3523,22.5991
515,519,8980,7777,7777,978,978,1013,62,1169,179,1989,2190,20022,80,315,547,364,2714,1272,632,872,3924,1934,89013,742,73.2478,1988,1.02527,0,0,0,1,0,0,1,1,485,44783,22301,44.2083,22.9907
516,51,770,683,683,17,17,47,36,492,0,194,219,20025,11,41,14,399,2599,39,37,25,220,51,8595,12,25.5319,40,1.00069,0,0,0,1,0,0,1,1,5,886,212,18.8511,13.25
516,103,1433,1265,1265,79,79,112,57,525,6,396,440,20038,31,101,79,400,2599,151,99,85,488,217,17459,58,51.7857,146,1.00388,0,0,0,1,0,0,1,1,35,3397,1239,30.3304,15.8846
516,155,2504,2229,2229,158,158,208,80,582,13,594,659,20052,38,146,145,400,2599,267,181,180,989,504,26272,114,54.8077,294,1.00707,0,0,0,1,0,0,1,1,75,7022,2710,33.7596,17.7124
516,207,3769,3358,3358,257,257,322,107,647,29,796,879,20054,58,192,228,400,2599,409,267,280,1566,865,35349,193,59.9379,519,1.01104,0,0,0,1,0,0,1,1,125,12104,5091,37.5901,20.0433
516,259,5057,4457,4457,390,390,474,130,748,52,988,1093,20053,67,223,300,400,2599,595,332,421,2130,1205,44360,287,60.5485,799,1.01443,0,0,0,1,0,0,1,1,195,18245,8065,38.4916,21.0026
516,311,6442,5669,5669,547,547,634,138,874,81,1195,1314,20038,70,271,434,400,2599,794,415,560,2791,1501,53373,420,66.2461,1114,1.02079,0,0,0,1,0,0,1,1,270,25652,11311,40.4606,21.0242
516,363,7489,6569,6569,701,701,766,126,989,110,1395,1534,20029,77,353,673,400,2599,959,556,691,3190,1714,62414,514,67.1018,1363,1.03226,0,0,0,1,0,0,1,1,350,32961,14929,43.03,21.5115
516,415,8226,7186,7186,814,814,869,94,1097,143,1592,1756,20021,77,353,673,400,2599,1099,702,784,3456,1802,71355,605,69.6203,1599,1.03192,0,0,0,1,0,0,1,1,405,38683,18132,44.5144,22.4684
516,467,8737,7619,7619,919,919,951,73,1173,164,1796,1976,20016,77,353,673,400,2599,1194,837,850,3612,1866,80437,691,72.6604,1803,1.03159,0,0,0,1,0,0,1,1,455,43338,20578,45.571,22.5636
516,519,9109,7934,7934,977,977,1005,49,1234,189,1990,2196,20017,77,353,673,400,2599,1265,931,914,3700,1913,89090,741,73.7313,1947,1.03127,0,0,0,1,0,0,1,1,485,46700,22653,46.4677,23.3056
517,51,698,621,621,18,18,40,32,486,0,193,215,20022,12,50,18,414,2646,38,21,19,169,37,8442,13,32.5,24,1.00089,0,0,0,1,0,0,1,1,5,866,206,21.65,12.1176
517,103,1289,1142,1142,59,59,97,55,508,7,394,436,20035,22,94,55,411,2646,119,69,69,443,182,17196,46,47.4227,113,1.0027,0,0,0,1,0,0,1,1,25,2935,1036,30.2577,17.8621
517,155,2229,1960,1960,132,132,182,73,558,13,596,661,20052,38,142,122,410,2646,224,147,138,891,431,26170,100,54.9451,273,1.00594,0,0,0,1,0,0,1,1,65,6115,2415,33.5989,18.8672
517,207,3516,3078,3078,232,232,300,111,622,27,797,884,20060,51,204,227,411,2646,374,193,243,1509,801,35087,170,56.6667,460,1.01099,0,0,0,1,0,0,1,1,115,10825,4267,36.0833,18.7149
517,259,5047,4454,4454,383,383,473,130,735,54,994,1105,20057,68,223,284,411,2646,603,243,407,2267,1143,44274,288,60.8879,795,1.01364,0,0,0,1,0,0,1,1,190,17441,7426,36.8732,19.6455
517,311,6290,5542,5542,536,536,617,132,841,82,1191,1323,20050,81,299,508,411,2646,792,340,548,2797,1438,53256,413,66.9368,1109,1.02441,0,0,0,1,0,0,1,1,265,24643,10890,39.94,20.5085
517,363,7251,6352,6352,670,670,739,117,964,114,1389,1545,20042,81,299,508,411,2646,931,419,647,3245,1616,62192,515,69.6888,1368,1.02415,0,0,0,1,0,0,1,1,335,30833,14201,41.7226,21.4841
517,415,8041,6997,6997,791,791,849,110,1056,143,1590,1767,20034,81,299,508,411,2646,1090,542,743,3534,1736,71193,600,70.6714,1609,1.0239,0,0,0,1,0,0,1,1,395,36791,17338,43.3345,22.0866
517,467,8683,7538,7538,889,889,947,99,1131,172,1788,1984,20024,81,299,508,411,2646,1215,683,846,3736,1811,80182,681,71.9113,1823,1.02365,0,0,0,1,0,0,1,1,440,42070,20234,44.4245,22.9671
517,519,9145,7931,7931,983,983,1015,63,1211,198,1985,2207,20024,81,299,508,411,2646,1300,750,918,3925,1860,89055,757,74.5813,2013,1.02341,0,0,0,1,0,0,1,1,490,46660,22989,45.9704,23.5302
518,51,681,614,614,17,17,38,31,448,0,191,221,20030,12,49,16,390,2589,29,14,25,197,26,8458,11,28.9474,28,1.00079,0,0,0,1,0,0,1,1,5,723,147,19.0263,8.64706
518,103,1204,1103,1103,58,58,83,33,476,4,398,444,20042,17,102,57,380,2589,98,41,76,444,169,17330,50,60.241,138,1.0028,0,0,0,1,0,0,1,1,25,2562,747,30.8675,13.1053
518,155,1799,1617,1617,105,105,128,40,512,15,596,668,20057,23,132,87,388,2589,156,68,128,703,360,26124,84,65.625,229,1.00423,0,0,0,1,0,0,1,1,50,4524,1682,35.3438,16.4902
518,207,2504,2235,2235,160,160,201,66,549,22,795,888,20071,28,195,148,388,2589,232,118,191,1027,553,34954,122,60.6965,330,1.00714,0,0,0,1,0,0,1,1,80,7119,2784,35.4179,17.6203
518,259,3544,3152,3152,244,244,300,84,600,39,996,1105,20070,40,223,191,388,2589,368,198,280,1491,836,43764,182,60.6667,492,1.00913,0,0,0,1,0,0,1,1,120,10983,4601,36.61,18.9342
518,311,4667,4138,4138,353,353,416,93,680,57,1195,1323,20071,49,299,330,388,2589,504,285,387,2036,1092,52737,273,65.625,755,1.01572,0,0,0,1,0,0,1,1,175,15844,6713,38.0865,19.071
518,363,5692,5003,5003,468,468,552,115,775,80,1389,1544,20075,56,339,422,388,2589,642,376,489,2503,1315,61695,359,65.0362,966,1.01998,0,0,0,1,0,0,1,1,230,21178,9256,38.3659,20.1656
518,415,6808,5958,5958,612,612,675,112,867,108,1593,1767,20066,74,401,579,388,2589,836,449,605,2982,1573,70703,461,68.2963,1238,1.02733,0,0,0,1,0,0,1,1,305,27742,12584,41.0993,20.8
518,467,7657,6657,6657,732,732,796,110,966,137,1793,1986,20056,74,401,579,388,2589,1000,548,696,3335,1710,79617,544,68.3417,1457,1.02705,0,0,0,1,0,0,1,1,365,33622,15509,42.2387,21.3036
518,519,8328,7229,7229,835,835,899,89,1057,164,1988,2208,20056,74,401,579,388,2589,1125,645,777,3590,1830,88422,626,69.6329,1668,1.02677,0,0,0,1,0,0,1,1,415,39213,18593,43.6185,22.4012
519,51,759,673,673,13,13,43,36,435,0,192,221,20029,9,46,12,383,2652,24,11,25,279,38,8589,11,25.5814,24,1.00059,0,0,0,1,0,0,1,1,5,735,157,17.093,13.0833
519,103,1365,1201,1201,67,67,104,53,467,6,396,441,20039,22,80,41,378,2652,115,27,83,531,234,17285,49,47.1154,145,1.00201,0,0,0,1,0,0,1,1,30,3160,977,30.3846,15.7581
519,155,2405,2112,2112,151,151,198,82,518,13,595,661,20053,44,151,146,379,2652,215,79,162,1065,518,26035,110,55.5556,316,1.00712,0,0,0,1,0,0,1,1,75,6890,2549,34.798,17.4589
519,207,3746,3301,3301,263,263,330,106,605,28,793,885,20064,54,199,247,379,2652,364,126,281,1721,894,34960,194,58.7879,530,1.01197,0,0,0,1,0,0,1,1,130,11987,4857,36.3242,19.0471
519,259,5189,4545,4545,401,401,493,144,706,49,990,1109,20070,76,246,372,379,2652,571,186,398,2415,1257,43979,294,59.6349,808,1.01794,0,0,0,1,0,0,1,1,200,18718,7814,37.9675,19.9847
519,311,6564,5733,5733,563,563,658,147,843,76,1196,1331,20059,88,281,482,379,2652,774,278,563,3005,1586,53078,418,63.5258,1116,1.02312,0,0,0,1,0,0,1,1,280,26576,11940,40.3891,21.5135
519,363,7578,6614,6614,722,722,796,125,965,108,1395,1552,20049,88,281,482,379,2652,934,359,670,3465,1797,62061,548,68.8442,1476,1.02288,0,0,0,1,0,0,1,1,360,33866,15984,42.5452,22.3866
519,415,8298,7211,7211,843,843,909,96,1088,138,1591,1774,20045,88,281,482,379,2652,1068,447,760,3775,1884,71061,644,70.8471,1721,1.02264,0,0,0,1,0,0,1,1,420,39538,19276,43.4961,23.1683
519,467,8703,7554,7554,942,942,984,62,1171,159,1790,1990,20041,88,281,482,379,2652,1152,502,819,3945,1926,79975,725,73.6789,1966,1.02241,0,0,0,1,0,0,1,1,470,43900,22403,44.6138,23.9861
519,519,8950,7758,7758,999,999,1024,36,1226,180,1989,2209,20040,88,281,482,379,2652,1196,539,859,4031,1957,88876,775,75.6836,2100,1.02218,0,0,0,1,0,0,1,1,495,46502,24562,45.4121,24.7601
520,51,713,637,637,16,16,40,35,480,0,195,219,20024,12,50,16,421,2594,48,22,17,168,38,8424,9,22.5,30,1.00079,0,0,0,1,0,0,1,1,5,820,178,20.5,11.125
520,103,1370,1216,1216,65,65,99,55,505,4,398,442,20040,25,103,65,416,2594,123,86,78,514,159,17123,41,41.4141,123,1.00319,0,0,0,1,0,0,1,1,30,3158,960,31.899,15.2381
520,155,2355,2073,2073,145,145,200,87,556,16,598,665,20051,41,142,127,417,2594,266,157,164,968,397,26015,108,54,297,1.00618,0,0,0,1,0,0,1,1,70,6689,2495,33.445,17.4476
520,207,3412,2991,2991,249,249,315,98,640,34,795,889,20060,47,197,237,417,2594,396,203,261,1432,716,34965,195,61.9048,516,1.01148,0,0,0,1,0,0,1,1,120,11298,4589,35.8667,18.6545
520,259,4823,4215,4215,386,386,463,125,743,54,994,1112,20064,67,247,363,417,2594,540,264,408,2157,1047,43922,295,63.7149,778,1.01749,0,0,0,1,0,0,1,1,190,16990,7327,36.6955,19.231
520,311,6187,5399,5399,549,549,638,149,853,81,1196,1334,20057,84,307,539,417,2594,726,330,574,2811,1353,53079,423,66.3009,1109,1.02592,0,0,0,1,0,0,1,1,270,24679,11209,38.6818,20.6808
520,363,7281,6347,6347,710,710,782,125,989,111,1394,1556,20051,90,342,658,417,2594,940,419,712,3265,1556,62097,539,68.9258,1440,1.03149,0,0,0,1,0,0,1,1,355,32015,15399,40.9399,21.9047
520,415,8152,7087,7087,841,841,893,99,1108,136,1592,1775,20047,90,342,658,417,2594,1060,539,809,3650,1700,71190,637,71.3326,1730,1.03116,0,0,0,1,0,0,1,1,420,38003,18827,42.5566,22.6831
520,467,8671,7532,7532,938,938,976,71,1192,162,1794,1997,20041,90,342,658,417,2594,1157,644,901,3801,1777,80210,721,73.873,1951,1.03084,0,0,0,1,0,0,1,1,465,42651,21849,43.6998,23.4431
520,519,8960,7771,7771,996,996,1021,39,1256,187,1992,2218,20039,90,342,658,417,2594,1216,723,926,3889,1803,88829,773,75.7101,2090,1.03052,0,0,0,1,0,0,1,1,495,45811,24095,44.8688,24.4371
521,51,603,535,535,15,15,35,29,403,0,198,218,20020,11,51,15,408,2540,23,6,13,130,24,8432,8,22.8571,28,1.00074,0,0,0,1,0,0,1,1,5,566,109,16.1714,7.78571
521,103,1278,1124,1124,64,64,94,55,429,1,399,438,20038,29,102,63,403,2540,127,59,70,484,141,17029,48,51.0638,122,1.00309,0,0,0,1,0,0,1,1,30,2894,940,30.7872,15.1613
521,155,2160,1884,1884,136,136,188,84,484,8,597,659,20054,41,149,129,405,2540,250,100,158,855,402,25954,99,52.6596,280,1.00628,0,0,0,1,0,0,1,1,65,6519,2570,34.6755,19.3233
521,207,3539,3099,3099,251,251,317,107,568,29,792,880,20059,56,187,209,405,2540,396,147,274,1576,752,34887,194,61.1987,517,1.01011,0,0,0,1,0,0,1,1,125,11678,5013,36.8391,20.2955
521,259,4976,4362,4362,389,389,484,151,660,51,994,1099,20054,72,258,387,405,2540,576,217,401,2297,1099,43868,295,60.9504,839,1.01868,0,0,0,1,0,0,1,1,190,18202,8018,37.6074,20.8802
521,311,6212,5464,5464,557,557,628,136,781,83,1194,1318,20041,89,282,473,405,2540,795,309,551,2781,1397,53033,415,66.0828,1136,1.02269,0,0,0,1,0,0,1,1,275,25837,12160,41.1417,22.1091
521,363,7307,6396,6396,687,687,742,98,901,116,1395,1533,20022,89,282,473,405,2540,994,411,675,3280,1565,62056,515,69.407,1412,1.02246,0,0,0,1,0,0,1,1,340,32267,15609,43.4865,22.8871
521,415,7952,6954,6954,807,807,857,96,988,142,1591,1755,20022,89,282,473,405,2540,1131,513,764,3485,1681,71030,604,70.4784,1638,1.02223,0,0,0,1,0,0,1,1,400,38020,18703,44.3641,23.3496
521,467,8376,7299,7299,886,886,921,65,1079,162,1791,1969,20016,89,282,473,405,2540,1217,634,812,3588,1733,79901,669,72.6384,1832,1.022,0,0,0,1,0,0,1,1,440,41851,21002,45.4408,23.8118
521,519,8633,7498,7498,935,935,959,32,1139,175,1985,2189,20029,89,282,473,405,2540,1276,715,839,3651,1759,88748,714,74.4526,1971,1.02178,0,0,0,1,0,0,1,1,465,44219,22480,46.1095,24.1461
522,51,789,699,699,19,19,42,30,481,0,194,222,20028,11,47,17,435,2652,33,38,25,228,30,8463,19,45.2381,66,1.00084,0,0,0,1,0,0,1,1,5,729,159,17.3571,8.83333
522,103,1391,1246,1246,82,82,107,48,521,3,396,440,20041,31,97,74,429,2652,109,114,81,492,169,17325,66,61.6822,179,1.00363,0,0,0,1,0,0,1,1,40,3182,970,29.7383,12.125
522,155,2006,1784,1784,131,131,160,53,562,14,596,661,20051,32,107,88,434,2652,219,182,151,682,346,25990,111,69.375,292,1.00428,0,0,0,1,0,0,1,1,65,5936,2371,37.1,18.5234
522,207,2687,2373,2373,196,196,231,66,608,28,797,887,20062,34,207,196,434,2652,321,245,204,964,525,34953,159,68.8312,397,1.00947,0,0,0,1,0,0,1,1,95,8869,3700,38.3939,19.6809
522,259,3605,3173,3173,280,280,324,82,667,39,995,1107,20073,48,256,276,434,2652,429,332,301,1356,764,43762,230,70.9877,586,1.01325,0,0,0,1,0,0,1,1,140,12915,5886,39.8611,21.3261
522,311,4531,3982,3982,379,379,426,86,745,61,1193,1329,20075,49,309,379,434,2652,563,359,374,1821,988,52727,308,72.3005,833,1.01809,0,0,0,1,0,0,1,1,185,16882,8006,39.6291,21.4638
522,363,5191,4565,4565,466,466,508,74,802,89,1393,1548,20066,52,317,394,434,2652,703,433,445,2036,1157,61528,374,73.622,1015,1.01863,0,0,0,1,0,0,1,1,230,21368,10376,42.063,22.655
522,415,5846,5143,5143,545,545,583,60,877,104,1594,1763,20065,52,317,394,434,2652,782,492,488,2375,1292,70385,439,75.3002,1201,1.01844,0,0,0,1,0,0,1,1,270,24702,12121,42.3705,22.6138
522,467,6341,5576,5576,609,609,634,42,938,116,1795,1983,20072,52,317,394,434,2652,863,518,550,2589,1401,79005,489,77.1293,1315,1.01825,0,0,0,1,0,0,1,1,300,27813,13820,43.8691,23.0333
522,519,6792,5954,5954,662,662,689,43,984,126,1993,2206,20087,52,317,394,434,2652,921,532,605,2824,1487,87738,531,77.0682,1430,1.01806,0,0,0,1,0,0,1,1,330,30317,15068,44.0015,23.075
523,51,773,680,680,19,19,46,37,447,0,193,222,20029,11,51,19,377,2562,38,17,21,263,58,8433,12,26.087,34,1.00094,0,0,0,1,0,0,1,1,5,874,115,19,6.76471
523,103,1496,1337,1337,80,80,106,49,481,7,396,446,20043,29,84,56,371,2562,120,77,85,594,254,17201,52,49.0566,142,1.00275,0,0,0,1,0,0,1,1,40,3400,1277,32.0755,16.5844
523,155,2202,1960,1960,147,147,182,55,533,20,598,663,20045,32,139,124,374,2562,220,139,148,855,478,25919,107,58.7912,305,1.00604,0,0,0,1,0,0,1,1,70,6386,2672,35.0879,18.6853
523,207,3021,2671,2671,215,215,263,69,592,31,794,881,20056,35,175,179,374,2562,305,160,212,1276,702,34817,159,60.4563,459,1.00865,0,0,0,1,0,0,1,1,105,9483,4187,36.057,19.8436
523,259,4094,3603,3603,315,315,385,114,649,43,994,1097,20060,52,259,315,374,2562,459,191,322,1806,957,43668,227,58.961,639,1.01516,0,0,0,1,0,0,1,1,155,14345,6252,37.2597,20.2987
523,311,5458,4804,4804,446,446,510,120,743,65,1193,1321,20063,77,293,413,374,2562,633,316,448,2396,1311,52837,333,65.2941,875,1.01975,0,0,0,1,0,0,1,1,220,20854,9578,40.8902,21.6697
523,363,6602,5807,5807,571,571,648,121,855,95,1392,1539,20052,77,293,413,374,2562,810,401,560,2926,1547,61711,425,65.5864,1121,1.01955,0,0,0,1,0,0,1,1,285,26880,12376,41.4815,22.0606
523,415,7507,6590,6590,705,705,766,94,962,124,1585,1753,20044,77,293,413,374,2562,956,475,666,3353,1707,70757,547,71.4099,1484,1.01935,0,0,0,1,0,0,1,1,350,32758,15426,42.765,22.0687
523,467,8043,7032,7032,815,815,855,83,1046,149,1788,1974,20037,77,293,413,374,2562,1067,546,759,3515,1797,79656,626,73.2164,1698,1.01915,0,0,0,1,0,0,1,1,405,37434,18155,43.7825,22.3859
523,519,8506,7408,7408,888,888,925,55,1115,174,1988,2193,20031,77,293,413,374,2562,1150,622,825,3690,1865,88544,688,74.3784,1864,1.01896,0,0,0,1,0,0,1,1,440,41123,20456,44.4573,23.1665
524,51,732,645,645,15,15,38,30,455,0,198,221,20023,7,48,13,412,2624,28,9,18,217,49,8683,10,26.3158,33,1.00064,0,0,0,1,0,0,1,1,5,818,117,21.5263,8.35714
524,103,1412,1249,1249,79,79,109,56,488,5,398,441,20038,31,89,60,410,2624,144,65,86,503,209,17396,52,47.7064,140,1.00294,0,0,0,1,0,0,1,1,35,3494,1213,32.055,15.5513
524,155,2326,2065,2065,139,139,197,80,537,20,595,659,20044,36,146,129,415,2624,250,102,158,944,468,26087,105,53.2995,290,1.00628,0,0,0,1,0,0,1,1,65,6791,2835,34.4721,20.3957
524,207,3355,2986,2986,237,237,283,74,614,33,798,880,20049,45,193,216,415,2624,372,137,241,1425,778,35010,171,60.424,504,1.01045,0,0,0,1,0,0,1,1,115,10767,4700,38.0459,20.0855
524,259,4273,3779,3779,329,329,379,87,687,40,997,1097,20060,48,255,324,415,2624,491,165,341,1865,1005,43892,240,63.3245,707,1.0156,0,0,0,1,0,0,1,1,160,14772,6617,38.9763,20.5497
524,311,5384,4732,4732,448,448,517,120,774,60,1196,1319,20063,66,311,448,415,2624,654,228,460,2357,1283,52724,323,62.4758,940,1.02147,0,0,0,1,0,0,1,1,220,20288,9215,39.2418,20.9909
524,363,6547,5749,5749,582,582,646,120,854,92,1396,1542,20054,82,325,490,415,2624,817,338,604,2813,1588,61650,426,65.9443,1214,1.02328,0,0,0,1,0,0,1,1,290,26936,13033,41.6966,22.6661
524,415,7448,6509,6509,712,712,760,99,961,122,1595,1762,20045,82,325,490,415,2624,979,400,691,3206,1778,70571,527,69.3421,1490,1.02303,0,0,0,1,0,0,1,1,355,32617,16326,42.9171,23.2896
524,467,8018,7000,7000,801,801,856,83,1055,146,1791,1982,20045,82,325,490,415,2624,1080,463,769,3428,1882,79495,599,69.9766,1688,1.0228,0,0,0,1,0,0,1,1,400,37327,19107,43.6063,24.1555
