Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
501,311,3672,3209,3209,302,302,354,83,627,26,1194,1315,20095,52,296,276,401,2493,395,242,261,1581,810,78334,271,76.5537,731,1.01312,0,0,0,1,0,0,1,1,150,11956,5522,33.774,18.6554
501,363,4774,4173,4173,412,412,467,83,718,49,1394,1537,20094,52,296,276,401,2493,545,277,352,2131,1088,91609,379,81.1563,1008,1.01298,0,0,0,1,0,0,1,1,205,16538,7898,35.4133,19.598
501,415,5835,5099,5099,539,539,597,91,829,63,1599,1754,20092,57,413,532,401,2493,691,325,448,2648,1343,104984,502,84.0871,1342,1.02507,0,0,0,1,0,0,1,1,265,21454,10014,35.9363,19.1107
501,467,6653,5796,5796,643,643,702,88,914,85,1795,1971,20091,63,439,598,401,2493,831,405,547,2991,1501,117974,587,83.6182,1562,1.02798,0,0,0,1,0,0,1,1,320,26496,12912,37.7436,20.5278
501,519,7257,6294,6294,742,742,795,83,995,104,1996,2195,20095,63,439,598,401,2493,941,443,616,3271,1603,131078,680,85.5346,1813,1.02769,0,0,0,1,0,0,1,1,370,30646,14961,38.5484,20.5791
502,51,503,455,455,8,8,33,25,374,0,197,220,20023,7,42,8,363,2665,20,19,14,78,10,12516,12,36.3636,35,1.0004,0,0,0,1,0,0,1,1,0,553,70,16.7576,8.75
502,103,897,796,796,50,50,68,26,402,4,394,440,20042,18,85,43,360,2665,71,65,62,272,70,25672,43,63.2353,129,1.00211,0,0,0,1,0,0,1,1,25,2053,730,30.1912,15.2083
502,155,1525,1347,1347,96,96,123,40,437,6,594,656,20056,22,150,93,362,2665,159,84,94,588,244,38831,82,66.6667,255,1.00452,0,0,0,1,0,0,1,1,45,3900,1520,31.7073,16.3441
502,207,2236,1974,1974,156,156,194,57,482,9,794,875,20072,29,202,150,362,2665,231,134,148,912,461,52095,135,69.5876,396,1.00724,0,0,0,1,0,0,1,1,75,6412,2657,33.0515,17.4803
502,259,3142,2775,2775,247,247,291,78,549,20,994,1099,20085,48,255,242,362,2665,349,189,231,1264,758,65190,221,75.945,621,1.0116,0,0,0,1,0,0,1,1,120,10180,4426,34.9828,18.3651
502,311,4243,3716,3716,336,336,393,96,616,35,1193,1321,20093,48,255,242,362,2665,469,233,304,1842,1043,78351,305,77.6081,809,1.01148,0,0,0,1,0,0,1,1,165,14305,6420,36.3995,19.633
502,363,5313,4652,4652,473,473,530,100,711,60,1394,1545,20091,59,362,470,362,2665,625,338,430,2305,1281,91691,419,79.0566,1114,1.0223,0,0,0,1,0,0,1,1,235,19883,8941,37.5151,19.3948
502,415,6226,5427,5427,588,588,645,81,827,85,1596,1768,20087,63,380,519,362,2665,789,431,519,2702,1441,104776,529,82.0155,1408,1.02442,0,0,0,1,0,0,1,1,290,25139,11851,38.9752,20.5747
502,467,6908,5998,5998,699,699,747,75,914,105,1793,1989,20091,63,380,519,362,2665,911,506,592,2975,1581,117908,627,83.9357,1650,1.02417,0,0,0,1,0,0,1,1,345,29614,14545,39.6439,21.2026
502,519,7450,6461,6461,780,780,826,63,984,128,1992,2208,20088,63,380,519,362,2665,1003,572,650,3206,1674,130889,707,85.5932,1859,1.02393,0,0,0,1,0,0,1,1,390,33308,16912,40.3245,22.0208
503,51,687,615,615,13,13,43,36,471,0,196,224,20028,9,50,13,421,2651,23,32,16,163,33,12666,9,20.9302,29,1.00064,0,0,0,1,0,0,1,1,5,723,105,16.814,8.07692
503,103,1123,1020,1020,67,67,83,29,506,3,394,446,20049,24,94,62,417,2651,101,74,56,350,132,25779,60,72.2892,173,1.00304,0,0,0,1,0,0,1,1,30,2622,946,31.5904,14.1194
503,155,1689,1513,1513,100,100,131,44,532,15,597,661,20049,24,94,62,419,2651,162,118,114,619,262,38669,87,66.4122,241,1.00301,0,0,0,1,0,0,1,1,50,4277,1851,32.6489,18.8878
503,207,2541,2277,2277,168,168,210,60,573,25,798,883,20060,32,175,123,419,2651,261,181,187,1011,493,51691,146,69.5238,422,1.00592,0,0,0,1,0,0,1,1,80,7328,3257,34.8952,19.7394
503,259,3403,3033,3033,239,239,287,65,632,34,998,1101,20069,35,223,195,419,2651,367,213,253,1420,748,64841,209,72.8223,601,1.00933,0,0,0,1,0,0,1,1,115,10738,4853,37.4146,20.6511
503,311,4170,3723,3723,322,322,364,56,701,51,1197,1321,20073,41,286,288,419,2651,454,265,314,1756,981,77919,281,77.1978,807,1.01369,0,0,0,1,0,0,1,1,160,14098,6694,38.7308,21.1835
503,363,4929,4381,4381,406,406,449,63,763,69,1393,1543,20081,41,286,288,419,2651,574,297,391,2078,1188,90972,353,78.6192,1001,1.01355,0,0,0,1,0,0,1,1,200,17608,8378,39.216,20.9975
503,415,5683,5014,5014,487,487,533,62,840,78,1596,1765,20091,41,286,288,419,2651,666,318,464,2480,1353,104133,427,80.1126,1216,1.01341,0,0,0,1,0,0,1,1,240,20955,10111,39.3152,21.1086
503,467,6438,5657,5657,577,577,630,71,917,90,1794,1985,20101,41,286,288,419,2651,769,361,535,2887,1484,117380,509,80.7937,1459,1.01327,0,0,0,1,0,0,1,1,285,24531,11904,38.9381,20.8842
503,519,6975,6112,6112,677,677,716,68,995,97,1990,2208,20121,48,515,674,419,2651,872,380,580,3159,1585,130618,591,82.5419,1681,1.0313,0,0,0,1,0,0,1,1,335,28230,13872,39.4274,20.7665
504,51,768,679,679,22,22,48,36,459,0,193,219,20026,13,50,21,406,2571,37,14,30,241,42,12710,15,31.25,42,1.00104,0,0,0,1,0,0,1,1,10,946,183,19.7083,8.71429
504,103,1424,1265,1265,79,79,110,43,502,5,398,436,20033,24,73,50,403,2571,125,63,92,555,192,25756,73,66.3636,208,1.00245,0,0,0,1,0,0,1,1,35,3215,1121,29.2273,14.3718
504,155,2204,1960,1960,146,146,188,58,558,11,598,659,20050,29,142,130,407,2571,214,92,147,950,408,38891,141,75,416,1.00633,0,0,0,1,0,0,1,1,70,5830,2340,31.0106,16.4789
504,207,3288,2910,2910,239,239,291,72,632,17,793,882,20072,41,195,218,407,2571,310,131,224,1565,670,52158,230,79.0378,661,1.01055,0,0,0,1,0,0,1,1,115,9455,4067,32.4914,17.1603
504,259,4219,3711,3711,352,352,411,94,715,35,993,1102,20074,53,255,343,407,2571,419,177,297,2014,920,65367,325,79.0754,918,1.01652,0,0,0,1,0,0,1,1,175,13741,6040,33.4331,17.6608
504,311,5236,4584,4584,460,460,523,89,808,59,1199,1319,20061,58,271,384,407,2571,561,265,390,2439,1192,78546,425,81.262,1188,1.01834,0,0,0,1,0,0,1,1,230,18623,8742,35.608,19.3836
504,363,6139,5369,5369,575,575,635,83,909,80,1396,1535,20059,58,271,384,407,2571,697,338,466,2867,1380,91687,523,82.3622,1481,1.01816,0,0,0,1,0,0,1,1,285,23375,11272,36.811,20.0213
504,415,6883,6010,6010,687,687,730,75,990,94,1594,1755,20067,58,271,384,407,2571,822,455,542,3159,1521,104844,624,85.4795,1727,1.01797,0,0,0,1,0,0,1,1,340,28012,13837,38.3726,20.7141
504,467,7467,6491,6491,768,768,809,63,1071,113,1794,1974,20067,58,271,384,407,2571,894,552,615,3421,1593,117996,698,86.2794,1921,1.01779,0,0,0,1,0,0,1,1,380,31569,16235,39.0222,21.8212
504,519,7901,6867,6867,842,842,875,50,1133,123,1991,2193,20079,58,271,384,407,2571,957,645,677,3578,1659,131141,777,88.8,2152,1.01761,0,0,0,1,0,0,1,1,420,34802,17917,39.7737,21.85
505,51,575,517,517,12,12,27,20,427,0,200,217,20017,8,49,12,411,2596,21,4,10,114,15,12651,8,29.6296,22,1.00059,0,0,0,1,0,0,1,1,5,486,135,18,11.25
505,103,1029,917,917,51,51,71,32,453,2,394,430,20034,17,75,32,410,2596,77,25,54,347,119,25585,48,67.6056,122,1.00157,0,0,0,1,0,0,1,1,25,1960,775,27.6056,15.1961
505,155,1768,1563,1563,97,97,138,53,492,4,597,649,20048,23,135,78,412,2596,156,71,119,714,306,38817,87,63.0435,239,1.00379,0,0,0,1,0,0,1,1,45,4142,1683,30.0145,17.7158
505,207,2896,2541,2541,187,187,259,101,549,13,792,875,20070,49,204,185,412,2596,282,119,199,1295,607,51998,167,64.4788,450,1.00894,0,0,0,1,0,0,1,1,90,7895,3278,30.4826,17.5294
505,259,4214,3694,3694,333,333,405,106,663,26,994,1096,20076,70,227,254,412,2596,464,172,324,1893,974,65136,291,71.8519,795,1.01219,0,0,0,1,0,0,1,1,165,13774,6143,34.0099,18.503
505,311,5508,4796,4796,475,475,542,108,782,49,1197,1315,20069,70,227,254,412,2596,610,226,433,2580,1266,78490,419,77.3063,1106,1.01206,0,0,0,1,0,0,1,1,235,19679,9203,36.3081,19.5809
505,363,6763,5898,5898,617,617,702,125,908,70,1395,1531,20066,71,336,540,412,2596,769,299,554,3242,1503,91902,559,79.6296,1448,1.02573,0,0,0,1,0,0,1,1,305,26036,12498,37.0883,20.5898
505,415,7589,6602,6602,766,766,825,98,1036,88,1595,1752,20069,76,378,664,412,2596,916,387,655,3576,1665,105125,696,84.3636,1852,1.03149,0,0,0,1,0,0,1,1,380,32019,15897,38.8109,21.1116
505,467,8221,7123,7123,867,867,917,84,1124,109,1793,1971,20069,76,378,664,412,2596,1020,491,733,3820,1762,118403,786,85.7143,2099,1.03116,0,0,0,1,0,0,1,1,430,36933,19110,40.2759,22.4033
505,519,8547,7401,7401,950,950,982,49,1206,128,1989,2190,20073,76,378,664,412,2596,1099,547,769,3928,1810,131601,875,89.1039,2351,1.03085,0,0,0,1,0,0,1,1,475,40313,21297,41.0519,22.7532
506,51,657,589,589,21,21,33,25,433,0,197,222,20025,15,50,20,397,2531,32,62,16,135,16,12782,15,45.4545,34,1.00099,0,0,0,1,0,0,1,1,10,758,249,22.9697,12.45
506,103,1148,1035,1035,69,69,86,35,463,5,398,440,20037,26,102,68,394,2531,106,180,65,307,105,25630,55,63.9535,145,1.00334,0,0,0,1,0,0,1,1,30,2490,982,28.9535,14.4412
506,155,1609,1450,1450,115,115,127,25,508,13,596,657,20048,26,102,68,397,2531,173,221,112,489,227,38514,99,77.9528,273,1.0033,0,0,0,1,0,0,1,1,55,4328,2056,34.0787,18.0351
506,207,2054,1839,1839,148,148,172,31,540,18,798,878,20062,26,102,68,397,2531,224,249,146,708,341,51651,137,79.6512,387,1.00327,0,0,0,1,0,0,1,1,70,5996,2975,34.8605,20.3767
506,259,2608,2315,2315,201,201,241,56,582,24,994,1100,20082,26,102,68,397,2531,290,296,191,952,489,64665,188,78.0083,545,1.00323,0,0,0,1,0,0,1,1,100,8260,3973,34.2739,19.9648
506,311,3498,3093,3093,280,280,323,64,638,35,1194,1322,20093,34,308,277,397,2531,383,340,261,1376,753,77694,258,79.8762,737,1.01316,0,0,0,1,0,0,1,1,140,11318,5493,35.0402,19.9022
506,363,4348,3848,3848,368,368,411,73,702,49,1397,1539,20093,51,343,339,397,2531,487,398,335,1781,964,91002,329,80.0487,921,1.01599,0,0,0,1,0,0,1,1,180,15144,7691,36.8467,21.1873
506,415,5194,4579,4579,455,455,498,67,774,63,1593,1760,20104,51,343,339,397,2531,605,470,397,2177,1168,104147,407,81.7269,1124,1.01583,0,0,0,1,0,0,1,1,225,18909,9695,37.9699,21.5924
506,467,5824,5140,5140,545,545,578,62,841,80,1794,1981,20107,51,343,339,397,2531,718,537,468,2430,1294,117177,486,84.083,1333,1.01566,0,0,0,1,0,0,1,1,270,22546,11348,39.0069,21.0929
506,519,6290,5537,5537,602,602,633,51,896,98,1994,2200,20108,51,343,339,397,2531,799,555,524,2622,1408,130248,530,83.7283,1449,1.01551,0,0,0,1,0,0,1,1,300,25458,13168,40.218,22.2809
507,51,647,576,576,15,15,41,28,423,0,197,215,20018,10,49,15,398,2456,24,24,13,162,27,12494,14,34.1463,50,1.00074,0,0,0,1,0,0,1,1,5,705,163,17.1951,10.8667
507,103,1180,1040,1040,67,67,104,42,465,3,395,436,20038,20,74,38,394,2456,92,64,54,427,153,25663,60,57.6923,203,1.00186,0,0,0,1,0,0,1,1,30,2703,912,25.9904,14.0308
507,155,1909,1663,1663,137,137,181,59,517,9,599,659,20051,35,147,129,396,2456,176,85,117,793,354,38769,126,69.6133,385,1.00628,0,0,0,1,0,0,1,1,65,5458,2093,30.1547,15.3897
507,207,2932,2557,2557,239,239,286,75,582,24,797,878,20057,47,204,234,396,2456,319,96,189,1317,631,51937,214,74.8252,636,1.01134,0,0,0,1,0,0,1,1,115,9286,3880,32.4685,16.5106
507,259,4063,3550,3550,341,341,405,85,675,35,995,1095,20065,53,213,254,396,2456,446,140,283,1870,947,65046,320,79.0123,917,1.01219,0,0,0,1,0,0,1,1,170,13928,6203,34.3901,18.797
507,311,5046,4404,4404,462,462,529,93,777,53,1192,1321,20076,54,272,375,396,2456,583,184,392,2319,1191,78479,424,80.1512,1205,1.0179,0,0,0,1,0,0,1,1,230,18668,8659,35.2892,19.1996
507,363,5976,5208,5208,590,590,651,94,877,71,1388,1535,20076,59,361,586,396,2456,696,262,480,2780,1386,91839,549,84.3318,1519,1.02797,0,0,0,1,0,0,1,1,295,23608,11319,36.2642,19.617
507,415,6695,5826,5826,694,694,751,78,980,87,1589,1756,20080,59,361,586,396,2456,822,345,562,3078,1514,105096,658,87.6165,1798,1.02768,0,0,0,1,0,0,1,1,345,28101,13800,37.4181,20.4142
507,467,7227,6265,6265,776,776,817,58,1055,100,1793,1973,20080,59,361,586,396,2456,901,438,646,3263,1604,118237,740,90.5753,2040,1.0274,0,0,0,1,0,0,1,1,385,31481,15899,38.5324,20.9197
507,519,7699,6662,6662,847,847,885,48,1118,112,1985,2194,20097,59,361,586,396,2456,964,492,699,3506,1665,131361,807,91.1864,2217,1.02712,0,0,0,1,0,0,1,1,420,34171,17379,38.6113,20.9891
508,51,891,774,774,25,25,56,46,523,1,196,215,20018,18,50,24,424,2573,34,8,29,306,90,12607,13,23.2143,30,1.00119,0,0,0,1,0,0,1,1,10,1115,277,19.9107,12.0435
508,103,1649,1453,1453,97,97,140,64,572,7,399,431,20025,34,78,63,413,2573,134,41,93,653,318,25589,78,55.7143,186,1.00309,0,0,0,1,0,0,1,1,45,4181,1734,29.8643,18.4468
508,155,2594,2283,2283,188,188,234,76,646,17,595,657,20045,41,153,187,417,2573,259,87,179,1108,553,38783,158,67.5214,437,1.00914,0,0,0,1,0,0,1,1,90,7665,3295,32.7564,17.8108
508,207,3466,3037,3037,278,278,339,81,726,31,796,874,20047,41,153,187,417,2573,364,130,270,1495,802,52036,258,76.1062,712,1.00904,0,0,0,1,0,0,1,1,135,11501,5115,33.9263,18.7363
508,259,4356,3812,3812,389,389,445,82,815,44,995,1100,20061,66,242,366,417,2573,491,203,359,1846,1058,65415,362,81.3483,990,1.01765,0,0,0,1,0,0,1,1,190,16049,7614,36.0652,19.8799
508,311,5548,4839,4839,513,513,572,91,915,64,1192,1317,20061,66,242,366,417,2573,610,252,436,2565,1283,78628,467,81.6434,1261,1.01747,0,0,0,1,0,0,1,1,255,20395,10052,35.6556,19.9444
508,363,6495,5653,5653,646,646,718,115,1004,79,1391,1535,20065,68,350,604,417,2573,768,322,533,3000,1480,91855,598,83.2869,1627,1.02886,0,0,0,1,0,0,1,1,320,26126,13096,36.3872,20.7873
508,415,7243,6287,6287,779,779,826,86,1123,101,1587,1751,20063,75,397,739,417,2573,905,400,629,3265,1652,105185,723,87.5303,1919,1.03517,0,0,0,1,0,0,1,1,385,31664,16443,38.3341,21.4102
508,467,7787,6746,6746,866,866,911,62,1213,124,1791,1977,20062,75,397,739,417,2573,993,424,690,3535,1752,118135,818,89.7914,2172,1.0348,0,0,0,1,0,0,1,1,430,35420,18929,38.8804,22.1392
508,519,8126,7021,7021,936,936,960,39,1284,135,1990,2193,20068,75,397,739,417,2573,1053,455,727,3699,1792,131208,881,91.7708,2332,1.03445,0,0,0,1,0,0,1,1,465,37761,20517,39.3344,22.2769
509,51,693,608,608,20,20,44,29,427,0,195,220,20025,13,48,19,386,2643,19,28,16,210,35,12774,20,45.4545,59,1.00094,0,0,0,1,0,0,1,1,10,708,191,16.0909,10.6111
509,103,1537,1350,1350,84,84,123,59,471,3,398,440,20039,27,103,84,391,2643,121,91,81,641,217,25704,73,59.3496,219,1.00413,0,0,0,1,0,0,1,1,40,3379,1184,27.4715,14.6173
509,155,2565,2256,2256,179,179,223,64,531,15,596,663,20052,43,146,162,390,2643,233,159,168,1148,495,38844,157,70.4036,446,1.0079,0,0,0,1,0,0,1,1,85,7114,2885,31.9013,16.4857
509,207,3691,3235,3235,277,277,352,101,615,28,798,881,20055,48,194,251,390,2643,371,214,261,1683,794,52251,247,70.1705,693,1.01217,0,0,0,1,0,0,1,1,135,11492,4965,32.6477,18.2537
509,259,4965,4361,4361,414,414,496,106,720,51,998,1100,20051,55,250,390,390,2643,532,280,342,2392,1065,65613,378,76.2097,1063,1.01883,0,0,0,1,0,0,1,1,205,17122,7302,34.5202,18.0296
509,311,6066,5296,5296,562,562,649,134,829,79,1194,1317,20044,69,310,561,390,2643,740,337,441,2873,1312,78972,510,78.5824,1431,1.02703,0,0,0,1,0,0,1,1,280,23476,10211,36.1726,18.4647
509,363,6777,5912,5912,704,704,756,79,967,97,1393,1533,20043,71,316,582,390,2643,876,408,533,3136,1467,92406,639,84.5238,1782,1.02778,0,0,0,1,0,0,1,1,350,29274,13507,38.7222,19.547
509,415,7380,6408,6408,789,789,837,67,1051,117,1591,1756,20048,71,316,582,390,2643,965,469,604,3434,1537,105441,722,86.2605,2004,1.02749,0,0,0,1,0,0,1,1,390,32842,15533,39.2378,19.991
509,467,7802,6772,6772,875,875,908,50,1120,132,1788,1974,20054,71,316,582,390,2643,1031,563,649,3611,1582,118438,802,88.326,2213,1.02721,0,0,0,1,0,0,1,1,435,36316,17390,39.9956,20.2445
509,519,8044,6966,6966,925,925,952,35,1182,141,1993,2194,20060,71,316,582,390,2643,1080,624,679,3677,1609,131521,850,89.2857,2360,1.02693,0,0,0,1,0,0,1,1,460,38554,18675,40.4979,20.5899
510,51,631,564,564,7,7,28,24,440,0,193,215,20022,6,41,6,417,2670,24,20,12,127,31,12610,5,17.8571,12,1.0003,0,0,0,1,0,0,1,1,0,518,135,18.5,19.2857
510,103,1276,1141,1141,57,57,89,44,470,5,397,435,20033,20,103,57,411,2670,89,81,68,450,181,25781,47,52.809,135,1.0028,0,0,0,1,0,0,1,1,25,2498,869,28.0674,16.3962
510,155,2213,1959,1959,117,117,169,69,517,12,597,652,20043,30,144,107,414,2670,207,120,147,870,460,38758,99,58.5799,266,1.00521,0,0,0,1,0,0,1,1,55,5296,2191,31.3373,19.2193
510,207,3320,2930,2930,216,216,286,92,585,27,795,873,20051,44,190,186,414,2670,326,157,245,1401,796,51810,193,67.4825,533,1.00899,0,0,0,1,0,0,1,1,105,9169,4111,32.0594,19.4834
510,259,4655,4093,4093,358,358,430,109,684,44,996,1094,20054,61,240,305,414,2670,482,220,382,2006,1175,65062,324,75.3488,903,1.01467,0,0,0,1,0,0,1,1,175,14863,6744,34.5651,19.3793
510,311,5803,5100,5100,504,504,569,109,797,66,1192,1313,20055,72,280,416,414,2670,640,354,495,2521,1412,78423,456,80.1406,1259,1.01991,0,0,0,1,0,0,1,1,250,21077,10014,37.0422,20.3951
510,363,6749,5891,5891,638,638,712,106,913,97,1392,1532,20043,72,280,416,414,2670,764,502,610,2918,1572,91683,578,81.1798,1629,1.0197,0,0,0,1,0,0,1,1,315,26933,13013,37.8272,20.8208
510,415,7519,6541,6541,772,772,829,88,1021,119,1595,1752,20038,72,280,416,414,2670,912,639,711,3177,1699,104943,689,83.1122,1958,1.0195,0,0,0,1,0,0,1,1,385,32661,16268,39.3981,21.547
510,467,8005,6925,6925,860,860,898,60,1123,136,1787,1969,20046,72,280,416,414,2670,989,720,767,3362,1767,118132,776,86.4143,2200,1.0193,0,0,0,1,0,0,1,1,430,36436,18685,40.5746,22.0342
510,519,8353,7234,7234,917,917,950,39,1172,153,1987,2188,20048,72,280,416,414,2670,1052,764,802,3522,1819,131375,830,87.3684,2355,1.01911,0,0,0,1,0,0,1,1,455,39086,20323,41.1432,22.5061
511,51,661,575,575,15,15,44,31,410,0,198,223,20025,9,47,13,373,2684,20,10,17,192,49,12522,18,40.9091,49,1.00064,0,0,0,1,0,0,1,1,5,705,103,16.0227,6.86667
511,103,1474,1308,1308,83,83,120,56,447,2,394,446,20050,37,101,82,369,2684,130,36,68,609,269,25637,73,60.8333,212,1.00403,0,0,0,1,0,0,1,1,40,3483,1230,29.025,15
511,155,2385,2114,2114,155,155,206,62,513,15,596,663,20052,37,101,82,371,2684,235,68,145,1040,541,38812,143,69.4175,421,1.00398,0,0,0,1,0,0,1,1,75,6539,2819,31.7427,18.7933
511,207,3425,3020,3020,251,251,312,87,587,23,795,886,20068,45,176,200,371,2684,370,126,225,1541,806,52115,237,75.9615,705,1.00967,0,0,0,1,0,0,1,1,125,10452,4701,33.5,19.1878
511,259,4361,3836,3836,375,375,436,91,686,40,996,1104,20068,53,252,361,371,2684,487,170,305,1968,1077,65379,340,77.9817,992,1.0174,0,0,0,1,0,0,1,1,185,14983,7022,34.3647,19.2912
511,311,5488,4845,4845,489,489,556,91,770,58,1186,1328,20084,56,298,463,371,2684,641,200,416,2546,1349,78730,463,83.2734,1327,1.02219,0,0,0,1,0,0,1,1,240,20251,9596,36.4227,20.0753
511,363,6312,5554,5554,599,599,661,85,874,72,1391,1549,20086,58,325,530,371,2684,759,243,516,2942,1513,91888,553,83.6611,1593,1.02522,0,0,0,1,0,0,1,1,295,24921,12100,37.702,20.6485
511,415,6941,6089,6089,690,690,747,71,958,93,1589,1767,20085,58,325,530,371,2684,856,300,585,3219,1636,104981,636,85.1406,1822,1.02496,0,0,0,1,0,0,1,1,345,29077,14161,38.925,20.8864
511,467,7389,6469,6469,777,777,809,55,1025,109,1790,1984,20085,58,325,530,371,2684,935,342,641,3400,1722,118018,702,86.7738,2002,1.0247,0,0,0,1,0,0,1,1,385,32492,15989,40.1632,20.9829
511,519,7691,6721,6721,827,827,852,32,1081,119,1992,2201,20090,58,325,530,371,2684,980,377,674,3526,1786,131035,755,88.615,2142,1.02446,0,0,0,1,0,0,1,1,410,34670,17103,40.6925,21.0888
512,51,671,592,592,18,18,40,24,463,0,195,218,20023,8,49,17,394,2627,22,36,20,161,38,12695,17,42.5,64,1.00084,0,0,0,1,0,0,1,1,5,706,135,17.65,7.5
512,103,1214,1075,1075,79,79,106,32,506,2,395,435,20038,18,94,68,389,2627,85,85,79,436,148,25837,80,75.4717,270,1.00334,0,0,0,1,0,0,1,1,35,2706,747,25.5283,9.57692
512,155,1859,1647,1647,133,133,166,49,558,6,596,652,20050,25,147,125,395,2627,163,132,131,743,302,38773,125,75.3012,413,1.00609,0,0,0,1,0,0,1,1,65,4954,1655,29.8434,12.4436
512,207,2598,2296,2296,197,197,237,54,611,16,797,868,20055,33,161,146,396,2627,263,166,191,1111,482,51866,177,74.6835,562,1.00705,0,0,0,1,0,0,1,1,95,7648,2945,32.27,15.1804
512,259,3506,3091,3091,288,288,334,76,676,22,998,1092,20072,48,257,285,396,2627,363,207,279,1566,710,64927,264,79.0419,772,1.0137,0,0,0,1,0,0,1,1,140,11242,4549,33.6587,16.0742
512,311,4412,3884,3884,386,386,432,76,749,39,1192,1309,20078,48,257,285,396,2627,487,259,371,1977,942,78178,347,80.3241,1013,1.01356,0,0,0,1,0,0,1,1,190,15293,6665,35.4005,17.6323
512,363,5227,4586,4586,478,478,528,77,837,53,1396,1531,20082,48,257,285,396,2627,573,309,447,2379,1138,91499,425,80.4924,1242,1.01341,0,0,0,1,0,0,1,1,235,18995,8607,35.9754,18.3518
512,415,6004,5237,5237,576,576,630,69,916,67,1596,1755,20092,48,257,285,396,2627,678,367,510,2744,1338,104584,529,83.9683,1545,1.01327,0,0,0,1,0,0,1,1,285,23199,10697,36.8238,19
512,467,6665,5785,5785,671,671,732,82,1008,78,1789,1973,20106,54,447,639,396,2627,773,451,584,2974,1502,117666,608,83.0601,1765,1.02995,0,0,0,1,0,0,1,1,335,27126,12872,37.0574,19.622
512,519,7260,6290,6290,773,773,810,59,1093,93,1991,2195,20111,54,447,639,396,2627,867,502,647,3259,1608,130920,699,86.2963,2002,1.02964,0,0,0,1,0,0,1,1,385,30942,14991,38.2,19.8294
513,51,512,470,470,9,9,24,17,399,0,197,217,20020,5,51,9,379,2543,21,18,13,69,12,12651,8,33.3333,29,1.00045,0,0,0,1,0,0,1,1,0,462,92,19.25,11.5
513,103,830,753,753,40,40,58,27,420,4,399,434,20031,17,96,37,381,2543,70,36,48,222,74,25562,40,68.9655,99,1.00181,0,0,0,1,0,0,1,1,20,1649,667,28.431,17.5526
513,155,1094,990,990,68,68,82,19,441,11,599,655,20045,19,117,49,382,2543,110,55,74,316,163,38634,66,80.4878,182,1.00238,0,0,0,1,0,0,1,1,30,2755,1492,33.5976,22.2687
513,207,1455,1299,1299,99,99,122,34,461,17,797,878,20064,19,117,49,382,2543,157,67,110,477,266,51603,91,74.5902,259,1.00235,0,0,0,1,0,0,1,1,45,4062,2232,33.2951,22.7755
513,259,2051,1823,1823,145,145,171,41,494,22,998,1100,20080,25,246,133,382,2543,228,98,169,747,434,64618,126,73.6842,366,1.00634,0,0,0,1,0,0,1,1,70,6081,3146,35.5614,22
513,311,2663,2365,2365,197,197,230,46,537,34,1196,1316,20086,27,261,148,382,2543,308,135,239,1044,560,77773,181,78.6957,498,1.00699,0,0,0,1,0,0,1,1,95,8359,4313,36.3435,22.0051
513,363,3332,2961,2961,264,264,294,47,583,43,1394,1530,20093,30,353,254,382,2543,400,164,298,1348,755,90865,239,81.2925,649,1.01194,0,0,0,1,0,0,1,1,130,10936,5448,37.1973,20.8736
513,415,4081,3618,3618,339,339,377,55,642,54,1596,1749,20099,36,394,310,382,2543,473,194,354,1754,940,103989,307,81.4324,879,1.01446,0,0,0,1,0,0,1,1,165,13958,6873,37.0239,20.6396
513,467,4804,4234,4234,422,422,455,59,708,65,1795,1970,20110,42,459,411,382,2543,565,230,420,2099,1123,117063,383,84.1758,1061,1.01906,0,0,0,1,0,0,1,1,210,17225,8641,37.8571,20.9225
513,519,5396,4722,4722,496,496,533,63,777,77,1993,2186,20116,42,459,411,382,2543,641,269,474,2355,1286,130105,455,85.3659,1266,1.01887,0,0,0,1,0,0,1,1,245,20428,10401,38.3265,21.5788
514,51,795,711,711,18,18,45,30,470,0,199,222,20023,9,51,18,395,2577,30,20,18,287,47,12492,19,42.2222,43,1.00089,0,0,0,1,0,0,1,1,5,804,157,17.8667,10.4667
514,103,1441,1270,1270,83,83,112,55,511,4,399,447,20044,30,95,76,397,2577,111,97,61,571,208,25418,71,63.3929,189,1.00373,0,0,0,1,0,0,1,1,40,3136,1178,28,14.725
514,155,2311,2035,2035,154,154,197,72,569,9,594,665,20062,35,155,154,398,2577,214,142,136,937,492,38522,136,69.0355,355,1.00751,0,0,0,1,0,0,1,1,75,6251,2465,31.731,16.8836
