Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
661,259,4176,3669,3669,308,308,377,115,642,40,992,1098,20066,57,256,303,409,2600,469,246,328,1720,1026,26606,204,54.1114,546,1.01457,0,0,0,1,0,0,1,1,150,14229,6024,37.7427,19.8158
661,311,5796,5084,5084,457,457,546,147,745,71,1191,1319,20057,78,300,430,409,2600,671,398,481,2452,1403,32225,306,56.044,812,1.02058,0,0,0,1,0,0,1,1,225,21386,9510,39.1685,21.0398
661,363,7041,6159,6159,628,628,708,150,883,99,1395,1540,20046,86,359,614,409,2600,861,505,620,2971,1691,37917,426,60.1695,1147,1.02934,0,0,0,1,0,0,1,1,310,29095,13370,41.0946,21.5994
661,415,7984,6974,6974,766,766,827,117,997,137,1590,1763,20036,86,359,614,409,2600,1033,562,726,3434,1841,43393,518,62.636,1391,1.02903,0,0,0,1,0,0,1,1,380,36024,17252,43.5599,22.7299
661,467,8628,7519,7519,880,880,930,96,1088,170,1788,1984,20026,86,359,614,409,2600,1147,611,815,3721,1941,48860,600,64.5161,1588,1.02873,0,0,0,1,0,0,1,1,440,41785,20796,44.9301,23.876
661,519,9036,7860,7860,964,964,995,57,1167,196,1986,2203,20021,86,359,614,409,2600,1247,658,872,3869,1996,54352,659,66.2312,1765,1.02844,0,0,0,1,0,0,1,1,480,45875,23470,46.1055,24.5502
662,51,762,672,672,16,16,45,35,441,0,198,220,20022,8,50,16,394,2609,26,45,19,248,30,5061,11,24.4444,38,1.00079,0,0,0,1,0,0,1,1,5,761,125,16.9111,7.8125
662,103,1864,1643,1643,91,91,140,82,472,6,399,437,20032,39,94,78,384,2609,169,135,103,831,246,10397,60,42.8571,155,1.00383,0,0,0,1,0,0,1,1,45,4138,1330,29.5571,14.7778
662,155,2930,2582,2582,193,193,251,96,541,26,595,660,20039,55,148,181,386,2609,348,237,215,1150,611,15838,131,52.1912,360,1.00884,0,0,0,1,0,0,1,1,95,9182,3734,36.5817,19.5497
662,207,4756,4183,4183,322,322,421,148,623,56,797,887,20034,68,200,308,386,2609,565,347,338,2082,1059,21249,222,52.7316,588,1.01497,0,0,0,1,0,0,1,1,160,15570,6534,36.9834,20.6772
662,259,6342,5547,5547,514,514,619,174,758,85,994,1102,20023,94,254,499,386,2609,800,461,484,2782,1460,27008,357,57.6737,940,1.02422,0,0,0,1,0,0,1,1,255,24400,10617,39.4184,20.8585
662,311,7861,6865,6865,728,728,828,185,909,131,1194,1321,19996,107,281,608,386,2609,1016,589,634,3499,1766,32692,507,61.2319,1320,1.02935,0,0,0,1,0,0,1,1,360,33944,15553,40.9952,21.5118
662,363,8986,7796,7796,898,898,980,147,1060,176,1391,1539,19972,109,340,839,386,2609,1211,761,781,3928,1944,38216,629,64.1837,1611,1.04053,0,0,0,1,0,0,1,1,445,42718,20700,43.5898,23.1803
662,415,9727,8418,8418,1029,1029,1099,114,1170,219,1593,1761,19949,109,340,839,386,2609,1366,897,872,4197,2034,43695,728,66.242,1840,1.0401,0,0,0,1,0,0,1,1,510,49597,24842,45.1292,24.2361
662,467,10118,8736,8736,1132,1132,1183,73,1263,251,1791,1979,19937,109,340,839,386,2609,1442,994,935,4317,2069,49208,809,68.3855,2060,1.03969,0,0,0,1,0,0,1,1,565,54453,27872,46.0296,24.7311
662,519,10450,9010,9010,1200,1200,1226,45,1316,273,1990,2195,19932,109,340,839,386,2609,1515,1090,995,4397,2088,54554,854,69.6574,2170,1.03929,0,0,0,1,0,0,1,1,600,58050,30567,47.3491,25.5363
663,51,626,566,566,13,13,29,24,429,0,195,221,20026,11,50,13,412,2628,19,6,16,156,17,5050,8,27.5862,25,1.00064,0,0,0,1,0,0,1,1,5,521,83,17.9655,6.38462
663,103,1137,1017,1017,46,46,74,38,453,4,395,438,20039,19,77,32,409,2628,98,21,58,417,137,10281,32,43.2432,103,1.00157,0,0,0,1,0,0,1,1,20,2307,801,31.1757,17.8
663,155,1958,1741,1741,106,106,144,59,493,7,593,656,20056,26,140,90,408,2628,194,66,127,804,367,15685,74,51.3889,225,1.00438,0,0,0,1,0,0,1,1,50,4903,1917,34.0486,18.0849
663,207,3047,2692,2692,193,193,248,88,545,21,796,885,20068,39,183,144,409,2628,324,115,196,1373,646,21016,139,56.0484,390,1.00694,0,0,0,1,0,0,1,1,95,8810,3503,35.5242,18.4368
663,259,4196,3699,3699,315,315,373,113,630,39,992,1100,20069,64,255,307,409,2628,481,174,309,1826,1012,26612,227,60.8579,626,1.01476,0,0,0,1,0,0,1,1,155,14493,5980,38.8552,18.9841
663,311,5481,4812,4812,446,446,519,128,732,63,1191,1324,20070,64,255,307,409,2628,645,246,403,2463,1333,32210,329,63.3911,912,1.01461,0,0,0,1,0,0,1,1,220,20769,8741,40.0173,19.6427
663,363,6819,5955,5955,595,595,687,141,842,92,1393,1540,20055,69,327,495,409,2628,835,323,539,3152,1588,37811,438,63.7555,1203,1.02352,0,0,0,1,0,0,1,1,295,28130,12025,40.9461,20.416
663,415,7799,6817,6817,755,755,834,133,973,121,1595,1763,20047,83,404,725,409,2628,1017,412,667,3542,1777,43535,559,67.0264,1532,1.03446,0,0,0,1,0,0,1,1,375,35876,15798,43.0168,21.064
663,467,8438,7351,7351,873,873,912,77,1084,157,1793,1980,20030,90,431,810,409,2628,1137,500,755,3759,1898,48996,638,69.9561,1751,1.03826,0,0,0,1,0,0,1,1,435,41681,19621,45.7029,22.5529
663,519,8862,7695,7695,938,938,971,57,1146,178,1993,2196,20025,90,431,810,409,2628,1209,583,813,3916,1947,54287,690,71.0608,1896,1.03788,0,0,0,1,0,0,1,1,465,45075,21838,46.4212,23.3063
664,51,661,587,587,12,12,39,33,425,0,196,220,20024,7,40,9,401,2580,26,43,17,154,20,5129,8,20.5128,18,1.00045,0,0,0,1,0,0,1,1,5,648,106,16.6154,8.83333
664,103,1163,1028,1028,59,59,86,49,453,2,395,440,20043,25,95,56,402,2580,114,138,62,321,127,10248,33,38.3721,87,1.00275,0,0,0,1,0,0,1,1,25,2844,1016,33.0698,17.2203
664,155,1876,1664,1664,114,114,143,55,495,10,598,657,20049,28,155,114,401,2580,224,216,124,628,287,15545,71,49.6503,198,1.00555,0,0,0,1,0,0,1,1,55,5456,2172,38.1538,19.2212
664,207,2704,2391,2391,182,182,230,77,545,19,793,880,20068,36,185,151,401,2580,331,276,216,969,517,20922,119,51.7391,347,1.00728,0,0,0,1,0,0,1,1,90,8918,3786,38.7739,20.9171
664,259,3866,3404,3404,280,280,345,101,611,35,995,1103,20073,49,252,271,401,2580,486,337,318,1500,839,26490,183,53.0435,551,1.01301,0,0,0,1,0,0,1,1,140,13542,5817,39.2522,20.9245
664,311,5190,4549,4549,414,414,494,127,715,55,1196,1319,20068,60,288,359,401,2580,644,421,441,2117,1183,32064,273,55.2632,804,1.01713,0,0,0,1,0,0,1,1,205,19326,8523,39.1215,20.7372
664,363,6441,5644,5644,552,552,630,133,814,80,1397,1541,20064,77,352,527,401,2580,829,504,586,2652,1487,37631,377,59.8413,1086,1.02508,0,0,0,1,0,0,1,1,275,26234,12079,41.6413,22.042
664,415,7596,6604,6604,707,707,775,135,920,117,1591,1766,20058,85,414,705,401,2580,1038,601,713,3129,1735,43225,479,61.8065,1352,1.03347,0,0,0,1,0,0,1,1,350,33415,15865,43.1161,22.5676
664,467,8454,7336,7336,843,843,908,122,1040,146,1793,1981,20042,85,414,705,401,2580,1190,712,832,3482,1856,48751,580,63.8767,1612,1.03314,0,0,0,1,0,0,1,1,420,39997,19509,44.0496,23.3361
664,519,9044,7814,7814,951,951,1000,82,1134,185,1991,2206,20030,85,414,705,401,2580,1295,842,907,3678,1938,54262,661,66.1,1844,1.03279,0,0,0,1,0,0,1,1,475,45321,22689,45.321,24.0604
665,51,668,590,590,16,16,42,35,422,0,192,221,20029,10,47,13,384,2587,18,54,16,171,25,5205,10,23.8095,29,1.00064,0,0,0,1,0,0,1,1,5,787,156,18.7381,9.75
665,103,1367,1201,1201,74,74,113,62,451,3,396,445,20046,31,97,69,379,2587,102,163,69,483,180,10506,48,42.4779,128,1.00339,0,0,0,1,0,0,1,1,35,3431,1171,30.3628,16.0411
665,155,2502,2187,2187,171,171,221,90,513,13,597,669,20059,48,148,155,382,2587,240,260,174,973,491,16081,121,54.7511,314,1.00756,0,0,0,1,0,0,1,1,85,7628,2743,34.5158,16.3274
665,207,3925,3420,3420,276,276,371,143,595,31,798,887,20058,61,203,273,383,2587,418,339,295,1616,889,21523,189,50.9434,480,1.01324,0,0,0,1,0,0,1,1,135,13499,5347,36.3854,19.5146
665,259,5492,4789,4789,452,452,549,159,716,62,996,1108,20050,82,238,382,383,2587,644,416,473,2289,1310,27177,318,57.9235,832,1.01843,0,0,0,1,0,0,1,1,225,21518,9038,39.1949,20.2192
665,311,6902,6002,6002,619,619,720,174,843,93,1192,1331,20046,90,309,615,383,2587,866,527,636,2900,1614,32828,439,60.9722,1109,1.02969,0,0,0,1,0,0,1,1,305,30064,13196,41.7556,21.4221
665,363,8033,6991,6991,787,787,869,141,978,130,1389,1553,20034,90,309,615,383,2587,1061,674,785,3329,1833,38568,558,64.2117,1416,1.02937,0,0,0,1,0,0,1,1,390,38547,17271,44.3579,22.0857
665,415,8735,7579,7579,919,919,981,102,1106,162,1592,1766,20012,90,309,615,383,2587,1187,757,867,3624,1942,44155,660,67.2783,1692,1.02908,0,0,0,1,0,0,1,1,455,44540,20728,45.4027,22.778
665,467,9194,7965,7965,1011,1011,1052,68,1183,184,1783,1985,20018,90,309,615,383,2587,1286,842,928,3773,2011,49730,733,69.6768,1894,1.02878,0,0,0,1,0,0,1,1,505,49257,23346,46.8222,23.2068
665,519,9485,8187,8187,1061,1061,1101,43,1256,200,1983,2200,20017,90,309,615,383,2587,1332,855,970,3905,2055,54983,782,71.0263,2032,1.02849,0,0,0,1,0,0,1,1,530,52016,24826,47.2443,23.4872
666,51,771,693,693,23,23,43,34,478,0,193,217,20024,16,47,20,380,2641,44,29,23,239,58,5213,14,32.5581,38,1.00099,0,0,0,1,0,0,1,1,10,1035,242,24.0698,10.5217
666,103,1538,1352,1352,76,76,109,62,511,8,397,437,20032,34,101,74,386,2641,146,127,100,551,233,10489,46,42.2018,107,1.00363,0,0,0,1,0,0,1,1,35,3675,1447,33.7156,19.2933
666,155,2570,2265,2265,152,152,207,91,557,27,596,653,20030,41,154,151,386,2641,279,236,192,990,494,15951,96,46.3768,247,1.00737,0,0,0,1,0,0,1,1,75,7554,3165,36.4928,20.9603
666,207,3773,3329,3329,266,266,328,120,633,42,797,876,20037,63,206,264,386,2641,482,338,319,1465,790,21491,173,52.7439,442,1.01281,0,0,0,1,0,0,1,1,130,13182,5567,40.189,21.1673
666,259,5069,4460,4460,397,397,465,128,718,75,999,1097,20023,72,228,323,386,2641,646,461,475,1977,1145,27063,260,55.914,678,1.01555,0,0,0,1,0,0,1,1,195,19793,9031,42.5656,23.2159
666,311,6177,5413,5413,528,528,601,122,815,109,1197,1316,20010,72,228,323,386,2641,852,598,609,2391,1371,32668,361,60.0666,946,1.01539,0,0,0,1,0,0,1,1,260,26285,11975,43.7354,23.0732
666,363,7264,6349,6349,670,670,741,125,925,136,1398,1541,20007,72,228,323,386,2641,1020,748,727,2838,1575,38261,456,61.5385,1213,1.01522,0,0,0,1,0,0,1,1,335,33093,15330,44.6599,23.1921
666,415,8052,7004,7004,797,797,850,95,1043,170,1593,1755,19992,80,370,699,386,2641,1168,868,812,3129,1707,43817,556,65.4118,1479,1.0332,0,0,0,1,0,0,1,1,395,38738,18647,45.5741,23.6337
666,467,8651,7497,7497,892,892,928,71,1113,194,1788,1973,19991,80,370,699,386,2641,1287,986,868,3354,1795,49347,621,66.9181,1659,1.03286,0,0,0,1,0,0,1,1,445,43263,21194,46.6196,23.948
666,519,9082,7861,7861,964,964,1008,66,1178,211,1988,2194,19995,80,370,699,386,2641,1358,1050,915,3525,1872,54752,672,66.6667,1821,1.03252,0,0,0,1,0,0,1,1,480,47062,23227,46.6885,24.2453
667,51,610,545,545,17,17,38,34,428,0,193,220,20027,15,47,16,403,2638,22,49,19,106,11,5054,5,13.1579,17,1.00079,0,0,0,1,0,0,1,1,5,643,193,16.9211,12.0625
667,103,1281,1143,1143,65,65,92,50,452,7,395,439,20037,27,95,59,399,2638,113,148,91,399,136,10165,32,34.7826,87,1.00289,0,0,0,1,0,0,1,1,30,2965,1293,32.2283,20.5238
667,155,2106,1873,1873,128,128,168,63,496,21,598,653,20034,33,148,119,400,2638,229,202,161,784,342,15458,79,47.0238,195,1.0058,0,0,0,1,0,0,1,1,60,5957,2647,35.4583,20.8425
667,207,3064,2711,2711,207,207,261,87,553,35,798,875,20042,48,199,202,400,2638,358,261,263,1198,594,20844,130,49.8084,320,1.00977,0,0,0,1,0,0,1,1,100,9963,4667,38.1724,22.8775
667,259,4316,3795,3795,324,324,381,105,629,57,993,1097,20047,57,259,324,400,2638,513,335,367,1775,938,26451,215,56.4304,562,1.0156,0,0,0,1,0,0,1,1,160,14925,7040,39.1732,22.2082
667,311,5798,5068,5068,457,457,549,145,721,81,1196,1318,20041,70,307,446,400,2638,717,439,487,2498,1279,32003,308,56.102,818,1.02137,0,0,0,1,0,0,1,1,225,21559,10137,39.2696,22.4767
667,363,7096,6187,6187,629,629,732,157,860,107,1391,1544,20046,90,347,597,400,2638,899,548,629,3068,1578,37675,446,60.929,1198,1.0285,0,0,0,1,0,0,1,1,310,29572,14192,40.3989,22.7801
667,415,8150,7088,7088,805,805,874,133,994,140,1594,1766,20032,90,347,597,400,2638,1072,672,760,3505,1772,43427,571,65.3318,1558,1.0282,0,0,0,1,0,0,1,1,400,37475,18399,42.8776,23.0275
667,467,8814,7644,7644,927,927,992,101,1120,172,1794,1988,20022,90,347,597,400,2638,1184,770,835,3770,1877,49012,662,66.7339,1817,1.02791,0,0,0,1,0,0,1,1,460,43481,21969,43.8317,23.8275
667,519,9157,7928,7928,1010,1010,1048,54,1209,188,1987,2210,20035,90,347,597,400,2638,1255,794,887,3916,1926,54424,738,70.4198,2017,1.02762,0,0,0,1,0,0,1,1,505,47393,24582,45.2223,24.5085
668,51,556,509,509,13,13,27,24,413,0,199,219,20020,11,50,13,401,2574,25,27,13,75,15,5066,7,25.9259,16,1.00064,0,0,0,1,0,0,1,1,5,565,104,20.9259,8
668,103,1022,932,932,46,46,63,35,430,6,395,436,20035,24,92,39,401,2574,99,85,67,278,94,10198,25,39.6825,59,1.00191,0,0,0,1,0,0,1,1,20,2195,963,34.8413,21.4
668,155,1669,1491,1491,82,82,117,51,451,18,599,659,20042,27,129,65,403,2574,188,156,121,558,250,15521,52,44.4444,130,1.00316,0,0,0,1,0,0,1,1,40,4511,2118,38.5556,26.1481
668,207,2544,2256,2256,152,152,201,78,499,28,798,881,20055,35,205,150,403,2574,292,227,200,921,507,20762,98,48.7562,238,1.00724,0,0,0,1,0,0,1,1,75,7760,3510,38.607,23.245
668,259,3647,3239,3239,240,240,299,95,558,43,993,1101,20065,53,241,210,403,2574,444,306,304,1341,863,26190,154,51.505,365,1.01005,0,0,0,1,0,0,1,1,120,12627,5771,42.2308,24.1464
668,311,4816,4264,4264,356,356,424,112,643,65,1196,1317,20056,57,293,313,403,2574,613,389,399,1870,1156,31744,231,54.4811,560,1.0149,0,0,0,1,0,0,1,1,175,18047,8515,42.5637,24.1903
668,363,5777,5077,5077,479,479,544,111,733,90,1392,1535,20053,65,330,405,403,2574,784,459,481,2274,1395,37284,313,57.5368,783,1.01917,0,0,0,1,0,0,1,1,235,23756,11525,43.6691,24.5736
668,415,6671,5845,5845,597,597,659,105,830,112,1595,1756,20049,65,330,405,403,2574,940,560,591,2617,1583,42998,405,61.4568,1045,1.01897,0,0,0,1,0,0,1,1,295,29464,14644,44.7102,24.6532
668,467,7512,6554,6554,718,718,772,99,919,141,1791,1979,20047,65,330,405,403,2574,1070,643,689,2981,1745,48446,493,63.8601,1293,1.01877,0,0,0,1,0,0,1,1,355,35053,17713,45.4054,24.8429
668,519,8174,7105,7105,815,815,874,91,996,168,1985,2199,20046,65,330,405,403,2574,1181,763,778,3222,1854,53923,564,64.5309,1504,1.01858,0,0,0,1,0,0,1,1,405,40324,20604,46.1373,25.437
669,51,682,600,600,20,20,46,39,430,0,198,216,20018,14,50,19,390,2594,43,23,31,165,30,5271,7,15.2174,17,1.00094,0,0,0,1,0,0,1,1,10,995,189,21.6304,10.5
669,103,1222,1082,1082,73,73,92,46,458,7,394,440,20039,31,102,72,386,2594,136,99,109,331,163,10478,39,42.3913,96,1.00353,0,0,0,1,0,0,1,1,35,3373,1292,36.663,18.1972
669,155,1959,1722,1722,124,124,156,58,492,20,599,654,20035,31,102,72,387,2594,205,165,187,662,360,15701,78,50,191,1.0035,0,0,0,1,0,0,1,1,60,5981,2527,38.3397,20.5447
669,207,3097,2713,2713,196,196,268,97,548,36,799,874,20039,35,195,179,387,2594,327,209,263,1208,711,21031,122,45.5224,318,1.00865,0,0,0,1,0,0,1,1,95,9940,4128,37.0896,21.5
669,259,4530,3964,3964,336,336,420,137,627,53,998,1096,20045,72,255,328,387,2594,527,297,408,1824,1107,26560,217,51.6667,566,1.01579,0,0,0,1,0,0,1,1,165,16317,7105,38.85,21.4006
669,311,6086,5320,5320,514,514,599,166,744,81,1196,1321,20044,97,311,514,387,2594,768,446,549,2498,1464,32153,331,55.2588,895,1.0247,0,0,0,1,0,0,1,1,255,24358,10984,40.6644,21.6647
669,363,7412,6443,6443,691,691,769,161,885,119,1393,1544,20032,103,322,557,387,2594,998,602,695,3018,1732,37780,450,58.5176,1271,1.02654,0,0,0,1,0,0,1,1,345,32923,15573,42.8127,22.7012
669,415,8478,7353,7353,835,835,919,147,1011,154,1592,1769,20023,103,322,557,387,2594,1171,788,807,3470,1879,43498,556,60.5005,1568,1.02626,0,0,0,1,0,0,1,1,415,40720,19857,44.309,23.953
669,467,9171,7929,7929,973,973,1025,107,1124,195,1786,1986,20005,103,322,557,387,2594,1310,945,918,3689,1941,48969,650,63.4146,1813,1.02599,0,0,0,1,0,0,1,1,485,47506,23769,46.3473,24.5801
669,519,9606,8284,8284,1059,1059,1092,70,1201,225,1984,2213,20004,103,322,557,387,2594,1402,1035,980,3825,1994,54393,716,65.5678,1998,1.02572,0,0,0,1,0,0,1,1,525,52046,26507,47.6612,25.1728
670,51,824,727,727,16,16,50,44,501,0,192,219,20027,12,49,16,403,2643,39,23,32,275,54,5100,14,28,35,1.00079,0,0,0,1,0,0,1,1,5,1133,189,22.66,11.8125
670,103,1697,1501,1501,87,87,127,70,537,6,397,438,20035,44,86,74,401,2643,165,123,106,624,287,10368,57,44.8819,138,1.00363,0,0,0,1,0,0,1,1,40,4333,1734,34.1181,20.1628
670,155,2793,2461,2461,164,164,229,85,601,25,595,659,20039,44,86,74,400,2643,306,202,189,1112,598,15682,110,48.0349,279,1.00359,0,0,0,1,0,0,1,1,80,8475,3565,37.0087,22.0062
670,207,4264,3720,3720,301,301,386,138,682,37,798,880,20045,68,202,290,400,2643,500,286,332,1836,934,21121,210,54.4041,555,1.01408,0,0,0,1,0,0,1,1,150,14393,6153,37.2876,20.7172
670,259,5842,5103,5103,485,485,588,174,813,68,997,1102,20037,87,259,485,400,2643,735,395,498,2504,1335,26966,342,58.1633,922,1.02352,0,0,0,1,0,0,1,1,240,22734,9783,38.6633,20.5094
670,311,7192,6259,6259,680,680,757,160,958,100,1194,1326,20032,100,279,566,400,2643,978,536,649,2987,1671,32680,484,63.9366,1304,1.02726,0,0,0,1,0,0,1,1,340,31654,14484,41.8151,21.4578
670,363,8295,7221,7221,829,829,913,135,1095,144,1394,1547,20009,100,279,566,400,2643,1155,708,761,3438,1867,38278,600,65.7174,1644,1.02698,0,0,0,1,0,0,1,1,410,39354,18572,43.1041,22.5388
670,415,9124,7899,7899,960,960,1027,113,1206,180,1591,1773,20002,100,279,566,400,2643,1298,877,872,3722,1977,43870,691,67.2833,1925,1.02669,0,0,0,1,0,0,1,1,480,45736,22204,44.5336,23.2503
670,467,9643,8328,8328,1056,1056,1108,82,1283,217,1790,1994,19987,100,279,566,400,2643,1385,993,941,3904,2041,49240,759,68.5018,2095,1.02641,0,0,0,1,0,0,1,1,525,50677,25151,45.7374,23.9305
670,519,9990,8618,8618,1124,1124,1155,54,1333,245,1986,2208,19977,100,279,566,400,2643,1449,1069,991,4031,2069,54558,796,68.9177,2193,1.02615,0,0,0,1,0,0,1,1,560,54453,27737,47.1455,24.7873
671,51,652,577,577,17,17,40,36,445,0,191,220,20029,13,51,17,397,2561,24,4,16,170,41,5043,5,12.5,8,1.00084,0,0,0,1,0,0,1,1,5,783,176,19.575,11.7333
671,103,1306,1166,1166,63,63,98,57,472,4,398,441,20039,27,83,47,390,2561,123,65,88,441,200,10341,44,44.898,118,1.0023,0,0,0,1,0,0,1,1,30,3286,1147,33.5306,18.2063
671,155,2303,2019,2019,136,136,183,78,512,20,597,666,20049,37,155,136,394,2561,228,113,173,927,479,15698,94,51.3661,244,1.00662,0,0,0,1,0,0,1,1,65,6595,2429,36.0383,18.2632
671,207,3740,3251,3251,243,243,320,126,573,43,795,884,20046,57,190,211,394,2561,378,199,322,1569,891,21044,161,50.3125,430,1.01021,0,0,0,1,0,0,1,1,120,12027,4762,37.5844,19.8417
671,259,5556,4824,4824,422,422,525,187,680,65,994,1110,20051,96,259,422,394,2561,629,350,498,2378,1331,26616,281,53.5238,715,1.0204,0,0,0,1,0,0,1,1,210,20497,8504,39.0419,20.4916
671,311,7091,6159,6159,618,618,727,181,847,113,1192,1335,20030,102,268,467,394,2561,852,468,653,3070,1680,32368,423,58.1843,1072,1.02238,0,0,0,1,0,0,1,1,305,30001,13283,41.2669,21.6688
671,363,8189,7108,7108,825,825,903,150,995,160,1393,1558,20005,108,329,694,394,2561,1051,595,790,3515,1881,38090,579,64.1196,1497,1.03326,0,0,0,1,0,0,1,1,410,39320,18269,43.5437,22.2793
671,415,8930,7724,7724,961,961,1006,91,1124,203,1591,1780,19986,108,329,694,394,2561,1179,725,892,3783,1984,43757,690,68.5885,1802,1.03291,0,0,0,1,0,0,1,1,480,45795,22145,45.5219,23.1885
671,467,9362,8082,8082,1036,1036,1079,71,1194,229,1789,2003,19985,108,329,694,394,2561,1249,859,958,3891,2036,49122,739,68.4893,1969,1.03257,0,0,0,1,0,0,1,1,515,50097,24771,46.4291,24.0495
671,519,9618,8287,8287,1092,1092,1117,39,1246,250,1987,2221,19984,108,329,694,394,2561,1306,941,995,3946,2057,54464,773,69.2032,2074,1.03224,0,0,0,1,0,0,1,1,545,53115,26702,47.5515,24.5649
672,51,745,656,656,17,17,42,34,459,0,195,219,20024,10,50,17,391,2648,32,25,29,225,43,5094,12,28.5714,28,1.00084,0,0,0,1,0,0,1,1,5,847,155,20.1667,9.11765
672,103,1578,1373,1373,74,74,122,68,494,3,390,440,20047,27,89,62,388,2648,139,57,90,670,239,10408,47,38.5246,135,1.00304,0,0,0,1,0,0,1,1,35,3502,1189,28.7049,16.0676
672,155,2975,2607,2607,185,185,259,117,557,16,596,662,20050,53,150,176,390,2648,293,157,200,1338,613,15888,126,48.6486,360,1.00859,0,0,0,1,0,0,1,1,90,8386,3092,32.3784,17.0829
672,207,4767,4162,4162,341,341,432,149,663,39,789,880,20052,76,191,289,390,2648,488,245,382,2176,1114,21454,245,56.713,647,1.01404,0,0,0,1,0,0,1,1,170,15923,6354,36.8588,18.9672
672,259,6571,5733,5733,552,552,666,198,805,70,995,1098,20033,100,259,552,390,2648,754,400,584,2954,1526,27205,392,58.8589,1047,1.02687,0,0,0,1,0,0,1,1,275,25890,10696,38.8739,19.6257
672,311,8008,6948,6948,766,766,867,185,992,111,1193,1315,20011,113,271,607,390,2648,982,581,755,3531,1796,33001,535,61.707,1389,1.02931,0,0,0,1,0,0,1,1,380,36147,15997,41.692,21.1601
672,363,8984,7776,7776,949,949,1025,151,1152,146,1388,1536,20002,113,271,607,390,2648,1190,758,894,3827,1949,38633,665,64.878,1722,1.029,0,0,0,1,0,0,1,1,470,45190,21369,44.0878,22.733
672,415,9678,8345,8345,1069,1069,1132,113,1246,193,1591,1756,19972,113,271,607,390,2648,1311,901,1005,4080,2017,44183,742,65.5477,1925,1.0287,0,0,0,1,0,0,1,1,530,51948,25349,45.8905,23.8916
672,467,10043,8639,8639,1165,1165,1209,62,1349,228,1789,1973,19956,113,271,607,390,2648,1393,1003,1057,4169,2052,49710,815,67.4111,2144,1.02841,0,0,0,1,0,0,1,1,580,56526,28111,46.7543,24.2965
672,519,10289,8820,8820,1217,1217,1247,44,1397,243,1989,2191,19959,113,271,607,390,2648,1433,1053,1106,4253,2068,55141,855,68.5646,2251,1.02812,0,0,0,1,0,0,1,1,605,59318,30175,47.5686,24.9586
673,51,729,640,640,11,11,47,45,443,0,193,218,20025,9,51,11,390,2613,27,23,14,237,38,4971,5,10.6383,10,1.00054,0,0,0,1,0,0,1,1,5,981,121,20.8723,12.1
673,103,1415,1250,1250,80,80,108,58,476,5,397,440,20038,35,100,77,386,2613,134,161,95,459,187,10200,50,46.2963,127,1.00378,0,0,0,1,0,0,1,1,40,3925,1319,36.3426,16.6962
673,155,2201,1954,1954,138,138,183,67,528,18,597,663,20048,35,100,77,386,2613,236,231,166,794,399,15626,99,54.0984,260,1.00374,0,0,0,1,0,0,1,1,65,7137,2842,39,20.7445
673,207,3211,2829,2829,223,223,281,96,582,32,791,886,20063,49,196,207,387,2613,389,293,261,1190,704,21009,155,55.1601,399,1.01001,0,0,0,1,0,0,1,1,110,11381,4853,40.5018,21.8604
673,259,4639,4064,4064,344,344,431,143,650,58,1000,1114,20056,66,256,341,387,2613,561,362,387,1861,1098,26620,239,55.4524,605,1.01642,0,0,0,1,0,0,1,1,170,17625,7637,40.8933,22.3304
673,311,6080,5314,5314,507,507,599,150,773,84,1196,1329,20049,77,288,432,387,2613,774,462,532,2512,1440,32293,351,58.5977,913,1.02067,0,0,0,1,0,0,1,1,250,25296,11193,42.2304,22.2968
673,363,7492,6523,6523,677,677,760,149,904,118,1397,1545,20030,88,322,539,387,2613,996,599,678,3127,1726,37896,466,61.3158,1206,1.02566,0,0,0,1,0,0,1,1,335,33523,15391,44.1092,22.9374
673,415,8465,7342,7342,833,833,896,131,1034,148,1593,1758,20017,88,322,539,387,2613,1165,756,786,3451,1940,43478,583,65.067,1497,1.0254,0,0,0,1,0,0,1,1,415,41144,19563,45.9196,23.6268
673,467,9194,7961,7961,957,957,1017,102,1138,190,1789,1976,19997,88,322,539,387,2613,1305,862,862,3781,2023,49102,679,66.765,1764,1.02514,0,0,0,1,0,0,1,1,475,47425,23180,46.6323,24.2977
673,519,9619,8309,8309,1048,1048,1083,66,1219,220,1996,2191,19975,88,322,539,387,2613,1411,905,928,3916,2090,54595,747,68.9751,1945,1.02489,0,0,0,1,0,0,1,1,520,52006,26312,48.0203,25.2031
674,51,834,735,735,25,25,60,49,511,1,192,222,20029,15,51,25,392,2697,60,52,26,251,53,5177,13,21.6667,46,1.00124,0,0,0,1,0,0,1,1,10,1238,246,20.6333,11.1818
