Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
516,51,788,682,682,19,19,56,47,515,0,197,227,20030,12,51,19,447,2561,39,44,26,190,42,4609,13,23.2143,43,1.00094,0,0,0,1,0,0,1,1,5,974,164,17.3929,9.64706
516,103,1624,1411,1411,95,95,133,75,551,9,396,449,20044,40,101,93,441,2561,182,146,99,539,219,9510,54,40.6015,138,1.00457,0,0,0,1,0,0,1,1,45,4220,1487,31.7293,15.6526
516,155,2998,2625,2625,196,196,259,116,617,29,596,675,20050,57,155,196,443,2561,368,264,216,1122,589,14523,119,45.9459,304,1.00957,0,0,0,1,0,0,1,1,95,9239,3806,35.6718,19.9267
516,207,4769,4207,4207,333,333,416,142,703,51,797,894,20046,77,202,322,443,2561,610,359,368,1966,1045,19659,219,52.6442,576,1.01565,0,0,0,1,0,0,1,1,165,16285,7193,39.1466,21.8632
516,259,6435,5660,5660,490,490,603,186,800,94,994,1115,20027,89,258,488,443,2561,848,450,542,2746,1431,24852,323,53.5655,866,1.02366,0,0,0,1,0,0,1,1,245,24759,10977,41.0597,22.54
516,311,7686,6772,6772,686,686,770,160,961,128,1194,1333,20011,101,270,546,443,2561,1067,584,686,3254,1679,30167,467,60.6494,1234,1.02627,0,0,0,1,0,0,1,1,340,33742,15606,43.8208,23.12
516,363,8504,7464,7464,817,817,874,102,1086,170,1396,1548,19982,101,270,546,443,2561,1224,665,806,3575,1815,35311,555,63.5011,1467,1.026,0,0,0,1,0,0,1,1,405,40425,19761,46.2529,24.4265
516,415,8992,7883,7883,904,904,947,65,1161,203,1587,1762,19972,101,270,546,443,2561,1311,734,874,3746,1909,40289,618,65.2587,1636,1.02574,0,0,0,1,0,0,1,1,450,44986,22804,47.5037,25.4509
516,467,9279,8118,8118,964,964,994,45,1215,220,1794,1984,19970,101,270,546,443,2561,1368,806,911,3826,1945,45223,664,66.8008,1777,1.02547,0,0,0,1,0,0,1,1,480,47809,24735,48.0976,25.9005
516,519,9440,8257,8257,998,998,1014,22,1255,230,1987,2204,19987,101,270,546,443,2561,1401,854,928,3863,1965,50018,692,68.2446,1856,1.02521,0,0,0,1,0,0,1,1,495,49395,26007,48.713,26.3495
517,51,721,641,641,16,16,43,33,476,1,198,223,20024,11,47,16,448,2511,26,53,19,147,29,4622,10,23.2558,29,1.00079,0,0,0,1,0,0,1,1,5,915,139,21.2791,9.26667
517,103,1429,1263,1263,77,77,108,61,514,4,396,448,20048,32,103,77,448,2511,127,129,98,447,181,9448,50,46.2963,137,1.00378,0,0,0,1,0,0,1,1,35,3473,1281,32.1574,17.3108
517,155,2373,2105,2105,146,146,193,70,555,26,599,666,20041,38,109,87,449,2511,252,217,173,795,501,14278,101,52.3316,263,1.00423,0,0,0,1,0,0,1,1,70,7133,2943,36.9585,20.7254
517,207,3431,3014,3014,251,251,306,91,623,47,794,881,20040,46,182,201,449,2511,368,279,253,1300,799,19318,177,57.8431,474,1.00972,0,0,0,1,0,0,1,1,125,11361,4825,37.1275,19.4556
517,259,4788,4201,4201,364,364,446,130,707,61,990,1103,20052,58,240,326,449,2511,548,375,373,1889,1172,24347,259,58.0717,719,1.01569,0,0,0,1,0,0,1,1,180,17170,7367,38.4978,20.5209
517,311,6304,5534,5534,515,515,603,146,806,91,1194,1322,20037,75,300,486,449,2511,754,448,520,2672,1489,29446,362,60.0332,998,1.02333,0,0,0,1,0,0,1,1,255,24311,10544,40.3167,20.7559
517,363,7469,6523,6523,675,675,768,161,937,122,1390,1543,20031,80,353,651,449,2511,937,605,677,3107,1710,34534,468,60.9375,1306,1.03116,0,0,0,1,0,0,1,1,335,32344,14213,42.1146,21.2769
517,415,8443,7346,7346,829,829,895,124,1050,166,1592,1764,20006,95,399,802,449,2511,1123,764,816,3451,1864,39618,580,64.8045,1566,1.03826,0,0,0,1,0,0,1,1,410,40007,18520,44.7006,22.503
517,467,9165,7947,7947,939,939,996,97,1149,202,1786,1979,19991,95,399,802,449,2511,1271,904,904,3730,1926,44589,654,65.6627,1771,1.03787,0,0,0,1,0,0,1,1,465,45899,21804,46.0833,23.3948
517,519,9687,8356,8356,1032,1032,1075,82,1223,228,1989,2198,19981,95,399,802,449,2511,1369,1035,969,3895,1983,49519,710,66.0465,1920,1.03748,0,0,0,1,0,0,1,1,515,50309,24545,46.7991,24.0402
518,51,624,563,563,14,14,27,23,433,0,197,223,20026,10,48,14,384,2522,26,31,16,139,28,4647,5,18.5185,14,1.00069,0,0,0,1,0,0,1,1,5,620,125,22.963,8.92857
518,103,1081,968,968,50,50,75,45,450,4,398,444,20042,21,99,47,377,2522,80,73,62,341,150,9287,25,33.3333,67,1.0023,0,0,0,1,0,0,1,1,25,2340,741,31.2,15.4375
518,155,1741,1550,1550,109,109,133,49,488,15,595,662,20052,28,108,57,377,2522,161,114,132,622,344,14099,68,51.1278,180,1.00277,0,0,0,1,0,0,1,1,50,4991,1977,37.5263,18.4766
518,207,2758,2434,2434,183,183,231,88,539,23,795,880,20062,44,205,180,377,2522,273,162,224,1132,600,18951,113,48.9177,300,1.0087,0,0,0,1,0,0,1,1,90,8473,3334,36.6797,18.4199
518,259,3973,3472,3472,289,289,360,123,608,41,995,1102,20066,59,258,288,377,2522,442,217,349,1694,907,23941,185,51.3889,489,1.01384,0,0,0,1,0,0,1,1,140,13756,5642,38.2111,19.6585
518,311,5544,4837,4837,453,453,535,151,722,67,1195,1320,20058,74,311,453,377,2522,665,310,507,2455,1251,29185,310,57.9439,838,1.02171,0,0,0,1,0,0,1,1,225,21017,8810,39.2841,19.7092
518,363,6886,6000,6000,616,616,705,148,858,99,1396,1544,20049,78,330,511,377,2522,899,431,630,3043,1527,34479,427,60.5674,1165,1.0243,0,0,0,1,0,0,1,1,305,28877,12387,40.9603,20.2402
518,415,7944,6896,6896,775,775,848,134,977,141,1592,1763,20030,85,407,759,377,2522,1076,558,741,3504,1708,39604,530,62.5,1439,1.03614,0,0,0,1,0,0,1,1,385,36632,16453,43.1981,21.2846
518,467,8781,7608,7608,912,912,969,109,1088,172,1790,1977,20015,85,407,759,377,2522,1223,710,837,3838,1821,44838,623,64.2931,1704,1.03577,0,0,0,1,0,0,1,1,455,43322,20056,44.7079,22.1125
518,519,9328,8042,8042,1017,1017,1056,82,1190,196,1991,2199,20012,85,407,759,377,2522,1329,832,924,3995,1885,49810,696,65.9091,1898,1.0354,0,0,0,1,0,0,1,1,505,48314,22966,45.7519,22.7386
519,51,657,589,589,11,11,40,31,447,0,195,218,20023,5,43,9,414,2611,22,15,8,164,34,4681,12,30,35,1.00045,0,0,0,1,0,0,1,1,5,646,80,16.15,7.27273
519,103,1327,1178,1178,60,60,94,55,472,5,397,437,20035,27,84,48,414,2611,110,89,81,435,198,9492,39,41.4894,105,1.00235,0,0,0,1,0,0,1,1,30,2929,1008,31.1596,16.8
519,155,2321,2046,2046,136,136,185,81,512,17,597,656,20042,41,154,136,413,2611,216,161,158,904,480,14333,83,44.8649,230,1.00663,0,0,0,1,0,0,1,1,65,6698,2707,36.2054,19.9044
519,207,3724,3288,3288,247,247,319,131,578,35,799,876,20042,70,205,245,414,2611,374,235,294,1517,899,19280,152,47.6489,407,1.01188,0,0,0,1,0,0,1,1,120,12268,5422,38.4577,21.9514
519,259,5136,4529,4529,375,375,455,116,684,66,992,1095,20037,71,212,260,414,2611,558,332,427,2160,1268,24409,250,54.9451,690,1.01248,0,0,0,1,0,0,1,1,185,18712,8657,41.1253,23.2715
519,311,6523,5738,5738,545,545,622,135,802,92,1194,1321,20035,89,294,496,414,2611,774,437,577,2732,1611,29615,367,59.0032,1005,1.02382,0,0,0,1,0,0,1,1,270,26107,12552,41.9727,23.2015
519,363,7374,6475,6475,683,683,750,109,932,123,1393,1546,20030,89,294,496,414,2611,933,511,663,3088,1790,34688,478,63.7333,1310,1.02356,0,0,0,1,0,0,1,1,340,32405,16338,43.2067,24.0265
519,415,8057,7052,7052,794,794,845,88,1024,153,1595,1765,20017,89,294,496,414,2611,1058,609,732,3356,1905,39698,549,64.9704,1519,1.02332,0,0,0,1,0,0,1,1,395,37957,19613,44.9195,24.858
519,467,8660,7554,7554,888,888,935,92,1089,178,1789,1987,20020,89,294,496,414,2611,1153,682,807,3606,2013,44499,609,65.1337,1680,1.02308,0,0,0,1,0,0,1,1,440,42847,22549,45.8257,25.6239
519,519,8978,7820,7820,968,968,992,50,1163,202,1988,2206,20016,89,294,496,414,2611,1235,710,853,3715,2066,49490,669,67.4395,1849,1.02285,0,0,0,1,0,0,1,1,480,46568,25123,46.9435,26.1154
520,51,632,562,562,14,14,37,33,428,0,196,222,20026,10,50,14,385,2541,36,22,16,147,26,4692,7,18.9189,15,1.00069,0,0,0,1,0,0,1,1,5,725,91,19.5946,6.5
520,103,1160,1036,1036,62,62,82,40,456,4,397,442,20041,28,87,53,382,2541,128,71,74,376,132,9550,46,56.0976,118,1.0026,0,0,0,1,0,0,1,1,30,2844,1068,34.6829,17.8
520,155,1837,1633,1633,113,113,142,50,494,18,597,665,20050,29,114,76,383,2541,223,95,131,652,359,14447,81,57.0423,208,1.00369,0,0,0,1,0,0,1,1,55,5209,2252,36.6831,20.1071
520,207,2779,2439,2439,182,182,237,82,543,28,798,883,20057,32,201,176,383,2541,330,123,200,1135,616,19241,134,56.5401,347,1.0085,0,0,0,1,0,0,1,1,90,8431,3619,35.5738,19.9945
520,259,3872,3402,3402,292,292,357,110,604,51,995,1105,20059,50,257,287,383,2541,477,191,312,1581,940,24171,201,56.3025,543,1.01379,0,0,0,1,0,0,1,1,145,13602,5840,38.1008,20.1379
520,311,5306,4662,4662,424,424,490,119,691,80,1195,1327,20052,68,281,347,383,2541,686,273,435,2274,1276,29258,291,59.3878,786,1.01654,0,0,0,1,0,0,1,1,210,19995,8884,40.8061,21.3558
520,363,6440,5655,5655,553,553,626,115,802,107,1393,1549,20049,68,281,347,383,2541,862,331,556,2761,1572,34282,398,63.5783,1060,1.01637,0,0,0,1,0,0,1,1,275,26270,11899,41.9649,21.6345
520,415,7488,6554,6554,697,697,764,121,901,131,1586,1771,20054,75,406,677,383,2541,1039,395,658,3265,1780,39452,495,64.7906,1316,1.03209,0,0,0,1,0,0,1,1,345,32988,15234,43.178,21.9827
520,467,8219,7163,7163,816,816,869,95,1009,166,1785,1984,20033,75,406,677,383,2541,1173,465,759,3559,1899,44519,584,67.2037,1532,1.03177,0,0,0,1,0,0,1,1,405,38938,18399,44.8078,22.631
520,519,8651,7523,7523,906,906,945,69,1088,195,1982,2204,20027,75,406,677,383,2541,1271,527,810,3710,1969,49435,641,67.8307,1711,1.03145,0,0,0,1,0,0,1,1,450,43228,20860,45.7439,23.1008
521,51,664,602,602,21,21,46,32,455,0,195,219,20024,11,49,20,390,2573,28,21,21,170,37,4701,16,34.7826,53,1.00099,0,0,0,1,0,0,1,1,10,863,120,18.7609,5.71429
521,103,1176,1034,1034,67,67,89,43,489,4,396,441,20041,23,82,53,394,2573,107,130,71,335,140,9503,40,44.9438,127,1.0026,0,0,0,1,0,0,1,1,30,2923,942,32.8427,14.2727
521,155,1963,1726,1726,130,130,163,64,525,15,596,656,20045,35,153,128,395,2573,208,271,146,656,297,14351,82,50.3067,222,1.00624,0,0,0,1,0,0,1,1,65,5933,2394,36.3988,18.7031
521,207,3055,2689,2689,213,213,271,88,588,32,799,871,20040,39,173,158,395,2573,361,351,235,1166,557,19349,141,52.0295,388,1.00763,0,0,0,1,0,0,1,1,105,10049,4168,37.0812,19.6604
521,259,4520,3959,3959,329,329,406,128,661,51,994,1091,20046,60,259,329,395,2573,532,465,336,1902,903,24290,213,52.4631,591,1.01585,0,0,0,1,0,0,1,1,160,15565,6690,38.3374,20.5215
521,311,5942,5190,5190,490,490,573,153,762,74,1191,1314,20049,89,301,461,395,2573,735,540,487,2519,1294,29443,333,58.1152,941,1.02211,0,0,0,1,0,0,1,1,245,23017,10011,40.1693,20.8562
521,363,7316,6362,6362,660,660,756,162,906,105,1393,1537,20039,91,332,558,395,2573,937,642,626,3138,1602,34574,453,59.9206,1276,1.0266,0,0,0,1,0,0,1,1,330,31613,14236,41.8161,21.7676
521,415,8320,7217,7217,826,826,909,134,1051,140,1592,1752,20020,91,332,558,395,2573,1101,722,757,3583,1788,39763,587,64.5765,1624,1.02633,0,0,0,1,0,0,1,1,410,39685,18364,43.6579,22.3135
521,467,8960,7757,7757,957,957,1010,89,1176,171,1790,1972,20011,91,332,558,395,2573,1231,771,855,3841,1889,44893,677,67.0297,1853,1.02606,0,0,0,1,0,0,1,1,475,45547,21624,45.096,22.6667
521,519,9415,8159,8159,1044,1044,1077,59,1240,198,1985,2193,20010,91,332,558,395,2573,1315,854,919,4023,1937,49900,737,68.4308,2004,1.02579,0,0,0,1,0,0,1,1,520,49791,24166,46.2312,23.2142
522,51,643,570,570,9,9,39,37,411,0,194,222,20028,7,47,8,388,2590,29,21,13,162,30,4638,4,10.2564,8,1.0004,0,0,0,1,0,0,1,1,0,720,80,18.4615,10
522,103,1212,1082,1082,64,64,94,53,439,3,395,437,20039,26,92,52,382,2590,117,92,85,369,172,9358,38,40.4255,102,1.00255,0,0,0,1,0,0,1,1,30,3285,1027,34.9468,16.8361
522,155,1923,1706,1706,119,119,152,51,487,15,598,658,20045,36,113,79,386,2590,205,178,162,639,362,14166,81,53.2895,204,1.00384,0,0,0,1,0,0,1,1,55,6059,2472,39.8618,21.1282
522,207,2768,2441,2441,194,194,241,84,528,26,796,880,20058,43,204,191,386,2590,311,249,239,1046,548,19105,130,53.9419,335,1.00923,0,0,0,1,0,0,1,1,95,9451,4004,39.2158,21.1852
522,259,3901,3443,3443,295,295,351,100,596,48,995,1100,20057,55,241,256,386,2590,478,302,348,1514,889,24041,198,56.4103,522,1.01228,0,0,0,1,0,0,1,1,145,14367,6433,40.9316,22.0308
522,311,5091,4489,4489,402,402,469,108,675,75,1195,1322,20052,59,263,308,386,2590,645,396,455,2049,1176,29017,271,57.7825,715,1.01466,0,0,0,1,0,0,1,1,200,19708,9101,42.0213,22.8668
522,363,6077,5332,5332,529,529,588,107,774,98,1395,1543,20050,59,263,308,386,2590,808,464,562,2459,1413,34159,357,60.7143,968,1.0145,0,0,0,1,0,0,1,1,260,25215,11665,42.8827,22.2615
522,415,6941,6084,6084,637,637,698,101,868,124,1594,1766,20048,67,381,574,386,2590,964,573,647,2784,1599,39197,435,62.3209,1173,1.02709,0,0,0,1,0,0,1,1,315,30742,14532,44.043,22.9937
522,467,7676,6715,6715,741,741,779,83,950,141,1793,1986,20052,67,381,574,386,2590,1064,667,732,3103,1735,44207,498,63.9281,1342,1.02681,0,0,0,1,0,0,1,1,370,35831,17078,45.9961,23.2038
522,519,8131,7108,7108,817,817,845,58,1014,161,1988,2203,20054,67,381,574,386,2590,1137,731,789,3274,1834,48986,552,65.3254,1470,1.02654,0,0,0,1,0,0,1,1,405,39759,19256,47.0521,23.7435
523,51,776,675,675,19,19,46,38,466,0,199,218,20019,14,51,19,417,2596,41,13,27,233,45,4697,12,26.087,23,1.00094,0,0,0,1,0,0,1,1,5,967,241,21.0217,14.1765
523,103,1725,1510,1510,91,91,146,87,508,4,394,438,20040,34,103,91,414,2596,147,80,113,742,234,9598,60,41.0959,150,1.00447,0,0,0,1,0,0,1,1,45,4228,1413,28.9589,15.7
523,155,2864,2508,2508,201,201,252,93,590,18,598,654,20038,52,136,160,413,2596,307,176,217,1217,546,14534,132,52.381,351,1.00781,0,0,0,1,0,0,1,1,100,9118,3629,36.1825,18.145
523,207,4352,3800,3800,330,330,408,136,670,39,792,875,20044,69,202,321,413,2596,514,250,346,1856,994,19568,213,52.2059,587,1.01562,0,0,0,1,0,0,1,1,165,15546,6497,38.1029,19.6879
523,259,6044,5260,5260,507,507,597,169,793,70,997,1101,20034,92,258,504,413,2596,751,362,522,2603,1417,24720,332,55.6114,899,1.02447,0,0,0,1,0,0,1,1,250,23885,10595,40.0084,21.0218
523,311,7625,6634,6634,692,692,789,163,940,114,1194,1319,20011,92,258,504,413,2596,997,474,684,3352,1737,29955,470,59.5691,1262,1.02421,0,0,0,1,0,0,1,1,345,32580,14916,41.2928,21.5861
523,363,8542,7427,7427,874,874,954,143,1088,144,1392,1533,19997,93,356,849,413,2596,1174,591,810,3663,1931,35405,611,64.0461,1690,1.04105,0,0,0,1,0,0,1,1,435,40993,19014,42.9696,21.9815
523,415,9282,8036,8036,1009,1009,1056,100,1211,181,1593,1756,19982,93,356,849,413,2596,1290,720,910,3937,2035,40465,709,67.1402,1931,1.04061,0,0,0,1,0,0,1,1,500,47474,22881,44.9564,22.7672
523,467,9709,8382,8382,1086,1086,1130,69,1288,211,1787,1980,19982,93,356,849,413,2596,1380,806,974,4080,2080,45378,774,68.4956,2116,1.04018,0,0,0,1,0,0,1,1,540,51877,25701,45.9088,23.8193
523,519,9963,8591,8591,1147,1147,1179,41,1346,234,1992,2198,19972,93,356,849,413,2596,1434,887,1009,4148,2092,50238,822,69.7201,2231,1.03977,0,0,0,1,0,0,1,1,570,54805,27469,46.4843,24.0745
524,51,794,707,707,21,21,48,38,465,0,196,217,20021,12,51,21,408,2640,30,23,24,256,53,4615,11,22.9167,26,1.00104,0,0,0,1,0,0,1,1,10,979,175,20.3958,9.72222
524,103,1371,1207,1207,78,78,105,51,500,6,397,430,20027,26,100,73,407,2640,118,91,80,470,210,9484,54,51.4286,133,1.00359,0,0,0,1,0,0,1,1,35,3401,1106,32.3905,14.5526
524,155,2516,2221,2221,144,144,200,78,544,18,599,653,20036,36,139,122,408,2640,243,154,172,1050,505,14437,106,53,276,1.00594,0,0,0,1,0,0,1,1,70,7065,2642,35.325,18.6056
524,207,3746,3291,3291,255,255,333,118,620,35,800,877,20042,49,206,254,408,2640,406,208,302,1583,853,19439,183,54.955,497,1.01232,0,0,0,1,0,0,1,1,125,12011,4756,36.0691,18.9482
524,259,5374,4709,4709,414,414,489,141,724,64,995,1092,20033,87,238,357,408,2640,637,352,449,2293,1252,24532,291,59.5092,782,1.01722,0,0,0,1,0,0,1,1,205,19381,8569,39.6339,21.158
524,311,6688,5874,5874,562,562,648,143,826,106,1193,1310,20011,87,238,357,408,2640,833,468,592,2887,1529,29664,397,61.2654,1080,1.01704,0,0,0,1,0,0,1,1,280,27111,12328,41.838,22.2126
524,363,7773,6805,6805,715,715,789,122,954,142,1392,1526,19992,87,238,357,408,2640,1001,591,718,3366,1715,34729,513,65.019,1397,1.01686,0,0,0,1,0,0,1,1,355,34316,16291,43.493,23.0099
524,415,8448,7365,7365,833,833,897,99,1068,167,1590,1742,19985,87,238,357,408,2640,1135,700,809,3596,1817,39776,599,66.7781,1612,1.01669,0,0,0,1,0,0,1,1,415,40036,19378,44.6332,23.4317
524,467,9082,7908,7908,934,934,988,82,1144,190,1786,1964,19988,87,238,357,408,2640,1234,820,890,3861,1896,44780,677,68.5223,1825,1.01652,0,0,0,1,0,0,1,1,465,45298,22569,45.8482,24.3726
524,519,9451,8207,8207,1012,1012,1050,64,1215,212,1983,2181,19986,87,238,357,408,2640,1312,903,929,3985,1931,49729,728,69.3333,1961,1.01636,0,0,0,1,0,0,1,1,505,48680,25065,46.3619,24.9403
525,51,796,696,696,21,21,54,50,464,0,197,224,20027,18,51,21,422,2569,41,62,31,202,38,4591,6,11.1111,15,1.00104,0,0,0,1,0,0,1,1,10,1129,169,20.9074,8.45
525,103,1634,1454,1454,89,89,130,68,504,6,396,445,20043,36,82,62,416,2569,143,197,127,540,217,9476,58,44.6154,166,1.00304,0,0,0,1,0,0,1,1,40,4643,1680,35.7154,19.0909
525,155,2621,2324,2324,165,165,222,82,565,21,595,665,20049,36,82,62,418,2569,268,247,216,966,517,14487,117,52.7027,329,1.00301,0,0,0,1,0,0,1,1,80,8260,3168,37.2072,19.3171
525,207,3908,3451,3451,266,266,339,115,631,37,796,888,20055,51,204,259,418,2569,431,293,341,1548,894,19426,181,53.3923,487,1.01256,0,0,0,1,0,0,1,1,130,13289,5351,39.2006,20.346
525,259,5296,4665,4665,404,404,487,133,737,56,995,1105,20054,63,259,404,418,2569,605,355,470,2227,1237,24551,286,58.7269,767,1.01952,0,0,0,1,0,0,1,1,200,19832,8113,40.7228,20.3333
525,311,6629,5781,5781,560,560,650,152,858,79,1196,1323,20048,84,282,484,418,2569,825,471,618,2785,1531,29592,393,60.4615,1045,1.02323,0,0,0,1,0,0,1,1,280,27536,12035,42.3631,21.7631
525,363,7837,6831,6831,735,735,830,161,975,119,1390,1543,20034,88,355,708,418,2569,1049,642,748,3246,1767,34739,515,62.0482,1379,1.03398,0,0,0,1,0,0,1,1,365,36001,15987,43.3747,21.87
525,415,8734,7602,7602,877,877,933,103,1103,154,1594,1761,20013,88,355,708,418,2569,1185,814,858,3574,1913,39988,624,66.881,1665,1.03363,0,0,0,1,0,0,1,1,435,43199,20083,46.3012,22.952
525,467,9255,8027,8027,970,970,1015,77,1194,185,1794,1982,20003,88,355,708,418,2569,1279,920,932,3743,1982,44880,687,67.6847,1808,1.03328,0,0,0,1,0,0,1,1,485,47939,22914,47.2305,23.7205
525,519,9617,8325,8325,1036,1036,1079,59,1251,209,1986,2201,20006,88,355,708,418,2569,1350,969,987,3889,2021,49664,734,68.0259,1946,1.03294,0,0,0,1,0,0,1,1,515,51425,25084,47.6599,24.3534
526,51,686,596,596,22,22,42,30,431,0,190,227,20037,13,49,22,396,2592,30,34,24,180,23,4688,13,30.9524,50,1.00109,0,0,0,1,0,0,1,1,10,887,191,21.119,8.68182
526,103,1423,1248,1248,84,84,122,68,463,5,395,442,20042,31,101,82,391,2592,130,91,92,524,200,9462,53,43.4426,155,1.00403,0,0,0,1,0,0,1,1,40,3580,1146,29.3443,13.9756
526,155,2476,2158,2158,169,169,217,90,524,17,597,654,20040,45,133,133,393,2592,258,154,191,972,515,14316,120,55.2995,320,1.00648,0,0,0,1,0,0,1,1,80,7636,3077,35.1889,18.4251
526,207,4012,3493,3493,289,289,352,125,597,37,797,872,20038,66,207,289,393,2592,440,213,311,1749,919,19334,197,55.9659,509,1.01404,0,0,0,1,0,0,1,1,140,12996,5588,36.9205,19.8861
526,259,5779,5067,5067,443,443,545,167,697,70,994,1089,20025,78,255,433,393,2592,697,266,472,2620,1363,24624,306,56.1468,843,1.02096,0,0,0,1,0,0,1,1,220,21047,9139,38.6183,20.8178
526,311,7297,6356,6356,650,650,745,175,856,101,1194,1310,20015,99,298,607,393,2592,934,382,651,3278,1689,29951,459,61.6107,1266,1.02932,0,0,0,1,0,0,1,1,325,30438,13568,40.8564,21.0357
526,363,8457,7344,7344,833,833,911,149,1023,134,1393,1531,20004,99,298,607,393,2592,1119,550,791,3743,1883,35110,584,64.1054,1592,1.02901,0,0,0,1,0,0,1,1,415,39238,18165,43.0714,22.0717
526,415,9148,7942,7942,960,960,1013,99,1137,177,1591,1755,19987,99,298,607,393,2592,1265,702,895,3923,1992,40206,672,66.3376,1826,1.0287,0,0,0,1,0,0,1,1,480,45512,21962,44.9279,22.9969
526,467,9597,8318,8318,1039,1039,1084,76,1208,205,1788,1977,19984,99,298,607,393,2592,1362,850,943,4038,2027,45124,726,66.9742,1969,1.0284,0,0,0,1,0,0,1,1,515,49942,24605,46.072,23.7729
526,519,9800,8475,8475,1094,1094,1114,33,1261,229,1987,2195,19979,99,298,607,393,2592,1414,922,970,4077,2037,49953,774,69.4794,2093,1.02812,0,0,0,1,0,0,1,1,545,52729,26734,47.333,24.5717
527,51,753,667,667,18,18,45,35,477,0,197,224,20027,11,50,18,415,2547,35,47,24,197,35,4612,9,20,26,1.00089,0,0,0,1,0,0,1,1,5,968,146,21.5111,8.11111
527,103,1405,1243,1243,83,83,113,55,517,2,394,451,20055,29,90,67,412,2547,126,148,79,483,165,9558,59,52.2124,149,1.00329,0,0,0,1,0,0,1,1,40,3681,1111,32.5752,13.716
527,155,2324,2045,2045,152,152,195,77,566,13,597,676,20066,42,148,146,417,2547,248,246,172,863,391,14452,100,51.2821,254,1.00711,0,0,0,1,0,0,1,1,75,7234,2874,37.0974,19.2886
527,207,3460,3023,3023,251,251,319,105,643,29,792,894,20073,46,203,242,417,2547,405,336,285,1336,693,19519,183,57.3668,453,1.01172,0,0,0,1,0,0,1,1,125,12246,4917,38.3887,20.0694
527,259,4777,4163,4163,387,387,459,132,734,48,997,1113,20068,68,257,380,417,2547,579,419,390,1990,997,24654,277,60.3486,693,1.01833,0,0,0,1,0,0,1,1,190,18436,7546,40.1656,19.9103
527,311,6028,5277,5277,532,532,604,125,854,75,1194,1335,20066,73,282,451,417,2547,740,523,512,2532,1323,29947,384,63.5762,1007,1.0216,0,0,0,1,0,0,1,1,265,25337,10929,41.9487,20.8569
527,363,6946,6087,6087,661,661,720,94,964,105,1395,1555,20055,73,282,451,417,2547,865,613,628,2937,1516,35091,482,66.9444,1299,1.02137,0,0,0,1,0,0,1,1,330,31184,13910,43.3111,21.2366
527,415,7615,6643,6643,765,765,814,76,1058,124,1597,1775,20054,73,282,451,417,2547,1007,654,704,3243,1616,40139,563,69.1646,1543,1.02115,0,0,0,1,0,0,1,1,380,35854,16183,44.0467,21.2934
527,467,8067,7024,7024,853,853,884,60,1128,148,1795,1993,20050,73,282,451,417,2547,1082,715,755,3416,1702,45161,629,71.1538,1736,1.02094,0,0,0,1,0,0,1,1,425,39709,18251,44.9197,21.5478
527,519,8442,7337,7337,904,904,928,47,1173,166,1992,2216,20058,73,282,451,417,2547,1133,796,802,3553,1756,50032,662,71.3362,1819,1.02072,0,0,0,1,0,0,1,1,450,42532,20000,45.8319,22.2717
528,51,788,690,690,18,18,51,42,484,0,197,226,20029,11,49,18,431,2691,37,40,25,221,35,4635,10,19.6078,31,1.00089,0,0,0,1,0,0,1,1,5,954,176,18.7059,9.77778
528,103,1728,1513,1513,91,91,140,88,511,6,396,445,20043,44,102,90,429,2691,196,135,106,588,280,9427,53,37.8571,124,1.00442,0,0,0,1,0,0,1,1,45,4470,1528,31.9286,16.9778
528,155,2953,2601,2601,187,187,250,104,579,24,594,666,20048,50,117,116,430,2691,355,246,207,1127,605,14430,120,48,300,1.00564,0,0,0,1,0,0,1,1,90,9625,3862,38.5,20.7634
528,207,4600,4022,4022,322,322,417,157,666,53,796,887,20038,71,207,322,430,2691,559,360,365,1898,1005,19622,219,52.518,567,1.01566,0,0,0,1,0,0,1,1,160,16058,6653,38.5084,20.7906
528,259,6065,5286,5286,500,500,594,165,790,90,996,1108,20022,88,248,467,430,2691,793,474,548,2470,1375,24885,339,57.0707,923,1.02262,0,0,0,1,0,0,1,1,250,24414,10614,41.101,21.4858
528,311,7358,6396,6396,680,680,775,164,919,134,1194,1334,20006,93,300,650,430,2691,1008,654,684,2975,1638,30055,464,59.871,1236,1.03143,0,0,0,1,0,0,1,1,340,33365,15029,43.0516,22.2982
528,363,8445,7323,7323,856,856,925,137,1062,173,1392,1552,19987,107,327,747,430,2691,1195,870,841,3343,1795,35197,588,63.5676,1574,1.0359,0,0,0,1,0,0,1,1,425,41566,19803,44.9362,23.2703
