Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
618,519,8604,7506,7506,911,911,931,38,1228,170,1986,2208,20052,78,293,499,404,2600,1159,605,831,3814,1804,76652,708,76.0473,1972,1.02299,0,0,0,1,0,0,1,1,455,41059,21587,44.102,23.9589
619,51,771,688,688,22,22,49,37,480,0,197,223,20026,11,50,22,398,2637,29,30,21,225,68,7226,19,38.7755,38,1.00109,0,0,0,1,0,0,1,1,10,987,208,20.1429,9.45455
619,103,1359,1214,1214,75,75,96,42,508,10,396,446,20040,28,93,67,400,2637,128,79,81,447,229,14682,54,56.25,126,1.00329,0,0,0,1,0,0,1,1,35,3324,1226,34.625,17.0278
619,155,2139,1903,1903,125,125,173,68,552,19,597,665,20049,30,153,123,401,2637,208,129,130,855,422,22291,91,52.6012,223,1.00599,0,0,0,1,0,0,1,1,60,6012,2371,34.7514,19.4344
619,207,3027,2682,2682,212,212,262,77,613,30,797,885,20058,40,203,206,401,2637,332,181,206,1259,663,29911,153,58.3969,407,1.00996,0,0,0,1,0,0,1,1,105,9770,4153,37.2901,20.1602
619,259,4272,3783,3783,320,320,389,110,687,43,999,1107,20065,63,246,293,401,2637,498,215,303,1883,993,37697,232,59.6401,627,1.01408,0,0,0,1,0,0,1,1,160,14771,6621,37.9717,21.2212
619,311,5344,4691,4691,451,451,521,107,804,64,1196,1326,20066,67,262,331,401,2637,658,239,401,2406,1254,45397,342,65.643,941,1.01577,0,0,0,1,0,0,1,1,225,20371,9588,39.0998,21.5946
619,363,6359,5578,5578,577,577,644,110,906,84,1394,1546,20068,67,262,331,401,2637,820,285,501,2914,1454,53299,451,70.0311,1242,1.0156,0,0,0,1,0,0,1,1,285,26129,12422,40.573,21.9083
619,415,7169,6275,6275,696,696,752,100,1002,108,1592,1762,20062,67,262,331,401,2637,967,381,586,3221,1626,61083,540,71.8085,1474,1.01544,0,0,0,1,0,0,1,1,345,31806,15461,42.2952,22.4724
619,467,7697,6727,6727,780,780,819,68,1074,136,1794,1980,20050,67,262,331,401,2637,1071,492,658,3373,1716,68776,603,73.6264,1622,1.01529,0,0,0,1,0,0,1,1,390,36134,18144,44.1197,23.5026
619,519,8052,7020,7020,839,839,868,49,1127,151,1989,2206,20066,67,262,331,401,2637,1128,558,707,3502,1771,76357,648,74.6544,1742,1.01513,0,0,0,1,0,0,1,1,415,38973,19850,44.8998,23.8582
620,51,661,594,594,18,18,39,30,464,0,195,220,20025,13,51,18,412,2608,35,32,27,134,23,7198,11,28.2051,36,1.00089,0,0,0,1,0,0,1,1,5,918,153,23.5385,10.9286
620,103,1261,1128,1128,59,59,92,46,500,3,398,442,20041,21,76,43,414,2608,108,100,83,427,133,14760,43,46.7391,133,1.00211,0,0,0,1,0,0,1,1,25,2978,994,32.3696,17.1379
620,155,1832,1635,1635,121,121,149,51,540,10,597,666,20059,34,154,121,415,2608,210,164,134,603,316,22439,91,61.0738,269,1.00589,0,0,0,1,0,0,1,1,60,5651,2268,37.9262,18.9
620,207,2763,2446,2446,194,194,235,66,593,19,796,885,20070,34,154,121,415,2608,332,242,192,1057,543,29986,158,67.234,437,1.00583,0,0,0,1,0,0,1,1,95,8853,3771,37.6723,19.7435
620,259,3785,3325,3325,294,294,344,94,666,27,996,1109,20086,53,259,294,415,2608,453,336,288,1515,791,37638,235,68.314,658,1.01412,0,0,0,1,0,0,1,1,145,13104,5705,38.093,19.6724
620,311,4895,4285,4285,403,403,476,111,754,48,1195,1328,20085,59,288,358,415,2608,627,392,389,1997,1094,45379,328,68.9076,890,1.01707,0,0,0,1,0,0,1,1,200,18340,8410,38.5294,21.1839
620,363,6132,5353,5353,547,547,617,116,863,71,1396,1548,20081,66,350,514,415,2608,800,496,495,2587,1360,53320,445,72.1232,1249,1.02444,0,0,0,1,0,0,1,1,270,24289,11233,39.3663,20.7251
620,415,7086,6148,6148,679,679,754,119,970,100,1593,1765,20072,71,403,654,415,2608,936,591,590,3062,1516,61285,569,75.4642,1554,1.03098,0,0,0,1,0,0,1,1,335,30234,14436,40.0981,21.4821
620,467,7771,6726,6726,811,811,855,92,1070,127,1791,1984,20066,76,426,713,415,2608,1060,683,677,3335,1625,69018,674,78.8304,1852,1.03352,0,0,0,1,0,0,1,1,405,35916,17851,42.007,22.2581
620,519,8321,7176,7176,891,891,937,69,1165,145,1988,2203,20070,76,426,713,415,2608,1162,768,738,3542,1713,76699,748,79.8292,2032,1.03318,0,0,0,1,0,0,1,1,445,40000,20417,42.6894,23.1223
621,51,798,703,703,21,21,53,42,482,0,192,216,20024,16,49,21,390,2622,27,41,28,261,51,7270,18,33.9623,52,1.00104,0,0,0,1,0,0,1,1,10,1132,229,21.3585,10.9048
621,103,1432,1265,1265,84,84,114,50,525,5,398,433,20030,29,103,84,392,2622,124,113,96,477,238,14991,71,62.2807,169,1.00413,0,0,0,1,0,0,1,1,40,3655,1331,32.0614,16.2317
621,155,2329,2038,2038,155,155,192,65,578,17,598,657,20042,36,155,155,392,2622,212,206,167,896,463,22754,122,63.5417,306,1.00756,0,0,0,1,0,0,1,1,75,6684,2847,34.8125,18.8543
621,207,3431,3001,3001,239,239,304,95,635,34,796,878,20048,47,204,237,392,2622,356,281,247,1421,748,30531,188,61.8421,480,1.01148,0,0,0,1,0,0,1,1,115,10845,4707,35.6743,19.9449
621,259,4778,4190,4190,369,369,438,107,732,48,994,1099,20057,65,249,355,392,2622,532,387,354,2029,1106,38527,294,67.1233,805,1.01711,0,0,0,1,0,0,1,1,180,16535,7367,37.7511,20.3508
621,311,6157,5407,5407,503,503,602,142,838,68,1197,1315,20050,78,303,484,392,2622,705,495,477,2718,1400,46293,405,67.2757,1118,1.02323,0,0,0,1,0,0,1,1,250,23097,10553,38.3671,21.3623
621,363,7220,6327,6327,663,663,740,137,961,95,1392,1533,20046,78,303,484,392,2622,907,622,585,3132,1603,54026,528,71.3514,1453,1.02299,0,0,0,1,0,0,1,1,330,30239,14255,40.8635,21.9308
621,415,7979,7001,7001,780,780,833,88,1064,127,1589,1753,20037,78,303,484,392,2622,1042,735,705,3376,1754,61848,641,76.9508,1752,1.02276,0,0,0,1,0,0,1,1,390,36112,17738,43.3517,23.0065
621,467,8476,7423,7423,861,861,897,52,1142,153,1794,1970,20023,78,303,484,392,2622,1139,816,763,3570,1820,69462,717,79.9331,1935,1.02253,0,0,0,1,0,0,1,1,430,40014,20106,44.6087,23.5986
621,519,8721,7622,7622,918,918,944,36,1193,166,1991,2189,20032,78,303,484,392,2622,1193,839,796,3669,1854,77057,769,81.4619,2069,1.0223,0,0,0,1,0,0,1,1,455,42461,21724,44.9799,23.8988
622,51,622,553,553,13,13,32,24,415,0,194,217,20023,11,47,13,419,2603,26,32,8,115,22,7261,8,25,24,1.00064,0,0,0,1,0,0,1,1,5,606,156,18.9375,12
622,103,1066,939,939,57,57,85,49,439,4,392,437,20041,23,102,56,421,2603,91,86,49,316,105,14827,32,37.6471,116,1.00275,0,0,0,1,0,0,1,1,25,2612,771,30.7294,13.7679
622,155,1722,1515,1515,112,112,149,61,479,11,594,659,20054,36,123,81,422,2603,190,156,132,520,309,22419,70,46.9799,219,1.00394,0,0,0,1,0,0,1,1,55,5613,2307,37.6711,20.9727
622,207,2590,2271,2271,187,187,228,73,528,25,794,873,20054,41,188,163,422,2603,301,242,204,870,559,30030,129,56.5789,385,1.00787,0,0,0,1,0,0,1,1,90,9002,4095,39.4825,22.1351
622,259,3841,3378,3378,286,286,346,105,600,40,996,1094,20058,55,259,286,422,2603,428,300,298,1509,893,37674,200,57.8035,564,1.01374,0,0,0,1,0,0,1,1,140,13586,5957,39.2659,21.275
622,311,5063,4444,4444,400,400,478,118,682,65,1197,1316,20054,66,301,379,422,2603,622,370,402,2005,1258,45467,290,60.6695,802,1.0181,0,0,0,1,0,0,1,1,200,19720,8929,41.2552,22.4912
622,363,6118,5371,5371,548,548,609,111,794,88,1394,1538,20056,69,359,540,422,2603,770,441,518,2461,1527,53272,414,67.9803,1130,1.02572,0,0,0,1,0,0,1,1,270,25990,11980,42.6765,21.9817
622,415,6985,6121,6121,674,674,715,96,892,115,1596,1758,20047,71,415,674,422,2603,919,533,642,2766,1719,61043,503,70.3497,1351,1.03197,0,0,0,1,0,0,1,1,335,31875,15228,44.5804,22.8306
622,467,7557,6622,6622,763,763,797,65,983,141,1791,1972,20040,71,415,674,422,2603,1017,599,709,2992,1833,68624,579,72.6474,1564,1.03165,0,0,0,1,0,0,1,1,380,35685,17351,44.7742,23.0119
622,519,7913,6916,6916,813,813,840,42,1040,158,1991,2196,20047,71,415,674,422,2603,1087,633,749,3141,1890,76104,631,75.119,1684,1.03132,0,0,0,1,0,0,1,1,405,38405,18874,45.7202,23.3879
623,51,681,606,606,15,15,37,29,429,1,194,217,20022,11,50,15,389,2551,27,34,27,179,26,7111,9,24.3243,35,1.00074,0,0,0,1,0,0,1,1,5,703,163,19,10.8667
623,103,1274,1139,1139,69,69,99,50,463,2,395,434,20037,28,102,69,386,2551,105,146,73,436,134,14649,47,47.4747,139,1.00339,0,0,0,1,0,0,1,1,30,2970,1095,30,15.8696
623,155,1876,1671,1671,119,119,156,52,510,14,595,659,20050,32,124,97,389,2551,196,190,151,648,309,22141,80,51.2821,232,1.00472,0,0,0,1,0,0,1,1,55,5634,2496,36.1154,21.3333
623,207,2528,2246,2246,185,185,215,47,566,22,798,880,20060,32,124,97,389,2551,278,222,200,942,503,29851,139,64.6512,434,1.00467,0,0,0,1,0,0,1,1,90,7954,3611,36.9953,19.625
623,259,3280,2903,2903,255,255,290,64,608,34,988,1103,20081,41,234,231,389,2551,389,255,263,1274,719,37341,183,63.1034,549,1.01107,0,0,0,1,0,0,1,1,125,10941,5323,37.7276,21.123
623,311,4087,3600,3600,328,328,378,77,668,49,1193,1316,20074,41,234,231,389,2551,510,330,325,1626,917,44901,240,63.4921,697,1.01096,0,0,0,1,0,0,1,1,160,14477,7044,38.2989,21.6074
623,363,5003,4400,4400,439,439,484,83,752,64,1391,1537,20082,57,340,399,389,2551,645,408,396,2031,1146,52639,326,67.3554,918,1.01888,0,0,0,1,0,0,1,1,215,18928,9416,39.1074,21.746
623,415,5782,5103,5103,529,529,562,67,824,85,1591,1753,20077,57,340,399,389,2551,739,474,484,2369,1341,60492,402,71.5302,1117,1.01869,0,0,0,1,0,0,1,1,260,23018,11824,40.9573,22.6513
623,467,6386,5615,5615,597,597,628,56,884,108,1790,1977,20079,57,340,399,389,2551,829,525,557,2633,1461,68082,453,72.1338,1245,1.01849,0,0,0,1,0,0,1,1,295,26537,14119,42.2564,23.8497
623,519,6908,6068,6068,666,666,695,55,924,123,1991,2203,20089,57,340,399,389,2551,910,552,616,2867,1593,75787,506,72.8058,1387,1.0183,0,0,0,1,0,0,1,1,330,29636,16038,42.6417,24.3739
624,51,573,514,514,16,16,32,23,395,0,196,216,20020,10,51,16,378,2571,17,3,13,140,23,7321,12,37.5,31,1.00079,0,0,0,1,0,0,1,1,5,574,98,17.9375,7
624,103,992,885,885,51,51,72,30,417,8,394,435,20033,21,83,39,377,2571,80,24,62,354,95,14779,39,54.1667,94,1.00191,0,0,0,1,0,0,1,1,25,2279,891,31.6528,17.4706
624,155,1770,1591,1591,101,101,131,52,447,13,595,659,20051,28,147,89,378,2571,150,34,112,778,326,22427,73,55.7252,180,1.00433,0,0,0,1,0,0,1,1,50,4599,1855,35.1069,18.7374
624,207,2720,2429,2429,170,170,211,67,494,26,796,881,20059,39,189,147,378,2571,261,52,182,1217,642,30068,136,64.455,359,1.00709,0,0,0,1,0,0,1,1,85,7879,3525,37.3412,20.9821
624,259,3902,3462,3462,264,264,336,98,560,45,992,1101,20064,48,253,253,378,2571,388,89,275,1838,957,37697,208,61.9048,560,1.01214,0,0,0,1,0,0,1,1,130,12102,5388,36.0179,20.7231
624,311,5020,4441,4441,404,404,463,105,656,66,1191,1319,20062,71,302,383,378,2571,541,126,378,2359,1260,45335,313,67.6026,837,1.01829,0,0,0,1,0,0,1,1,200,17865,8366,38.5853,20.915
624,363,6000,5265,5265,524,524,587,107,760,92,1395,1540,20053,71,302,383,378,2571,690,204,480,2783,1481,53219,409,69.6763,1107,1.0181,0,0,0,1,0,0,1,1,260,23343,11269,39.7666,21.7548
624,415,7026,6141,6141,646,646,714,108,860,109,1594,1760,20057,71,302,383,378,2571,823,314,592,3279,1665,61072,509,71.2885,1368,1.01792,0,0,0,1,0,0,1,1,320,29011,14151,40.6317,22.1455
624,467,7681,6692,6692,748,748,808,97,952,131,1796,1979,20052,71,302,383,378,2571,938,416,685,3498,1784,68714,606,75,1634,1.01773,0,0,0,1,0,0,1,1,370,34092,17291,42.1931,23.3347
624,519,8181,7115,7115,839,839,883,66,1029,159,1992,2205,20054,71,302,383,378,2571,1031,525,746,3683,1837,76308,677,76.6704,1829,1.01755,0,0,0,1,0,0,1,1,415,38270,19799,43.3409,23.883
625,51,616,555,555,17,17,38,30,416,0,196,215,20019,12,45,16,373,2725,21,32,16,129,47,7269,11,28.9474,23,1.00079,0,0,0,1,0,0,1,1,5,681,182,17.9211,10.7059
625,103,1156,1038,1038,59,59,73,32,441,5,398,436,20033,23,80,39,369,2725,105,149,67,297,172,14743,44,60.274,123,1.00191,0,0,0,1,0,0,1,1,25,2714,1113,37.1781,18.8644
625,155,1725,1536,1536,104,104,134,52,469,14,596,653,20043,28,140,94,373,2725,183,260,118,492,307,22276,77,57.4627,195,1.00457,0,0,0,1,0,0,1,1,50,5063,2198,37.7836,21.98
625,207,2601,2284,2284,166,166,217,73,512,30,795,878,20053,34,158,111,373,2725,288,348,195,908,501,29940,129,59.447,334,1.00535,0,0,0,1,0,0,1,1,80,8139,3733,37.5069,22.6242
625,259,3686,3230,3230,279,279,347,105,590,42,994,1095,20059,53,246,250,373,2725,441,451,298,1359,781,37699,222,63.9769,596,1.01199,0,0,0,1,0,0,1,1,135,13025,5789,37.536,21.5204
625,311,4857,4236,4236,409,409,480,119,693,62,1196,1316,20058,63,291,365,373,2725,593,525,432,1864,1080,45491,324,67.5,886,1.01742,0,0,0,1,0,0,1,1,200,18787,8675,39.1396,21.5796
625,363,5942,5181,5181,551,551,617,105,813,83,1396,1538,20059,68,322,445,373,2725,741,592,514,2405,1339,53592,449,72.7715,1243,1.0211,0,0,0,1,0,0,1,1,275,24857,11626,40.2869,21.5296
625,415,6837,5958,5958,663,663,728,95,911,110,1594,1760,20056,68,322,445,373,2725,887,665,614,2773,1546,61390,547,75.1374,1522,1.02088,0,0,0,1,0,0,1,1,330,30045,14429,41.2706,22.1644
625,467,7518,6528,6528,769,769,819,77,1005,126,1792,1978,20060,68,322,445,373,2725,995,720,692,3081,1679,69047,641,78.2662,1771,1.02067,0,0,0,1,0,0,1,1,380,34699,17396,42.3675,22.8895
625,519,8051,6959,6959,851,851,891,70,1075,145,1992,2196,20059,68,322,445,373,2725,1097,746,740,3309,1798,76664,708,79.4613,1957,1.02046,0,0,0,1,0,0,1,1,425,38526,19831,43.2391,23.5803
626,51,731,644,644,20,20,38,35,474,0,194,217,20023,18,51,20,401,2622,31,22,19,214,44,7318,8,21.0526,8,1.00099,0,0,0,1,0,0,1,1,10,792,231,20.8421,12.1579
626,103,1503,1325,1325,75,75,112,69,503,8,392,440,20040,35,103,75,395,2622,138,80,82,555,254,14834,37,33.0357,94,1.00368,0,0,0,1,0,0,1,1,35,3589,1376,32.0446,19.1111
626,155,2586,2277,2277,157,157,214,90,554,24,592,654,20038,46,151,150,398,2622,270,136,171,1076,550,22395,105,49.0654,268,1.00732,0,0,0,1,0,0,1,1,75,7592,3156,35.4766,20.4935
626,207,4024,3553,3553,285,285,356,118,646,40,797,872,20035,59,206,281,398,2622,439,257,293,1744,913,30272,201,56.4607,512,1.01365,0,0,0,1,0,0,1,1,140,13346,5781,37.4888,20.573
626,259,5379,4747,4747,426,426,502,135,758,65,994,1090,20031,79,258,424,398,2622,633,404,428,2335,1195,38153,317,63.1474,802,1.02052,0,0,0,1,0,0,1,1,210,19826,8986,39.494,21.2435
626,311,6540,5757,5757,577,577,642,115,873,94,1192,1307,20021,87,270,466,398,2622,832,528,561,2789,1461,46114,436,67.9128,1156,1.02236,0,0,0,1,0,0,1,1,285,26878,13007,41.866,22.6998
626,363,7420,6501,6501,703,703,770,111,984,122,1392,1529,20015,87,270,466,398,2622,963,605,663,3163,1650,53877,541,70.2597,1434,1.02212,0,0,0,1,0,0,1,1,350,32648,16456,42.4,23.5759
626,415,8078,7076,7076,807,807,855,75,1074,149,1589,1753,20015,87,270,466,398,2622,1079,664,738,3443,1780,61526,629,73.5673,1687,1.02189,0,0,0,1,0,0,1,1,400,37542,19429,43.9088,24.2257
626,467,8563,7472,7472,889,889,924,59,1148,169,1788,1972,20015,87,270,466,398,2622,1172,737,790,3643,1840,69124,700,75.7576,1882,1.02167,0,0,0,1,0,0,1,1,440,41271,21828,44.6656,24.7483
626,519,8816,7686,7686,944,944,973,43,1198,185,1985,2193,20023,87,270,466,398,2622,1214,787,832,3732,1870,76800,750,77.0812,2007,1.02145,0,0,0,1,0,0,1,1,470,43878,23752,45.0956,25.322
627,51,920,799,799,23,23,55,44,530,0,196,218,20022,14,51,23,415,2608,49,39,28,330,59,7345,17,30.9091,35,1.00114,0,0,0,1,0,0,1,1,10,1216,203,22.1091,9.66667
627,103,1948,1715,1715,105,105,155,78,573,7,397,437,20033,40,97,93,408,2608,193,95,104,783,378,14952,78,50.3226,197,1.00457,0,0,0,1,0,0,1,1,50,4966,1658,32.0387,16.4158
627,155,3227,2832,2832,215,215,288,117,653,20,590,656,20046,56,155,215,414,2608,334,199,217,1371,711,22627,164,56.9444,409,1.01052,0,0,0,1,0,0,1,1,105,10013,3808,34.7674,18.0474
627,207,4781,4202,4202,368,368,445,133,762,50,795,871,20026,70,207,368,414,2608,519,323,361,2069,1118,30542,277,62.2472,732,1.01795,0,0,0,1,0,0,1,1,180,16547,6892,37.1843,19.1444
627,259,6249,5485,5485,524,524,616,150,883,74,994,1086,20018,84,257,519,414,2608,700,439,501,2813,1408,38387,402,65.2597,1063,1.02523,0,0,0,1,0,0,1,1,260,23897,10326,38.7938,20.0116
627,311,7375,6453,6453,692,692,785,166,1008,109,1194,1310,20007,98,296,650,414,2608,882,543,633,3256,1669,46228,527,67.1338,1415,1.03146,0,0,0,1,0,0,1,1,345,32186,14900,41.0013,21.8475
627,363,8394,7337,7337,838,838,905,110,1140,149,1395,1527,19983,98,296,650,414,2608,1045,656,732,3721,1853,54010,644,71.1602,1730,1.03113,0,0,0,1,0,0,1,1,415,39548,18981,43.6994,22.9516
627,415,9069,7906,7906,960,960,1005,87,1248,167,1591,1750,19992,98,296,650,414,2608,1159,728,810,4015,1967,61741,739,73.5323,2000,1.03081,0,0,0,1,0,0,1,1,480,44959,21994,44.7353,23.1272
627,467,9448,8231,8231,1042,1042,1067,50,1329,194,1781,1970,19995,98,296,650,414,2608,1238,768,869,4152,2024,69339,811,76.0075,2208,1.03049,0,0,0,1,0,0,1,1,520,48718,24661,45.6589,23.8732
627,519,9614,8364,8364,1078,1078,1096,26,1372,208,1978,2188,20002,98,296,650,414,2608,1262,807,891,4213,2040,76845,849,77.4635,2324,1.03018,0,0,0,1,0,0,1,1,535,50574,26007,46.1442,24.3056
628,51,729,643,643,21,21,47,38,446,1,196,226,20029,15,51,21,417,2574,28,26,21,211,27,7235,13,27.6596,30,1.00104,0,0,0,1,0,0,1,1,10,814,161,17.3191,8.47368
628,103,1363,1218,1218,82,82,110,47,483,5,395,440,20040,25,90,62,411,2574,109,102,72,513,167,14781,66,60,181,1.00304,0,0,0,1,0,0,1,1,40,3345,1195,30.4091,14.9375
628,155,2316,2052,2052,142,142,185,65,536,12,594,662,20056,33,138,123,414,2574,226,196,140,972,380,22440,108,58.3784,303,1.00599,0,0,0,1,0,0,1,1,70,6344,2674,34.2919,18.831
628,207,3455,3040,3040,239,239,316,112,593,28,793,883,20062,50,205,235,414,2574,371,250,234,1503,702,30183,180,56.962,520,1.01138,0,0,0,1,0,0,1,1,115,10806,4452,34.1962,18.7059
628,259,4858,4248,4248,385,385,468,125,708,45,992,1101,20064,66,248,356,414,2574,556,318,379,2177,1041,37961,295,63.0342,844,1.01716,0,0,0,1,0,0,1,1,190,17211,7197,36.7756,18.9395
628,311,6135,5344,5344,543,543,639,141,831,68,1193,1325,20064,69,304,520,414,2574,729,388,508,2806,1326,45935,431,67.4491,1205,1.02499,0,0,0,1,0,0,1,1,270,24208,10346,37.8842,19.1948
628,363,7394,6418,6418,717,717,812,157,966,93,1393,1549,20063,89,359,705,414,2574,947,537,620,3324,1584,53792,565,69.5813,1572,1.03382,0,0,0,1,0,0,1,1,355,32351,14493,39.8411,20.5283
628,415,8326,7213,7213,864,864,954,125,1102,131,1592,1768,20045,90,365,725,414,2574,1128,661,734,3672,1750,61730,689,72.2222,1926,1.03445,0,0,0,1,0,0,1,1,430,39788,18502,41.7065,21.716
628,467,8912,7704,7704,979,979,1041,86,1222,148,1792,1989,20049,90,365,725,414,2574,1225,805,818,3851,1822,69492,795,76.3689,2176,1.0341,0,0,0,1,0,0,1,1,485,45026,21482,43.2526,22.1464
628,519,9179,7928,7928,1054,1054,1091,40,1298,165,1990,2208,20053,90,365,725,414,2574,1277,885,864,3919,1847,77211,874,80.11,2412,1.03375,0,0,0,1,0,0,1,1,525,48298,23708,44.2695,22.6437
629,51,689,625,625,15,15,37,30,459,0,196,219,20023,11,41,12,375,2694,30,10,20,203,51,7316,12,32.4324,33,1.00059,0,0,0,1,0,0,1,1,5,723,148,19.5405,10.5714
629,103,1335,1195,1195,70,70,91,46,488,5,397,440,20038,32,99,64,372,2694,118,66,71,482,229,14761,45,49.4505,119,1.00314,0,0,0,1,0,0,1,1,35,3050,1144,33.5165,16.5797
629,155,2211,1971,1971,118,118,163,63,523,22,592,654,20040,32,99,64,374,2694,219,97,135,903,491,22409,87,53.3742,222,1.00311,0,0,0,1,0,0,1,1,55,5984,2510,36.7117,21.8261
629,207,3302,2961,2961,215,215,254,71,582,35,791,877,20051,42,185,177,374,2694,360,130,214,1453,788,30214,167,65.748,472,1.00855,0,0,0,1,0,0,1,1,105,9802,4181,38.5906,20.0048
629,259,4320,3856,3856,313,313,370,97,660,49,996,1095,20050,56,250,300,374,2694,499,207,316,1899,1041,37955,245,66.2162,702,1.01443,0,0,0,1,0,0,1,1,155,14432,6206,39.0054,19.891
629,311,5348,4752,4752,433,433,481,93,755,71,1192,1314,20051,57,311,433,374,2694,650,318,423,2341,1257,45605,333,69.2308,965,1.02074,0,0,0,1,0,0,1,1,215,19549,8858,40.6424,20.6963
629,363,6147,5456,5456,533,533,574,76,841,92,1396,1533,20045,58,316,446,374,2694,771,399,512,2669,1438,53315,425,74.0418,1215,1.02115,0,0,0,1,0,0,1,1,265,23910,11318,41.6551,21.3951
629,415,6747,5989,5989,617,617,651,65,911,111,1593,1749,20045,58,316,446,374,2694,863,468,572,2936,1549,60952,491,75.4224,1383,1.02094,0,0,0,1,0,0,1,1,305,27729,13236,42.5945,21.6628
629,467,7100,6284,6284,670,670,696,39,969,133,1793,1975,20049,58,316,446,374,2694,915,528,613,3039,1641,68466,530,76.1494,1492,1.02072,0,0,0,1,0,0,1,1,335,30590,15064,43.9511,22.6186
629,519,7401,6544,6544,714,714,739,37,997,145,1991,2198,20062,58,316,446,374,2694,967,566,653,3167,1688,76031,569,76.9959,1587,1.0205,0,0,0,1,0,0,1,1,355,32699,16193,44.2476,22.807
630,51,707,630,630,16,16,42,34,448,0,196,217,20021,11,46,13,413,2543,34,28,26,166,41,7189,11,26.1905,27,1.00064,0,0,0,1,0,0,1,1,5,833,153,19.8333,10.9286
630,103,1372,1207,1207,65,65,98,46,480,6,395,440,20039,22,102,65,409,2543,109,100,66,522,168,14681,55,56.1224,162,1.00319,0,0,0,1,0,0,1,1,30,2983,959,30.4388,14.9844
630,155,2453,2143,2143,141,141,195,90,526,12,594,660,20054,43,149,135,415,2543,235,165,144,1026,479,22162,104,53.3333,278,1.00658,0,0,0,1,0,0,1,1,70,6527,2408,33.4718,17.5766
630,207,3988,3503,3503,264,264,346,126,607,33,797,879,20049,59,194,232,415,2543,419,249,264,1770,894,29888,198,57.2254,545,1.01124,0,0,0,1,0,0,1,1,130,12045,5115,34.8121,20.1378
630,259,5599,4908,4908,427,427,540,175,725,55,997,1098,20046,80,259,427,415,2543,625,344,397,2545,1297,37645,326,60.3704,877,1.02066,0,0,0,1,0,0,1,1,210,19889,8639,36.8315,20.7668
630,311,7050,6140,6140,618,618,700,145,870,97,1193,1317,20027,110,281,522,415,2543,846,503,551,3160,1607,45472,473,67.5714,1279,1.0251,0,0,0,1,0,0,1,1,305,28535,13561,40.7643,22.3043
630,363,8182,7092,7092,794,794,876,152,1009,133,1395,1540,20012,110,281,522,415,2543,1015,650,699,3620,1807,53548,620,70.7763,1675,1.02484,0,0,0,1,0,0,1,1,395,36400,17830,41.5525,22.859
630,415,8997,7791,7791,933,933,985,101,1131,173,1594,1759,19992,110,281,522,415,2543,1147,767,814,3956,1918,61340,720,73.0964,1962,1.02458,0,0,0,1,0,0,1,1,465,43124,21919,43.7807,23.8769
630,467,9379,8117,8117,1021,1021,1059,64,1214,206,1786,1986,19994,110,281,522,415,2543,1220,804,880,4103,1975,69061,794,74.9764,2154,1.02432,0,0,0,1,0,0,1,1,510,47539,24812,44.8905,24.6151
630,519,9588,8286,8286,1077,1077,1101,40,1272,218,1989,2214,20007,110,281,522,415,2543,1275,835,906,4168,2004,76524,846,76.8392,2284,1.02406,0,0,0,1,0,0,1,1,535,50228,26816,45.6203,25.203
631,51,820,730,730,27,27,54,40,507,0,192,226,20034,13,51,27,386,2623,62,54,27,230,62,7161,17,31.4815,47,1.00134,0,0,0,1,0,0,1,1,10,1257,276,23.2778,10.6154
631,103,1498,1330,1330,83,83,118,44,552,7,394,450,20049,26,83,64,387,2623,142,137,89,557,195,14574,70,59.322,206,1.00314,0,0,0,1,0,0,1,1,40,3693,1286,31.2966,15.6829
631,155,2077,1844,1844,146,146,187,56,599,15,595,671,20061,26,83,64,392,2623,236,178,134,801,351,22193,121,64.7059,342,1.00311,0,0,0,1,0,0,1,1,70,6445,2409,34.4652,16.6138
631,207,3025,2669,2669,214,214,266,69,650,30,796,890,20064,40,190,200,392,2623,333,229,203,1245,636,29720,169,63.5338,471,1.00967,0,0,0,1,0,0,1,1,105,9816,4081,36.9023,19.4333
631,259,4043,3569,3569,313,313,369,85,718,47,996,1104,20061,46,251,300,392,2623,468,274,309,1720,894,37442,246,66.6667,689,1.01442,0,0,0,1,0,0,1,1,155,14151,6167,38.3496,20.1536
631,311,5166,4551,4551,430,430,488,95,799,62,1195,1321,20064,59,306,418,392,2623,609,320,409,2292,1168,45239,340,69.6721,928,1.02,0,0,0,1,0,0,1,1,215,19225,8726,39.3955,20.7268
631,363,6180,5432,5432,544,544,602,99,902,80,1396,1537,20061,65,347,515,392,2623,762,375,492,2755,1419,53058,426,70.7641,1140,1.0245,0,0,0,1,0,0,1,1,270,24367,11384,40.4767,21.1993
